Angle,x,y,z
0,192.089,0.000,192.089
1,192.060,3.352,192.089
2,191.972,6.704,192.089
3,191.826,10.053,192.089
4,191.621,13.399,192.089
5,191.358,16.742,192.089
6,191.037,20.079,192.089
7,190.657,23.410,192.089
8,190.219,26.734,192.089
9,189.724,30.049,192.089
10,189.171,33.356,192.089
11,188.560,36.652,192.089
12,187.891,39.938,192.089
13,187.166,43.211,192.089
14,186.383,46.470,192.089
15,185.544,49.716,192.089
16,184.648,52.947,192.089
17,183.695,56.161,192.089
18,182.687,59.359,192.089
19,181.624,62.538,192.089
20,180.504,65.698,192.089
21,179.330,68.838,192.089
22,178.102,71.958,192.089
23,176.819,75.055,192.089
24,175.482,78.130,192.089
25,174.092,81.180,192.089
26,172.648,84.206,192.089
27,171.152,87.207,192.089
28,169.604,90.180,192.089
29,168.005,93.127,192.089
30,166.354,96.044,192.089
31,164.652,98.933,192.089
32,162.901,101.792,192.089
33,161.099,104.619,192.089
34,159.249,107.415,192.089
35,157.350,110.178,192.089
36,155.403,112.907,192.089
37,153.409,115.602,192.089
38,151.368,118.262,192.089
39,149.281,120.885,192.089
40,147.149,123.472,192.089
41,144.971,126.022,192.089
42,142.750,128.533,192.089
43,140.485,131.004,192.089
44,138.177,133.436,192.089
45,135.827,135.827,192.089
46,133.436,138.177,192.089
47,131.004,140.485,192.089
48,128.533,142.750,192.089
49,126.022,144.971,192.089
50,123.472,147.149,192.089
51,120.885,149.281,192.089
52,118.262,151.368,192.089
53,115.602,153.409,192.089
54,112.907,155.403,192.089
55,110.178,157.350,192.089
56,107.415,159.249,192.089
57,104.619,161.099,192.089
58,101.792,162.901,192.089
59,98.933,164.652,192.089
60,96.044,166.354,192.089
61,93.127,168.005,192.089
62,90.180,169.604,192.089
63,87.207,171.152,192.089
64,84.206,172.648,192.089
65,81.180,174.092,192.089
66,78.130,175.482,192.089
67,75.055,176.819,192.089
68,71.958,178.102,192.089
69,68.838,179.330,192.089
70,65.698,180.504,192.089
71,62.538,181.624,192.089
72,59.359,182.687,192.089
73,56.161,183.695,192.089
74,52.947,184.648,192.089
75,49.716,185.544,192.089
76,46.470,186.383,192.089
77,43.211,187.166,192.089
78,39.938,187.891,192.089
79,36.652,188.560,192.089
80,33.356,189.171,192.089
81,30.049,189.724,192.089
82,26.734,190.219,192.089
83,23.410,190.657,192.089
84,20.079,191.037,192.089
85,16.742,191.358,192.089
86,13.399,191.621,192.089
87,10.053,191.826,192.089
88,6.704,191.972,192.089
89,3.352,192.060,192.089
90,0.000,192.089,192.089
91,-3.352,192.060,192.089
92,-6.704,191.972,192.089
93,-10.053,191.826,192.089
94,-13.399,191.621,192.089
95,-16.742,191.358,192.089
96,-20.079,191.037,192.089
97,-23.410,190.657,192.089
98,-26.734,190.219,192.089
99,-30.049,189.724,192.089
100,-33.356,189.171,192.089
101,-36.652,188.560,192.089
102,-39.938,187.891,192.089
103,-43.211,187.166,192.089
104,-46.470,186.383,192.089
105,-49.716,185.544,192.089
106,-52.947,184.648,192.089
107,-56.161,183.695,192.089
108,-59.359,182.687,192.089
109,-62.538,181.624,192.089
110,-65.698,180.504,192.089
111,-68.838,179.330,192.089
112,-71.958,178.102,192.089
113,-75.055,176.819,192.089
114,-78.130,175.482,192.089
115,-81.180,174.092,192.089
116,-84.206,172.648,192.089
117,-87.207,171.152,192.089
118,-90.180,169.604,192.089
119,-93.127,168.005,192.089
120,-96.044,166.354,192.089
121,-98.933,164.652,192.089
122,-101.792,162.901,192.089
123,-104.619,161.099,192.089
124,-107.415,159.249,192.089
125,-110.178,157.350,192.089
126,-112.907,155.403,192.089
127,-115.602,153.409,192.089
128,-118.262,151.368,192.089
129,-120.885,149.281,192.089
130,-123.472,147.149,192.089
131,-126.022,144.971,192.089
132,-128.533,142.750,192.089
133,-131.004,140.485,192.089
134,-133.436,138.177,192.089
135,-135.827,135.827,192.089
136,-138.177,133.436,192.089
137,-140.485,131.004,192.089
138,-142.750,128.533,192.089
139,-144.971,126.022,192.089
140,-147.149,123.472,192.089
141,-149.281,120.885,192.089
142,-151.368,118.262,192.089
143,-153.409,115.602,192.089
144,-155.403,112.907,192.089
145,-157.350,110.178,192.089
146,-159.249,107.415,192.089
147,-161.099,104.619,192.089
148,-162.901,101.792,192.089
149,-164.652,98.933,192.089
150,-166.354,96.044,192.089
151,-168.005,93.127,192.089
152,-169.604,90.180,192.089
153,-171.152,87.207,192.089
154,-172.648,84.206,192.089
155,-174.092,81.180,192.089
156,-175.482,78.130,192.089
157,-176.819,75.055,192.089
158,-178.102,71.958,192.089
159,-179.330,68.838,192.089
160,-180.504,65.698,192.089
161,-181.624,62.538,192.089
162,-182.687,59.359,192.089
163,-183.695,56.161,192.089
164,-184.648,52.947,192.089
165,-185.544,49.716,192.089
166,-186.383,46.470,192.089
167,-187.166,43.211,192.089
168,-187.891,39.938,192.089
169,-188.560,36.652,192.089
170,-189.171,33.356,192.089
171,-189.724,30.049,192.089
172,-190.219,26.734,192.089
173,-190.657,23.410,192.089
174,-191.037,20.079,192.089
175,-191.358,16.742,192.089
176,-191.621,13.399,192.089
177,-191.826,10.053,192.089
178,-191.972,6.704,192.089
179,-192.060,3.352,192.089
180,-192.089,0.000,192.089
181,-192.060,-3.352,192.089
182,-191.972,-6.704,192.089
183,-191.826,-10.053,192.089
184,-191.621,-13.399,192.089
185,-191.358,-16.742,192.089
186,-191.037,-20.079,192.089
187,-190.657,-23.410,192.089
188,-190.219,-26.734,192.089
189,-189.724,-30.049,192.089
190,-189.171,-33.356,192.089
191,-188.560,-36.652,192.089
192,-187.891,-39.938,192.089
193,-187.166,-43.211,192.089
194,-186.383,-46.470,192.089
195,-185.544,-49.716,192.089
196,-184.648,-52.947,192.089
197,-183.695,-56.161,192.089
198,-182.687,-59.359,192.089
199,-181.624,-62.538,192.089
200,-180.504,-65.698,192.089
201,-179.330,-68.838,192.089
202,-178.102,-71.958,192.089
203,-176.819,-75.055,192.089
204,-175.482,-78.130,192.089
205,-174.092,-81.180,192.089
206,-172.648,-84.206,192.089
207,-171.152,-87.207,192.089
208,-169.604,-90.180,192.089
209,-168.005,-93.127,192.089
210,-166.354,-96.044,192.089
211,-164.652,-98.933,192.089
212,-162.901,-101.792,192.089
213,-161.099,-104.619,192.089
214,-159.249,-107.415,192.089
215,-157.350,-110.178,192.089
216,-155.403,-112.907,192.089
217,-153.409,-115.602,192.089
218,-151.368,-118.262,192.089
219,-149.281,-120.885,192.089
220,-147.149,-123.472,192.089
221,-144.971,-126.022,192.089
222,-142.750,-128.533,192.089
223,-140.485,-131.004,192.089
224,-138.177,-133.436,192.089
225,-135.827,-135.827,192.089
226,-133.436,-138.177,192.089
227,-131.004,-140.485,192.089
228,-128.533,-142.750,192.089
229,-126.022,-144.971,192.089
230,-123.472,-147.149,192.089
231,-120.885,-149.281,192.089
232,-118.262,-151.368,192.089
233,-115.602,-153.409,192.089
234,-112.907,-155.403,192.089
235,-110.178,-157.350,192.089
236,-107.415,-159.249,192.089
237,-104.619,-161.099,192.089
238,-101.792,-162.901,192.089
239,-98.933,-164.652,192.089
240,-96.044,-166.354,192.089
241,-93.127,-168.005,192.089
242,-90.180,-169.604,192.089
243,-87.207,-171.152,192.089
244,-84.206,-172.648,192.089
245,-81.180,-174.092,192.089
246,-78.130,-175.482,192.089
247,-75.055,-176.819,192.089
248,-71.958,-178.102,192.089
249,-68.838,-179.330,192.089
250,-65.698,-180.504,192.089
251,-62.538,-181.624,192.089
252,-59.359,-182.687,192.089
253,-56.161,-183.695,192.089
254,-52.947,-184.648,192.089
255,-49.716,-185.544,192.089
256,-46.470,-186.383,192.089
257,-43.211,-187.166,192.089
258,-39.938,-187.891,192.089
259,-36.652,-188.560,192.089
260,-33.356,-189.171,192.089
261,-30.049,-189.724,192.089
262,-26.734,-190.219,192.089
263,-23.410,-190.657,192.089
264,-20.079,-191.037,192.089
265,-16.742,-191.358,192.089
266,-13.399,-191.621,192.089
267,-10.053,-191.826,192.089
268,-6.704,-191.972,192.089
269,-3.352,-192.060,192.089
270,0.000,-192.089,192.089
271,3.352,-192.060,192.089
272,6.704,-191.972,192.089
273,10.053,-191.826,192.089
274,13.399,-191.621,192.089
275,16.742,-191.358,192.089
276,20.079,-191.037,192.089
277,23.410,-190.657,192.089
278,26.734,-190.219,192.089
279,30.049,-189.724,192.089
280,33.356,-189.171,192.089
281,36.652,-188.560,192.089
282,39.938,-187.891,192.089
283,43.211,-187.166,192.089
284,46.470,-186.383,192.089
285,49.716,-185.544,192.089
286,52.947,-184.648,192.089
287,56.161,-183.695,192.089
288,59.359,-182.687,192.089
289,62.538,-181.624,192.089
290,65.698,-180.504,192.089
291,68.838,-179.330,192.089
292,71.958,-178.102,192.089
293,75.055,-176.819,192.089
294,78.130,-175.482,192.089
295,81.180,-174.092,192.089
296,84.206,-172.648,192.089
297,87.207,-171.152,192.089
298,90.180,-169.604,192.089
299,93.127,-168.005,192.089
300,96.044,-166.354,192.089
301,98.933,-164.652,192.089
302,101.792,-162.901,192.089
303,104.619,-161.099,192.089
304,107.415,-159.249,192.089
305,110.178,-157.350,192.089
306,112.907,-155.403,192.089
307,115.602,-153.409,192.089
308,118.262,-151.368,192.089
309,120.885,-149.281,192.089
310,123.472,-147.149,192.089
311,126.022,-144.971,192.089
312,128.533,-142.750,192.089
313,131.004,-140.485,192.089
314,133.436,-138.177,192.089
315,135.827,-135.827,192.089
316,138.177,-133.436,192.089
317,140.485,-131.004,192.089
318,142.750,-128.533,192.089
319,144.971,-126.022,192.089
320,147.149,-123.472,192.089
321,149.281,-120.885,192.089
322,151.368,-118.262,192.089
323,153.409,-115.602,192.089
324,155.403,-112.907,192.089
325,157.350,-110.178,192.089
