Angle,x,y,z
0,96.258,0.000,96.258
1,96.243,1.680,96.258
2,96.199,3.359,96.258
3,96.126,5.038,96.258
4,96.023,6.715,96.258
5,95.892,8.389,96.258
6,95.731,10.062,96.258
7,95.540,11.731,96.258
8,95.321,13.397,96.258
9,95.073,15.058,96.258
10,94.795,16.715,96.258
11,94.489,18.367,96.258
12,94.154,20.013,96.258
13,93.791,21.653,96.258
14,93.399,23.287,96.258
15,92.978,24.913,96.258
16,92.529,26.532,96.258
17,92.052,28.143,96.258
18,91.547,29.745,96.258
19,91.014,31.338,96.258
20,90.453,32.922,96.258
21,89.864,34.496,96.258
22,89.249,36.059,96.258
23,88.606,37.611,96.258
24,87.936,39.152,96.258
25,87.239,40.680,96.258
26,86.516,42.197,96.258
27,85.766,43.700,96.258
28,84.991,45.190,96.258
29,84.189,46.667,96.258
30,83.362,48.129,96.258
31,82.509,49.576,96.258
32,81.631,51.009,96.258
33,80.729,52.426,96.258
34,79.801,53.827,96.258
35,78.850,55.211,96.258
36,77.874,56.579,96.258
37,76.875,57.929,96.258
38,75.852,59.262,96.258
39,74.806,60.577,96.258
40,73.738,61.873,96.258
41,72.647,63.151,96.258
42,71.534,64.409,96.258
43,70.399,65.648,96.258
44,69.242,66.866,96.258
45,68.065,68.065,96.258
46,66.866,69.242,96.258
47,65.648,70.399,96.258
48,64.409,71.534,96.258
49,63.151,72.647,96.258
50,61.873,73.738,96.258
51,60.577,74.806,96.258
52,59.262,75.852,96.258
53,57.929,76.875,96.258
54,56.579,77.874,96.258
55,55.211,78.850,96.258
56,53.827,79.801,96.258
57,52.426,80.729,96.258
58,51.009,81.631,96.258
59,49.576,82.509,96.258
60,48.129,83.362,96.258
61,46.667,84.189,96.258
62,45.190,84.991,96.258
63,43.700,85.766,96.258
64,42.197,86.516,96.258
65,40.680,87.239,96.258
66,39.152,87.936,96.258
67,37.611,88.606,96.258
68,36.059,89.249,96.258
69,34.496,89.864,96.258
70,32.922,90.453,96.258
71,31.338,91.014,96.258
72,29.745,91.547,96.258
73,28.143,92.052,96.258
74,26.532,92.529,96.258
75,24.913,92.978,96.258
76,23.287,93.399,96.258
77,21.653,93.791,96.258
78,20.013,94.154,96.258
79,18.367,94.489,96.258
80,16.715,94.795,96.258
81,15.058,95.073,96.258
82,13.397,95.321,96.258
83,11.731,95.540,96.258
84,10.062,95.731,96.258
85,8.389,95.892,96.258
86,6.715,96.023,96.258
87,5.038,96.126,96.258
88,3.359,96.199,96.258
89,1.680,96.243,96.258
90,0.000,96.258,96.258
91,-1.680,96.243,96.258
92,-3.359,96.199,96.258
93,-5.038,96.126,96.258
94,-6.715,96.023,96.258
95,-8.389,95.892,96.258
96,-10.062,95.731,96.258
97,-11.731,95.540,96.258
98,-13.397,95.321,96.258
99,-15.058,95.073,96.258
100,-16.715,94.795,96.258
101,-18.367,94.489,96.258
102,-20.013,94.154,96.258
103,-21.653,93.791,96.258
104,-23.287,93.399,96.258
105,-24.913,92.978,96.258
106,-26.532,92.529,96.258
107,-28.143,92.052,96.258
108,-29.745,91.547,96.258
109,-31.338,91.014,96.258
110,-32.922,90.453,96.258
111,-34.496,89.864,96.258
112,-36.059,89.249,96.258
113,-37.611,88.606,96.258
114,-39.152,87.936,96.258
115,-40.680,87.239,96.258
116,-42.197,86.516,96.258
117,-43.700,85.766,96.258
118,-45.190,84.991,96.258
119,-46.667,84.189,96.258
120,-48.129,83.362,96.258
121,-49.576,82.509,96.258
122,-51.009,81.631,96.258
123,-52.426,80.729,96.258
124,-53.827,79.801,96.258
125,-55.211,78.850,96.258
126,-56.579,77.874,96.258
127,-57.929,76.875,96.258
128,-59.262,75.852,96.258
129,-60.577,74.806,96.258
130,-61.873,73.738,96.258
131,-63.151,72.647,96.258
132,-64.409,71.534,96.258
133,-65.648,70.399,96.258
134,-66.866,69.242,96.258
135,-68.065,68.065,96.258
136,-69.242,66.866,96.258
137,-70.399,65.648,96.258
138,-71.534,64.409,96.258
139,-72.647,63.151,96.258
140,-73.738,61.873,96.258
141,-74.806,60.577,96.258
142,-75.852,59.262,96.258
143,-76.875,57.929,96.258
144,-77.874,56.579,96.258
145,-78.850,55.211,96.258
146,-79.801,53.827,96.258
147,-80.729,52.426,96.258
148,-81.631,51.009,96.258
149,-82.509,49.576,96.258
150,-83.362,48.129,96.258
151,-84.189,46.667,96.258
152,-84.991,45.190,96.258
153,-85.766,43.700,96.258
154,-86.516,42.197,96.258
155,-87.239,40.680,96.258
156,-87.936,39.152,96.258
157,-88.606,37.611,96.258
158,-89.249,36.059,96.258
159,-89.864,34.496,96.258
160,-90.453,32.922,96.258
161,-91.014,31.338,96.258
162,-91.547,29.745,96.258
163,-92.052,28.143,96.258
164,-92.529,26.532,96.258
165,-92.978,24.913,96.258
166,-93.399,23.287,96.258
167,-93.791,21.653,96.258
168,-94.154,20.013,96.258
169,-94.489,18.367,96.258
170,-94.795,16.715,96.258
171,-95.073,15.058,96.258
172,-95.321,13.397,96.258
173,-95.540,11.731,96.258
174,-95.731,10.062,96.258
175,-95.892,8.389,96.258
176,-96.023,6.715,96.258
177,-96.126,5.038,96.258
178,-96.199,3.359,96.258
179,-96.243,1.680,96.258
180,-96.258,0.000,96.258
181,-96.243,-1.680,96.258
182,-96.199,-3.359,96.258
183,-96.126,-5.038,96.258
184,-96.023,-6.715,96.258
185,-95.892,-8.389,96.258
186,-95.731,-10.062,96.258
187,-95.540,-11.731,96.258
188,-95.321,-13.397,96.258
189,-95.073,-15.058,96.258
190,-94.795,-16.715,96.258
191,-94.489,-18.367,96.258
192,-94.154,-20.013,96.258
193,-93.791,-21.653,96.258
194,-93.399,-23.287,96.258
195,-92.978,-24.913,96.258
196,-92.529,-26.532,96.258
197,-92.052,-28.143,96.258
198,-91.547,-29.745,96.258
199,-91.014,-31.338,96.258
200,-90.453,-32.922,96.258
201,-89.864,-34.496,96.258
202,-89.249,-36.059,96.258
203,-88.606,-37.611,96.258
204,-87.936,-39.152,96.258
205,-87.239,-40.680,96.258
206,-86.516,-42.197,96.258
207,-85.766,-43.700,96.258
208,-84.991,-45.190,96.258
209,-84.189,-46.667,96.258
210,-83.362,-48.129,96.258
211,-82.509,-49.576,96.258
212,-81.631,-51.009,96.258
213,-80.729,-52.426,96.258
214,-79.801,-53.827,96.258
215,-78.850,-55.211,96.258
216,-77.874,-56.579,96.258
217,-76.875,-57.929,96.258
218,-75.852,-59.262,96.258
219,-74.806,-60.577,96.258
220,-73.738,-61.873,96.258
221,-72.647,-63.151,96.258
222,-71.534,-64.409,96.258
223,-70.399,-65.648,96.258
224,-69.242,-66.866,96.258
225,-68.065,-68.065,96.258
226,-66.866,-69.242,96.258
227,-65.648,-70.399,96.258
228,-64.409,-71.534,96.258
229,-63.151,-72.647,96.258
230,-61.873,-73.738,96.258
231,-60.577,-74.806,96.258
232,-59.262,-75.852,96.258
233,-57.929,-76.875,96.258
234,-56.579,-77.874,96.258
235,-55.211,-78.850,96.258
236,-53.827,-79.801,96.258
237,-52.426,-80.729,96.258
238,-51.009,-81.631,96.258
239,-49.576,-82.509,96.258
240,-48.129,-83.362,96.258
241,-46.667,-84.189,96.258
242,-45.190,-84.991,96.258
243,-43.700,-85.766,96.258
244,-42.197,-86.516,96.258
245,-40.680,-87.239,96.258
246,-39.152,-87.936,96.258
247,-37.611,-88.606,96.258
248,-36.059,-89.249,96.258
249,-34.496,-89.864,96.258
250,-32.922,-90.453,96.258
251,-31.338,-91.014,96.258
252,-29.745,-91.547,96.258
253,-28.143,-92.052,96.258
254,-26.532,-92.529,96.258
255,-24.913,-92.978,96.258
256,-23.287,-93.399,96.258
257,-21.653,-93.791,96.258
258,-20.013,-94.154,96.258
259,-18.367,-94.489,96.258
260,-16.715,-94.795,96.258
261,-15.058,-95.073,96.258
262,-13.397,-95.321,96.258
263,-11.731,-95.540,96.258
264,-10.062,-95.731,96.258
265,-8.389,-95.892,96.258
266,-6.715,-96.023,96.258
267,-5.038,-96.126,96.258
268,-3.359,-96.199,96.258
269,-1.680,-96.243,96.258
270,0.000,-96.258,96.258
271,1.680,-96.243,96.258
272,3.359,-96.199,96.258
273,5.038,-96.126,96.258
274,6.715,-96.023,96.258
275,8.389,-95.892,96.258
276,10.062,-95.731,96.258
277,11.731,-95.540,96.258
278,13.397,-95.321,96.258
279,15.058,-95.073,96.258
280,16.715,-94.795,96.258
281,18.367,-94.489,96.258
282,20.013,-94.154,96.258
283,21.653,-93.791,96.258
284,23.287,-93.399,96.258
285,24.913,-92.978,96.258
286,26.532,-92.529,96.258
287,28.143,-92.052,96.258
288,29.745,-91.547,96.258
289,31.338,-91.014,96.258
290,32.922,-90.453,96.258
291,34.496,-89.864,96.258
292,36.059,-89.249,96.258
293,37.611,-88.606,96.258
294,39.152,-87.936,96.258
295,40.680,-87.239,96.258
296,42.197,-86.516,96.258
297,43.700,-85.766,96.258
298,45.190,-84.991,96.258
299,46.667,-84.189,96.258
300,48.129,-83.362,96.258
301,49.576,-82.509,96.258
302,51.009,-81.631,96.258
303,52.426,-80.729,96.258
304,53.827,-79.801,96.258
305,55.211,-78.850,96.258
306,56.579,-77.874,96.258
307,57.929,-76.875,96.258
308,59.262,-75.852,96.258
309,60.577,-74.806,96.258
310,61.873,-73.738,96.258
311,63.151,-72.647,96.258
312,64.409,-71.534,96.258
313,65.648,-70.399,96.258
314,66.866,-69.242,96.258
315,68.065,-68.065,96.258
316,69.242,-66.866,96.258
317,70.399,-65.648,96.258
318,71.534,-64.409,96.258
319,72.647,-63.151,96.258
320,73.738,-61.873,96.258
321,74.806,-60.577,96.258
322,75.852,-59.262,96.258
323,76.875,-57.929,96.258
324,77.874,-56.579,96.258
325,78.850,-55.211,96.258
326,79.801,-53.827,96.258
327,80.729,-52.426,96.258
328,81.631,-51.009,96.258
329,82.509,-49.576,96.258
330,83.362,-48.129,96.258
331,84.189,-46.667,96.258
332,84.991,-45.190,96.258
333,85.766,-43.700,96.258
334,86.516,-42.197,96.258
335,87.239,-40.680,96.258
336,87.936,-39.152,96.258
337,88.606,-37.611,96.258
338,89.249,-36.059,96.258
339,89.864,-34.496,96.258
340,90.453,-32.922,96.258
