Angle,x,y,z
0,80.156,0.000,80.156
1,80.144,1.399,80.156
2,80.107,2.797,80.156
3,80.046,4.195,80.156
4,79.961,5.591,80.156
5,79.851,6.986,80.156
6,79.717,8.379,80.156
7,79.558,9.769,80.156
8,79.376,11.156,80.156
9,79.169,12.539,80.156
10,78.938,13.919,80.156
11,78.683,15.294,80.156
12,78.404,16.665,80.156
13,78.102,18.031,80.156
14,77.775,19.391,80.156
15,77.425,20.746,80.156
16,77.051,22.094,80.156
17,76.654,23.435,80.156
18,76.233,24.770,80.156
19,75.789,26.096,80.156
20,75.322,27.415,80.156
21,74.832,28.725,80.156
22,74.319,30.027,80.156
23,73.784,31.319,80.156
24,73.226,32.602,80.156
25,72.646,33.875,80.156
26,72.044,35.138,80.156
27,71.419,36.390,80.156
28,70.773,37.631,80.156
29,70.106,38.860,80.156
30,69.417,40.078,80.156
31,68.707,41.283,80.156
32,67.976,42.476,80.156
33,67.224,43.656,80.156
34,66.452,44.823,80.156
35,65.660,45.976,80.156
36,64.848,47.114,80.156
37,64.015,48.239,80.156
38,63.164,49.349,80.156
39,62.293,50.444,80.156
40,61.403,51.523,80.156
41,60.494,52.587,80.156
42,59.567,53.635,80.156
43,58.622,54.666,80.156
44,57.659,55.681,80.156
45,56.679,56.679,80.156
46,55.681,57.659,80.156
47,54.666,58.622,80.156
48,53.635,59.567,80.156
49,52.587,60.494,80.156
50,51.523,61.403,80.156
51,50.444,62.293,80.156
52,49.349,63.164,80.156
53,48.239,64.015,80.156
54,47.114,64.848,80.156
55,45.976,65.660,80.156
56,44.823,66.452,80.156
57,43.656,67.224,80.156
58,42.476,67.976,80.156
59,41.283,68.707,80.156
60,40.078,69.417,80.156
61,38.860,70.106,80.156
62,37.631,70.773,80.156
63,36.390,71.419,80.156
64,35.138,72.044,80.156
65,33.875,72.646,80.156
66,32.602,73.226,80.156
67,31.319,73.784,80.156
68,30.027,74.319,80.156
69,28.725,74.832,80.156
70,27.415,75.322,80.156
71,26.096,75.789,80.156
72,24.770,76.233,80.156
73,23.435,76.654,80.156
