Angle,x,y,z
0,292.247,0.000,292.247
1,292.203,5.100,292.247
2,292.069,10.199,292.247
3,291.847,15.295,292.247
4,291.536,20.386,292.247
5,291.135,25.471,292.247
6,290.646,30.548,292.247
7,290.069,35.616,292.247
8,289.403,40.673,292.247
9,288.649,45.718,292.247
10,287.808,50.748,292.247
11,286.878,55.763,292.247
12,285.861,60.762,292.247
13,284.757,65.741,292.247
14,283.566,70.701,292.247
15,282.289,75.639,292.247
16,280.926,80.554,292.247
17,279.478,85.445,292.247
18,277.944,90.309,292.247
19,276.325,95.146,292.247
20,274.623,99.955,292.247
21,272.837,104.732,292.247
22,270.967,109.478,292.247
23,269.015,114.190,292.247
24,266.981,118.868,292.247
25,264.866,123.509,292.247
26,262.670,128.113,292.247
27,260.394,132.678,292.247
28,258.039,137.202,292.247
29,255.605,141.684,292.247
30,253.094,146.124,292.247
31,250.505,150.519,292.247
32,247.840,154.868,292.247
33,245.099,159.169,292.247
34,242.284,163.423,292.247
35,239.395,167.626,292.247
36,236.433,171.779,292.247
37,233.399,175.879,292.247
38,230.294,179.926,292.247
39,227.119,183.917,292.247
40,223.875,187.853,292.247
41,220.562,191.732,292.247
42,217.182,195.552,292.247
43,213.736,199.312,292.247
44,210.225,203.012,292.247
45,206.650,206.650,292.247
46,203.012,210.225,292.247
47,199.312,213.736,292.247
48,195.552,217.182,292.247
49,191.732,220.562,292.247
50,187.853,223.875,292.247
51,183.917,227.119,292.247
52,179.926,230.294,292.247
53,175.879,233.399,292.247
54,171.779,236.433,292.247
55,167.626,239.395,292.247
56,163.423,242.284,292.247
57,159.169,245.099,292.247
58,154.868,247.840,292.247
59,150.519,250.505,292.247
60,146.124,253.094,292.247
61,141.684,255.605,292.247
62,137.202,258.039,292.247
63,132.678,260.394,292.247
64,128.113,262.670,292.247
65,123.509,264.866,292.247
66,118.868,266.981,292.247
67,114.190,269.015,292.247
68,109.478,270.967,292.247
69,104.732,272.837,292.247
70,99.955,274.623,292.247
71,95.146,276.325,292.247
72,90.309,277.944,292.247
73,85.445,279.478,292.247
74,80.554,280.926,292.247
75,75.639,282.289,292.247
76,70.701,283.566,292.247
77,65.741,284.757,292.247
78,60.762,285.861,292.247
79,55.763,286.878,292.247
80,50.748,287.808,292.247
81,45.718,288.649,292.247
82,40.673,289.403,292.247
83,35.616,290.069,292.247
84,30.548,290.646,292.247
85,25.471,291.135,292.247
86,20.386,291.536,292.247
87,15.295,291.847,292.247
88,10.199,292.069,292.247
89,5.100,292.203,292.247
90,0.000,292.247,292.247
91,-5.100,292.203,292.247
92,-10.199,292.069,292.247
93,-15.295,291.847,292.247
94,-20.386,291.536,292.247
95,-25.471,291.135,292.247
96,-30.548,290.646,292.247
97,-35.616,290.069,292.247
98,-40.673,289.403,292.247
99,-45.718,288.649,292.247
100,-50.748,287.808,292.247
101,-55.763,286.878,292.247
102,-60.762,285.861,292.247
103,-65.741,284.757,292.247
104,-70.701,283.566,292.247
105,-75.639,282.289,292.247
106,-80.554,280.926,292.247
107,-85.445,279.478,292.247
108,-90.309,277.944,292.247
109,-95.146,276.325,292.247
110,-99.955,274.623,292.247
111,-104.732,272.837,292.247
112,-109.478,270.967,292.247
113,-114.190,269.015,292.247
114,-118.868,266.981,292.247
115,-123.509,264.866,292.247
116,-128.113,262.670,292.247
117,-132.678,260.394,292.247
118,-137.202,258.039,292.247
119,-141.684,255.605,292.247
120,-146.124,253.094,292.247
121,-150.519,250.505,292.247
122,-154.868,247.840,292.247
123,-159.169,245.099,292.247
124,-163.423,242.284,292.247
125,-167.626,239.395,292.247
126,-171.779,236.433,292.247
127,-175.879,233.399,292.247
128,-179.926,230.294,292.247
129,-183.917,227.119,292.247
130,-187.853,223.875,292.247
131,-191.732,220.562,292.247
132,-195.552,217.182,292.247
133,-199.312,213.736,292.247
134,-203.012,210.225,292.247
135,-206.650,206.650,292.247
136,-210.225,203.012,292.247
137,-213.736,199.312,292.247
138,-217.182,195.552,292.247
139,-220.562,191.732,292.247
140,-223.875,187.853,292.247
141,-227.119,183.917,292.247
142,-230.294,179.926,292.247
143,-233.399,175.879,292.247
144,-236.433,171.779,292.247
145,-239.395,167.626,292.247
146,-242.284,163.423,292.247
147,-245.099,159.169,292.247
148,-247.840,154.868,292.247
149,-250.505,150.519,292.247
150,-253.094,146.124,292.247
151,-255.605,141.684,292.247
152,-258.039,137.202,292.247
153,-260.394,132.678,292.247
154,-262.670,128.113,292.247
155,-264.866,123.509,292.247
156,-266.981,118.868,292.247
157,-269.015,114.190,292.247
158,-270.967,109.478,292.247
159,-272.837,104.732,292.247
160,-274.623,99.955,292.247
161,-276.325,95.146,292.247
162,-277.944,90.309,292.247
163,-279.478,85.445,292.247
164,-280.926,80.554,292.247
165,-282.289,75.639,292.247
166,-283.566,70.701,292.247
167,-284.757,65.741,292.247
168,-285.861,60.762,292.247
169,-286.878,55.763,292.247
170,-287.808,50.748,292.247
171,-288.649,45.718,292.247
172,-289.403,40.673,292.247
173,-290.069,35.616,292.247
174,-290.646,30.548,292.247
175,-291.135,25.471,292.247
176,-291.536,20.386,292.247
177,-291.847,15.295,292.247
178,-292.069,10.199,292.247
179,-292.203,5.100,292.247
180,-292.247,0.000,292.247
181,-292.203,-5.100,292.247
