Angle,x,y,z
0,143.687,0.000,143.687
1,143.665,2.508,143.687
2,143.599,5.015,143.687
3,143.490,7.520,143.687
4,143.337,10.023,143.687
5,143.140,12.523,143.687
6,142.900,15.019,143.687
7,142.616,17.511,143.687
8,142.288,19.997,143.687
9,141.918,22.478,143.687
10,141.504,24.951,143.687
11,141.047,27.417,143.687
12,140.547,29.874,143.687
13,140.004,32.322,143.687
14,139.419,34.761,143.687
15,138.791,37.189,143.687
16,138.121,39.605,143.687
17,137.408,42.010,143.687
18,136.654,44.402,143.687
19,135.858,46.780,143.687
20,135.021,49.144,143.687
21,134.143,51.493,143.687
22,133.224,53.826,143.687
23,132.264,56.143,143.687
24,131.264,58.443,143.687
25,130.224,60.725,143.687
26,129.145,62.988,143.687
27,128.026,65.232,143.687
28,126.868,67.457,143.687
29,125.671,69.661,143.687
30,124.436,71.843,143.687
31,123.164,74.004,143.687
32,121.853,76.142,143.687
33,120.506,78.257,143.687
34,119.122,80.349,143.687
35,117.701,82.415,143.687
36,116.245,84.457,143.687
37,114.753,86.473,143.687
38,113.227,88.462,143.687
39,111.666,90.425,143.687
40,110.070,92.360,143.687
41,108.442,94.267,143.687
42,106.780,96.145,143.687
43,105.086,97.994,143.687
44,103.360,99.813,143.687
45,101.602,101.602,143.687
46,99.813,103.360,143.687
47,97.994,105.086,143.687
48,96.145,106.780,143.687
49,94.267,108.442,143.687
50,92.360,110.070,143.687
51,90.425,111.666,143.687
52,88.462,113.227,143.687
53,86.473,114.753,143.687
54,84.457,116.245,143.687
55,82.415,117.701,143.687
56,80.349,119.122,143.687
57,78.257,120.506,143.687
58,76.142,121.853,143.687
59,74.004,123.164,143.687
60,71.843,124.436,143.687
61,69.661,125.671,143.687
62,67.457,126.868,143.687
63,65.232,128.026,143.687
64,62.988,129.145,143.687
65,60.725,130.224,143.687
66,58.443,131.264,143.687
67,56.143,132.264,143.687
68,53.826,133.224,143.687
69,51.493,134.143,143.687
70,49.144,135.021,143.687
71,46.780,135.858,143.687
72,44.402,136.654,143.687
73,42.010,137.408,143.687
74,39.605,138.121,143.687
75,37.189,138.791,143.687
76,34.761,139.419,143.687
77,32.322,140.004,143.687
78,29.874,140.547,143.687
79,27.417,141.047,143.687
80,24.951,141.504,143.687
81,22.478,141.918,143.687
82,19.997,142.288,143.687
83,17.511,142.616,143.687
84,15.019,142.900,143.687
85,12.523,143.140,143.687
86,10.023,143.337,143.687
87,7.520,143.490,143.687
88,5.015,143.599,143.687
89,2.508,143.665,143.687
90,0.000,143.687,143.687
91,-2.508,143.665,143.687
92,-5.015,143.599,143.687
93,-7.520,143.490,143.687
94,-10.023,143.337,143.687
95,-12.523,143.140,143.687
96,-15.019,142.900,143.687
97,-17.511,142.616,143.687
98,-19.997,142.288,143.687
99,-22.478,141.918,143.687
100,-24.951,141.504,143.687
101,-27.417,141.047,143.687
102,-29.874,140.547,143.687
103,-32.322,140.004,143.687
104,-34.761,139.419,143.687
105,-37.189,138.791,143.687
106,-39.605,138.121,143.687
107,-42.010,137.408,143.687
108,-44.402,136.654,143.687
109,-46.780,135.858,143.687
110,-49.144,135.021,143.687
111,-51.493,134.143,143.687
112,-53.826,133.224,143.687
113,-56.143,132.264,143.687
114,-58.443,131.264,143.687
115,-60.725,130.224,143.687
116,-62.988,129.145,143.687
117,-65.232,128.026,143.687
118,-67.457,126.868,143.687
119,-69.661,125.671,143.687
120,-71.843,124.436,143.687
121,-74.004,123.164,143.687
122,-76.142,121.853,143.687
123,-78.257,120.506,143.687
124,-80.349,119.122,143.687
125,-82.415,117.701,143.687
126,-84.457,116.245,143.687
127,-86.473,114.753,143.687
128,-88.462,113.227,143.687
129,-90.425,111.666,143.687
130,-92.360,110.070,143.687
131,-94.267,108.442,143.687
132,-96.145,106.780,143.687
133,-97.994,105.086,143.687
134,-99.813,103.360,143.687
135,-101.602,101.602,143.687
136,-103.360,99.813,143.687
137,-105.086,97.994,143.687
138,-106.780,96.145,143.687
139,-108.442,94.267,143.687
140,-110.070,92.360,143.687
141,-111.666,90.425,143.687
142,-113.227,88.462,143.687
143,-114.753,86.473,143.687
144,-116.245,84.457,143.687
145,-117.701,82.415,143.687
146,-119.122,80.349,143.687
147,-120.506,78.257,143.687
148,-121.853,76.142,143.687
149,-123.164,74.004,143.687
150,-124.436,71.843,143.687
151,-125.671,69.661,143.687
152,-126.868,67.457,143.687
153,-128.026,65.232,143.687
154,-129.145,62.988,143.687
155,-130.224,60.725,143.687
156,-131.264,58.443,143.687
157,-132.264,56.143,143.687
158,-133.224,53.826,143.687
159,-134.143,51.493,143.687
160,-135.021,49.144,143.687
161,-135.858,46.780,143.687
162,-136.654,44.402,143.687
163,-137.408,42.010,143.687
164,-138.121,39.605,143.687
165,-138.791,37.189,143.687
166,-139.419,34.761,143.687
167,-140.004,32.322,143.687
168,-140.547,29.874,143.687
169,-141.047,27.417,143.687
170,-141.504,24.951,143.687
171,-141.918,22.478,143.687
