Angle,x,y,z
0,301.471,0.000,301.471
1,301.425,5.261,301.471
2,301.288,10.521,301.471
3,301.058,15.778,301.471
4,300.737,21.030,301.471
5,300.324,26.275,301.471
6,299.820,31.512,301.471
7,299.224,36.740,301.471
8,298.537,41.957,301.471
9,297.760,47.160,301.471
10,296.891,52.350,301.471
11,295.932,57.523,301.471
12,294.883,62.679,301.471
13,293.744,67.816,301.471
14,292.516,72.932,301.471
15,291.199,78.026,301.471
16,289.793,83.097,301.471
17,288.298,88.142,301.471
18,286.716,93.160,301.471
19,285.047,98.149,301.471
20,283.290,103.109,301.471
21,281.448,108.038,301.471
22,279.519,112.933,301.471
23,277.506,117.794,301.471
24,275.408,122.619,301.471
25,273.226,127.407,301.471
26,270.960,132.156,301.471
27,268.613,136.865,301.471
28,266.183,141.532,301.471
29,263.673,146.156,301.471
30,261.082,150.736,301.471
31,258.411,155.269,301.471
32,255.662,159.755,301.471
33,252.835,164.193,301.471
34,249.931,168.581,301.471
35,246.951,172.917,301.471
36,243.895,177.200,301.471
37,240.766,181.430,301.471
38,237.563,185.604,301.471
39,234.287,189.722,301.471
40,230.940,193.782,301.471
41,227.523,197.783,301.471
42,224.037,201.724,301.471
43,220.482,205.603,301.471
44,216.860,209.419,301.471
45,213.172,213.172,301.471
46,209.419,216.860,301.471
47,205.603,220.482,301.471
48,201.724,224.037,301.471
49,197.783,227.523,301.471
50,193.782,230.940,301.471
51,189.722,234.287,301.471
52,185.604,237.563,301.471
53,181.430,240.766,301.471
54,177.200,243.895,301.471
55,172.917,246.951,301.471
56,168.581,249.931,301.471
57,164.193,252.835,301.471
58,159.755,255.662,301.471
59,155.269,258.411,301.471
60,150.736,261.082,301.471
61,146.156,263.673,301.471
62,141.532,266.183,301.471
63,136.865,268.613,301.471
64,132.156,270.960,301.471
65,127.407,273.226,301.471
66,122.619,275.408,301.471
67,117.794,277.506,301.471
68,112.933,279.519,301.471
69,108.038,281.448,301.471
70,103.109,283.290,301.471
71,98.149,285.047,301.471
72,93.160,286.716,301.471
73,88.142,288.298,301.471
74,83.097,289.793,301.471
75,78.026,291.199,301.471
76,72.932,292.516,301.471
77,67.816,293.744,301.471
78,62.679,294.883,301.471
79,57.523,295.932,301.471
80,52.350,296.891,301.471
81,47.160,297.760,301.471
82,41.957,298.537,301.471
83,36.740,299.224,301.471
84,31.512,299.820,301.471
85,26.275,300.324,301.471
86,21.030,300.737,301.471
87,15.778,301.058,301.471
88,10.521,301.288,301.471
89,5.261,301.425,301.471
90,0.000,301.471,301.471
91,-5.261,301.425,301.471
92,-10.521,301.288,301.471
93,-15.778,301.058,301.471
94,-21.030,300.737,301.471
95,-26.275,300.324,301.471
96,-31.512,299.820,301.471
97,-36.740,299.224,301.471
98,-41.957,298.537,301.471
99,-47.160,297.760,301.471
100,-52.350,296.891,301.471
101,-57.523,295.932,301.471
102,-62.679,294.883,301.471
103,-67.816,293.744,301.471
104,-72.932,292.516,301.471
105,-78.026,291.199,301.471
106,-83.097,289.793,301.471
107,-88.142,288.298,301.471
108,-93.160,286.716,301.471
109,-98.149,285.047,301.471
110,-103.109,283.290,301.471
111,-108.038,281.448,301.471
112,-112.933,279.519,301.471
113,-117.794,277.506,301.471
