Angle,x,y,z
0,100.043,0.000,100.043
1,100.027,1.746,100.043
2,99.982,3.491,100.043
3,99.906,5.236,100.043
4,99.799,6.979,100.043
5,99.662,8.719,100.043
6,99.495,10.457,100.043
7,99.297,12.192,100.043
8,99.069,13.923,100.043
9,98.811,15.650,100.043
10,98.523,17.372,100.043
11,98.205,19.089,100.043
12,97.856,20.800,100.043
13,97.479,22.505,100.043
14,97.071,24.203,100.043
15,96.634,25.893,100.043
16,96.167,27.575,100.043
17,95.671,29.250,100.043
18,95.146,30.915,100.043
19,94.592,32.571,100.043
20,94.009,34.217,100.043
21,93.398,35.852,100.043
22,92.758,37.477,100.043
23,92.090,39.090,100.043
24,91.394,40.691,100.043
25,90.669,42.280,100.043
26,89.918,43.856,100.043
27,89.139,45.418,100.043
28,88.332,46.967,100.043
29,87.499,48.502,100.043
30,86.639,50.021,100.043
31,85.753,51.526,100.043
32,84.841,53.015,100.043
33,83.903,54.487,100.043
34,82.939,55.943,100.043
35,81.950,57.382,100.043
36,80.936,58.804,100.043
37,79.898,60.207,100.043
38,78.835,61.592,100.043
39,77.748,62.959,100.043
40,76.637,64.306,100.043
41,75.503,65.634,100.043
42,74.346,66.942,100.043
43,73.167,68.229,100.043
44,71.965,69.495,100.043
45,70.741,70.741,100.043
46,69.495,71.965,100.043
47,68.229,73.167,100.043
48,66.942,74.346,100.043
49,65.634,75.503,100.043
50,64.306,76.637,100.043
51,62.959,77.748,100.043
52,61.592,78.835,100.043
53,60.207,79.898,100.043
54,58.804,80.936,100.043
55,57.382,81.950,100.043
56,55.943,82.939,100.043
57,54.487,83.903,100.043
58,53.015,84.841,100.043
59,51.526,85.753,100.043
60,50.021,86.639,100.043
61,48.502,87.499,100.043
62,46.967,88.332,100.043
63,45.418,89.139,100.043
64,43.856,89.918,100.043
65,42.280,90.669,100.043
66,40.691,91.394,100.043
67,39.090,92.090,100.043
68,37.477,92.758,100.043
69,35.852,93.398,100.043
70,34.217,94.009,100.043
71,32.571,94.592,100.043
72,30.915,95.146,100.043
73,29.250,95.671,100.043
74,27.575,96.167,100.043
75,25.893,96.634,100.043
76,24.203,97.071,100.043
77,22.505,97.479,100.043
78,20.800,97.856,100.043
79,19.089,98.205,100.043
80,17.372,98.523,100.043
81,15.650,98.811,100.043
82,13.923,99.069,100.043
83,12.192,99.297,100.043
84,10.457,99.495,100.043
85,8.719,99.662,100.043
86,6.979,99.799,100.043
87,5.236,99.906,100.043
88,3.491,99.982,100.043
89,1.746,100.027,100.043
90,0.000,100.043,100.043
91,-1.746,100.027,100.043
92,-3.491,99.982,100.043
93,-5.236,99.906,100.043
94,-6.979,99.799,100.043
95,-8.719,99.662,100.043
96,-10.457,99.495,100.043
97,-12.192,99.297,100.043
98,-13.923,99.069,100.043
99,-15.650,98.811,100.043
100,-17.372,98.523,100.043
101,-19.089,98.205,100.043
102,-20.800,97.856,100.043
103,-22.505,97.479,100.043
104,-24.203,97.071,100.043
105,-25.893,96.634,100.043
106,-27.575,96.167,100.043
107,-29.250,95.671,100.043
108,-30.915,95.146,100.043
109,-32.571,94.592,100.043
110,-34.217,94.009,100.043
111,-35.852,93.398,100.043
112,-37.477,92.758,100.043
113,-39.090,92.090,100.043
114,-40.691,91.394,100.043
115,-42.280,90.669,100.043
116,-43.856,89.918,100.043
117,-45.418,89.139,100.043
118,-46.967,88.332,100.043
119,-48.502,87.499,100.043
120,-50.021,86.639,100.043
121,-51.526,85.753,100.043
122,-53.015,84.841,100.043
123,-54.487,83.903,100.043
124,-55.943,82.939,100.043
125,-57.382,81.950,100.043
126,-58.804,80.936,100.043
127,-60.207,79.898,100.043
128,-61.592,78.835,100.043
129,-62.959,77.748,100.043
130,-64.306,76.637,100.043
131,-65.634,75.503,100.043
132,-66.942,74.346,100.043
133,-68.229,73.167,100.043
134,-69.495,71.965,100.043
135,-70.741,70.741,100.043
136,-71.965,69.495,100.043
137,-73.167,68.229,100.043
138,-74.346,66.942,100.043
139,-75.503,65.634,100.043
140,-76.637,64.306,100.043
141,-77.748,62.959,100.043
142,-78.835,61.592,100.043
143,-79.898,60.207,100.043
144,-80.936,58.804,100.043
145,-81.950,57.382,100.043
146,-82.939,55.943,100.043
147,-83.903,54.487,100.043
148,-84.841,53.015,100.043
149,-85.753,51.526,100.043
150,-86.639,50.021,100.043
151,-87.499,48.502,100.043
152,-88.332,46.967,100.043
153,-89.139,45.418,100.043
154,-89.918,43.856,100.043
155,-90.669,42.280,100.043
156,-91.394,40.691,100.043
157,-92.090,39.090,100.043
158,-92.758,37.477,100.043
159,-93.398,35.852,100.043
160,-94.009,34.217,100.043
161,-94.592,32.571,100.043
