Angle,x,y,z
0,340.605,0.000,340.605
1,340.553,5.944,340.605
2,340.397,11.887,340.605
3,340.138,17.826,340.605
4,339.775,23.759,340.605
5,339.308,29.686,340.605
6,338.739,35.603,340.605
7,338.066,41.509,340.605
8,337.290,47.403,340.605
9,336.411,53.282,340.605
10,335.430,59.145,340.605
11,334.347,64.990,340.605
12,333.162,70.816,340.605
13,331.875,76.619,340.605
14,330.487,82.400,340.605
15,328.999,88.155,340.605
16,327.410,93.883,340.605
17,325.722,99.583,340.605
18,323.934,105.253,340.605
19,322.048,110.890,340.605
20,320.064,116.494,340.605
21,317.982,122.062,340.605
22,315.803,127.593,340.605
23,313.528,133.085,340.605
24,311.158,138.536,340.605
25,308.693,143.946,340.605
26,306.133,149.311,340.605
27,303.481,154.631,340.605
28,300.736,159.904,340.605
29,297.899,165.128,340.605
30,294.972,170.302,340.605
31,291.955,175.424,340.605
32,288.849,180.493,340.605
33,285.655,185.507,340.605
34,282.374,190.464,340.605
35,279.007,195.363,340.605
36,275.555,200.202,340.605
37,272.019,204.981,340.605
38,268.400,209.697,340.605
39,264.699,214.349,340.605
40,260.918,218.936,340.605
41,257.058,223.457,340.605
42,253.119,227.909,340.605
43,249.102,232.292,340.605
44,245.010,236.604,340.605
45,240.844,240.844,340.605
46,236.604,245.010,340.605
47,232.292,249.102,340.605
48,227.909,253.119,340.605
49,223.457,257.058,340.605
50,218.936,260.918,340.605
51,214.349,264.699,340.605
52,209.697,268.400,340.605
53,204.981,272.019,340.605
54,200.202,275.555,340.605
55,195.363,279.007,340.605
56,190.464,282.374,340.605
57,185.507,285.655,340.605
58,180.493,288.849,340.605
59,175.424,291.955,340.605
60,170.302,294.972,340.605
61,165.128,297.899,340.605
62,159.904,300.736,340.605
63,154.631,303.481,340.605
64,149.311,306.133,340.605
65,143.946,308.693,340.605
66,138.536,311.158,340.605
67,133.085,313.528,340.605
68,127.593,315.803,340.605
69,122.062,317.982,340.605
70,116.494,320.064,340.605
71,110.890,322.048,340.605
72,105.253,323.934,340.605
73,99.583,325.722,340.605
74,93.883,327.410,340.605
75,88.155,328.999,340.605
76,82.400,330.487,340.605
77,76.619,331.875,340.605
78,70.816,333.162,340.605
79,64.990,334.347,340.605
80,59.145,335.430,340.605
81,53.282,336.411,340.605
82,47.403,337.290,340.605
83,41.509,338.066,340.605
84,35.603,338.739,340.605
85,29.686,339.308,340.605
86,23.759,339.775,340.605
87,17.826,340.138,340.605
88,11.887,340.397,340.605
89,5.944,340.553,340.605
90,0.000,340.605,340.605
91,-5.944,340.553,340.605
92,-11.887,340.397,340.605
93,-17.826,340.138,340.605
94,-23.759,339.775,340.605
95,-29.686,339.308,340.605
96,-35.603,338.739,340.605
97,-41.509,338.066,340.605
98,-47.403,337.290,340.605
99,-53.282,336.411,340.605
100,-59.145,335.430,340.605
101,-64.990,334.347,340.605
102,-70.816,333.162,340.605
103,-76.619,331.875,340.605
104,-82.400,330.487,340.605
105,-88.155,328.999,340.605
106,-93.883,327.410,340.605
107,-99.583,325.722,340.605
108,-105.253,323.934,340.605
109,-110.890,322.048,340.605
110,-116.494,320.064,340.605
111,-122.062,317.982,340.605
112,-127.593,315.803,340.605
113,-133.085,313.528,340.605
114,-138.536,311.158,340.605
115,-143.946,308.693,340.605
116,-149.311,306.133,340.605
117,-154.631,303.481,340.605
118,-159.904,300.736,340.605
119,-165.128,297.899,340.605
120,-170.302,294.972,340.605
121,-175.424,291.955,340.605
122,-180.493,288.849,340.605
123,-185.507,285.655,340.605
124,-190.464,282.374,340.605
125,-195.363,279.007,340.605
126,-200.202,275.555,340.605
127,-204.981,272.019,340.605
128,-209.697,268.400,340.605
129,-214.349,264.699,340.605
130,-218.936,260.918,340.605
131,-223.457,257.058,340.605
132,-227.909,253.119,340.605
133,-232.292,249.102,340.605
134,-236.604,245.010,340.605
135,-240.844,240.844,340.605
136,-245.010,236.604,340.605
137,-249.102,232.292,340.605
138,-253.119,227.909,340.605
139,-257.058,223.457,340.605
140,-260.918,218.936,340.605
141,-264.699,214.349,340.605
142,-268.400,209.697,340.605
143,-272.019,204.981,340.605
144,-275.555,200.202,340.605
145,-279.007,195.363,340.605
146,-282.374,190.464,340.605
147,-285.655,185.507,340.605
148,-288.849,180.493,340.605
149,-291.955,175.424,340.605
150,-294.972,170.302,340.605
151,-297.899,165.128,340.605
152,-300.736,159.904,340.605
153,-303.481,154.631,340.605
154,-306.133,149.311,340.605
155,-308.693,143.946,340.605
156,-311.158,138.536,340.605
157,-313.528,133.085,340.605
158,-315.803,127.593,340.605
159,-317.982,122.062,340.605
160,-320.064,116.494,340.605
161,-322.048,110.890,340.605
162,-323.934,105.253,340.605
163,-325.722,99.583,340.605
164,-327.410,93.883,340.605
165,-328.999,88.155,340.605
166,-330.487,82.400,340.605
167,-331.875,76.619,340.605
168,-333.162,70.816,340.605
169,-334.347,64.990,340.605
170,-335.430,59.145,340.605
171,-336.411,53.282,340.605
172,-337.290,47.403,340.605
173,-338.066,41.509,340.605
174,-338.739,35.603,340.605
175,-339.308,29.686,340.605
176,-339.775,23.759,340.605
177,-340.138,17.826,340.605
178,-340.397,11.887,340.605
179,-340.553,5.944,340.605
180,-340.605,0.000,340.605
181,-340.553,-5.944,340.605
182,-340.397,-11.887,340.605
183,-340.138,-17.826,340.605
184,-339.775,-23.759,340.605
185,-339.308,-29.686,340.605
186,-338.739,-35.603,340.605
187,-338.066,-41.509,340.605
188,-337.290,-47.403,340.605
189,-336.411,-53.282,340.605
190,-335.430,-59.145,340.605
191,-334.347,-64.990,340.605
192,-333.162,-70.816,340.605
193,-331.875,-76.619,340.605
194,-330.487,-82.400,340.605
195,-328.999,-88.155,340.605
196,-327.410,-93.883,340.605
197,-325.722,-99.583,340.605
198,-323.934,-105.253,340.605
199,-322.048,-110.890,340.605
200,-320.064,-116.494,340.605
201,-317.982,-122.062,340.605
202,-315.803,-127.593,340.605
203,-313.528,-133.085,340.605
204,-311.158,-138.536,340.605
205,-308.693,-143.946,340.605
206,-306.133,-149.311,340.605
207,-303.481,-154.631,340.605
208,-300.736,-159.904,340.605
209,-297.899,-165.128,340.605
210,-294.972,-170.302,340.605
211,-291.955,-175.424,340.605
212,-288.849,-180.493,340.605
213,-285.655,-185.507,340.605
214,-282.374,-190.464,340.605
