Angle,x,y,z
0,217.415,0.000,217.415
1,217.382,3.794,217.415
2,217.282,7.588,217.415
3,217.117,11.379,217.415
4,216.885,15.166,217.415
5,216.587,18.949,217.415
6,216.224,22.726,217.415
7,215.794,26.496,217.415
8,215.299,30.258,217.415
9,214.738,34.011,217.415
10,214.112,37.754,217.415
11,213.420,41.485,217.415
12,212.664,45.203,217.415
13,211.842,48.908,217.415
14,210.957,52.597,217.415
15,210.007,56.271,217.415
16,208.993,59.928,217.415
17,207.915,63.566,217.415
18,206.774,67.185,217.415
19,205.570,70.783,217.415
20,204.303,74.360,217.415
21,202.974,77.914,217.415
22,201.583,81.445,217.415
23,200.131,84.951,217.415
24,198.618,88.431,217.415
25,197.045,91.883,217.415
26,195.411,95.308,217.415
27,193.718,98.704,217.415
28,191.966,102.070,217.415
29,190.155,105.405,217.415
30,188.287,108.707,217.415
31,186.361,111.977,217.415
32,184.378,115.212,217.415
33,182.339,118.413,217.415
34,180.245,121.577,217.415
35,178.096,124.704,217.415
36,175.892,127.793,217.415
37,173.635,130.843,217.415
38,171.325,133.854,217.415
39,168.963,136.824,217.415
40,166.549,139.752,217.415
41,164.085,142.637,217.415
42,161.571,145.479,217.415
43,159.007,148.277,217.415
44,156.395,151.029,217.415
45,153.735,153.735,217.415
46,151.029,156.395,217.415
47,148.277,159.007,217.415
48,145.479,161.571,217.415
49,142.637,164.085,217.415
50,139.752,166.549,217.415
51,136.824,168.963,217.415
52,133.854,171.325,217.415
53,130.843,173.635,217.415
54,127.793,175.892,217.415
55,124.704,178.096,217.415
56,121.577,180.245,217.415
57,118.413,182.339,217.415
58,115.212,184.378,217.415
59,111.977,186.361,217.415
60,108.707,188.287,217.415
61,105.405,190.155,217.415
62,102.070,191.966,217.415
63,98.704,193.718,217.415
64,95.308,195.411,217.415
65,91.883,197.045,217.415
66,88.431,198.618,217.415
67,84.951,200.131,217.415
68,81.445,201.583,217.415
69,77.914,202.974,217.415
70,74.360,204.303,217.415
71,70.783,205.570,217.415
72,67.185,206.774,217.415
73,63.566,207.915,217.415
74,59.928,208.993,217.415
75,56.271,210.007,217.415
76,52.597,210.957,217.415
77,48.908,211.842,217.415
78,45.203,212.664,217.415
79,41.485,213.420,217.415
80,37.754,214.112,217.415
81,34.011,214.738,217.415
82,30.258,215.299,217.415
83,26.496,215.794,217.415
84,22.726,216.224,217.415
85,18.949,216.587,217.415
86,15.166,216.885,217.415
87,11.379,217.117,217.415
88,7.588,217.282,217.415
89,3.794,217.382,217.415
90,0.000,217.415,217.415
91,-3.794,217.382,217.415
92,-7.588,217.282,217.415
93,-11.379,217.117,217.415
94,-15.166,216.885,217.415
95,-18.949,216.587,217.415
96,-22.726,216.224,217.415
97,-26.496,215.794,217.415
98,-30.258,215.299,217.415
99,-34.011,214.738,217.415
100,-37.754,214.112,217.415
101,-41.485,213.420,217.415
102,-45.203,212.664,217.415
103,-48.908,211.842,217.415
104,-52.597,210.957,217.415
105,-56.271,210.007,217.415
106,-59.928,208.993,217.415
107,-63.566,207.915,217.415
108,-67.185,206.774,217.415
109,-70.783,205.570,217.415
110,-74.360,204.303,217.415
111,-77.914,202.974,217.415
112,-81.445,201.583,217.415
113,-84.951,200.131,217.415
114,-88.431,198.618,217.415
115,-91.883,197.045,217.415
116,-95.308,195.411,217.415
117,-98.704,193.718,217.415
118,-102.070,191.966,217.415
119,-105.405,190.155,217.415
120,-108.707,188.287,217.415
121,-111.977,186.361,217.415
122,-115.212,184.378,217.415
123,-118.413,182.339,217.415
