Angle,x,y,z
0,67.820,0.000,67.820
1,67.810,1.184,67.820
2,67.779,2.367,67.820
3,67.728,3.549,67.820
4,67.655,4.731,67.820
5,67.562,5.911,67.820
6,67.449,7.089,67.820
7,67.315,8.265,67.820
8,67.160,9.439,67.820
9,66.986,10.609,67.820
10,66.790,11.777,67.820
11,66.574,12.941,67.820
12,66.338,14.101,67.820
13,66.082,15.256,67.820
14,65.806,16.407,67.820
15,65.510,17.553,67.820
16,65.193,18.694,67.820
17,64.857,19.829,67.820
18,64.501,20.958,67.820
19,64.126,22.080,67.820
20,63.730,23.196,67.820
21,63.316,24.305,67.820
22,62.882,25.406,67.820
23,62.429,26.500,67.820
24,61.957,27.585,67.820
25,61.466,28.662,67.820
26,60.957,29.731,67.820
27,60.429,30.790,67.820
28,59.882,31.840,67.820
29,59.317,32.880,67.820
30,58.734,33.910,67.820
31,58.134,34.930,67.820
32,57.515,35.939,67.820
33,56.879,36.938,67.820
34,56.226,37.925,67.820
35,55.555,38.900,67.820
36,54.868,39.864,67.820
37,54.164,40.815,67.820
38,53.443,41.754,67.820
39,52.706,42.681,67.820
40,51.954,43.594,67.820
41,51.185,44.494,67.820
42,50.400,45.381,67.820
43,49.601,46.253,67.820
44,48.786,47.112,67.820
45,47.956,47.956,67.820
46,47.112,48.786,67.820
47,46.253,49.601,67.820
48,45.381,50.400,67.820
49,44.494,51.185,67.820
50,43.594,51.954,67.820
51,42.681,52.706,67.820
52,41.754,53.443,67.820
53,40.815,54.164,67.820
54,39.864,54.868,67.820
55,38.900,55.555,67.820
56,37.925,56.226,67.820
57,36.938,56.879,67.820
58,35.939,57.515,67.820
59,34.930,58.134,67.820
60,33.910,58.734,67.820
61,32.880,59.317,67.820
62,31.840,59.882,67.820
63,30.790,60.429,67.820
64,29.731,60.957,67.820
65,28.662,61.466,67.820
66,27.585,61.957,67.820
67,26.500,62.429,67.820
68,25.406,62.882,67.820
69,24.305,63.316,67.820
70,23.196,63.730,67.820
71,22.080,64.126,67.820
72,20.958,64.501,67.820
73,19.829,64.857,67.820
74,18.694,65.193,67.820
75,17.553,65.510,67.820
76,16.407,65.806,67.820
77,15.256,66.082,67.820
78,14.101,66.338,67.820
79,12.941,66.574,67.820
80,11.777,66.790,67.820
81,10.609,66.986,67.820
82,9.439,67.160,67.820
83,8.265,67.315,67.820
84,7.089,67.449,67.820
85,5.911,67.562,67.820
86,4.731,67.655,67.820
87,3.549,67.728,67.820
88,2.367,67.779,67.820
89,1.184,67.810,67.820
90,0.000,67.820,67.820
91,-1.184,67.810,67.820
92,-2.367,67.779,67.820
93,-3.549,67.728,67.820
94,-4.731,67.655,67.820
95,-5.911,67.562,67.820
96,-7.089,67.449,67.820
97,-8.265,67.315,67.820
98,-9.439,67.160,67.820
99,-10.609,66.986,67.820
100,-11.777,66.790,67.820
101,-12.941,66.574,67.820
102,-14.101,66.338,67.820
103,-15.256,66.082,67.820
104,-16.407,65.806,67.820
105,-17.553,65.510,67.820
106,-18.694,65.193,67.820
107,-19.829,64.857,67.820
108,-20.958,64.501,67.820
109,-22.080,64.126,67.820
110,-23.196,63.730,67.820
111,-24.305,63.316,67.820
112,-25.406,62.882,67.820
113,-26.500,62.429,67.820
114,-27.585,61.957,67.820
115,-28.662,61.466,67.820
116,-29.731,60.957,67.820
117,-30.790,60.429,67.820
118,-31.840,59.882,67.820
119,-32.880,59.317,67.820
120,-33.910,58.734,67.820
121,-34.930,58.134,67.820
122,-35.939,57.515,67.820
123,-36.938,56.879,67.820
124,-37.925,56.226,67.820
125,-38.900,55.555,67.820
126,-39.864,54.868,67.820
127,-40.815,54.164,67.820
128,-41.754,53.443,67.820
129,-42.681,52.706,67.820
130,-43.594,51.954,67.820
131,-44.494,51.185,67.820
132,-45.381,50.400,67.820
133,-46.253,49.601,67.820
134,-47.112,48.786,67.820
135,-47.956,47.956,67.820
136,-48.786,47.112,67.820
137,-49.601,46.253,67.820
138,-50.400,45.381,67.820
139,-51.185,44.494,67.820
140,-51.954,43.594,67.820
141,-52.706,42.681,67.820
142,-53.443,41.754,67.820
143,-54.164,40.815,67.820
144,-54.868,39.864,67.820
145,-55.555,38.900,67.820
146,-56.226,37.925,67.820
147,-56.879,36.938,67.820
148,-57.515,35.939,67.820
149,-58.134,34.930,67.820
150,-58.734,33.910,67.820
151,-59.317,32.880,67.820
152,-59.882,31.840,67.820
153,-60.429,30.790,67.820
154,-60.957,29.731,67.820
155,-61.466,28.662,67.820
156,-61.957,27.585,67.820
157,-62.429,26.500,67.820
158,-62.882,25.406,67.820
159,-63.316,24.305,67.820
160,-63.730,23.196,67.820
161,-64.126,22.080,67.820
162,-64.501,20.958,67.820
163,-64.857,19.829,67.820
164,-65.193,18.694,67.820
165,-65.510,17.553,67.820
166,-65.806,16.407,67.820
167,-66.082,15.256,67.820
168,-66.338,14.101,67.820
169,-66.574,12.941,67.820
170,-66.790,11.777,67.820
171,-66.986,10.609,67.820
172,-67.160,9.439,67.820
173,-67.315,8.265,67.820
174,-67.449,7.089,67.820
175,-67.562,5.911,67.820
176,-67.655,4.731,67.820
177,-67.728,3.549,67.820
178,-67.779,2.367,67.820
179,-67.810,1.184,67.820
180,-67.820,0.000,67.820
181,-67.810,-1.184,67.820
182,-67.779,-2.367,67.820
183,-67.728,-3.549,67.820
184,-67.655,-4.731,67.820
185,-67.562,-5.911,67.820
186,-67.449,-7.089,67.820
187,-67.315,-8.265,67.820
188,-67.160,-9.439,67.820
189,-66.986,-10.609,67.820
190,-66.790,-11.777,67.820
191,-66.574,-12.941,67.820
192,-66.338,-14.101,67.820
193,-66.082,-15.256,67.820
194,-65.806,-16.407,67.820
195,-65.510,-17.553,67.820
196,-65.193,-18.694,67.820
197,-64.857,-19.829,67.820
198,-64.501,-20.958,67.820
199,-64.126,-22.080,67.820
200,-63.730,-23.196,67.820
201,-63.316,-24.305,67.820
202,-62.882,-25.406,67.820
