Angle,x,y,z
0,52.127,0.000,52.127
1,52.119,0.910,52.127
2,52.095,1.819,52.127
3,52.055,2.728,52.127
4,52.000,3.636,52.127
5,51.928,4.543,52.127
6,51.841,5.449,52.127
7,51.738,6.353,52.127
8,51.619,7.255,52.127
9,51.485,8.154,52.127
10,51.335,9.052,52.127
11,51.169,9.946,52.127
12,50.988,10.838,52.127
13,50.791,11.726,52.127
14,50.578,12.611,52.127
15,50.350,13.491,52.127
16,50.107,14.368,52.127
17,49.849,15.240,52.127
18,49.575,16.108,52.127
19,49.287,16.971,52.127
20,48.983,17.828,52.127
21,48.664,18.681,52.127
22,48.331,19.527,52.127
23,47.983,20.368,52.127
24,47.620,21.202,52.127
25,47.243,22.030,52.127
26,46.851,22.851,52.127
27,46.445,23.665,52.127
28,46.025,24.472,52.127
29,45.591,25.272,52.127
30,45.143,26.063,52.127
31,44.681,26.847,52.127
32,44.206,27.623,52.127
33,43.717,28.390,52.127
34,43.215,29.149,52.127
35,42.700,29.899,52.127
36,42.171,30.639,52.127
37,41.630,31.371,52.127
38,41.076,32.092,52.127
39,40.510,32.804,52.127
40,39.931,33.506,52.127
41,39.340,34.198,52.127
42,38.738,34.880,52.127
43,38.123,35.550,52.127
44,37.497,36.210,52.127
45,36.859,36.859,52.127
46,36.210,37.497,52.127
47,35.550,38.123,52.127
48,34.880,38.738,52.127
49,34.198,39.340,52.127
50,33.506,39.931,52.127
51,32.804,40.510,52.127
52,32.092,41.076,52.127
53,31.371,41.630,52.127
54,30.639,42.171,52.127
55,29.899,42.700,52.127
56,29.149,43.215,52.127
57,28.390,43.717,52.127
58,27.623,44.206,52.127
59,26.847,44.681,52.127
60,26.063,45.143,52.127
61,25.272,45.591,52.127
62,24.472,46.025,52.127
63,23.665,46.445,52.127
64,22.851,46.851,52.127
65,22.030,47.243,52.127
66,21.202,47.620,52.127
67,20.368,47.983,52.127
68,19.527,48.331,52.127
69,18.681,48.664,52.127
70,17.828,48.983,52.127
71,16.971,49.287,52.127
72,16.108,49.575,52.127
73,15.240,49.849,52.127
74,14.368,50.107,52.127
75,13.491,50.350,52.127
76,12.611,50.578,52.127
77,11.726,50.791,52.127
78,10.838,50.988,52.127
79,9.946,51.169,52.127
80,9.052,51.335,52.127
81,8.154,51.485,52.127
82,7.255,51.619,52.127
83,6.353,51.738,52.127
84,5.449,51.841,52.127
