Angle,x,y,z
0,268.950,0.000,268.950
1,268.909,4.694,268.950
2,268.786,9.386,268.950
3,268.581,14.076,268.950
4,268.295,18.761,268.950
5,267.926,23.441,268.950
6,267.476,28.113,268.950
7,266.945,32.777,268.950
8,266.332,37.431,268.950
9,265.638,42.073,268.950
10,264.864,46.703,268.950
11,264.008,51.318,268.950
12,263.073,55.918,268.950
13,262.057,60.501,268.950
14,260.961,65.065,268.950
15,259.785,69.609,268.950
16,258.531,74.133,268.950
17,257.198,78.633,268.950
18,255.786,83.110,268.950
19,254.297,87.561,268.950
20,252.730,91.986,268.950
21,251.086,96.383,268.950
22,249.366,100.750,268.950
23,247.570,105.087,268.950
24,245.698,109.392,268.950
25,243.751,113.663,268.950
26,241.730,117.900,268.950
27,239.636,122.101,268.950
28,237.468,126.264,268.950
29,235.229,130.389,268.950
30,232.917,134.475,268.950
31,230.535,138.519,268.950
32,228.082,142.522,268.950
33,225.560,146.481,268.950
34,222.969,150.395,268.950
35,220.311,154.263,268.950
36,217.585,158.085,268.950
37,214.793,161.858,268.950
38,211.935,165.582,268.950
39,209.013,169.256,268.950
40,206.027,172.878,268.950
41,202.979,176.447,268.950
42,199.869,179.962,268.950
43,196.697,183.423,268.950
44,193.466,186.828,268.950
45,190.176,190.176,268.950
46,186.828,193.466,268.950
47,183.423,196.697,268.950
48,179.962,199.869,268.950
49,176.447,202.979,268.950
50,172.878,206.027,268.950
51,169.256,209.013,268.950
52,165.582,211.935,268.950
53,161.858,214.793,268.950
54,158.085,217.585,268.950
55,154.263,220.311,268.950
56,150.395,222.969,268.950
57,146.481,225.560,268.950
58,142.522,228.082,268.950
59,138.519,230.535,268.950
60,134.475,232.917,268.950
61,130.389,235.229,268.950
62,126.264,237.468,268.950
63,122.101,239.636,268.950
64,117.900,241.730,268.950
65,113.663,243.751,268.950
66,109.392,245.698,268.950
67,105.087,247.570,268.950
68,100.750,249.366,268.950
69,96.383,251.086,268.950
70,91.986,252.730,268.950
71,87.561,254.297,268.950
72,83.110,255.786,268.950
73,78.633,257.198,268.950
74,74.133,258.531,268.950
75,69.609,259.785,268.950
76,65.065,260.961,268.950
77,60.501,262.057,268.950
78,55.918,263.073,268.950
79,51.318,264.008,268.950
80,46.703,264.864,268.950
81,42.073,265.638,268.950
82,37.431,266.332,268.950
83,32.777,266.945,268.950
84,28.113,267.476,268.950
85,23.441,267.926,268.950
86,18.761,268.295,268.950
87,14.076,268.581,268.950
88,9.386,268.786,268.950
89,4.694,268.909,268.950
90,0.000,268.950,268.950
91,-4.694,268.909,268.950
92,-9.386,268.786,268.950
93,-14.076,268.581,268.950
94,-18.761,268.295,268.950
95,-23.441,267.926,268.950
96,-28.113,267.476,268.950
97,-32.777,266.945,268.950
98,-37.431,266.332,268.950
99,-42.073,265.638,268.950
100,-46.703,264.864,268.950
101,-51.318,264.008,268.950
102,-55.918,263.073,268.950
103,-60.501,262.057,268.950
104,-65.065,260.961,268.950
105,-69.609,259.785,268.950
106,-74.133,258.531,268.950
107,-78.633,257.198,268.950
108,-83.110,255.786,268.950
109,-87.561,254.297,268.950
110,-91.986,252.730,268.950
111,-96.383,251.086,268.950
112,-100.750,249.366,268.950
113,-105.087,247.570,268.950
114,-109.392,245.698,268.950
115,-113.663,243.751,268.950
116,-117.900,241.730,268.950
117,-122.101,239.636,268.950
118,-126.264,237.468,268.950
119,-130.389,235.229,268.950
120,-134.475,232.917,268.950
121,-138.519,230.535,268.950
122,-142.522,228.082,268.950
123,-146.481,225.560,268.950
124,-150.395,222.969,268.950
125,-154.263,220.311,268.950
126,-158.085,217.585,268.950
127,-161.858,214.793,268.950
128,-165.582,211.935,268.950
129,-169.256,209.013,268.950
130,-172.878,206.027,268.950
131,-176.447,202.979,268.950
132,-179.962,199.869,268.950
133,-183.423,196.697,268.950
134,-186.828,193.466,268.950
135,-190.176,190.176,268.950
136,-193.466,186.828,268.950
137,-196.697,183.423,268.950
138,-199.869,179.962,268.950
139,-202.979,176.447,268.950
140,-206.027,172.878,268.950
141,-209.013,169.256,268.950
142,-211.935,165.582,268.950
143,-214.793,161.858,268.950
144,-217.585,158.085,268.950
145,-220.311,154.263,268.950
146,-222.969,150.395,268.950
147,-225.560,146.481,268.950
148,-228.082,142.522,268.950
149,-230.535,138.519,268.950
150,-232.917,134.475,268.950
151,-235.229,130.389,268.950
152,-237.468,126.264,268.950
153,-239.636,122.101,268.950
154,-241.730,117.900,268.950
155,-243.751,113.663,268.950
156,-245.698,109.392,268.950
157,-247.570,105.087,268.950
158,-249.366,100.750,268.950
159,-251.086,96.383,268.950
160,-252.730,91.986,268.950
161,-254.297,87.561,268.950
162,-255.786,83.110,268.950
163,-257.198,78.633,268.950
164,-258.531,74.133,268.950
165,-259.785,69.609,268.950
166,-260.961,65.065,268.950
167,-262.057,60.501,268.950
168,-263.073,55.918,268.950
169,-264.008,51.318,268.950
170,-264.864,46.703,268.950
171,-265.638,42.073,268.950
172,-266.332,37.431,268.950
173,-266.945,32.777,268.950
174,-267.476,28.113,268.950
175,-267.926,23.441,268.950
176,-268.295,18.761,268.950
177,-268.581,14.076,268.950
178,-268.786,9.386,268.950
179,-268.909,4.694,268.950
180,-268.950,0.000,268.950
181,-268.909,-4.694,268.950
182,-268.786,-9.386,268.950
183,-268.581,-14.076,268.950
184,-268.295,-18.761,268.950
185,-267.926,-23.441,268.950
186,-267.476,-28.113,268.950
187,-266.945,-32.777,268.950
188,-266.332,-37.431,268.950
189,-265.638,-42.073,268.950
190,-264.864,-46.703,268.950
191,-264.008,-51.318,268.950
192,-263.073,-55.918,268.950
193,-262.057,-60.501,268.950
194,-260.961,-65.065,268.950
195,-259.785,-69.609,268.950
196,-258.531,-74.133,268.950
197,-257.198,-78.633,268.950
198,-255.786,-83.110,268.950
199,-254.297,-87.561,268.950
200,-252.730,-91.986,268.950
201,-251.086,-96.383,268.950
202,-249.366,-100.750,268.950
203,-247.570,-105.087,268.950
204,-245.698,-109.392,268.950
205,-243.751,-113.663,268.950
206,-241.730,-117.900,268.950
207,-239.636,-122.101,268.950
208,-237.468,-126.264,268.950
209,-235.229,-130.389,268.950
210,-232.917,-134.475,268.950
211,-230.535,-138.519,268.950
212,-228.082,-142.522,268.950
213,-225.560,-146.481,268.950
214,-222.969,-150.395,268.950
215,-220.311,-154.263,268.950
216,-217.585,-158.085,268.950
217,-214.793,-161.858,268.950
218,-211.935,-165.582,268.950
219,-209.013,-169.256,268.950
220,-206.027,-172.878,268.950
221,-202.979,-176.447,268.950
222,-199.869,-179.962,268.950
223,-196.697,-183.423,268.950
224,-193.466,-186.828,268.950
225,-190.176,-190.176,268.950
226,-186.828,-193.466,268.950
227,-183.423,-196.697,268.950
228,-179.962,-199.869,268.950
229,-176.447,-202.979,268.950
230,-172.878,-206.027,268.950
231,-169.256,-209.013,268.950
232,-165.582,-211.935,268.950
233,-161.858,-214.793,268.950
234,-158.085,-217.585,268.950
235,-154.263,-220.311,268.950
236,-150.395,-222.969,268.950
237,-146.481,-225.560,268.950
238,-142.522,-228.082,268.950
239,-138.519,-230.535,268.950
240,-134.475,-232.917,268.950
241,-130.389,-235.229,268.950
242,-126.264,-237.468,268.950
243,-122.101,-239.636,268.950
244,-117.900,-241.730,268.950
245,-113.663,-243.751,268.950
246,-109.392,-245.698,268.950
247,-105.087,-247.570,268.950
248,-100.750,-249.366,268.950
249,-96.383,-251.086,268.950
250,-91.986,-252.730,268.950
251,-87.561,-254.297,268.950
252,-83.110,-255.786,268.950
253,-78.633,-257.198,268.950
254,-74.133,-258.531,268.950
255,-69.609,-259.785,268.950
256,-65.065,-260.961,268.950
257,-60.501,-262.057,268.950
258,-55.918,-263.073,268.950
259,-51.318,-264.008,268.950
260,-46.703,-264.864,268.950
261,-42.073,-265.638,268.950
262,-37.431,-266.332,268.950
263,-32.777,-266.945,268.950
264,-28.113,-267.476,268.950
265,-23.441,-267.926,268.950
266,-18.761,-268.295,268.950
267,-14.076,-268.581,268.950
268,-9.386,-268.786,268.950
269,-4.694,-268.909,268.950
270,0.000,-268.950,268.950
271,4.694,-268.909,268.950
272,9.386,-268.786,268.950
273,14.076,-268.581,268.950
274,18.761,-268.295,268.950
275,23.441,-267.926,268.950
276,28.113,-267.476,268.950
277,32.777,-266.945,268.950
278,37.431,-266.332,268.950
279,42.073,-265.638,268.950
280,46.703,-264.864,268.950
281,51.318,-264.008,268.950
282,55.918,-263.073,268.950
283,60.501,-262.057,268.950
284,65.065,-260.961,268.950
285,69.609,-259.785,268.950
286,74.133,-258.531,268.950
287,78.633,-257.198,268.950
288,83.110,-255.786,268.950
289,87.561,-254.297,268.950
290,91.986,-252.730,268.950
291,96.383,-251.086,268.950
292,100.750,-249.366,268.950
293,105.087,-247.570,268.950
294,109.392,-245.698,268.950
295,113.663,-243.751,268.950
296,117.900,-241.730,268.950
297,122.101,-239.636,268.950
298,126.264,-237.468,268.950
299,130.389,-235.229,268.950
300,134.475,-232.917,268.950
301,138.519,-230.535,268.950
302,142.522,-228.082,268.950
303,146.481,-225.560,268.950
304,150.395,-222.969,268.950
305,154.263,-220.311,268.950
306,158.085,-217.585,268.950
307,161.858,-214.793,268.950
308,165.582,-211.935,268.950
309,169.256,-209.013,268.950
310,172.878,-206.027,268.950
311,176.447,-202.979,268.950
312,179.962,-199.869,268.950
313,183.423,-196.697,268.950
314,186.828,-193.466,268.950
315,190.176,-190.176,268.950
316,193.466,-186.828,268.950
317,196.697,-183.423,268.950
318,199.869,-179.962,268.950
319,202.979,-176.447,268.950
320,206.027,-172.878,268.950
321,209.013,-169.256,268.950
322,211.935,-165.582,268.950
323,214.793,-161.858,268.950
324,217.585,-158.085,268.950
325,220.311,-154.263,268.950
326,222.969,-150.395,268.950
327,225.560,-146.481,268.950
328,228.082,-142.522,268.950
329,230.535,-138.519,268.950
330,232.917,-134.475,268.950
331,235.229,-130.389,268.950
332,237.468,-126.264,268.950
333,239.636,-122.101,268.950
334,241.730,-117.900,268.950
335,243.751,-113.663,268.950
336,245.698,-109.392,268.950
337,247.570,-105.087,268.950
338,249.366,-100.750,268.950
339,251.086,-96.383,268.950
340,252.730,-91.986,268.950
341,254.297,-87.561,268.950
342,255.786,-83.110,268.950
343,257.198,-78.633,268.950
344,258.531,-74.133,268.950
345,259.785,-69.609,268.950
346,260.961,-65.065,268.950
347,262.057,-60.501,268.950
348,263.073,-55.918,268.950
349,264.008,-51.318,268.950
350,264.864,-46.703,268.950
351,265.638,-42.073,268.950
352,266.332,-37.431,268.950
353,266.945,-32.777,268.950
354,267.476,-28.113,268.950
355,267.926,-23.441,268.950
356,268.295,-18.761,268.950
357,268.581,-14.076,268.950
358,268.786,-9.386,268.950
359,268.909,-4.694,268.950
