Angle,x,y,z
0,251.280,0.000,251.280
1,251.241,4.385,251.280
2,251.127,8.770,251.280
3,250.935,13.151,251.280
4,250.668,17.528,251.280
5,250.323,21.900,251.280
6,249.903,26.266,251.280
7,249.407,30.623,251.280
8,248.834,34.971,251.280
9,248.186,39.309,251.280
10,247.462,43.634,251.280
11,246.663,47.946,251.280
12,245.789,52.244,251.280
13,244.839,56.526,251.280
14,243.816,60.790,251.280
15,242.718,65.036,251.280
16,241.546,69.262,251.280
17,240.300,73.467,251.280
18,238.981,77.650,251.280
19,237.590,81.809,251.280
20,236.126,85.943,251.280
21,234.590,90.051,251.280
22,232.982,94.131,251.280
23,231.304,98.183,251.280
24,229.555,102.205,251.280
25,227.737,106.195,251.280
26,225.849,110.154,251.280
27,223.892,114.079,251.280
28,221.867,117.969,251.280
29,219.774,121.823,251.280
30,217.615,125.640,251.280
31,215.389,129.419,251.280
32,213.097,133.158,251.280
33,210.741,136.857,251.280
34,208.320,140.514,251.280
35,205.836,144.128,251.280
36,203.290,147.698,251.280
37,200.681,151.224,251.280
38,198.011,154.703,251.280
39,195.281,158.135,251.280
40,192.491,161.519,251.280
41,189.643,164.854,251.280
42,186.737,168.139,251.280
43,183.774,171.372,251.280
44,180.755,174.554,251.280
45,177.682,177.682,251.280
46,174.554,180.755,251.280
47,171.372,183.774,251.280
48,168.139,186.737,251.280
49,164.854,189.643,251.280
50,161.519,192.491,251.280
51,158.135,195.281,251.280
52,154.703,198.011,251.280
53,151.224,200.681,251.280
54,147.698,203.290,251.280
55,144.128,205.836,251.280
56,140.514,208.320,251.280
57,136.857,210.741,251.280
58,133.158,213.097,251.280
59,129.419,215.389,251.280
60,125.640,217.615,251.280
61,121.823,219.774,251.280
62,117.969,221.867,251.280
63,114.079,223.892,251.280
64,110.154,225.849,251.280
65,106.195,227.737,251.280
66,102.205,229.555,251.280
67,98.183,231.304,251.280
68,94.131,232.982,251.280
69,90.051,234.590,251.280
70,85.943,236.126,251.280
71,81.809,237.590,251.280
72,77.650,238.981,251.280
73,73.467,240.300,251.280
74,69.262,241.546,251.280
75,65.036,242.718,251.280
76,60.790,243.816,251.280
77,56.526,244.839,251.280
78,52.244,245.789,251.280
79,47.946,246.663,251.280
80,43.634,247.462,251.280
81,39.309,248.186,251.280
82,34.971,248.834,251.280
83,30.623,249.407,251.280
84,26.266,249.903,251.280
85,21.900,250.323,251.280
86,17.528,250.668,251.280
87,13.151,250.935,251.280
88,8.770,251.127,251.280
89,4.385,251.241,251.280
90,0.000,251.280,251.280
91,-4.385,251.241,251.280
92,-8.770,251.127,251.280
93,-13.151,250.935,251.280
94,-17.528,250.668,251.280
95,-21.900,250.323,251.280
96,-26.266,249.903,251.280
97,-30.623,249.407,251.280
98,-34.971,248.834,251.280
99,-39.309,248.186,251.280
100,-43.634,247.462,251.280
101,-47.946,246.663,251.280
102,-52.244,245.789,251.280
103,-56.526,244.839,251.280
104,-60.790,243.816,251.280
105,-65.036,242.718,251.280
106,-69.262,241.546,251.280
107,-73.467,240.300,251.280
108,-77.650,238.981,251.280
109,-81.809,237.590,251.280
110,-85.943,236.126,251.280
111,-90.051,234.590,251.280
112,-94.131,232.982,251.280
113,-98.183,231.304,251.280
114,-102.205,229.555,251.280
115,-106.195,227.737,251.280
116,-110.154,225.849,251.280
117,-114.079,223.892,251.280
118,-117.969,221.867,251.280
119,-121.823,219.774,251.280
120,-125.640,217.615,251.280
121,-129.419,215.389,251.280
122,-133.158,213.097,251.280
123,-136.857,210.741,251.280
124,-140.514,208.320,251.280
125,-144.128,205.836,251.280
126,-147.698,203.290,251.280
127,-151.224,200.681,251.280
128,-154.703,198.011,251.280
129,-158.135,195.281,251.280
130,-161.519,192.491,251.280
131,-164.854,189.643,251.280
132,-168.139,186.737,251.280
133,-171.372,183.774,251.280
134,-174.554,180.755,251.280
135,-177.682,177.682,251.280
136,-180.755,174.554,251.280
137,-183.774,171.372,251.280
138,-186.737,168.139,251.280
139,-189.643,164.854,251.280
140,-192.491,161.519,251.280
141,-195.281,158.135,251.280
142,-198.011,154.703,251.280
143,-200.681,151.224,251.280
144,-203.290,147.698,251.280
145,-205.836,144.128,251.280
146,-208.320,140.514,251.280
147,-210.741,136.857,251.280
148,-213.097,133.158,251.280
149,-215.389,129.419,251.280
150,-217.615,125.640,251.280
151,-219.774,121.823,251.280
152,-221.867,117.969,251.280
153,-223.892,114.079,251.280
154,-225.849,110.154,251.280
155,-227.737,106.195,251.280
156,-229.555,102.205,251.280
157,-231.304,98.183,251.280
158,-232.982,94.131,251.280
159,-234.590,90.051,251.280
160,-236.126,85.943,251.280
161,-237.590,81.809,251.280
162,-238.981,77.650,251.280
163,-240.300,73.467,251.280
164,-241.546,69.262,251.280
165,-242.718,65.036,251.280
166,-243.816,60.790,251.280
167,-244.839,56.526,251.280
168,-245.789,52.244,251.280
169,-246.663,47.946,251.280
170,-247.462,43.634,251.280
171,-248.186,39.309,251.280
172,-248.834,34.971,251.280
173,-249.407,30.623,251.280
174,-249.903,26.266,251.280
175,-250.323,21.900,251.280
176,-250.668,17.528,251.280
177,-250.935,13.151,251.280
178,-251.127,8.770,251.280
179,-251.241,4.385,251.280
180,-251.280,0.000,251.280
181,-251.241,-4.385,251.280
182,-251.127,-8.770,251.280
183,-250.935,-13.151,251.280
184,-250.668,-17.528,251.280
185,-250.323,-21.900,251.280
186,-249.903,-26.266,251.280
187,-249.407,-30.623,251.280
188,-248.834,-34.971,251.280
189,-248.186,-39.309,251.280
190,-247.462,-43.634,251.280
191,-246.663,-47.946,251.280
192,-245.789,-52.244,251.280
193,-244.839,-56.526,251.280
194,-243.816,-60.790,251.280
195,-242.718,-65.036,251.280
196,-241.546,-69.262,251.280
197,-240.300,-73.467,251.280
198,-238.981,-77.650,251.280
199,-237.590,-81.809,251.280
200,-236.126,-85.943,251.280
201,-234.590,-90.051,251.280
202,-232.982,-94.131,251.280
203,-231.304,-98.183,251.280
204,-229.555,-102.205,251.280
205,-227.737,-106.195,251.280
206,-225.849,-110.154,251.280
207,-223.892,-114.079,251.280
208,-221.867,-117.969,251.280
209,-219.774,-121.823,251.280
210,-217.615,-125.640,251.280
211,-215.389,-129.419,251.280
212,-213.097,-133.158,251.280
213,-210.741,-136.857,251.280
214,-208.320,-140.514,251.280
215,-205.836,-144.128,251.280
216,-203.290,-147.698,251.280
217,-200.681,-151.224,251.280
218,-198.011,-154.703,251.280
219,-195.281,-158.135,251.280
220,-192.491,-161.519,251.280
221,-189.643,-164.854,251.280
222,-186.737,-168.139,251.280
223,-183.774,-171.372,251.280
224,-180.755,-174.554,251.280
225,-177.682,-177.682,251.280
226,-174.554,-180.755,251.280
227,-171.372,-183.774,251.280
228,-168.139,-186.737,251.280
229,-164.854,-189.643,251.280
230,-161.519,-192.491,251.280
231,-158.135,-195.281,251.280
232,-154.703,-198.011,251.280
233,-151.224,-200.681,251.280
234,-147.698,-203.290,251.280
235,-144.128,-205.836,251.280
236,-140.514,-208.320,251.280
237,-136.857,-210.741,251.280
238,-133.158,-213.097,251.280
239,-129.419,-215.389,251.280
240,-125.640,-217.615,251.280
241,-121.823,-219.774,251.280
242,-117.969,-221.867,251.280
243,-114.079,-223.892,251.280
244,-110.154,-225.849,251.280
245,-106.195,-227.737,251.280
246,-102.205,-229.555,251.280
247,-98.183,-231.304,251.280
248,-94.131,-232.982,251.280
249,-90.051,-234.590,251.280
250,-85.943,-236.126,251.280
251,-81.809,-237.590,251.280
252,-77.650,-238.981,251.280
253,-73.467,-240.300,251.280
254,-69.262,-241.546,251.280
255,-65.036,-242.718,251.280
256,-60.790,-243.816,251.280
257,-56.526,-244.839,251.280
258,-52.244,-245.789,251.280
259,-47.946,-246.663,251.280
260,-43.634,-247.462,251.280
261,-39.309,-248.186,251.280
262,-34.971,-248.834,251.280
263,-30.623,-249.407,251.280
264,-26.266,-249.903,251.280
265,-21.900,-250.323,251.280
266,-17.528,-250.668,251.280
267,-13.151,-250.935,251.280
268,-8.770,-251.127,251.280
269,-4.385,-251.241,251.280
