Angle,x,y,z
0,69.152,0.000,69.152
1,69.142,1.207,69.152
2,69.110,2.413,69.152
3,69.057,3.619,69.152
4,68.984,4.824,69.152
5,68.889,6.027,69.152
6,68.773,7.228,69.152
7,68.637,8.428,69.152
8,68.479,9.624,69.152
9,68.301,10.818,69.152
10,68.102,12.008,69.152
11,67.882,13.195,69.152
12,67.641,14.378,69.152
13,67.380,15.556,69.152
14,67.098,16.729,69.152
15,66.796,17.898,69.152
16,66.473,19.061,69.152
17,66.131,20.218,69.152
18,65.768,21.369,69.152
19,65.385,22.514,69.152
20,64.982,23.651,69.152
21,64.559,24.782,69.152
22,64.117,25.905,69.152
23,63.655,27.020,69.152
24,63.174,28.127,69.152
25,62.673,29.225,69.152
26,62.154,30.314,69.152
27,61.615,31.394,69.152
28,61.058,32.465,69.152
29,60.482,33.526,69.152
30,59.888,34.576,69.152
31,59.275,35.616,69.152
32,58.644,36.645,69.152
33,57.996,37.663,69.152
34,57.330,38.669,69.152
35,56.646,39.664,69.152
36,55.945,40.647,69.152
37,55.227,41.617,69.152
38,54.493,42.574,69.152
39,53.741,43.519,69.152
40,52.974,44.450,69.152
41,52.190,45.368,69.152
42,51.390,46.272,69.152
43,50.575,47.162,69.152
44,49.744,48.037,69.152
45,48.898,48.898,69.152
46,48.037,49.744,69.152
47,47.162,50.575,69.152
48,46.272,51.390,69.152
49,45.368,52.190,69.152
50,44.450,52.974,69.152
51,43.519,53.741,69.152
52,42.574,54.493,69.152
53,41.617,55.227,69.152
54,40.647,55.945,69.152
55,39.664,56.646,69.152
56,38.669,57.330,69.152
57,37.663,57.996,69.152
58,36.645,58.644,69.152
59,35.616,59.275,69.152
60,34.576,59.888,69.152
61,33.526,60.482,69.152
62,32.465,61.058,69.152
63,31.394,61.615,69.152
64,30.314,62.154,69.152
65,29.225,62.673,69.152
66,28.127,63.174,69.152
67,27.020,63.655,69.152
68,25.905,64.117,69.152
69,24.782,64.559,69.152
70,23.651,64.982,69.152
71,22.514,65.385,69.152
72,21.369,65.768,69.152
73,20.218,66.131,69.152
74,19.061,66.473,69.152
75,17.898,66.796,69.152
76,16.729,67.098,69.152
77,15.556,67.380,69.152
78,14.378,67.641,69.152
79,13.195,67.882,69.152
80,12.008,68.102,69.152
81,10.818,68.301,69.152
82,9.624,68.479,69.152
83,8.428,68.637,69.152
84,7.228,68.773,69.152
85,6.027,68.889,69.152
86,4.824,68.984,69.152
87,3.619,69.057,69.152
88,2.413,69.110,69.152
89,1.207,69.142,69.152
90,0.000,69.152,69.152
91,-1.207,69.142,69.152
92,-2.413,69.110,69.152
93,-3.619,69.057,69.152
94,-4.824,68.984,69.152
95,-6.027,68.889,69.152
96,-7.228,68.773,69.152
97,-8.428,68.637,69.152
98,-9.624,68.479,69.152
99,-10.818,68.301,69.152
100,-12.008,68.102,69.152
101,-13.195,67.882,69.152
102,-14.378,67.641,69.152
103,-15.556,67.380,69.152
104,-16.729,67.098,69.152
105,-17.898,66.796,69.152
106,-19.061,66.473,69.152
107,-20.218,66.131,69.152
108,-21.369,65.768,69.152
109,-22.514,65.385,69.152
110,-23.651,64.982,69.152
111,-24.782,64.559,69.152
112,-25.905,64.117,69.152
113,-27.020,63.655,69.152
114,-28.127,63.174,69.152
115,-29.225,62.673,69.152
116,-30.314,62.154,69.152
117,-31.394,61.615,69.152
118,-32.465,61.058,69.152
119,-33.526,60.482,69.152
120,-34.576,59.888,69.152
121,-35.616,59.275,69.152
122,-36.645,58.644,69.152
123,-37.663,57.996,69.152
124,-38.669,57.330,69.152
125,-39.664,56.646,69.152
126,-40.647,55.945,69.152
127,-41.617,55.227,69.152
128,-42.574,54.493,69.152
129,-43.519,53.741,69.152
130,-44.450,52.974,69.152
131,-45.368,52.190,69.152
132,-46.272,51.390,69.152
133,-47.162,50.575,69.152
134,-48.037,49.744,69.152
135,-48.898,48.898,69.152
136,-49.744,48.037,69.152
137,-50.575,47.162,69.152
138,-51.390,46.272,69.152
139,-52.190,45.368,69.152
140,-52.974,44.450,69.152
141,-53.741,43.519,69.152
142,-54.493,42.574,69.152
143,-55.227,41.617,69.152
144,-55.945,40.647,69.152
145,-56.646,39.664,69.152
146,-57.330,38.669,69.152
147,-57.996,37.663,69.152
148,-58.644,36.645,69.152
149,-59.275,35.616,69.152
150,-59.888,34.576,69.152
151,-60.482,33.526,69.152
152,-61.058,32.465,69.152
153,-61.615,31.394,69.152
154,-62.154,30.314,69.152
155,-62.673,29.225,69.152
156,-63.174,28.127,69.152
157,-63.655,27.020,69.152
158,-64.117,25.905,69.152
159,-64.559,24.782,69.152
160,-64.982,23.651,69.152
161,-65.385,22.514,69.152
162,-65.768,21.369,69.152
163,-66.131,20.218,69.152
164,-66.473,19.061,69.152
