Angle,x,y,z
0,277.567,0.000,277.567
1,277.525,4.844,277.567
2,277.398,9.687,277.567
3,277.187,14.527,277.567
4,276.891,19.362,277.567
5,276.511,24.192,277.567
6,276.046,29.014,277.567
7,275.498,33.827,277.567
8,274.866,38.630,277.567
9,274.150,43.421,277.567
10,273.350,48.199,277.567
11,272.467,52.962,277.567
12,271.501,57.709,277.567
13,270.453,62.439,277.567
14,269.322,67.150,277.567
15,268.109,71.840,277.567
16,266.814,76.508,277.567
17,265.439,81.153,277.567
18,263.982,85.773,277.567
19,262.445,90.367,277.567
20,260.828,94.933,277.567
21,259.131,99.471,277.567
22,257.356,103.978,277.567
23,255.502,108.454,277.567
24,253.570,112.897,277.567
25,251.561,117.305,277.567
26,249.475,121.677,277.567
27,247.314,126.013,277.567
28,245.077,130.310,277.567
29,242.765,134.567,277.567
30,240.380,138.783,277.567
31,237.921,142.958,277.567
32,235.390,147.088,277.567
33,232.787,151.174,277.567
34,230.113,155.213,277.567
35,227.369,159.206,277.567
36,224.556,163.150,277.567
37,221.675,167.044,277.567
38,218.726,170.887,277.567
39,215.710,174.679,277.567
40,212.629,178.417,277.567
41,209.482,182.100,277.567
42,206.272,185.729,277.567
43,203.000,189.300,277.567
44,199.665,192.814,277.567
45,196.269,196.269,277.567
46,192.814,199.665,277.567
47,189.300,203.000,277.567
48,185.729,206.272,277.567
49,182.100,209.482,277.567
50,178.417,212.629,277.567
51,174.679,215.710,277.567
52,170.887,218.726,277.567
53,167.044,221.675,277.567
54,163.150,224.556,277.567
55,159.206,227.369,277.567
56,155.213,230.113,277.567
57,151.174,232.787,277.567
58,147.088,235.390,277.567
59,142.958,237.921,277.567
60,138.783,240.380,277.567
61,134.567,242.765,277.567
62,130.310,245.077,277.567
63,126.013,247.314,277.567
64,121.677,249.475,277.567
65,117.305,251.561,277.567
66,112.897,253.570,277.567
67,108.454,255.502,277.567
68,103.978,257.356,277.567
69,99.471,259.131,277.567
70,94.933,260.828,277.567
71,90.367,262.445,277.567
72,85.773,263.982,277.567
73,81.153,265.439,277.567
74,76.508,266.814,277.567
