Angle,x,y,z
0,95.614,0.000,95.614
1,95.599,1.669,95.614
2,95.555,3.337,95.614
3,95.483,5.004,95.614
4,95.381,6.670,95.614
5,95.250,8.333,95.614
6,95.090,9.994,95.614
7,94.901,11.652,95.614
8,94.683,13.307,95.614
9,94.437,14.957,95.614
10,94.161,16.603,95.614
11,93.857,18.244,95.614
12,93.524,19.879,95.614
13,93.163,21.508,95.614
14,92.774,23.131,95.614
15,92.356,24.747,95.614
16,91.910,26.355,95.614
17,91.436,27.955,95.614
18,90.934,29.546,95.614
19,90.405,31.129,95.614
20,89.847,32.702,95.614
21,89.263,34.265,95.614
22,88.651,35.818,95.614
23,88.013,37.359,95.614
24,87.347,38.890,95.614
25,86.655,40.408,95.614
26,85.937,41.914,95.614
27,85.192,43.408,95.614
28,84.422,44.888,95.614
29,83.626,46.354,95.614
30,82.804,47.807,95.614
31,81.957,49.245,95.614
32,81.085,50.668,95.614
33,80.188,52.075,95.614
34,79.267,53.466,95.614
35,78.322,54.842,95.614
36,77.353,56.200,95.614
37,76.360,57.542,95.614
38,75.345,58.866,95.614
39,74.306,60.172,95.614
40,73.244,61.459,95.614
41,72.161,62.728,95.614
42,71.055,63.978,95.614
43,69.927,65.208,95.614
44,68.779,66.419,95.614
45,67.609,67.609,95.614
46,66.419,68.779,95.614
47,65.208,69.927,95.614
48,63.978,71.055,95.614
49,62.728,72.161,95.614
50,61.459,73.244,95.614
51,60.172,74.306,95.614
52,58.866,75.345,95.614
53,57.542,76.360,95.614
54,56.200,77.353,95.614
55,54.842,78.322,95.614
56,53.466,79.267,95.614
57,52.075,80.188,95.614
58,50.668,81.085,95.614
59,49.245,81.957,95.614
60,47.807,82.804,95.614
61,46.354,83.626,95.614
62,44.888,84.422,95.614
63,43.408,85.192,95.614
64,41.914,85.937,95.614
65,40.408,86.655,95.614
66,38.890,87.347,95.614
67,37.359,88.013,95.614
68,35.818,88.651,95.614
69,34.265,89.263,95.614
70,32.702,89.847,95.614
71,31.129,90.405,95.614
72,29.546,90.934,95.614
73,27.955,91.436,95.614
74,26.355,91.910,95.614
75,24.747,92.356,95.614
76,23.131,92.774,95.614
77,21.508,93.163,95.614
78,19.879,93.524,95.614
79,18.244,93.857,95.614
80,16.603,94.161,95.614
81,14.957,94.437,95.614
82,13.307,94.683,95.614
83,11.652,94.901,95.614
84,9.994,95.090,95.614
85,8.333,95.250,95.614
