Angle,x,y,z
0,263.875,0.000,263.875
1,263.835,4.605,263.875
2,263.714,9.209,263.875
3,263.514,13.810,263.875
4,263.232,18.407,263.875
5,262.871,22.998,263.875
6,262.430,27.582,263.875
7,261.908,32.158,263.875
8,261.307,36.724,263.875
9,260.627,41.279,263.875
10,259.866,45.821,263.875
11,259.027,50.350,263.875
12,258.109,54.863,263.875
13,257.112,59.359,263.875
14,256.037,63.837,263.875
15,254.884,68.296,263.875
16,253.653,72.734,263.875
17,252.345,77.150,263.875
18,250.960,81.542,263.875
19,249.499,85.909,263.875
20,247.962,90.251,263.875
21,246.349,94.564,263.875
22,244.661,98.849,263.875
23,242.898,103.104,263.875
24,241.062,107.328,263.875
25,239.152,111.518,263.875
26,237.169,115.675,263.875
27,235.115,119.797,263.875
28,232.988,123.882,263.875
29,230.790,127.929,263.875
30,228.523,131.938,263.875
31,226.185,135.906,263.875
32,223.779,139.833,263.875
33,221.304,143.717,263.875
34,218.762,147.557,263.875
35,216.154,151.353,263.875
36,213.480,155.102,263.875
37,210.740,158.804,263.875
38,207.937,162.458,263.875
39,205.070,166.062,263.875
40,202.140,169.616,263.875
41,199.149,173.118,263.875
42,196.098,176.567,263.875
43,192.986,179.962,263.875
44,189.816,183.303,263.875
45,186.588,186.588,263.875
46,183.303,189.816,263.875
47,179.962,192.986,263.875
48,176.567,196.098,263.875
49,173.118,199.149,263.875
50,169.616,202.140,263.875
51,166.062,205.070,263.875
52,162.458,207.937,263.875
53,158.804,210.740,263.875
54,155.102,213.480,263.875
55,151.353,216.154,263.875
56,147.557,218.762,263.875
57,143.717,221.304,263.875
58,139.833,223.779,263.875
59,135.906,226.185,263.875
60,131.938,228.523,263.875
61,127.929,230.790,263.875
62,123.882,232.988,263.875
63,119.797,235.115,263.875
64,115.675,237.169,263.875
65,111.518,239.152,263.875
66,107.328,241.062,263.875
67,103.104,242.898,263.875
68,98.849,244.661,263.875
69,94.564,246.349,263.875
70,90.251,247.962,263.875
71,85.909,249.499,263.875
72,81.542,250.960,263.875
73,77.150,252.345,263.875
74,72.734,253.653,263.875
75,68.296,254.884,263.875
76,63.837,256.037,263.875
77,59.359,257.112,263.875
78,54.863,258.109,263.875
79,50.350,259.027,263.875
80,45.821,259.866,263.875
81,41.279,260.627,263.875
82,36.724,261.307,263.875
83,32.158,261.908,263.875
84,27.582,262.430,263.875
85,22.998,262.871,263.875
86,18.407,263.232,263.875
87,13.810,263.514,263.875
88,9.209,263.714,263.875
89,4.605,263.835,263.875
90,0.000,263.875,263.875
91,-4.605,263.835,263.875
92,-9.209,263.714,263.875
93,-13.810,263.514,263.875
94,-18.407,263.232,263.875
95,-22.998,262.871,263.875
96,-27.582,262.430,263.875
97,-32.158,261.908,263.875
98,-36.724,261.307,263.875
99,-41.279,260.627,263.875
100,-45.821,259.866,263.875
101,-50.350,259.027,263.875
102,-54.863,258.109,263.875
103,-59.359,257.112,263.875
104,-63.837,256.037,263.875
105,-68.296,254.884,263.875
106,-72.734,253.653,263.875
107,-77.150,252.345,263.875
108,-81.542,250.960,263.875
109,-85.909,249.499,263.875
110,-90.251,247.962,263.875
111,-94.564,246.349,263.875
112,-98.849,244.661,263.875
113,-103.104,242.898,263.875
114,-107.328,241.062,263.875
115,-111.518,239.152,263.875
116,-115.675,237.169,263.875
117,-119.797,235.115,263.875
118,-123.882,232.988,263.875
119,-127.929,230.790,263.875
120,-131.938,228.523,263.875
121,-135.906,226.185,263.875
122,-139.833,223.779,263.875
123,-143.717,221.304,263.875
124,-147.557,218.762,263.875
125,-151.353,216.154,263.875
126,-155.102,213.480,263.875
127,-158.804,210.740,263.875
128,-162.458,207.937,263.875
129,-166.062,205.070,263.875
130,-169.616,202.140,263.875
131,-173.118,199.149,263.875
132,-176.567,196.098,263.875
133,-179.962,192.986,263.875
134,-183.303,189.816,263.875
135,-186.588,186.588,263.875
136,-189.816,183.303,263.875
137,-192.986,179.962,263.875
138,-196.098,176.567,263.875
139,-199.149,173.118,263.875
140,-202.140,169.616,263.875
141,-205.070,166.062,263.875
142,-207.937,162.458,263.875
143,-210.740,158.804,263.875
144,-213.480,155.102,263.875
145,-216.154,151.353,263.875
146,-218.762,147.557,263.875
147,-221.304,143.717,263.875
148,-223.779,139.833,263.875
149,-226.185,135.906,263.875
150,-228.523,131.938,263.875
151,-230.790,127.929,263.875
152,-232.988,123.882,263.875
153,-235.115,119.797,263.875
154,-237.169,115.675,263.875
155,-239.152,111.518,263.875
156,-241.062,107.328,263.875
157,-242.898,103.104,263.875
158,-244.661,98.849,263.875
159,-246.349,94.564,263.875
160,-247.962,90.251,263.875
161,-249.499,85.909,263.875
162,-250.960,81.542,263.875
163,-252.345,77.150,263.875
164,-253.653,72.734,263.875
165,-254.884,68.296,263.875
166,-256.037,63.837,263.875
167,-257.112,59.359,263.875
168,-258.109,54.863,263.875
169,-259.027,50.350,263.875
170,-259.866,45.821,263.875
171,-260.627,41.279,263.875
172,-261.307,36.724,263.875
173,-261.908,32.158,263.875
174,-262.430,27.582,263.875
175,-262.871,22.998,263.875
176,-263.232,18.407,263.875
177,-263.514,13.810,263.875
178,-263.714,9.209,263.875
179,-263.835,4.605,263.875
180,-263.875,0.000,263.875
181,-263.835,-4.605,263.875
182,-263.714,-9.209,263.875
183,-263.514,-13.810,263.875
184,-263.232,-18.407,263.875
185,-262.871,-22.998,263.875
186,-262.430,-27.582,263.875
187,-261.908,-32.158,263.875
188,-261.307,-36.724,263.875
189,-260.627,-41.279,263.875
190,-259.866,-45.821,263.875
191,-259.027,-50.350,263.875
192,-258.109,-54.863,263.875
193,-257.112,-59.359,263.875
194,-256.037,-63.837,263.875
195,-254.884,-68.296,263.875
196,-253.653,-72.734,263.875
197,-252.345,-77.150,263.875
198,-250.960,-81.542,263.875
199,-249.499,-85.909,263.875
200,-247.962,-90.251,263.875
201,-246.349,-94.564,263.875
202,-244.661,-98.849,263.875
203,-242.898,-103.104,263.875
204,-241.062,-107.328,263.875
205,-239.152,-111.518,263.875
206,-237.169,-115.675,263.875
207,-235.115,-119.797,263.875
208,-232.988,-123.882,263.875
209,-230.790,-127.929,263.875
210,-228.523,-131.938,263.875
211,-226.185,-135.906,263.875
212,-223.779,-139.833,263.875
213,-221.304,-143.717,263.875
214,-218.762,-147.557,263.875
215,-216.154,-151.353,263.875
216,-213.480,-155.102,263.875
217,-210.740,-158.804,263.875
218,-207.937,-162.458,263.875
219,-205.070,-166.062,263.875
220,-202.140,-169.616,263.875
221,-199.149,-173.118,263.875
222,-196.098,-176.567,263.875
223,-192.986,-179.962,263.875
224,-189.816,-183.303,263.875
225,-186.588,-186.588,263.875
226,-183.303,-189.816,263.875
227,-179.962,-192.986,263.875
228,-176.567,-196.098,263.875
229,-173.118,-199.149,263.875
230,-169.616,-202.140,263.875
231,-166.062,-205.070,263.875
232,-162.458,-207.937,263.875
233,-158.804,-210.740,263.875
234,-155.102,-213.480,263.875
235,-151.353,-216.154,263.875
236,-147.557,-218.762,263.875
237,-143.717,-221.304,263.875
238,-139.833,-223.779,263.875
