Angle,x,y,z
0,14.553,0.000,14.553
1,14.550,0.254,14.553
2,14.544,0.508,14.553
3,14.533,0.762,14.553
4,14.517,1.015,14.553
5,14.497,1.268,14.553
6,14.473,1.521,14.553
7,14.444,1.774,14.553
8,14.411,2.025,14.553
9,14.373,2.277,14.553
10,14.332,2.527,14.553
11,14.285,2.777,14.553
12,14.235,3.026,14.553
13,14.180,3.274,14.553
14,14.120,3.521,14.553
15,14.057,3.767,14.553
16,13.989,4.011,14.553
17,13.917,4.255,14.553
18,13.840,4.497,14.553
19,13.760,4.738,14.553
20,13.675,4.977,14.553
21,13.586,5.215,14.553
22,13.493,5.452,14.553
23,13.396,5.686,14.553
24,13.295,5.919,14.553
25,13.189,6.150,14.553
26,13.080,6.379,14.553
27,12.967,6.607,14.553
28,12.849,6.832,14.553
29,12.728,7.055,14.553
30,12.603,7.276,14.553
31,12.474,7.495,14.553
32,12.341,7.712,14.553
33,12.205,7.926,14.553
34,12.065,8.138,14.553
35,11.921,8.347,14.553
36,11.773,8.554,14.553
37,11.622,8.758,14.553
38,11.468,8.960,14.553
39,11.310,9.158,14.553
40,11.148,9.354,14.553
41,10.983,9.547,14.553
42,10.815,9.738,14.553
43,10.643,9.925,14.553
44,10.468,10.109,14.553
45,10.290,10.290,14.553
46,10.109,10.468,14.553
47,9.925,10.643,14.553
48,9.738,10.815,14.553
49,9.547,10.983,14.553
50,9.354,11.148,14.553
51,9.158,11.310,14.553
52,8.960,11.468,14.553
53,8.758,11.622,14.553
54,8.554,11.773,14.553
55,8.347,11.921,14.553
56,8.138,12.065,14.553
57,7.926,12.205,14.553
58,7.712,12.341,14.553
59,7.495,12.474,14.553
60,7.276,12.603,14.553
61,7.055,12.728,14.553
62,6.832,12.849,14.553
63,6.607,12.967,14.553
64,6.379,13.080,14.553
65,6.150,13.189,14.553
66,5.919,13.295,14.553
67,5.686,13.396,14.553
68,5.452,13.493,14.553
69,5.215,13.586,14.553
70,4.977,13.675,14.553
71,4.738,13.760,14.553
72,4.497,13.840,14.553
73,4.255,13.917,14.553
74,4.011,13.989,14.553
75,3.767,14.057,14.553
76,3.521,14.120,14.553
77,3.274,14.180,14.553
78,3.026,14.235,14.553
79,2.777,14.285,14.553
80,2.527,14.332,14.553
81,2.277,14.373,14.553
82,2.025,14.411,14.553
83,1.774,14.444,14.553
84,1.521,14.473,14.553
85,1.268,14.497,14.553
86,1.015,14.517,14.553
87,0.762,14.533,14.553
88,0.508,14.544,14.553
89,0.254,14.550,14.553
90,0.000,14.553,14.553
91,-0.254,14.550,14.553
92,-0.508,14.544,14.553
93,-0.762,14.533,14.553
94,-1.015,14.517,14.553
95,-1.268,14.497,14.553
96,-1.521,14.473,14.553
97,-1.774,14.444,14.553
98,-2.025,14.411,14.553
99,-2.277,14.373,14.553
100,-2.527,14.332,14.553
101,-2.777,14.285,14.553
102,-3.026,14.235,14.553
103,-3.274,14.180,14.553
104,-3.521,14.120,14.553
105,-3.767,14.057,14.553
106,-4.011,13.989,14.553
107,-4.255,13.917,14.553
108,-4.497,13.840,14.553
109,-4.738,13.760,14.553
110,-4.977,13.675,14.553
111,-5.215,13.586,14.553
112,-5.452,13.493,14.553
113,-5.686,13.396,14.553
114,-5.919,13.295,14.553
115,-6.150,13.189,14.553
116,-6.379,13.080,14.553
117,-6.607,12.967,14.553
118,-6.832,12.849,14.553
119,-7.055,12.728,14.553
120,-7.276,12.603,14.553
121,-7.495,12.474,14.553
122,-7.712,12.341,14.553
123,-7.926,12.205,14.553
124,-8.138,12.065,14.553
125,-8.347,11.921,14.553
126,-8.554,11.773,14.553
127,-8.758,11.622,14.553
128,-8.960,11.468,14.553
129,-9.158,11.310,14.553
130,-9.354,11.148,14.553
131,-9.547,10.983,14.553
132,-9.738,10.815,14.553
133,-9.925,10.643,14.553
134,-10.109,10.468,14.553
135,-10.290,10.290,14.553
136,-10.468,10.109,14.553
137,-10.643,9.925,14.553
138,-10.815,9.738,14.553
139,-10.983,9.547,14.553
140,-11.148,9.354,14.553
141,-11.310,9.158,14.553
142,-11.468,8.960,14.553
143,-11.622,8.758,14.553
144,-11.773,8.554,14.553
145,-11.921,8.347,14.553
146,-12.065,8.138,14.553
147,-12.205,7.926,14.553
148,-12.341,7.712,14.553
149,-12.474,7.495,14.553
150,-12.603,7.276,14.553
151,-12.728,7.055,14.553
152,-12.849,6.832,14.553
153,-12.967,6.607,14.553
154,-13.080,6.379,14.553
155,-13.189,6.150,14.553
156,-13.295,5.919,14.553
157,-13.396,5.686,14.553
158,-13.493,5.452,14.553
159,-13.586,5.215,14.553
160,-13.675,4.977,14.553
161,-13.760,4.738,14.553
162,-13.840,4.497,14.553
163,-13.917,4.255,14.553
164,-13.989,4.011,14.553
165,-14.057,3.767,14.553
166,-14.120,3.521,14.553
167,-14.180,3.274,14.553
168,-14.235,3.026,14.553
