Angle,x,y,z
0,5.916,0.000,5.916
1,5.915,0.103,5.916
2,5.913,0.206,5.916
3,5.908,0.310,5.916
4,5.902,0.413,5.916
5,5.894,0.516,5.916
6,5.884,0.618,5.916
7,5.872,0.721,5.916
8,5.859,0.823,5.916
9,5.843,0.925,5.916
10,5.826,1.027,5.916
11,5.807,1.129,5.916
12,5.787,1.230,5.916
13,5.764,1.331,5.916
14,5.740,1.431,5.916
15,5.715,1.531,5.916
16,5.687,1.631,5.916
17,5.658,1.730,5.916
18,5.627,1.828,5.916
19,5.594,1.926,5.916
20,5.559,2.023,5.916
21,5.523,2.120,5.916
22,5.485,2.216,5.916
23,5.446,2.312,5.916
24,5.405,2.406,5.916
25,5.362,2.500,5.916
26,5.317,2.593,5.916
27,5.271,2.686,5.916
28,5.224,2.777,5.916
29,5.174,2.868,5.916
30,5.124,2.958,5.916
31,5.071,3.047,5.916
32,5.017,3.135,5.916
33,4.962,3.222,5.916
34,4.905,3.308,5.916
35,4.846,3.393,5.916
36,4.786,3.477,5.916
37,4.725,3.560,5.916
38,4.662,3.642,5.916
39,4.598,3.723,5.916
40,4.532,3.803,5.916
41,4.465,3.881,5.916
42,4.397,3.959,5.916
43,4.327,4.035,5.916
44,4.256,4.110,5.916
45,4.183,4.183,5.916
46,4.110,4.256,5.916
47,4.035,4.327,5.916
48,3.959,4.397,5.916
49,3.881,4.465,5.916
50,3.803,4.532,5.916
51,3.723,4.598,5.916
52,3.642,4.662,5.916
53,3.560,4.725,5.916
54,3.477,4.786,5.916
55,3.393,4.846,5.916
56,3.308,4.905,5.916
57,3.222,4.962,5.916
58,3.135,5.017,5.916
59,3.047,5.071,5.916
60,2.958,5.124,5.916
61,2.868,5.174,5.916
62,2.777,5.224,5.916
63,2.686,5.271,5.916
64,2.593,5.317,5.916
65,2.500,5.362,5.916
66,2.406,5.405,5.916
67,2.312,5.446,5.916
68,2.216,5.485,5.916
69,2.120,5.523,5.916
70,2.023,5.559,5.916
71,1.926,5.594,5.916
72,1.828,5.627,5.916
73,1.730,5.658,5.916
74,1.631,5.687,5.916
75,1.531,5.715,5.916
76,1.431,5.740,5.916
77,1.331,5.764,5.916
78,1.230,5.787,5.916
79,1.129,5.807,5.916
80,1.027,5.826,5.916
81,0.925,5.843,5.916
82,0.823,5.859,5.916
83,0.721,5.872,5.916
84,0.618,5.884,5.916
85,0.516,5.894,5.916
86,0.413,5.902,5.916
87,0.310,5.908,5.916
88,0.206,5.913,5.916
89,0.103,5.915,5.916
90,0.000,5.916,5.916
91,-0.103,5.915,5.916
92,-0.206,5.913,5.916
93,-0.310,5.908,5.916
94,-0.413,5.902,5.916
95,-0.516,5.894,5.916
96,-0.618,5.884,5.916
97,-0.721,5.872,5.916
98,-0.823,5.859,5.916
99,-0.925,5.843,5.916
100,-1.027,5.826,5.916
101,-1.129,5.807,5.916
102,-1.230,5.787,5.916
103,-1.331,5.764,5.916
104,-1.431,5.740,5.916
105,-1.531,5.715,5.916
106,-1.631,5.687,5.916
107,-1.730,5.658,5.916
108,-1.828,5.627,5.916
109,-1.926,5.594,5.916
110,-2.023,5.559,5.916
111,-2.120,5.523,5.916
112,-2.216,5.485,5.916
113,-2.312,5.446,5.916
114,-2.406,5.405,5.916
115,-2.500,5.362,5.916
116,-2.593,5.317,5.916
117,-2.686,5.271,5.916
118,-2.777,5.224,5.916
119,-2.868,5.174,5.916
120,-2.958,5.124,5.916
121,-3.047,5.071,5.916
122,-3.135,5.017,5.916
123,-3.222,4.962,5.916
124,-3.308,4.905,5.916
125,-3.393,4.846,5.916
126,-3.477,4.786,5.916
127,-3.560,4.725,5.916
128,-3.642,4.662,5.916
129,-3.723,4.598,5.916
130,-3.803,4.532,5.916
131,-3.881,4.465,5.916
132,-3.959,4.397,5.916
133,-4.035,4.327,5.916
134,-4.110,4.256,5.916
135,-4.183,4.183,5.916
136,-4.256,4.110,5.916
137,-4.327,4.035,5.916
138,-4.397,3.959,5.916
139,-4.465,3.881,5.916
140,-4.532,3.803,5.916
141,-4.598,3.723,5.916
142,-4.662,3.642,5.916
143,-4.725,3.560,5.916
144,-4.786,3.477,5.916
145,-4.846,3.393,5.916
146,-4.905,3.308,5.916
147,-4.962,3.222,5.916
148,-5.017,3.135,5.916
149,-5.071,3.047,5.916
150,-5.124,2.958,5.916
151,-5.174,2.868,5.916
152,-5.224,2.777,5.916
153,-5.271,2.686,5.916
154,-5.317,2.593,5.916
155,-5.362,2.500,5.916
156,-5.405,2.406,5.916
157,-5.446,2.312,5.916
158,-5.485,2.216,5.916
159,-5.523,2.120,5.916
160,-5.559,2.023,5.916
161,-5.594,1.926,5.916
162,-5.627,1.828,5.916
163,-5.658,1.730,5.916
164,-5.687,1.631,5.916
165,-5.715,1.531,5.916
166,-5.740,1.431,5.916
167,-5.764,1.331,5.916
168,-5.787,1.230,5.916
