Angle,x,y,z
0,157.698,0.000,157.698
1,157.674,2.752,157.698
2,157.602,5.504,157.698
3,157.482,8.253,157.698
4,157.313,11.000,157.698
5,157.098,13.744,157.698
6,156.834,16.484,157.698
7,156.522,19.219,157.698
8,156.163,21.947,157.698
9,155.756,24.669,157.698
10,155.302,27.384,157.698
11,154.800,30.090,157.698
12,154.252,32.787,157.698
13,153.656,35.474,157.698
14,153.013,38.151,157.698
15,152.324,40.815,157.698
16,151.589,43.467,157.698
17,150.807,46.106,157.698
18,149.979,48.731,157.698
19,149.106,51.341,157.698
20,148.187,53.936,157.698
21,147.223,56.514,157.698
22,146.215,59.075,157.698
23,145.161,61.617,157.698
24,144.064,64.141,157.698
25,142.923,66.646,157.698
26,141.738,69.130,157.698
27,140.510,71.593,157.698
28,139.239,74.035,157.698
29,137.925,76.453,157.698
30,136.570,78.849,157.698
31,135.173,81.220,157.698
32,133.735,83.567,157.698
33,132.256,85.888,157.698
34,130.737,88.183,157.698
35,129.178,90.452,157.698
36,127.580,92.692,157.698
37,125.943,94.905,157.698
38,124.267,97.088,157.698
39,122.554,99.242,157.698
40,120.803,101.366,157.698
41,119.016,103.459,157.698
42,117.192,105.520,157.698
43,115.333,107.550,157.698
44,113.438,109.546,157.698
45,111.509,111.509,157.698
46,109.546,113.438,157.698
47,107.550,115.333,157.698
48,105.520,117.192,157.698
49,103.459,119.016,157.698
50,101.366,120.803,157.698
51,99.242,122.554,157.698
52,97.088,124.267,157.698
53,94.905,125.943,157.698
54,92.692,127.580,157.698
55,90.452,129.178,157.698
56,88.183,130.737,157.698
57,85.888,132.256,157.698
58,83.567,133.735,157.698
59,81.220,135.173,157.698
60,78.849,136.570,157.698
61,76.453,137.925,157.698
62,74.035,139.239,157.698
63,71.593,140.510,157.698
64,69.130,141.738,157.698
65,66.646,142.923,157.698
66,64.141,144.064,157.698
67,61.617,145.161,157.698
68,59.075,146.215,157.698
69,56.514,147.223,157.698
70,53.936,148.187,157.698
71,51.341,149.106,157.698
72,48.731,149.979,157.698
73,46.106,150.807,157.698
74,43.467,151.589,157.698
75,40.815,152.324,157.698
76,38.151,153.013,157.698
77,35.474,153.656,157.698
78,32.787,154.252,157.698
79,30.090,154.800,157.698
80,27.384,155.302,157.698
81,24.669,155.756,157.698
82,21.947,156.163,157.698
83,19.219,156.522,157.698
84,16.484,156.834,157.698
85,13.744,157.098,157.698
86,11.000,157.313,157.698
87,8.253,157.482,157.698
88,5.504,157.602,157.698
89,2.752,157.674,157.698
90,0.000,157.698,157.698
91,-2.752,157.674,157.698
92,-5.504,157.602,157.698
93,-8.253,157.482,157.698
94,-11.000,157.313,157.698
95,-13.744,157.098,157.698
96,-16.484,156.834,157.698
97,-19.219,156.522,157.698
98,-21.947,156.163,157.698
99,-24.669,155.756,157.698
100,-27.384,155.302,157.698
101,-30.090,154.800,157.698
102,-32.787,154.252,157.698
103,-35.474,153.656,157.698
104,-38.151,153.013,157.698
105,-40.815,152.324,157.698
106,-43.467,151.589,157.698
107,-46.106,150.807,157.698
108,-48.731,149.979,157.698
109,-51.341,149.106,157.698
110,-53.936,148.187,157.698
111,-56.514,147.223,157.698
112,-59.075,146.215,157.698
113,-61.617,145.161,157.698
114,-64.141,144.064,157.698
115,-66.646,142.923,157.698
116,-69.130,141.738,157.698
117,-71.593,140.510,157.698
118,-74.035,139.239,157.698
119,-76.453,137.925,157.698
120,-78.849,136.570,157.698
121,-81.220,135.173,157.698
122,-83.567,133.735,157.698
123,-85.888,132.256,157.698
124,-88.183,130.737,157.698
125,-90.452,129.178,157.698
126,-92.692,127.580,157.698
127,-94.905,125.943,157.698
128,-97.088,124.267,157.698
129,-99.242,122.554,157.698
130,-101.366,120.803,157.698
131,-103.459,119.016,157.698
132,-105.520,117.192,157.698
133,-107.550,115.333,157.698
134,-109.546,113.438,157.698
135,-111.509,111.509,157.698
136,-113.438,109.546,157.698
137,-115.333,107.550,157.698
138,-117.192,105.520,157.698
139,-119.016,103.459,157.698
140,-120.803,101.366,157.698
141,-122.554,99.242,157.698
142,-124.267,97.088,157.698
143,-125.943,94.905,157.698
144,-127.580,92.692,157.698
145,-129.178,90.452,157.698
146,-130.737,88.183,157.698
147,-132.256,85.888,157.698
148,-133.735,83.567,157.698
149,-135.173,81.220,157.698
150,-136.570,78.849,157.698
151,-137.925,76.453,157.698
152,-139.239,74.035,157.698
153,-140.510,71.593,157.698
154,-141.738,69.130,157.698
155,-142.923,66.646,157.698
156,-144.064,64.141,157.698
157,-145.161,61.617,157.698
158,-146.215,59.075,157.698
159,-147.223,56.514,157.698
160,-148.187,53.936,157.698
161,-149.106,51.341,157.698
162,-149.979,48.731,157.698
163,-150.807,46.106,157.698
164,-151.589,43.467,157.698
165,-152.324,40.815,157.698
166,-153.013,38.151,157.698
167,-153.656,35.474,157.698
168,-154.252,32.787,157.698
169,-154.800,30.090,157.698
170,-155.302,27.384,157.698
171,-155.756,24.669,157.698
172,-156.163,21.947,157.698
173,-156.522,19.219,157.698
174,-156.834,16.484,157.698
175,-157.098,13.744,157.698
176,-157.313,11.000,157.698
177,-157.482,8.253,157.698
178,-157.602,5.504,157.698
179,-157.674,2.752,157.698
180,-157.698,0.000,157.698
181,-157.674,-2.752,157.698
182,-157.602,-5.504,157.698
183,-157.482,-8.253,157.698
184,-157.313,-11.000,157.698
185,-157.098,-13.744,157.698
186,-156.834,-16.484,157.698
187,-156.522,-19.219,157.698
188,-156.163,-21.947,157.698
189,-155.756,-24.669,157.698
190,-155.302,-27.384,157.698
191,-154.800,-30.090,157.698
192,-154.252,-32.787,157.698
193,-153.656,-35.474,157.698
194,-153.013,-38.151,157.698
195,-152.324,-40.815,157.698
196,-151.589,-43.467,157.698
197,-150.807,-46.106,157.698
198,-149.979,-48.731,157.698
199,-149.106,-51.341,157.698
200,-148.187,-53.936,157.698
201,-147.223,-56.514,157.698
202,-146.215,-59.075,157.698
203,-145.161,-61.617,157.698
204,-144.064,-64.141,157.698
205,-142.923,-66.646,157.698
206,-141.738,-69.130,157.698
207,-140.510,-71.593,157.698
208,-139.239,-74.035,157.698
209,-137.925,-76.453,157.698
210,-136.570,-78.849,157.698
211,-135.173,-81.220,157.698
212,-133.735,-83.567,157.698
213,-132.256,-85.888,157.698
214,-130.737,-88.183,157.698
215,-129.178,-90.452,157.698
216,-127.580,-92.692,157.698
217,-125.943,-94.905,157.698
218,-124.267,-97.088,157.698
219,-122.554,-99.242,157.698
220,-120.803,-101.366,157.698
221,-119.016,-103.459,157.698
222,-117.192,-105.520,157.698
223,-115.333,-107.550,157.698
224,-113.438,-109.546,157.698
225,-111.509,-111.509,157.698
226,-109.546,-113.438,157.698
227,-107.550,-115.333,157.698
228,-105.520,-117.192,157.698
229,-103.459,-119.016,157.698
230,-101.366,-120.803,157.698
231,-99.242,-122.554,157.698
232,-97.088,-124.267,157.698
233,-94.905,-125.943,157.698
234,-92.692,-127.580,157.698
235,-90.452,-129.178,157.698
236,-88.183,-130.737,157.698
237,-85.888,-132.256,157.698
238,-83.567,-133.735,157.698
239,-81.220,-135.173,157.698
240,-78.849,-136.570,157.698
241,-76.453,-137.925,157.698
242,-74.035,-139.239,157.698
243,-71.593,-140.510,157.698
244,-69.130,-141.738,157.698
245,-66.646,-142.923,157.698
246,-64.141,-144.064,157.698
247,-61.617,-145.161,157.698
