Angle,x,y,z
0,301.198,0.000,301.198
1,301.152,5.257,301.198
2,301.014,10.512,301.198
3,300.785,15.763,301.198
4,300.464,21.010,301.198
5,300.052,26.251,301.198
6,299.548,31.484,301.198
7,298.953,36.707,301.198
8,298.267,41.919,301.198
9,297.490,47.118,301.198
10,296.622,52.302,301.198
11,295.664,57.471,301.198
12,294.616,62.623,301.198
13,293.478,67.755,301.198
14,292.251,72.866,301.198
15,290.935,77.956,301.198
16,289.530,83.021,301.198
17,288.037,88.062,301.198
18,286.456,93.075,301.198
19,284.788,98.060,301.198
20,283.033,103.016,301.198
21,281.192,107.940,301.198
22,279.266,112.831,301.198
23,277.254,117.687,301.198
24,275.158,122.508,301.198
25,272.978,127.292,301.198
26,270.715,132.036,301.198
27,268.369,136.741,301.198
28,265.942,141.404,301.198
29,263.434,146.024,301.198
30,260.845,150.599,301.198
31,258.177,155.128,301.198
32,255.430,159.611,301.198
33,252.606,164.044,301.198
34,249.704,168.428,301.198
35,246.727,172.760,301.198
36,243.674,177.040,301.198
37,240.547,181.265,301.198
38,237.347,185.436,301.198
39,234.075,189.550,301.198
40,230.731,193.606,301.198
41,227.317,197.604,301.198
42,223.834,201.541,301.198
43,220.282,205.416,301.198
44,216.664,209.230,301.198
45,212.979,212.979,301.198
46,209.230,216.664,301.198
47,205.416,220.282,301.198
48,201.541,223.834,301.198
49,197.604,227.317,301.198
50,193.606,230.731,301.198
51,189.550,234.075,301.198
52,185.436,237.347,301.198
53,181.265,240.547,301.198
54,177.040,243.674,301.198
55,172.760,246.727,301.198
56,168.428,249.704,301.198
57,164.044,252.606,301.198
58,159.611,255.430,301.198
59,155.128,258.177,301.198
60,150.599,260.845,301.198
61,146.024,263.434,301.198
62,141.404,265.942,301.198
63,136.741,268.369,301.198
64,132.036,270.715,301.198
65,127.292,272.978,301.198
66,122.508,275.158,301.198
67,117.687,277.254,301.198
68,112.831,279.266,301.198
69,107.940,281.192,301.198
70,103.016,283.033,301.198
71,98.060,284.788,301.198
72,93.075,286.456,301.198
73,88.062,288.037,301.198
74,83.021,289.530,301.198
75,77.956,290.935,301.198
76,72.866,292.251,301.198
77,67.755,293.478,301.198
78,62.623,294.616,301.198
79,57.471,295.664,301.198
80,52.302,296.622,301.198
81,47.118,297.490,301.198
82,41.919,298.267,301.198
83,36.707,298.953,301.198
84,31.484,299.548,301.198
85,26.251,300.052,301.198
86,21.010,300.464,301.198
87,15.763,300.785,301.198
88,10.512,301.014,301.198
89,5.257,301.152,301.198
90,0.000,301.198,301.198
91,-5.257,301.152,301.198
92,-10.512,301.014,301.198
93,-15.763,300.785,301.198
94,-21.010,300.464,301.198
95,-26.251,300.052,301.198
96,-31.484,299.548,301.198
97,-36.707,298.953,301.198
98,-41.919,298.267,301.198
99,-47.118,297.490,301.198
100,-52.302,296.622,301.198
101,-57.471,295.664,301.198
102,-62.623,294.616,301.198
103,-67.755,293.478,301.198
104,-72.866,292.251,301.198
105,-77.956,290.935,301.198
106,-83.021,289.530,301.198
107,-88.062,288.037,301.198
108,-93.075,286.456,301.198
109,-98.060,284.788,301.198
110,-103.016,283.033,301.198
111,-107.940,281.192,301.198
112,-112.831,279.266,301.198
113,-117.687,277.254,301.198
114,-122.508,275.158,301.198
115,-127.292,272.978,301.198
116,-132.036,270.715,301.198
117,-136.741,268.369,301.198
118,-141.404,265.942,301.198
119,-146.024,263.434,301.198
120,-150.599,260.845,301.198
121,-155.128,258.177,301.198
122,-159.611,255.430,301.198
123,-164.044,252.606,301.198
124,-168.428,249.704,301.198
125,-172.760,246.727,301.198
126,-177.040,243.674,301.198
127,-181.265,240.547,301.198
128,-185.436,237.347,301.198
129,-189.550,234.075,301.198
130,-193.606,230.731,301.198
131,-197.604,227.317,301.198
132,-201.541,223.834,301.198
133,-205.416,220.282,301.198
134,-209.230,216.664,301.198
135,-212.979,212.979,301.198
136,-216.664,209.230,301.198
137,-220.282,205.416,301.198
138,-223.834,201.541,301.198
139,-227.317,197.604,301.198
140,-230.731,193.606,301.198
141,-234.075,189.550,301.198
142,-237.347,185.436,301.198
143,-240.547,181.265,301.198
144,-243.674,177.040,301.198
145,-246.727,172.760,301.198
146,-249.704,168.428,301.198
147,-252.606,164.044,301.198
148,-255.430,159.611,301.198
149,-258.177,155.128,301.198
150,-260.845,150.599,301.198
151,-263.434,146.024,301.198
152,-265.942,141.404,301.198
153,-268.369,136.741,301.198
154,-270.715,132.036,301.198
155,-272.978,127.292,301.198
156,-275.158,122.508,301.198
157,-277.254,117.687,301.198
158,-279.266,112.831,301.198
159,-281.192,107.940,301.198
160,-283.033,103.016,301.198
161,-284.788,98.060,301.198
162,-286.456,93.075,301.198
163,-288.037,88.062,301.198
164,-289.530,83.021,301.198
165,-290.935,77.956,301.198
166,-292.251,72.866,301.198
167,-293.478,67.755,301.198
168,-294.616,62.623,301.198
169,-295.664,57.471,301.198
170,-296.622,52.302,301.198
171,-297.490,47.118,301.198
172,-298.267,41.919,301.198
173,-298.953,36.707,301.198
174,-299.548,31.484,301.198
175,-300.052,26.251,301.198
176,-300.464,21.010,301.198
177,-300.785,15.763,301.198
178,-301.014,10.512,301.198
179,-301.152,5.257,301.198
180,-301.198,0.000,301.198
181,-301.152,-5.257,301.198
182,-301.014,-10.512,301.198
183,-300.785,-15.763,301.198
184,-300.464,-21.010,301.198
185,-300.052,-26.251,301.198
186,-299.548,-31.484,301.198
187,-298.953,-36.707,301.198
188,-298.267,-41.919,301.198
189,-297.490,-47.118,301.198
190,-296.622,-52.302,301.198
191,-295.664,-57.471,301.198
192,-294.616,-62.623,301.198
193,-293.478,-67.755,301.198
194,-292.251,-72.866,301.198
195,-290.935,-77.956,301.198
196,-289.530,-83.021,301.198
197,-288.037,-88.062,301.198
198,-286.456,-93.075,301.198
199,-284.788,-98.060,301.198
200,-283.033,-103.016,301.198
201,-281.192,-107.940,301.198
202,-279.266,-112.831,301.198
203,-277.254,-117.687,301.198
204,-275.158,-122.508,301.198
205,-272.978,-127.292,301.198
206,-270.715,-132.036,301.198
207,-268.369,-136.741,301.198
208,-265.942,-141.404,301.198
209,-263.434,-146.024,301.198
210,-260.845,-150.599,301.198
211,-258.177,-155.128,301.198
212,-255.430,-159.611,301.198
213,-252.606,-164.044,301.198
214,-249.704,-168.428,301.198
215,-246.727,-172.760,301.198
216,-243.674,-177.040,301.198
217,-240.547,-181.265,301.198
218,-237.347,-185.436,301.198
219,-234.075,-189.550,301.198
220,-230.731,-193.606,301.198
221,-227.317,-197.604,301.198
222,-223.834,-201.541,301.198
223,-220.282,-205.416,301.198
224,-216.664,-209.230,301.198
225,-212.979,-212.979,301.198
226,-209.230,-216.664,301.198
227,-205.416,-220.282,301.198
228,-201.541,-223.834,301.198
229,-197.604,-227.317,301.198
230,-193.606,-230.731,301.198
231,-189.550,-234.075,301.198
232,-185.436,-237.347,301.198
233,-181.265,-240.547,301.198
234,-177.040,-243.674,301.198
235,-172.760,-246.727,301.198
236,-168.428,-249.704,301.198
237,-164.044,-252.606,301.198
238,-159.611,-255.430,301.198
239,-155.128,-258.177,301.198
240,-150.599,-260.845,301.198
241,-146.024,-263.434,301.198
242,-141.404,-265.942,301.198
243,-136.741,-268.369,301.198
244,-132.036,-270.715,301.198
245,-127.292,-272.978,301.198
