Angle,x,y,z
0,125.031,0.000,125.031
1,125.012,2.182,125.031
2,124.955,4.364,125.031
3,124.860,6.544,125.031
4,124.726,8.722,125.031
5,124.555,10.897,125.031
6,124.346,13.069,125.031
7,124.099,15.237,125.031
8,123.814,17.401,125.031
9,123.492,19.559,125.031
10,123.131,21.711,125.031
11,122.734,23.857,125.031
12,122.299,25.995,125.031
13,121.826,28.126,125.031
14,121.317,30.248,125.031
15,120.771,32.360,125.031
16,120.187,34.463,125.031
17,119.568,36.556,125.031
18,118.912,38.637,125.031
19,118.219,40.706,125.031
20,117.491,42.763,125.031
21,116.726,44.807,125.031
22,115.927,46.837,125.031
23,115.092,48.853,125.031
24,114.221,50.855,125.031
25,113.317,52.840,125.031
26,112.377,54.810,125.031
27,111.403,56.763,125.031
28,110.396,58.698,125.031
29,109.355,60.616,125.031
30,108.280,62.515,125.031
31,107.172,64.396,125.031
32,106.032,66.256,125.031
33,104.860,68.097,125.031
34,103.655,69.916,125.031
35,102.419,71.715,125.031
36,101.152,73.491,125.031
37,99.854,75.246,125.031
38,98.526,76.977,125.031
39,97.167,78.685,125.031
40,95.779,80.368,125.031
41,94.362,82.028,125.031
42,92.916,83.662,125.031
43,91.442,85.271,125.031
44,89.940,86.854,125.031
45,88.410,88.410,125.031
46,86.854,89.940,125.031
47,85.271,91.442,125.031
48,83.662,92.916,125.031
49,82.028,94.362,125.031
50,80.368,95.779,125.031
51,78.685,97.167,125.031
52,76.977,98.526,125.031
53,75.246,99.854,125.031
54,73.491,101.152,125.031
55,71.715,102.419,125.031
56,69.916,103.655,125.031
57,68.097,104.860,125.031
58,66.256,106.032,125.031
59,64.396,107.172,125.031
60,62.515,108.280,125.031
61,60.616,109.355,125.031
62,58.698,110.396,125.031
63,56.763,111.403,125.031
64,54.810,112.377,125.031
65,52.840,113.317,125.031
66,50.855,114.221,125.031
67,48.853,115.092,125.031
68,46.837,115.927,125.031
69,44.807,116.726,125.031
70,42.763,117.491,125.031
71,40.706,118.219,125.031
72,38.637,118.912,125.031
73,36.556,119.568,125.031
74,34.463,120.187,125.031
75,32.360,120.771,125.031
76,30.248,121.317,125.031
77,28.126,121.826,125.031
78,25.995,122.299,125.031
79,23.857,122.734,125.031
80,21.711,123.131,125.031
81,19.559,123.492,125.031
82,17.401,123.814,125.031
83,15.237,124.099,125.031
84,13.069,124.346,125.031
85,10.897,124.555,125.031
86,8.722,124.726,125.031
87,6.544,124.860,125.031
88,4.364,124.955,125.031
89,2.182,125.012,125.031
90,0.000,125.031,125.031
91,-2.182,125.012,125.031
92,-4.364,124.955,125.031
93,-6.544,124.860,125.031
94,-8.722,124.726,125.031
95,-10.897,124.555,125.031
