Angle,x,y,z
0,236.349,0.000,236.349
1,236.313,4.125,236.349
2,236.205,8.248,236.349
3,236.025,12.370,236.349
4,235.773,16.487,236.349
5,235.449,20.599,236.349
6,235.054,24.705,236.349
7,234.587,28.804,236.349
8,234.048,32.893,236.349
9,233.439,36.973,236.349
10,232.758,41.042,236.349
11,232.006,45.097,236.349
12,231.184,49.140,236.349
13,230.291,53.167,236.349
14,229.328,57.178,236.349
15,228.295,61.172,236.349
16,227.193,65.147,236.349
17,226.021,69.102,236.349
18,224.781,73.036,236.349
19,223.472,76.948,236.349
20,222.095,80.836,236.349
21,220.650,84.700,236.349
22,219.139,88.538,236.349
23,217.560,92.349,236.349
24,215.915,96.132,236.349
25,214.205,99.885,236.349
26,212.429,103.608,236.349
27,210.588,107.300,236.349
28,208.683,110.959,236.349
29,206.715,114.584,236.349
30,204.684,118.174,236.349
31,202.590,121.729,236.349
32,200.435,125.246,236.349
33,198.219,128.725,236.349
34,195.942,132.164,236.349
35,193.605,135.564,236.349
36,191.210,138.922,236.349
37,188.756,142.238,236.349
38,186.245,145.511,236.349
39,183.677,148.739,236.349
40,181.054,151.922,236.349
41,178.375,155.059,236.349
42,175.641,158.148,236.349
43,172.854,161.189,236.349
44,170.015,164.182,236.349
45,167.124,167.124,236.349
46,164.182,170.015,236.349
47,161.189,172.854,236.349
48,158.148,175.641,236.349
49,155.059,178.375,236.349
50,151.922,181.054,236.349
51,148.739,183.677,236.349
52,145.511,186.245,236.349
53,142.238,188.756,236.349
54,138.922,191.210,236.349
55,135.564,193.605,236.349
56,132.164,195.942,236.349
57,128.725,198.219,236.349
58,125.246,200.435,236.349
59,121.729,202.590,236.349
60,118.174,204.684,236.349
61,114.584,206.715,236.349
62,110.959,208.683,236.349
63,107.300,210.588,236.349
64,103.608,212.429,236.349
65,99.885,214.205,236.349
66,96.132,215.915,236.349
67,92.349,217.560,236.349
68,88.538,219.139,236.349
69,84.700,220.650,236.349
70,80.836,222.095,236.349
71,76.948,223.472,236.349
72,73.036,224.781,236.349
73,69.102,226.021,236.349
74,65.147,227.193,236.349
75,61.172,228.295,236.349
76,57.178,229.328,236.349
77,53.167,230.291,236.349
78,49.140,231.184,236.349
79,45.097,232.006,236.349
80,41.042,232.758,236.349
81,36.973,233.439,236.349
82,32.893,234.048,236.349
83,28.804,234.587,236.349
84,24.705,235.054,236.349
85,20.599,235.449,236.349
86,16.487,235.773,236.349
87,12.370,236.025,236.349
88,8.248,236.205,236.349
89,4.125,236.313,236.349
90,0.000,236.349,236.349
91,-4.125,236.313,236.349
92,-8.248,236.205,236.349
93,-12.370,236.025,236.349
94,-16.487,235.773,236.349
95,-20.599,235.449,236.349
96,-24.705,235.054,236.349
97,-28.804,234.587,236.349
98,-32.893,234.048,236.349
99,-36.973,233.439,236.349
100,-41.042,232.758,236.349
101,-45.097,232.006,236.349
102,-49.140,231.184,236.349
103,-53.167,230.291,236.349
104,-57.178,229.328,236.349
105,-61.172,228.295,236.349
106,-65.147,227.193,236.349
107,-69.102,226.021,236.349
108,-73.036,224.781,236.349
109,-76.948,223.472,236.349
110,-80.836,222.095,236.349
111,-84.700,220.650,236.349
112,-88.538,219.139,236.349
113,-92.349,217.560,236.349
114,-96.132,215.915,236.349
115,-99.885,214.205,236.349
116,-103.608,212.429,236.349
117,-107.300,210.588,236.349
118,-110.959,208.683,236.349
119,-114.584,206.715,236.349
120,-118.174,204.684,236.349
121,-121.729,202.590,236.349
122,-125.246,200.435,236.349
