Angle,x,y,z
0,152.084,0.000,152.084
1,152.061,2.654,152.084
2,151.992,5.308,152.084
3,151.876,7.959,152.084
4,151.714,10.609,152.084
5,151.505,13.255,152.084
6,151.251,15.897,152.084
7,150.951,18.534,152.084
8,150.604,21.166,152.084
9,150.212,23.791,152.084
10,149.774,26.409,152.084
11,149.290,29.019,152.084
12,148.761,31.620,152.084
13,148.186,34.212,152.084
14,147.567,36.792,152.084
15,146.902,39.362,152.084
16,146.193,41.920,152.084
17,145.439,44.465,152.084
18,144.641,46.997,152.084
19,143.798,49.514,152.084
20,142.912,52.016,152.084
21,141.983,54.502,152.084
22,141.010,56.972,152.084
23,139.994,59.424,152.084
24,138.936,61.858,152.084
25,137.835,64.274,152.084
26,136.692,66.669,152.084
27,135.508,69.045,152.084
28,134.282,71.399,152.084
29,133.016,73.732,152.084
30,131.709,76.042,152.084
31,130.362,78.329,152.084
32,128.975,80.592,152.084
33,127.549,82.831,152.084
34,126.084,85.044,152.084
35,124.580,87.232,152.084
36,123.039,89.393,152.084
37,121.460,91.527,152.084
38,119.844,93.632,152.084
39,118.192,95.710,152.084
40,116.503,97.758,152.084
41,114.779,99.776,152.084
42,113.021,101.764,152.084
43,111.227,103.721,152.084
44,109.400,105.647,152.084
45,107.540,107.540,152.084
46,105.647,109.400,152.084
47,103.721,111.227,152.084
48,101.764,113.021,152.084
49,99.776,114.779,152.084
50,97.758,116.503,152.084
51,95.710,118.192,152.084
52,93.632,119.844,152.084
53,91.527,121.460,152.084
54,89.393,123.039,152.084
55,87.232,124.580,152.084
56,85.044,126.084,152.084
57,82.831,127.549,152.084
58,80.592,128.975,152.084
59,78.329,130.362,152.084
60,76.042,131.709,152.084
61,73.732,133.016,152.084
62,71.399,134.282,152.084
63,69.045,135.508,152.084
64,66.669,136.692,152.084
65,64.274,137.835,152.084
66,61.858,138.936,152.084
67,59.424,139.994,152.084
68,56.972,141.010,152.084
69,54.502,141.983,152.084
70,52.016,142.912,152.084
71,49.514,143.798,152.084
72,46.997,144.641,152.084
73,44.465,145.439,152.084
74,41.920,146.193,152.084
75,39.362,146.902,152.084
76,36.792,147.567,152.084
77,34.212,148.186,152.084
78,31.620,148.761,152.084
79,29.019,149.290,152.084
80,26.409,149.774,152.084
81,23.791,150.212,152.084
82,21.166,150.604,152.084
83,18.534,150.951,152.084
84,15.897,151.251,152.084
85,13.255,151.505,152.084
86,10.609,151.714,152.084
87,7.959,151.876,152.084
88,5.308,151.992,152.084
89,2.654,152.061,152.084
90,0.000,152.084,152.084
91,-2.654,152.061,152.084
92,-5.308,151.992,152.084
93,-7.959,151.876,152.084
94,-10.609,151.714,152.084
95,-13.255,151.505,152.084
96,-15.897,151.251,152.084
