Angle,x,y,z
0,59.858,0.000,59.858
1,59.849,1.045,59.858
2,59.822,2.089,59.858
3,59.776,3.133,59.858
4,59.712,4.175,59.858
5,59.630,5.217,59.858
6,59.530,6.257,59.858
7,59.412,7.295,59.858
8,59.276,8.331,59.858
9,59.121,9.364,59.858
10,58.949,10.394,59.858
11,58.758,11.421,59.858
12,58.550,12.445,59.858
13,58.324,13.465,59.858
14,58.080,14.481,59.858
15,57.819,15.492,59.858
16,57.539,16.499,59.858
17,57.243,17.501,59.858
18,56.928,18.497,59.858
19,56.597,19.488,59.858
20,56.248,20.473,59.858
21,55.882,21.451,59.858
22,55.500,22.423,59.858
23,55.100,23.388,59.858
24,54.683,24.346,59.858
25,54.250,25.297,59.858
26,53.800,26.240,59.858
27,53.334,27.175,59.858
28,52.852,28.102,59.858
29,52.353,29.020,59.858
30,51.839,29.929,59.858
31,51.308,30.829,59.858
32,50.763,31.720,59.858
33,50.201,32.601,59.858
34,49.625,33.472,59.858
35,49.033,34.333,59.858
36,48.426,35.184,59.858
37,47.805,36.024,59.858
38,47.169,36.852,59.858
39,46.519,37.670,59.858
40,45.854,38.476,59.858
41,45.176,39.270,59.858
42,44.483,40.053,59.858
43,43.777,40.823,59.858
44,43.058,41.581,59.858
45,42.326,42.326,59.858
46,41.581,43.058,59.858
47,40.823,43.777,59.858
48,40.053,44.483,59.858
49,39.270,45.176,59.858
50,38.476,45.854,59.858
51,37.670,46.519,59.858
52,36.852,47.169,59.858
53,36.024,47.805,59.858
54,35.184,48.426,59.858
55,34.333,49.033,59.858
56,33.472,49.625,59.858
57,32.601,50.201,59.858
58,31.720,50.763,59.858
59,30.829,51.308,59.858
60,29.929,51.839,59.858
61,29.020,52.353,59.858
62,28.102,52.852,59.858
63,27.175,53.334,59.858
64,26.240,53.800,59.858
65,25.297,54.250,59.858
66,24.346,54.683,59.858
67,23.388,55.100,59.858
68,22.423,55.500,59.858
69,21.451,55.882,59.858
70,20.473,56.248,59.858
71,19.488,56.597,59.858
72,18.497,56.928,59.858
73,17.501,57.243,59.858
74,16.499,57.539,59.858
75,15.492,57.819,59.858
76,14.481,58.080,59.858
77,13.465,58.324,59.858
78,12.445,58.550,59.858
79,11.421,58.758,59.858
80,10.394,58.949,59.858
81,9.364,59.121,59.858
82,8.331,59.276,59.858
83,7.295,59.412,59.858
84,6.257,59.530,59.858
85,5.217,59.630,59.858
86,4.175,59.712,59.858
87,3.133,59.776,59.858
88,2.089,59.822,59.858
89,1.045,59.849,59.858
90,0.000,59.858,59.858
91,-1.045,59.849,59.858
92,-2.089,59.822,59.858
93,-3.133,59.776,59.858
94,-4.175,59.712,59.858
95,-5.217,59.630,59.858
96,-6.257,59.530,59.858
97,-7.295,59.412,59.858
98,-8.331,59.276,59.858
99,-9.364,59.121,59.858
100,-10.394,58.949,59.858
101,-11.421,58.758,59.858
102,-12.445,58.550,59.858
103,-13.465,58.324,59.858
104,-14.481,58.080,59.858
105,-15.492,57.819,59.858
106,-16.499,57.539,59.858
107,-17.501,57.243,59.858
108,-18.497,56.928,59.858
109,-19.488,56.597,59.858
110,-20.473,56.248,59.858
111,-21.451,55.882,59.858
112,-22.423,55.500,59.858
113,-23.388,55.100,59.858
