Angle,x,y,z
0,37.442,0.000,37.442
1,37.437,0.653,37.442
2,37.420,1.307,37.442
3,37.391,1.960,37.442
4,37.351,2.612,37.442
5,37.300,3.263,37.442
6,37.237,3.914,37.442
7,37.163,4.563,37.442
8,37.078,5.211,37.442
9,36.981,5.857,37.442
10,36.874,6.502,37.442
11,36.754,7.144,37.442
12,36.624,7.785,37.442
13,36.483,8.423,37.442
14,36.330,9.058,37.442
15,36.167,9.691,37.442
16,35.992,10.321,37.442
17,35.806,10.947,37.442
18,35.610,11.570,37.442
19,35.402,12.190,37.442
20,35.184,12.806,37.442
21,34.955,13.418,37.442
22,34.716,14.026,37.442
23,34.466,14.630,37.442
24,34.205,15.229,37.442
25,33.934,15.824,37.442
26,33.653,16.414,37.442
27,33.361,16.998,37.442
28,33.060,17.578,37.442
29,32.748,18.152,37.442
30,32.426,18.721,37.442
31,32.094,19.284,37.442
32,31.753,19.841,37.442
33,31.402,20.393,37.442
34,31.041,20.937,37.442
35,30.671,21.476,37.442
36,30.291,22.008,37.442
37,29.903,22.533,37.442
38,29.505,23.052,37.442
39,29.098,23.563,37.442
40,28.682,24.067,37.442
41,28.258,24.564,37.442
42,27.825,25.054,37.442
43,27.384,25.536,37.442
44,26.934,26.010,37.442
45,26.476,26.476,37.442
46,26.010,26.934,37.442
47,25.536,27.384,37.442
48,25.054,27.825,37.442
49,24.564,28.258,37.442
50,24.067,28.682,37.442
51,23.563,29.098,37.442
52,23.052,29.505,37.442
53,22.533,29.903,37.442
54,22.008,30.291,37.442
55,21.476,30.671,37.442
56,20.937,31.041,37.442
57,20.393,31.402,37.442
58,19.841,31.753,37.442
59,19.284,32.094,37.442
60,18.721,32.426,37.442
61,18.152,32.748,37.442
62,17.578,33.060,37.442
63,16.998,33.361,37.442
64,16.414,33.653,37.442
65,15.824,33.934,37.442
66,15.229,34.205,37.442
67,14.630,34.466,37.442
68,14.026,34.716,37.442
69,13.418,34.955,37.442
70,12.806,35.184,37.442
71,12.190,35.402,37.442
72,11.570,35.610,37.442
73,10.947,35.806,37.442
74,10.321,35.992,37.442
75,9.691,36.167,37.442
76,9.058,36.330,37.442
77,8.423,36.483,37.442
78,7.785,36.624,37.442
79,7.144,36.754,37.442
80,6.502,36.874,37.442
81,5.857,36.981,37.442
82,5.211,37.078,37.442
83,4.563,37.163,37.442
84,3.914,37.237,37.442
85,3.263,37.300,37.442
86,2.612,37.351,37.442
87,1.960,37.391,37.442
88,1.307,37.420,37.442
89,0.653,37.437,37.442
90,0.000,37.442,37.442
91,-0.653,37.437,37.442
92,-1.307,37.420,37.442
93,-1.960,37.391,37.442
94,-2.612,37.351,37.442
95,-3.263,37.300,37.442
96,-3.914,37.237,37.442
97,-4.563,37.163,37.442
98,-5.211,37.078,37.442
99,-5.857,36.981,37.442
100,-6.502,36.874,37.442
101,-7.144,36.754,37.442
102,-7.785,36.624,37.442
103,-8.423,36.483,37.442
104,-9.058,36.330,37.442
105,-9.691,36.167,37.442
106,-10.321,35.992,37.442
107,-10.947,35.806,37.442
108,-11.570,35.610,37.442
109,-12.190,35.402,37.442
110,-12.806,35.184,37.442
111,-13.418,34.955,37.442
112,-14.026,34.716,37.442
113,-14.630,34.466,37.442
114,-15.229,34.205,37.442
