Angle,x,y,z
0,177.499,0.000,177.499
1,177.472,3.098,177.499
2,177.391,6.195,177.499
3,177.256,9.290,177.499
4,177.067,12.382,177.499
5,176.824,15.470,177.499
6,176.527,18.554,177.499
7,176.176,21.632,177.499
8,175.772,24.703,177.499
9,175.314,27.767,177.499
10,174.802,30.822,177.499
11,174.238,33.868,177.499
12,173.620,36.904,177.499
13,172.950,39.929,177.499
14,172.227,42.941,177.499
15,171.451,45.940,177.499
16,170.623,48.925,177.499
17,169.743,51.896,177.499
18,168.812,54.850,177.499
19,167.829,57.788,177.499
20,166.795,60.708,177.499
21,165.710,63.610,177.499
22,164.574,66.492,177.499
23,163.389,69.354,177.499
24,162.153,72.195,177.499
25,160.869,75.014,177.499
26,159.535,77.810,177.499
27,158.153,80.583,177.499
28,156.722,83.331,177.499
29,155.244,86.053,177.499
30,153.719,88.750,177.499
31,152.146,91.419,177.499
32,150.528,94.060,177.499
33,148.863,96.673,177.499
34,147.153,99.256,177.499
35,145.399,101.809,177.499
36,143.600,104.331,177.499
37,141.757,106.822,177.499
38,139.871,109.279,177.499
39,137.943,111.704,177.499
40,135.972,114.094,177.499
41,133.960,116.450,177.499
42,131.908,118.770,177.499
43,129.815,121.054,177.499
44,127.682,123.301,177.499
45,125.511,125.511,177.499
46,123.301,127.682,177.499
47,121.054,129.815,177.499
48,118.770,131.908,177.499
49,116.450,133.960,177.499
50,114.094,135.972,177.499
51,111.704,137.943,177.499
52,109.279,139.871,177.499
53,106.822,141.757,177.499
54,104.331,143.600,177.499
55,101.809,145.399,177.499
56,99.256,147.153,177.499
57,96.673,148.863,177.499
58,94.060,150.528,177.499
59,91.419,152.146,177.499
60,88.750,153.719,177.499
61,86.053,155.244,177.499
62,83.331,156.722,177.499
63,80.583,158.153,177.499
64,77.810,159.535,177.499
65,75.014,160.869,177.499
66,72.195,162.153,177.499
67,69.354,163.389,177.499
68,66.492,164.574,177.499
69,63.610,165.710,177.499
70,60.708,166.795,177.499
71,57.788,167.829,177.499
72,54.850,168.812,177.499
73,51.896,169.743,177.499
74,48.925,170.623,177.499
75,45.940,171.451,177.499
76,42.941,172.227,177.499
77,39.929,172.950,177.499
78,36.904,173.620,177.499
79,33.868,174.238,177.499
80,30.822,174.802,177.499
81,27.767,175.314,177.499
82,24.703,175.772,177.499
83,21.632,176.176,177.499
84,18.554,176.527,177.499
85,15.470,176.824,177.499
86,12.382,177.067,177.499
87,9.290,177.256,177.499
88,6.195,177.391,177.499
89,3.098,177.472,177.499
90,0.000,177.499,177.499
91,-3.098,177.472,177.499
92,-6.195,177.391,177.499
93,-9.290,177.256,177.499
94,-12.382,177.067,177.499
95,-15.470,176.824,177.499
96,-18.554,176.527,177.499
97,-21.632,176.176,177.499
98,-24.703,175.772,177.499
99,-27.767,175.314,177.499
100,-30.822,174.802,177.499
101,-33.868,174.238,177.499
102,-36.904,173.620,177.499
103,-39.929,172.950,177.499
104,-42.941,172.227,177.499
105,-45.940,171.451,177.499
106,-48.925,170.623,177.499
107,-51.896,169.743,177.499
108,-54.850,168.812,177.499
109,-57.788,167.829,177.499
110,-60.708,166.795,177.499
111,-63.610,165.710,177.499
112,-66.492,164.574,177.499
113,-69.354,163.389,177.499
114,-72.195,162.153,177.499
115,-75.014,160.869,177.499
116,-77.810,159.535,177.499
117,-80.583,158.153,177.499
118,-83.331,156.722,177.499
119,-86.053,155.244,177.499
120,-88.750,153.719,177.499
121,-91.419,152.146,177.499
122,-94.060,150.528,177.499
123,-96.673,148.863,177.499
124,-99.256,147.153,177.499
125,-101.809,145.399,177.499
126,-104.331,143.600,177.499
127,-106.822,141.757,177.499
128,-109.279,139.871,177.499
129,-111.704,137.943,177.499
130,-114.094,135.972,177.499
131,-116.450,133.960,177.499
132,-118.770,131.908,177.499
133,-121.054,129.815,177.499
134,-123.301,127.682,177.499
135,-125.511,125.511,177.499
136,-127.682,123.301,177.499
137,-129.815,121.054,177.499
138,-131.908,118.770,177.499
139,-133.960,116.450,177.499
140,-135.972,114.094,177.499
