Angle,x,y,z
0,234.797,0.000,234.797
1,234.761,4.098,234.797
2,234.654,8.194,234.797
3,234.475,12.288,234.797
4,234.225,16.379,234.797
5,233.903,20.464,234.797
6,233.510,24.543,234.797
7,233.046,28.615,234.797
8,232.512,32.677,234.797
9,231.906,36.730,234.797
10,231.230,40.772,234.797
11,230.483,44.801,234.797
12,229.666,48.817,234.797
13,228.779,52.818,234.797
14,227.822,56.802,234.797
15,226.796,60.770,234.797
16,225.701,64.719,234.797
17,224.537,68.648,234.797
18,223.305,72.556,234.797
19,222.005,76.442,234.797
20,220.637,80.305,234.797
21,219.202,84.144,234.797
22,217.700,87.956,234.797
23,216.131,91.742,234.797
24,214.497,95.500,234.797
25,212.798,99.229,234.797
26,211.034,102.928,234.797
27,209.205,106.595,234.797
28,207.313,110.230,234.797
29,205.358,113.832,234.797
30,203.340,117.398,234.797
31,201.260,120.929,234.797
32,199.119,124.423,234.797
33,196.917,127.879,234.797
34,194.655,131.297,234.797
35,192.334,134.674,234.797
36,189.954,138.010,234.797
37,187.517,141.304,234.797
38,185.022,144.555,234.797
39,182.471,147.762,234.797
40,179.865,150.924,234.797
41,177.203,154.040,234.797
42,174.488,157.110,234.797
43,171.719,160.131,234.797
44,168.899,163.103,234.797
45,166.026,166.026,234.797
46,163.103,168.899,234.797
47,160.131,171.719,234.797
48,157.110,174.488,234.797
49,154.040,177.203,234.797
50,150.924,179.865,234.797
51,147.762,182.471,234.797
52,144.555,185.022,234.797
53,141.304,187.517,234.797
54,138.010,189.954,234.797
55,134.674,192.334,234.797
56,131.297,194.655,234.797
57,127.879,196.917,234.797
58,124.423,199.119,234.797
59,120.929,201.260,234.797
60,117.398,203.340,234.797
61,113.832,205.358,234.797
62,110.230,207.313,234.797
63,106.595,209.205,234.797
64,102.928,211.034,234.797
65,99.229,212.798,234.797
66,95.500,214.497,234.797
67,91.742,216.131,234.797
68,87.956,217.700,234.797
69,84.144,219.202,234.797
70,80.305,220.637,234.797
71,76.442,222.005,234.797
72,72.556,223.305,234.797
73,68.648,224.537,234.797
74,64.719,225.701,234.797
75,60.770,226.796,234.797
76,56.802,227.822,234.797
77,52.818,228.779,234.797
78,48.817,229.666,234.797
79,44.801,230.483,234.797
80,40.772,231.230,234.797
81,36.730,231.906,234.797
82,32.677,232.512,234.797
83,28.615,233.046,234.797
84,24.543,233.510,234.797
85,20.464,233.903,234.797
86,16.379,234.225,234.797
87,12.288,234.475,234.797
88,8.194,234.654,234.797
89,4.098,234.761,234.797
90,0.000,234.797,234.797
91,-4.098,234.761,234.797
92,-8.194,234.654,234.797
93,-12.288,234.475,234.797
94,-16.379,234.225,234.797
95,-20.464,233.903,234.797
96,-24.543,233.510,234.797
97,-28.615,233.046,234.797
98,-32.677,232.512,234.797
99,-36.730,231.906,234.797
100,-40.772,231.230,234.797
101,-44.801,230.483,234.797
102,-48.817,229.666,234.797
103,-52.818,228.779,234.797
104,-56.802,227.822,234.797
105,-60.770,226.796,234.797
106,-64.719,225.701,234.797
107,-68.648,224.537,234.797
108,-72.556,223.305,234.797
109,-76.442,222.005,234.797
110,-80.305,220.637,234.797
111,-84.144,219.202,234.797
112,-87.956,217.700,234.797
113,-91.742,216.131,234.797
114,-95.500,214.497,234.797
115,-99.229,212.798,234.797
116,-102.928,211.034,234.797
117,-106.595,209.205,234.797
118,-110.230,207.313,234.797
119,-113.832,205.358,234.797
120,-117.398,203.340,234.797
121,-120.929,201.260,234.797
122,-124.423,199.119,234.797
123,-127.879,196.917,234.797
124,-131.297,194.655,234.797
125,-134.674,192.334,234.797
126,-138.010,189.954,234.797
127,-141.304,187.517,234.797
128,-144.555,185.022,234.797
129,-147.762,182.471,234.797
130,-150.924,179.865,234.797
131,-154.040,177.203,234.797
132,-157.110,174.488,234.797
133,-160.131,171.719,234.797
134,-163.103,168.899,234.797
135,-166.026,166.026,234.797
136,-168.899,163.103,234.797
137,-171.719,160.131,234.797
138,-174.488,157.110,234.797
139,-177.203,154.040,234.797
140,-179.865,150.924,234.797
141,-182.471,147.762,234.797
142,-185.022,144.555,234.797
143,-187.517,141.304,234.797
144,-189.954,138.010,234.797
145,-192.334,134.674,234.797
146,-194.655,131.297,234.797
147,-196.917,127.879,234.797
148,-199.119,124.423,234.797
149,-201.260,120.929,234.797
150,-203.340,117.398,234.797
151,-205.358,113.832,234.797
152,-207.313,110.230,234.797
153,-209.205,106.595,234.797
154,-211.034,102.928,234.797
155,-212.798,99.229,234.797
156,-214.497,95.500,234.797
157,-216.131,91.742,234.797
158,-217.700,87.956,234.797
159,-219.202,84.144,234.797
160,-220.637,80.305,234.797
161,-222.005,76.442,234.797
162,-223.305,72.556,234.797
163,-224.537,68.648,234.797
164,-225.701,64.719,234.797
165,-226.796,60.770,234.797
166,-227.822,56.802,234.797
167,-228.779,52.818,234.797
168,-229.666,48.817,234.797
169,-230.483,44.801,234.797
170,-231.230,40.772,234.797
171,-231.906,36.730,234.797
172,-232.512,32.677,234.797
173,-233.046,28.615,234.797
174,-233.510,24.543,234.797
175,-233.903,20.464,234.797
176,-234.225,16.379,234.797
177,-234.475,12.288,234.797
178,-234.654,8.194,234.797
179,-234.761,4.098,234.797
180,-234.797,0.000,234.797
181,-234.761,-4.098,234.797
182,-234.654,-8.194,234.797
183,-234.475,-12.288,234.797
184,-234.225,-16.379,234.797
185,-233.903,-20.464,234.797
186,-233.510,-24.543,234.797
187,-233.046,-28.615,234.797
188,-232.512,-32.677,234.797
189,-231.906,-36.730,234.797
190,-231.230,-40.772,234.797
191,-230.483,-44.801,234.797
192,-229.666,-48.817,234.797
193,-228.779,-52.818,234.797
194,-227.822,-56.802,234.797
195,-226.796,-60.770,234.797
196,-225.701,-64.719,234.797
197,-224.537,-68.648,234.797
198,-223.305,-72.556,234.797
199,-222.005,-76.442,234.797
200,-220.637,-80.305,234.797
201,-219.202,-84.144,234.797
202,-217.700,-87.956,234.797
203,-216.131,-91.742,234.797
204,-214.497,-95.500,234.797
205,-212.798,-99.229,234.797
206,-211.034,-102.928,234.797
207,-209.205,-106.595,234.797
208,-207.313,-110.230,234.797
209,-205.358,-113.832,234.797
210,-203.340,-117.398,234.797
211,-201.260,-120.929,234.797
212,-199.119,-124.423,234.797
213,-196.917,-127.879,234.797
214,-194.655,-131.297,234.797
215,-192.334,-134.674,234.797
216,-189.954,-138.010,234.797
217,-187.517,-141.304,234.797
218,-185.022,-144.555,234.797
219,-182.471,-147.762,234.797
220,-179.865,-150.924,234.797
221,-177.203,-154.040,234.797
222,-174.488,-157.110,234.797
223,-171.719,-160.131,234.797
224,-168.899,-163.103,234.797
225,-166.026,-166.026,234.797
226,-163.103,-168.899,234.797
227,-160.131,-171.719,234.797
228,-157.110,-174.488,234.797
229,-154.040,-177.203,234.797
230,-150.924,-179.865,234.797
231,-147.762,-182.471,234.797
232,-144.555,-185.022,234.797
233,-141.304,-187.517,234.797
234,-138.010,-189.954,234.797
235,-134.674,-192.334,234.797
236,-131.297,-194.655,234.797
237,-127.879,-196.917,234.797
238,-124.423,-199.119,234.797
239,-120.929,-201.260,234.797
240,-117.398,-203.340,234.797
241,-113.832,-205.358,234.797
242,-110.230,-207.313,234.797
243,-106.595,-209.205,234.797
244,-102.928,-211.034,234.797
245,-99.229,-212.798,234.797
246,-95.500,-214.497,234.797
247,-91.742,-216.131,234.797
248,-87.956,-217.700,234.797
249,-84.144,-219.202,234.797
250,-80.305,-220.637,234.797
251,-76.442,-222.005,234.797
252,-72.556,-223.305,234.797
253,-68.648,-224.537,234.797
254,-64.719,-225.701,234.797
255,-60.770,-226.796,234.797
256,-56.802,-227.822,234.797
257,-52.818,-228.779,234.797
258,-48.817,-229.666,234.797
259,-44.801,-230.483,234.797
260,-40.772,-231.230,234.797
261,-36.730,-231.906,234.797
262,-32.677,-232.512,234.797
263,-28.615,-233.046,234.797
264,-24.543,-233.510,234.797
265,-20.464,-233.903,234.797
266,-16.379,-234.225,234.797
267,-12.288,-234.475,234.797
268,-8.194,-234.654,234.797
269,-4.098,-234.761,234.797
270,0.000,-234.797,234.797
271,4.098,-234.761,234.797
272,8.194,-234.654,234.797
273,12.288,-234.475,234.797
274,16.379,-234.225,234.797
275,20.464,-233.903,234.797
276,24.543,-233.510,234.797
277,28.615,-233.046,234.797
278,32.677,-232.512,234.797
279,36.730,-231.906,234.797
280,40.772,-231.230,234.797
281,44.801,-230.483,234.797
282,48.817,-229.666,234.797
283,52.818,-228.779,234.797
284,56.802,-227.822,234.797
285,60.770,-226.796,234.797
286,64.719,-225.701,234.797
287,68.648,-224.537,234.797
288,72.556,-223.305,234.797
289,76.442,-222.005,234.797
