Angle,x,y,z
0,292.079,0.000,292.079
1,292.035,5.097,292.079
2,291.901,10.193,292.079
3,291.679,15.286,292.079
4,291.368,20.374,292.079
5,290.968,25.456,292.079
6,290.479,30.531,292.079
7,289.902,35.596,292.079
8,289.237,40.650,292.079
9,288.483,45.691,292.079
10,287.642,50.719,292.079
11,286.713,55.731,292.079
12,285.697,60.727,292.079
13,284.593,65.704,292.079
14,283.403,70.660,292.079
15,282.127,75.596,292.079
16,280.765,80.508,292.079
17,279.317,85.396,292.079
18,277.784,90.257,292.079
19,276.166,95.092,292.079
20,274.465,99.897,292.079
21,272.680,104.672,292.079
22,270.811,109.415,292.079
23,268.860,114.124,292.079
24,266.828,118.799,292.079
25,264.714,123.438,292.079
26,262.519,128.039,292.079
27,260.245,132.601,292.079
28,257.891,137.123,292.079
29,255.458,141.603,292.079
30,252.948,146.040,292.079
31,250.361,150.432,292.079
32,247.697,154.778,292.079
33,244.958,159.078,292.079
34,242.145,163.329,292.079
35,239.257,167.530,292.079
36,236.297,171.680,292.079
37,233.265,175.778,292.079
38,230.162,179.822,292.079
39,226.988,183.811,292.079
40,223.746,187.745,292.079
41,220.435,191.621,292.079
42,217.057,195.439,292.079
43,213.613,199.198,292.079
44,210.104,202.895,292.079
45,206.531,206.531,292.079
46,202.895,210.104,292.079
47,199.198,213.613,292.079
48,195.439,217.057,292.079
49,191.621,220.435,292.079
50,187.745,223.746,292.079
51,183.811,226.988,292.079
52,179.822,230.162,292.079
53,175.778,233.265,292.079
54,171.680,236.297,292.079
55,167.530,239.257,292.079
56,163.329,242.145,292.079
57,159.078,244.958,292.079
58,154.778,247.697,292.079
59,150.432,250.361,292.079
60,146.040,252.948,292.079
61,141.603,255.458,292.079
62,137.123,257.891,292.079
63,132.601,260.245,292.079
64,128.039,262.519,292.079
65,123.438,264.714,292.079
66,118.799,266.828,292.079
67,114.124,268.860,292.079
68,109.415,270.811,292.079
69,104.672,272.680,292.079
70,99.897,274.465,292.079
71,95.092,276.166,292.079
72,90.257,277.784,292.079
73,85.396,279.317,292.079
74,80.508,280.765,292.079
75,75.596,282.127,292.079
76,70.660,283.403,292.079
77,65.704,284.593,292.079
78,60.727,285.697,292.079
79,55.731,286.713,292.079
80,50.719,287.642,292.079
81,45.691,288.483,292.079
82,40.650,289.237,292.079
83,35.596,289.902,292.079
84,30.531,290.479,292.079
85,25.456,290.968,292.079
86,20.374,291.368,292.079
87,15.286,291.679,292.079
88,10.193,291.901,292.079
89,5.097,292.035,292.079
90,0.000,292.079,292.079
91,-5.097,292.035,292.079
92,-10.193,291.901,292.079
93,-15.286,291.679,292.079
94,-20.374,291.368,292.079
95,-25.456,290.968,292.079
96,-30.531,290.479,292.079
97,-35.596,289.902,292.079
98,-40.650,289.237,292.079
99,-45.691,288.483,292.079
100,-50.719,287.642,292.079
101,-55.731,286.713,292.079
102,-60.727,285.697,292.079
103,-65.704,284.593,292.079
104,-70.660,283.403,292.079
105,-75.596,282.127,292.079
106,-80.508,280.765,292.079
107,-85.396,279.317,292.079
108,-90.257,277.784,292.079
109,-95.092,276.166,292.079
110,-99.897,274.465,292.079
111,-104.672,272.680,292.079
112,-109.415,270.811,292.079
113,-114.124,268.860,292.079
114,-118.799,266.828,292.079
115,-123.438,264.714,292.079
116,-128.039,262.519,292.079
117,-132.601,260.245,292.079
118,-137.123,257.891,292.079
119,-141.603,255.458,292.079
120,-146.040,252.948,292.079
121,-150.432,250.361,292.079
122,-154.778,247.697,292.079
123,-159.078,244.958,292.079
124,-163.329,242.145,292.079
125,-167.530,239.257,292.079
126,-171.680,236.297,292.079
127,-175.778,233.265,292.079
128,-179.822,230.162,292.079
129,-183.811,226.988,292.079
130,-187.745,223.746,292.079
131,-191.621,220.435,292.079
132,-195.439,217.057,292.079
133,-199.198,213.613,292.079
134,-202.895,210.104,292.079
135,-206.531,206.531,292.079
136,-210.104,202.895,292.079
137,-213.613,199.198,292.079
138,-217.057,195.439,292.079
139,-220.435,191.621,292.079
140,-223.746,187.745,292.079
141,-226.988,183.811,292.079
142,-230.162,179.822,292.079
143,-233.265,175.778,292.079
144,-236.297,171.680,292.079
145,-239.257,167.530,292.079
146,-242.145,163.329,292.079
147,-244.958,159.078,292.079
148,-247.697,154.778,292.079
149,-250.361,150.432,292.079
150,-252.948,146.040,292.079
151,-255.458,141.603,292.079
152,-257.891,137.123,292.079
153,-260.245,132.601,292.079
154,-262.519,128.039,292.079
155,-264.714,123.438,292.079
156,-266.828,118.799,292.079
157,-268.860,114.124,292.079
158,-270.811,109.415,292.079
159,-272.680,104.672,292.079
160,-274.465,99.897,292.079
161,-276.166,95.092,292.079
162,-277.784,90.257,292.079
163,-279.317,85.396,292.079
164,-280.765,80.508,292.079
165,-282.127,75.596,292.079
166,-283.403,70.660,292.079
167,-284.593,65.704,292.079
168,-285.697,60.727,292.079
169,-286.713,55.731,292.079
170,-287.642,50.719,292.079
171,-288.483,45.691,292.079
172,-289.237,40.650,292.079
173,-289.902,35.596,292.079
174,-290.479,30.531,292.079
175,-290.968,25.456,292.079
176,-291.368,20.374,292.079
177,-291.679,15.286,292.079
178,-291.901,10.193,292.079
179,-292.035,5.097,292.079
180,-292.079,0.000,292.079
181,-292.035,-5.097,292.079
182,-291.901,-10.193,292.079
183,-291.679,-15.286,292.079
184,-291.368,-20.374,292.079
185,-290.968,-25.456,292.079
186,-290.479,-30.531,292.079
187,-289.902,-35.596,292.079
188,-289.237,-40.650,292.079
189,-288.483,-45.691,292.079
190,-287.642,-50.719,292.079
