Angle,x,y,z
0,332.487,0.000,332.487
1,332.436,5.803,332.487
2,332.284,11.604,332.487
3,332.031,17.401,332.487
4,331.677,23.193,332.487
5,331.222,28.978,332.487
6,330.666,34.754,332.487
7,330.009,40.520,332.487
8,329.251,46.273,332.487
9,328.393,52.012,332.487
10,327.436,57.736,332.487
11,326.378,63.441,332.487
12,325.221,69.128,332.487
13,323.965,74.793,332.487
14,322.611,80.436,332.487
15,321.158,86.054,332.487
16,319.607,91.646,332.487
17,317.959,97.210,332.487
18,316.214,102.744,332.487
19,314.373,108.247,332.487
20,312.436,113.717,332.487
21,310.403,119.153,332.487
22,308.277,124.552,332.487
23,306.056,129.913,332.487
24,303.742,135.235,332.487
25,301.336,140.515,332.487
26,298.837,145.753,332.487
27,296.248,150.946,332.487
28,293.569,156.093,332.487
29,290.800,161.193,332.487
30,287.942,166.243,332.487
31,284.997,171.243,332.487
32,281.965,176.191,332.487
33,278.847,181.085,332.487
34,275.644,185.924,332.487
35,272.357,190.707,332.487
36,268.988,195.431,332.487
37,265.536,200.096,332.487
38,262.003,204.699,332.487
39,258.391,209.241,332.487
40,254.700,213.718,332.487
41,250.931,218.131,332.487
42,247.086,222.477,332.487
43,243.166,226.756,332.487
44,239.171,230.965,332.487
45,235.104,235.104,332.487
46,230.965,239.171,332.487
47,226.756,243.166,332.487
48,222.477,247.086,332.487
49,218.131,250.931,332.487
50,213.718,254.700,332.487
51,209.241,258.391,332.487
52,204.699,262.003,332.487
53,200.096,265.536,332.487
54,195.431,268.988,332.487
55,190.707,272.357,332.487
56,185.924,275.644,332.487
57,181.085,278.847,332.487
58,176.191,281.965,332.487
59,171.243,284.997,332.487
60,166.243,287.942,332.487
61,161.193,290.800,332.487
62,156.093,293.569,332.487
63,150.946,296.248,332.487
64,145.753,298.837,332.487
65,140.515,301.336,332.487
66,135.235,303.742,332.487
67,129.913,306.056,332.487
68,124.552,308.277,332.487
69,119.153,310.403,332.487
70,113.717,312.436,332.487
71,108.247,314.373,332.487
72,102.744,316.214,332.487
73,97.210,317.959,332.487
74,91.646,319.607,332.487
75,86.054,321.158,332.487
76,80.436,322.611,332.487
77,74.793,323.965,332.487
78,69.128,325.221,332.487
79,63.441,326.378,332.487
80,57.736,327.436,332.487
81,52.012,328.393,332.487
82,46.273,329.251,332.487
83,40.520,330.009,332.487
84,34.754,330.666,332.487
85,28.978,331.222,332.487
86,23.193,331.677,332.487
87,17.401,332.031,332.487
88,11.604,332.284,332.487
89,5.803,332.436,332.487
90,0.000,332.487,332.487
91,-5.803,332.436,332.487
92,-11.604,332.284,332.487
93,-17.401,332.031,332.487
94,-23.193,331.677,332.487
95,-28.978,331.222,332.487
96,-34.754,330.666,332.487
97,-40.520,330.009,332.487
98,-46.273,329.251,332.487
99,-52.012,328.393,332.487
100,-57.736,327.436,332.487
101,-63.441,326.378,332.487
102,-69.128,325.221,332.487
103,-74.793,323.965,332.487
104,-80.436,322.611,332.487
105,-86.054,321.158,332.487
106,-91.646,319.607,332.487
107,-97.210,317.959,332.487
108,-102.744,316.214,332.487
109,-108.247,314.373,332.487
110,-113.717,312.436,332.487
111,-119.153,310.403,332.487
112,-124.552,308.277,332.487
113,-129.913,306.056,332.487
114,-135.235,303.742,332.487
115,-140.515,301.336,332.487
116,-145.753,298.837,332.487
117,-150.946,296.248,332.487
118,-156.093,293.569,332.487
119,-161.193,290.800,332.487
120,-166.243,287.942,332.487
121,-171.243,284.997,332.487
122,-176.191,281.965,332.487
123,-181.085,278.847,332.487
124,-185.924,275.644,332.487
125,-190.707,272.357,332.487
126,-195.431,268.988,332.487
127,-200.096,265.536,332.487
128,-204.699,262.003,332.487
129,-209.241,258.391,332.487
130,-213.718,254.700,332.487
131,-218.131,250.931,332.487
132,-222.477,247.086,332.487
133,-226.756,243.166,332.487
134,-230.965,239.171,332.487
135,-235.104,235.104,332.487
136,-239.171,230.965,332.487
137,-243.166,226.756,332.487
138,-247.086,222.477,332.487
139,-250.931,218.131,332.487
140,-254.700,213.718,332.487
141,-258.391,209.241,332.487
142,-262.003,204.699,332.487
143,-265.536,200.096,332.487
144,-268.988,195.431,332.487
145,-272.357,190.707,332.487
146,-275.644,185.924,332.487
147,-278.847,181.085,332.487
148,-281.965,176.191,332.487
149,-284.997,171.243,332.487
150,-287.942,166.243,332.487
151,-290.800,161.193,332.487
152,-293.569,156.093,332.487
153,-296.248,150.946,332.487
154,-298.837,145.753,332.487
