Angle,x,y,z
0,8.441,0.000,8.441
1,8.440,0.147,8.441
2,8.436,0.295,8.441
3,8.429,0.442,8.441
4,8.420,0.589,8.441
5,8.409,0.736,8.441
6,8.395,0.882,8.441
7,8.378,1.029,8.441
8,8.359,1.175,8.441
9,8.337,1.320,8.441
10,8.313,1.466,8.441
11,8.286,1.611,8.441
12,8.256,1.755,8.441
13,8.225,1.899,8.441
14,8.190,2.042,8.441
15,8.153,2.185,8.441
16,8.114,2.327,8.441
17,8.072,2.468,8.441
18,8.028,2.608,8.441
19,7.981,2.748,8.441
20,7.932,2.887,8.441
21,7.880,3.025,8.441
22,7.826,3.162,8.441
23,7.770,3.298,8.441
24,7.711,3.433,8.441
25,7.650,3.567,8.441
26,7.587,3.700,8.441
27,7.521,3.832,8.441
28,7.453,3.963,8.441
29,7.383,4.092,8.441
30,7.310,4.220,8.441
31,7.235,4.347,8.441
32,7.158,4.473,8.441
33,7.079,4.597,8.441
34,6.998,4.720,8.441
35,6.914,4.841,8.441
36,6.829,4.961,8.441
37,6.741,5.080,8.441
38,6.651,5.197,8.441
39,6.560,5.312,8.441
40,6.466,5.426,8.441
41,6.370,5.538,8.441
42,6.273,5.648,8.441
43,6.173,5.757,8.441
44,6.072,5.864,8.441
45,5.969,5.969,8.441
46,5.864,6.072,8.441
47,5.757,6.173,8.441
48,5.648,6.273,8.441
49,5.538,6.370,8.441
50,5.426,6.466,8.441
51,5.312,6.560,8.441
52,5.197,6.651,8.441
53,5.080,6.741,8.441
54,4.961,6.829,8.441
55,4.841,6.914,8.441
56,4.720,6.998,8.441
57,4.597,7.079,8.441
58,4.473,7.158,8.441
59,4.347,7.235,8.441
60,4.220,7.310,8.441
61,4.092,7.383,8.441
62,3.963,7.453,8.441
63,3.832,7.521,8.441
64,3.700,7.587,8.441
65,3.567,7.650,8.441
66,3.433,7.711,8.441
67,3.298,7.770,8.441
68,3.162,7.826,8.441
69,3.025,7.880,8.441
70,2.887,7.932,8.441
71,2.748,7.981,8.441
72,2.608,8.028,8.441
73,2.468,8.072,8.441
74,2.327,8.114,8.441
75,2.185,8.153,8.441
76,2.042,8.190,8.441
77,1.899,8.225,8.441
78,1.755,8.256,8.441
79,1.611,8.286,8.441
80,1.466,8.313,8.441
81,1.320,8.337,8.441
82,1.175,8.359,8.441
83,1.029,8.378,8.441
84,0.882,8.395,8.441
85,0.736,8.409,8.441
86,0.589,8.420,8.441
87,0.442,8.429,8.441
88,0.295,8.436,8.441
89,0.147,8.440,8.441
90,0.000,8.441,8.441
91,-0.147,8.440,8.441
92,-0.295,8.436,8.441
93,-0.442,8.429,8.441
94,-0.589,8.420,8.441
95,-0.736,8.409,8.441
96,-0.882,8.395,8.441
97,-1.029,8.378,8.441
98,-1.175,8.359,8.441
99,-1.320,8.337,8.441
100,-1.466,8.313,8.441
101,-1.611,8.286,8.441
102,-1.755,8.256,8.441
103,-1.899,8.225,8.441
104,-2.042,8.190,8.441
105,-2.185,8.153,8.441
106,-2.327,8.114,8.441
107,-2.468,8.072,8.441
108,-2.608,8.028,8.441
109,-2.748,7.981,8.441
110,-2.887,7.932,8.441
111,-3.025,7.880,8.441
112,-3.162,7.826,8.441
113,-3.298,7.770,8.441
114,-3.433,7.711,8.441
115,-3.567,7.650,8.441
116,-3.700,7.587,8.441
117,-3.832,7.521,8.441
118,-3.963,7.453,8.441
119,-4.092,7.383,8.441
120,-4.220,7.310,8.441
121,-4.347,7.235,8.441
122,-4.473,7.158,8.441
123,-4.597,7.079,8.441
124,-4.720,6.998,8.441
125,-4.841,6.914,8.441
126,-4.961,6.829,8.441
127,-5.080,6.741,8.441
128,-5.197,6.651,8.441
129,-5.312,6.560,8.441
130,-5.426,6.466,8.441
131,-5.538,6.370,8.441
132,-5.648,6.273,8.441
133,-5.757,6.173,8.441
134,-5.864,6.072,8.441
135,-5.969,5.969,8.441
136,-6.072,5.864,8.441
