Angle,x,y,z
0,164.599,0.000,164.599
1,164.574,2.873,164.599
2,164.499,5.744,164.599
3,164.374,8.614,164.599
4,164.198,11.482,164.599
5,163.973,14.346,164.599
6,163.697,17.205,164.599
7,163.372,20.060,164.599
8,162.997,22.908,164.599
9,162.573,25.749,164.599
10,162.099,28.582,164.599
11,161.575,31.407,164.599
12,161.002,34.222,164.599
13,160.381,37.027,164.599
14,159.710,39.820,164.599
15,158.991,42.601,164.599
16,158.223,45.370,164.599
17,157.407,48.124,164.599
18,156.543,50.864,164.599
19,155.632,53.588,164.599
20,154.673,56.296,164.599
21,153.667,58.987,164.599
22,152.614,61.660,164.599
23,151.514,64.314,164.599
24,150.369,66.949,164.599
25,149.178,69.563,164.599
26,147.941,72.156,164.599
27,146.659,74.726,164.599
28,145.332,77.275,164.599
29,143.962,79.799,164.599
30,142.547,82.300,164.599
31,141.089,84.775,164.599
32,139.588,87.224,164.599
33,138.044,89.647,164.599
34,136.459,92.043,164.599
35,134.832,94.410,164.599
36,133.164,96.749,164.599
37,131.455,99.058,164.599
38,129.706,101.337,164.599
39,127.918,103.586,164.599
40,126.090,105.802,164.599
41,124.225,107.987,164.599
42,122.321,110.138,164.599
43,120.380,112.256,164.599
44,118.403,114.340,164.599
45,116.389,116.389,164.599
46,114.340,118.403,164.599
47,112.256,120.380,164.599
48,110.138,122.321,164.599
49,107.987,124.225,164.599
50,105.802,126.090,164.599
51,103.586,127.918,164.599
52,101.337,129.706,164.599
53,99.058,131.455,164.599
54,96.749,133.164,164.599
55,94.410,134.832,164.599
56,92.043,136.459,164.599
57,89.647,138.044,164.599
58,87.224,139.588,164.599
59,84.775,141.089,164.599
60,82.300,142.547,164.599
61,79.799,143.962,164.599
62,77.275,145.332,164.599
63,74.726,146.659,164.599
64,72.156,147.941,164.599
65,69.563,149.178,164.599
66,66.949,150.369,164.599
67,64.314,151.514,164.599
68,61.660,152.614,164.599
69,58.987,153.667,164.599
70,56.296,154.673,164.599
71,53.588,155.632,164.599
72,50.864,156.543,164.599
73,48.124,157.407,164.599
74,45.370,158.223,164.599
75,42.601,158.991,164.599
76,39.820,159.710,164.599
77,37.027,160.381,164.599
78,34.222,161.002,164.599
79,31.407,161.575,164.599
80,28.582,162.099,164.599
81,25.749,162.573,164.599
82,22.908,162.997,164.599
83,20.060,163.372,164.599
84,17.205,163.697,164.599
85,14.346,163.973,164.599
86,11.482,164.198,164.599
87,8.614,164.374,164.599
88,5.744,164.499,164.599
89,2.873,164.574,164.599
90,0.000,164.599,164.599
91,-2.873,164.574,164.599
92,-5.744,164.499,164.599
93,-8.614,164.374,164.599
94,-11.482,164.198,164.599
95,-14.346,163.973,164.599
96,-17.205,163.697,164.599
97,-20.060,163.372,164.599
98,-22.908,162.997,164.599
99,-25.749,162.573,164.599
100,-28.582,162.099,164.599
101,-31.407,161.575,164.599
102,-34.222,161.002,164.599
103,-37.027,160.381,164.599
104,-39.820,159.710,164.599
105,-42.601,158.991,164.599
106,-45.370,158.223,164.599
107,-48.124,157.407,164.599
108,-50.864,156.543,164.599
109,-53.588,155.632,164.599
110,-56.296,154.673,164.599
111,-58.987,153.667,164.599
112,-61.660,152.614,164.599
113,-64.314,151.514,164.599
114,-66.949,150.369,164.599
115,-69.563,149.178,164.599
116,-72.156,147.941,164.599
117,-74.726,146.659,164.599
118,-77.275,145.332,164.599
119,-79.799,143.962,164.599
120,-82.300,142.547,164.599
121,-84.775,141.089,164.599
122,-87.224,139.588,164.599
123,-89.647,138.044,164.599
124,-92.043,136.459,164.599
125,-94.410,134.832,164.599
126,-96.749,133.164,164.599
127,-99.058,131.455,164.599
128,-101.337,129.706,164.599
129,-103.586,127.918,164.599
130,-105.802,126.090,164.599
131,-107.987,124.225,164.599
132,-110.138,122.321,164.599
133,-112.256,120.380,164.599
134,-114.340,118.403,164.599
135,-116.389,116.389,164.599
136,-118.403,114.340,164.599
137,-120.380,112.256,164.599
138,-122.321,110.138,164.599
139,-124.225,107.987,164.599
140,-126.090,105.802,164.599
141,-127.918,103.586,164.599
142,-129.706,101.337,164.599
143,-131.455,99.058,164.599
144,-133.164,96.749,164.599
145,-134.832,94.410,164.599
146,-136.459,92.043,164.599
147,-138.044,89.647,164.599
148,-139.588,87.224,164.599
149,-141.089,84.775,164.599
150,-142.547,82.300,164.599
151,-143.962,79.799,164.599
152,-145.332,77.275,164.599
153,-146.659,74.726,164.599
154,-147.941,72.156,164.599
155,-149.178,69.563,164.599
156,-150.369,66.949,164.599
157,-151.514,64.314,164.599
158,-152.614,61.660,164.599
159,-153.667,58.987,164.599
160,-154.673,56.296,164.599
161,-155.632,53.588,164.599
162,-156.543,50.864,164.599
163,-157.407,48.124,164.599
164,-158.223,45.370,164.599
165,-158.991,42.601,164.599
166,-159.710,39.820,164.599
167,-160.381,37.027,164.599
168,-161.002,34.222,164.599
169,-161.575,31.407,164.599
170,-162.099,28.582,164.599
171,-162.573,25.749,164.599
172,-162.997,22.908,164.599
173,-163.372,20.060,164.599
174,-163.697,17.205,164.599
175,-163.973,14.346,164.599
176,-164.198,11.482,164.599
177,-164.374,8.614,164.599
178,-164.499,5.744,164.599
179,-164.574,2.873,164.599
180,-164.599,0.000,164.599
181,-164.574,-2.873,164.599
182,-164.499,-5.744,164.599
183,-164.374,-8.614,164.599
184,-164.198,-11.482,164.599
185,-163.973,-14.346,164.599
186,-163.697,-17.205,164.599
187,-163.372,-20.060,164.599
188,-162.997,-22.908,164.599
189,-162.573,-25.749,164.599
190,-162.099,-28.582,164.599
191,-161.575,-31.407,164.599
192,-161.002,-34.222,164.599
193,-160.381,-37.027,164.599
194,-159.710,-39.820,164.599
195,-158.991,-42.601,164.599
196,-158.223,-45.370,164.599
197,-157.407,-48.124,164.599
198,-156.543,-50.864,164.599
199,-155.632,-53.588,164.599
200,-154.673,-56.296,164.599
201,-153.667,-58.987,164.599
202,-152.614,-61.660,164.599
203,-151.514,-64.314,164.599
204,-150.369,-66.949,164.599
205,-149.178,-69.563,164.599
206,-147.941,-72.156,164.599
207,-146.659,-74.726,164.599
208,-145.332,-77.275,164.599
209,-143.962,-79.799,164.599
210,-142.547,-82.300,164.599
211,-141.089,-84.775,164.599
212,-139.588,-87.224,164.599
213,-138.044,-89.647,164.599
214,-136.459,-92.043,164.599
215,-134.832,-94.410,164.599
216,-133.164,-96.749,164.599
217,-131.455,-99.058,164.599
218,-129.706,-101.337,164.599
219,-127.918,-103.586,164.599
220,-126.090,-105.802,164.599
221,-124.225,-107.987,164.599
222,-122.321,-110.138,164.599
223,-120.380,-112.256,164.599
224,-118.403,-114.340,164.599
225,-116.389,-116.389,164.599
226,-114.340,-118.403,164.599
227,-112.256,-120.380,164.599
228,-110.138,-122.321,164.599
229,-107.987,-124.225,164.599
230,-105.802,-126.090,164.599
231,-103.586,-127.918,164.599
232,-101.337,-129.706,164.599
233,-99.058,-131.455,164.599
234,-96.749,-133.164,164.599
235,-94.410,-134.832,164.599
236,-92.043,-136.459,164.599
237,-89.647,-138.044,164.599
238,-87.224,-139.588,164.599
239,-84.775,-141.089,164.599
240,-82.300,-142.547,164.599
241,-79.799,-143.962,164.599
242,-77.275,-145.332,164.599
243,-74.726,-146.659,164.599
244,-72.156,-147.941,164.599
245,-69.563,-149.178,164.599
246,-66.949,-150.369,164.599
247,-64.314,-151.514,164.599
248,-61.660,-152.614,164.599
249,-58.987,-153.667,164.599
250,-56.296,-154.673,164.599
251,-53.588,-155.632,164.599
252,-50.864,-156.543,164.599
253,-48.124,-157.407,164.599
254,-45.370,-158.223,164.599
255,-42.601,-158.991,164.599
256,-39.820,-159.710,164.599
257,-37.027,-160.381,164.599
258,-34.222,-161.002,164.599
259,-31.407,-161.575,164.599
260,-28.582,-162.099,164.599
261,-25.749,-162.573,164.599
262,-22.908,-162.997,164.599
263,-20.060,-163.372,164.599
264,-17.205,-163.697,164.599
265,-14.346,-163.973,164.599
266,-11.482,-164.198,164.599
267,-8.614,-164.374,164.599
268,-5.744,-164.499,164.599
269,-2.873,-164.574,164.599
270,0.000,-164.599,164.599
271,2.873,-164.574,164.599
272,5.744,-164.499,164.599
273,8.614,-164.374,164.599
274,11.482,-164.198,164.599
275,14.346,-163.973,164.599
276,17.205,-163.697,164.599
277,20.060,-163.372,164.599
278,22.908,-162.997,164.599
279,25.749,-162.573,164.599
280,28.582,-162.099,164.599
281,31.407,-161.575,164.599
282,34.222,-161.002,164.599
283,37.027,-160.381,164.599
284,39.820,-159.710,164.599
285,42.601,-158.991,164.599
286,45.370,-158.223,164.599
287,48.124,-157.407,164.599
288,50.864,-156.543,164.599
289,53.588,-155.632,164.599
290,56.296,-154.673,164.599
291,58.987,-153.667,164.599
292,61.660,-152.614,164.599
293,64.314,-151.514,164.599
294,66.949,-150.369,164.599
295,69.563,-149.178,164.599
296,72.156,-147.941,164.599
297,74.726,-146.659,164.599
298,77.275,-145.332,164.599
299,79.799,-143.962,164.599
300,82.300,-142.547,164.599
301,84.775,-141.089,164.599
302,87.224,-139.588,164.599
303,89.647,-138.044,164.599
304,92.043,-136.459,164.599
305,94.410,-134.832,164.599
306,96.749,-133.164,164.599
307,99.058,-131.455,164.599
308,101.337,-129.706,164.599
309,103.586,-127.918,164.599
310,105.802,-126.090,164.599
311,107.987,-124.225,164.599
312,110.138,-122.321,164.599
313,112.256,-120.380,164.599
314,114.340,-118.403,164.599
315,116.389,-116.389,164.599
316,118.403,-114.340,164.599
317,120.380,-112.256,164.599
318,122.321,-110.138,164.599
319,124.225,-107.987,164.599
320,126.090,-105.802,164.599
321,127.918,-103.586,164.599
322,129.706,-101.337,164.599
323,131.455,-99.058,164.599
324,133.164,-96.749,164.599
325,134.832,-94.410,164.599
326,136.459,-92.043,164.599
327,138.044,-89.647,164.599
328,139.588,-87.224,164.599
329,141.089,-84.775,164.599
330,142.547,-82.300,164.599
331,143.962,-79.799,164.599
332,145.332,-77.275,164.599
333,146.659,-74.726,164.599
334,147.941,-72.156,164.599
335,149.178,-69.563,164.599
336,150.369,-66.949,164.599
337,151.514,-64.314,164.599
338,152.614,-61.660,164.599
339,153.667,-58.987,164.599
340,154.673,-56.296,164.599
341,155.632,-53.588,164.599
342,156.543,-50.864,164.599
343,157.407,-48.124,164.599
344,158.223,-45.370,164.599
345,158.991,-42.601,164.599
346,159.710,-39.820,164.599
347,160.381,-37.027,164.599
348,161.002,-34.222,164.599
349,161.575,-31.407,164.599
350,162.099,-28.582,164.599
351,162.573,-25.749,164.599
352,162.997,-22.908,164.599
353,163.372,-20.060,164.599
354,163.697,-17.205,164.599
355,163.973,-14.346,164.599
356,164.198,-11.482,164.599
357,164.374,-8.614,164.599
358,164.499,-5.744,164.599
359,164.574,-2.873,164.599
