Angle,x,y,z
0,189.998,0.000,189.998
1,189.969,3.316,189.998
2,189.882,6.631,189.998
3,189.737,9.944,189.998
4,189.535,13.254,189.998
5,189.275,16.559,189.998
6,188.957,19.860,189.998
7,188.581,23.155,189.998
8,188.149,26.443,189.998
9,187.658,29.722,189.998
10,187.111,32.993,189.998
11,186.507,36.253,189.998
12,185.846,39.503,189.998
13,185.128,42.740,189.998
14,184.354,45.965,189.998
15,183.524,49.175,189.998
16,182.637,52.370,189.998
17,181.696,55.550,189.998
18,180.698,58.712,189.998
19,179.646,61.857,189.998
20,178.539,64.983,189.998
21,177.378,68.089,189.998
22,176.163,71.174,189.998
23,174.894,74.238,189.998
24,173.571,77.279,189.998
25,172.196,80.296,189.998
26,170.769,83.289,189.998
27,169.289,86.257,189.998
28,167.758,89.198,189.998
29,166.176,92.113,189.998
30,164.543,94.999,189.998
31,162.860,97.856,189.998
32,161.127,100.683,189.998
33,159.345,103.480,189.998
34,157.515,106.245,189.998
35,155.637,108.978,189.998
36,153.711,111.678,189.998
37,151.739,114.343,189.998
38,149.720,116.974,189.998
39,147.656,119.569,189.998
40,145.547,122.128,189.998
41,143.393,124.650,189.998
42,141.196,127.133,189.998
43,138.955,129.578,189.998
44,136.673,131.983,189.998
45,134.349,134.349,189.998
46,131.983,136.673,189.998
47,129.578,138.955,189.998
48,127.133,141.196,189.998
49,124.650,143.393,189.998
50,122.128,145.547,189.998
51,119.569,147.656,189.998
52,116.974,149.720,189.998
53,114.343,151.739,189.998
54,111.678,153.711,189.998
55,108.978,155.637,189.998
56,106.245,157.515,189.998
57,103.480,159.345,189.998
58,100.683,161.127,189.998
59,97.856,162.860,189.998
60,94.999,164.543,189.998
61,92.113,166.176,189.998
62,89.198,167.758,189.998
63,86.257,169.289,189.998
64,83.289,170.769,189.998
65,80.296,172.196,189.998
66,77.279,173.571,189.998
67,74.238,174.894,189.998
68,71.174,176.163,189.998
69,68.089,177.378,189.998
70,64.983,178.539,189.998
71,61.857,179.646,189.998
72,58.712,180.698,189.998
73,55.550,181.696,189.998
74,52.370,182.637,189.998
75,49.175,183.524,189.998
76,45.965,184.354,189.998
77,42.740,185.128,189.998
78,39.503,185.846,189.998
79,36.253,186.507,189.998
80,32.993,187.111,189.998
81,29.722,187.658,189.998
82,26.443,188.149,189.998
83,23.155,188.581,189.998
84,19.860,188.957,189.998
85,16.559,189.275,189.998
86,13.254,189.535,189.998
87,9.944,189.737,189.998
88,6.631,189.882,189.998
89,3.316,189.969,189.998
90,0.000,189.998,189.998
91,-3.316,189.969,189.998
92,-6.631,189.882,189.998
93,-9.944,189.737,189.998
94,-13.254,189.535,189.998
95,-16.559,189.275,189.998
96,-19.860,188.957,189.998
97,-23.155,188.581,189.998
98,-26.443,188.149,189.998
99,-29.722,187.658,189.998
100,-32.993,187.111,189.998
101,-36.253,186.507,189.998
102,-39.503,185.846,189.998
103,-42.740,185.128,189.998
104,-45.965,184.354,189.998
105,-49.175,183.524,189.998
