Angle,x,y,z
0,208.168,0.000,208.168
1,208.136,3.633,208.168
2,208.041,7.265,208.168
3,207.883,10.895,208.168
4,207.661,14.521,208.168
5,207.376,18.143,208.168
6,207.028,21.759,208.168
7,206.616,25.369,208.168
8,206.142,28.971,208.168
9,205.605,32.565,208.168
10,205.005,36.148,208.168
11,204.343,39.720,208.168
12,203.619,43.281,208.168
13,202.833,46.828,208.168
14,201.984,50.360,208.168
15,201.075,53.878,208.168
16,200.104,57.379,208.168
17,199.072,60.862,208.168
18,197.979,64.327,208.168
19,196.827,67.773,208.168
20,195.614,71.198,208.168
21,194.341,74.601,208.168
22,193.010,77.981,208.168
23,191.620,81.338,208.168
24,190.171,84.670,208.168
25,188.664,87.976,208.168
26,187.100,91.255,208.168
27,185.479,94.506,208.168
28,183.801,97.729,208.168
29,182.068,100.922,208.168
30,180.279,104.084,208.168
31,178.435,107.214,208.168
32,176.536,110.312,208.168
33,174.584,113.376,208.168
34,172.579,116.406,208.168
35,170.521,119.400,208.168
36,168.411,122.358,208.168
37,166.250,125.279,208.168
38,164.039,128.161,208.168
39,161.777,131.004,208.168
40,159.466,133.808,208.168
41,157.106,136.570,208.168
42,154.699,139.292,208.168
43,152.244,141.970,208.168
44,149.743,144.606,208.168
45,147.197,147.197,208.168
46,144.606,149.743,208.168
47,141.970,152.244,208.168
48,139.292,154.699,208.168
49,136.570,157.106,208.168
50,133.808,159.466,208.168
51,131.004,161.777,208.168
52,128.161,164.039,208.168
53,125.279,166.250,208.168
54,122.358,168.411,208.168
55,119.400,170.521,208.168
56,116.406,172.579,208.168
57,113.376,174.584,208.168
58,110.312,176.536,208.168
59,107.214,178.435,208.168
60,104.084,180.279,208.168
61,100.922,182.068,208.168
62,97.729,183.801,208.168
63,94.506,185.479,208.168
64,91.255,187.100,208.168
65,87.976,188.664,208.168
66,84.670,190.171,208.168
67,81.338,191.620,208.168
68,77.981,193.010,208.168
69,74.601,194.341,208.168
70,71.198,195.614,208.168
71,67.773,196.827,208.168
72,64.327,197.979,208.168
73,60.862,199.072,208.168
74,57.379,200.104,208.168
75,53.878,201.075,208.168
76,50.360,201.984,208.168
77,46.828,202.833,208.168
78,43.281,203.619,208.168
79,39.720,204.343,208.168
80,36.148,205.005,208.168
81,32.565,205.605,208.168
82,28.971,206.142,208.168
83,25.369,206.616,208.168
84,21.759,207.028,208.168
85,18.143,207.376,208.168
86,14.521,207.661,208.168
87,10.895,207.883,208.168
88,7.265,208.041,208.168
89,3.633,208.136,208.168
90,0.000,208.168,208.168
91,-3.633,208.136,208.168
92,-7.265,208.041,208.168
93,-10.895,207.883,208.168
94,-14.521,207.661,208.168
95,-18.143,207.376,208.168
96,-21.759,207.028,208.168
97,-25.369,206.616,208.168
98,-28.971,206.142,208.168
99,-32.565,205.605,208.168
100,-36.148,205.005,208.168
101,-39.720,204.343,208.168
102,-43.281,203.619,208.168
103,-46.828,202.833,208.168
104,-50.360,201.984,208.168
105,-53.878,201.075,208.168
106,-57.379,200.104,208.168
107,-60.862,199.072,208.168
108,-64.327,197.979,208.168
109,-67.773,196.827,208.168
110,-71.198,195.614,208.168
111,-74.601,194.341,208.168
