Angle,x,y,z
0,345.094,0.000,345.094
1,345.041,6.023,345.094
2,344.884,12.044,345.094
3,344.621,18.061,345.094
4,344.253,24.073,345.094
5,343.781,30.077,345.094
6,343.203,36.072,345.094
7,342.522,42.056,345.094
8,341.735,48.028,345.094
9,340.845,53.985,345.094
10,339.851,59.925,345.094
11,338.753,65.847,345.094
12,337.553,71.749,345.094
13,336.249,77.629,345.094
14,334.843,83.486,345.094
15,333.335,89.317,345.094
16,331.725,95.121,345.094
17,330.015,100.896,345.094
18,328.204,106.640,345.094
19,326.293,112.352,345.094
20,324.282,118.029,345.094
21,322.173,123.671,345.094
22,319.965,129.274,345.094
23,317.661,134.839,345.094
24,315.259,140.362,345.094
25,312.761,145.843,345.094
26,310.168,151.279,345.094
27,307.481,156.669,345.094
28,304.700,162.012,345.094
29,301.826,167.305,345.094
30,298.860,172.547,345.094
31,295.803,177.736,345.094
32,292.656,182.872,345.094
33,289.420,187.952,345.094
34,286.096,192.974,345.094
35,282.684,197.938,345.094
36,279.187,202.841,345.094
37,275.604,207.683,345.094
38,271.938,212.461,345.094
39,268.188,217.175,345.094
40,264.357,221.822,345.094
41,260.446,226.402,345.094
42,256.455,230.913,345.094
43,252.386,235.353,345.094
44,248.240,239.722,345.094
45,244.018,244.018,345.094
46,239.722,248.240,345.094
47,235.353,252.386,345.094
48,230.913,256.455,345.094
49,226.402,260.446,345.094
50,221.822,264.357,345.094
51,217.175,268.188,345.094
52,212.461,271.938,345.094
53,207.683,275.604,345.094
54,202.841,279.187,345.094
55,197.938,282.684,345.094
56,192.974,286.096,345.094
57,187.952,289.420,345.094
58,182.872,292.656,345.094
59,177.736,295.803,345.094
60,172.547,298.860,345.094
61,167.305,301.826,345.094
62,162.012,304.700,345.094
63,156.669,307.481,345.094
64,151.279,310.168,345.094
65,145.843,312.761,345.094
66,140.362,315.259,345.094
67,134.839,317.661,345.094
68,129.274,319.965,345.094
69,123.671,322.173,345.094
70,118.029,324.282,345.094
71,112.352,326.293,345.094
72,106.640,328.204,345.094
73,100.896,330.015,345.094
74,95.121,331.725,345.094
75,89.317,333.335,345.094
76,83.486,334.843,345.094
77,77.629,336.249,345.094
78,71.749,337.553,345.094
79,65.847,338.753,345.094
80,59.925,339.851,345.094
81,53.985,340.845,345.094
82,48.028,341.735,345.094
83,42.056,342.522,345.094
84,36.072,343.203,345.094
85,30.077,343.781,345.094
86,24.073,344.253,345.094
87,18.061,344.621,345.094
88,12.044,344.884,345.094
89,6.023,345.041,345.094
90,0.000,345.094,345.094
91,-6.023,345.041,345.094
92,-12.044,344.884,345.094
93,-18.061,344.621,345.094
94,-24.073,344.253,345.094
95,-30.077,343.781,345.094
96,-36.072,343.203,345.094
97,-42.056,342.522,345.094
98,-48.028,341.735,345.094
99,-53.985,340.845,345.094
100,-59.925,339.851,345.094
101,-65.847,338.753,345.094
102,-71.749,337.553,345.094
103,-77.629,336.249,345.094
104,-83.486,334.843,345.094
105,-89.317,333.335,345.094
106,-95.121,331.725,345.094
107,-100.896,330.015,345.094
108,-106.640,328.204,345.094
109,-112.352,326.293,345.094
110,-118.029,324.282,345.094
111,-123.671,322.173,345.094
112,-129.274,319.965,345.094
113,-134.839,317.661,345.094
114,-140.362,315.259,345.094
115,-145.843,312.761,345.094
116,-151.279,310.168,345.094
117,-156.669,307.481,345.094
118,-162.012,304.700,345.094
119,-167.305,301.826,345.094
120,-172.547,298.860,345.094
121,-177.736,295.803,345.094
122,-182.872,292.656,345.094
123,-187.952,289.420,345.094
124,-192.974,286.096,345.094
125,-197.938,282.684,345.094
126,-202.841,279.187,345.094
127,-207.683,275.604,345.094
128,-212.461,271.938,345.094
129,-217.175,268.188,345.094
130,-221.822,264.357,345.094
131,-226.402,260.446,345.094
132,-230.913,256.455,345.094
133,-235.353,252.386,345.094
134,-239.722,248.240,345.094
135,-244.018,244.018,345.094
136,-248.240,239.722,345.094
137,-252.386,235.353,345.094
138,-256.455,230.913,345.094
139,-260.446,226.402,345.094
140,-264.357,221.822,345.094
141,-268.188,217.175,345.094
142,-271.938,212.461,345.094
143,-275.604,207.683,345.094
144,-279.187,202.841,345.094
145,-282.684,197.938,345.094
146,-286.096,192.974,345.094
147,-289.420,187.952,345.094
148,-292.656,182.872,345.094
149,-295.803,177.736,345.094
150,-298.860,172.547,345.094
151,-301.826,167.305,345.094
152,-304.700,162.012,345.094
153,-307.481,156.669,345.094
154,-310.168,151.279,345.094
155,-312.761,145.843,345.094
156,-315.259,140.362,345.094
157,-317.661,134.839,345.094
158,-319.965,129.274,345.094
159,-322.173,123.671,345.094
160,-324.282,118.029,345.094
161,-326.293,112.352,345.094
162,-328.204,106.640,345.094
163,-330.015,100.896,345.094
164,-331.725,95.121,345.094
165,-333.335,89.317,345.094
166,-334.843,83.486,345.094
167,-336.249,77.629,345.094
168,-337.553,71.749,345.094
169,-338.753,65.847,345.094
170,-339.851,59.925,345.094
171,-340.845,53.985,345.094
172,-341.735,48.028,345.094
173,-342.522,42.056,345.094
174,-343.203,36.072,345.094
175,-343.781,30.077,345.094
176,-344.253,24.073,345.094
177,-344.621,18.061,345.094
178,-344.884,12.044,345.094
179,-345.041,6.023,345.094
180,-345.094,0.000,345.094
181,-345.041,-6.023,345.094
182,-344.884,-12.044,345.094
183,-344.621,-18.061,345.094
184,-344.253,-24.073,345.094
185,-343.781,-30.077,345.094
186,-343.203,-36.072,345.094
187,-342.522,-42.056,345.094
188,-341.735,-48.028,345.094
189,-340.845,-53.985,345.094
190,-339.851,-59.925,345.094
191,-338.753,-65.847,345.094
192,-337.553,-71.749,345.094
193,-336.249,-77.629,345.094
194,-334.843,-83.486,345.094
195,-333.335,-89.317,345.094
196,-331.725,-95.121,345.094
197,-330.015,-100.896,345.094
198,-328.204,-106.640,345.094
199,-326.293,-112.352,345.094
200,-324.282,-118.029,345.094
201,-322.173,-123.671,345.094
202,-319.965,-129.274,345.094
203,-317.661,-134.839,345.094
204,-315.259,-140.362,345.094
205,-312.761,-145.843,345.094
206,-310.168,-151.279,345.094
207,-307.481,-156.669,345.094
208,-304.700,-162.012,345.094
209,-301.826,-167.305,345.094
210,-298.860,-172.547,345.094
211,-295.803,-177.736,345.094
212,-292.656,-182.872,345.094
213,-289.420,-187.952,345.094
214,-286.096,-192.974,345.094
215,-282.684,-197.938,345.094
216,-279.187,-202.841,345.094
217,-275.604,-207.683,345.094
218,-271.938,-212.461,345.094
219,-268.188,-217.175,345.094
220,-264.357,-221.822,345.094
221,-260.446,-226.402,345.094
222,-256.455,-230.913,345.094
223,-252.386,-235.353,345.094
224,-248.240,-239.722,345.094
225,-244.018,-244.018,345.094
226,-239.722,-248.240,345.094
227,-235.353,-252.386,345.094
228,-230.913,-256.455,345.094
229,-226.402,-260.446,345.094
230,-221.822,-264.357,345.094
231,-217.175,-268.188,345.094
232,-212.461,-271.938,345.094
233,-207.683,-275.604,345.094
234,-202.841,-279.187,345.094
235,-197.938,-282.684,345.094
236,-192.974,-286.096,345.094
237,-187.952,-289.420,345.094
238,-182.872,-292.656,345.094
239,-177.736,-295.803,345.094
240,-172.547,-298.860,345.094
241,-167.305,-301.826,345.094
242,-162.012,-304.700,345.094
243,-156.669,-307.481,345.094
244,-151.279,-310.168,345.094
245,-145.843,-312.761,345.094
246,-140.362,-315.259,345.094
247,-134.839,-317.661,345.094
248,-129.274,-319.965,345.094
249,-123.671,-322.173,345.094
250,-118.029,-324.282,345.094
251,-112.352,-326.293,345.094
252,-106.640,-328.204,345.094
253,-100.896,-330.015,345.094
254,-95.121,-331.725,345.094
255,-89.317,-333.335,345.094
256,-83.486,-334.843,345.094
257,-77.629,-336.249,345.094
258,-71.749,-337.553,345.094
259,-65.847,-338.753,345.094
260,-59.925,-339.851,345.094
261,-53.985,-340.845,345.094
262,-48.028,-341.735,345.094
263,-42.056,-342.522,345.094
264,-36.072,-343.203,345.094
265,-30.077,-343.781,345.094
266,-24.073,-344.253,345.094
267,-18.061,-344.621,345.094
268,-12.044,-344.884,345.094
269,-6.023,-345.041,345.094
270,0.000,-345.094,345.094
271,6.023,-345.041,345.094
272,12.044,-344.884,345.094
273,18.061,-344.621,345.094
274,24.073,-344.253,345.094
275,30.077,-343.781,345.094
276,36.072,-343.203,345.094
277,42.056,-342.522,345.094
278,48.028,-341.735,345.094
279,53.985,-340.845,345.094
280,59.925,-339.851,345.094
281,65.847,-338.753,345.094
282,71.749,-337.553,345.094
283,77.629,-336.249,345.094
284,83.486,-334.843,345.094
285,89.317,-333.335,345.094
286,95.121,-331.725,345.094
287,100.896,-330.015,345.094
288,106.640,-328.204,345.094
289,112.352,-326.293,345.094
290,118.029,-324.282,345.094
291,123.671,-322.173,345.094
292,129.274,-319.965,345.094
293,134.839,-317.661,345.094
294,140.362,-315.259,345.094
295,145.843,-312.761,345.094
296,151.279,-310.168,345.094
297,156.669,-307.481,345.094
298,162.012,-304.700,345.094
299,167.305,-301.826,345.094
300,172.547,-298.860,345.094
301,177.736,-295.803,345.094
302,182.872,-292.656,345.094
303,187.952,-289.420,345.094
304,192.974,-286.096,345.094
305,197.938,-282.684,345.094
306,202.841,-279.187,345.094
307,207.683,-275.604,345.094
308,212.461,-271.938,345.094
309,217.175,-268.188,345.094
310,221.822,-264.357,345.094
311,226.402,-260.446,345.094
312,230.913,-256.455,345.094
313,235.353,-252.386,345.094
314,239.722,-248.240,345.094
315,244.018,-244.018,345.094
316,248.240,-239.722,345.094
317,252.386,-235.353,345.094
318,256.455,-230.913,345.094
319,260.446,-226.402,345.094
320,264.357,-221.822,345.094
321,268.188,-217.175,345.094
322,271.938,-212.461,345.094
323,275.604,-207.683,345.094
324,279.187,-202.841,345.094
325,282.684,-197.938,345.094
326,286.096,-192.974,345.094
327,289.420,-187.952,345.094
328,292.656,-182.872,345.094
329,295.803,-177.736,345.094
330,298.860,-172.547,345.094
331,301.826,-167.305,345.094
332,304.700,-162.012,345.094
333,307.481,-156.669,345.094
334,310.168,-151.279,345.094
335,312.761,-145.843,345.094
336,315.259,-140.362,345.094
337,317.661,-134.839,345.094
338,319.965,-129.274,345.094
339,322.173,-123.671,345.094
340,324.282,-118.029,345.094
341,326.293,-112.352,345.094
342,328.204,-106.640,345.094
343,330.015,-100.896,345.094
344,331.725,-95.121,345.094
345,333.335,-89.317,345.094
346,334.843,-83.486,345.094
347,336.249,-77.629,345.094
348,337.553,-71.749,345.094
349,338.753,-65.847,345.094
350,339.851,-59.925,345.094
351,340.845,-53.985,345.094
352,341.735,-48.028,345.094
353,342.522,-42.056,345.094
354,343.203,-36.072,345.094
355,343.781,-30.077,345.094
356,344.253,-24.073,345.094
357,344.621,-18.061,345.094
358,344.884,-12.044,345.094
359,345.041,-6.023,345.094
