Angle,x,y,z
0,24.108,0.000,24.108
1,24.104,0.421,24.108
2,24.093,0.841,24.108
3,24.075,1.262,24.108
4,24.049,1.682,24.108
5,24.016,2.101,24.108
6,23.976,2.520,24.108
7,23.928,2.938,24.108
8,23.873,3.355,24.108
9,23.811,3.771,24.108
10,23.742,4.186,24.108
11,23.665,4.600,24.108
12,23.581,5.012,24.108
13,23.490,5.423,24.108
14,23.392,5.832,24.108
15,23.287,6.240,24.108
16,23.174,6.645,24.108
17,23.055,7.049,24.108
18,22.928,7.450,24.108
19,22.795,7.849,24.108
20,22.654,8.245,24.108
21,22.507,8.640,24.108
22,22.353,9.031,24.108
23,22.192,9.420,24.108
24,22.024,9.806,24.108
25,21.849,10.189,24.108
26,21.668,10.568,24.108
27,21.480,10.945,24.108
28,21.286,11.318,24.108
29,21.085,11.688,24.108
30,20.878,12.054,24.108
31,20.665,12.417,24.108
32,20.445,12.775,24.108
33,20.219,13.130,24.108
34,19.987,13.481,24.108
35,19.748,13.828,24.108
36,19.504,14.170,24.108
37,19.254,14.509,24.108
38,18.997,14.842,24.108
39,18.736,15.172,24.108
40,18.468,15.496,24.108
41,18.195,15.816,24.108
42,17.916,16.131,24.108
43,17.632,16.442,24.108
44,17.342,16.747,24.108
45,17.047,17.047,24.108
46,16.747,17.342,24.108
47,16.442,17.632,24.108
48,16.131,17.916,24.108
49,15.816,18.195,24.108
50,15.496,18.468,24.108
51,15.172,18.736,24.108
52,14.842,18.997,24.108
53,14.509,19.254,24.108
54,14.170,19.504,24.108
55,13.828,19.748,24.108
56,13.481,19.987,24.108
57,13.130,20.219,24.108
58,12.775,20.445,24.108
59,12.417,20.665,24.108
60,12.054,20.878,24.108
61,11.688,21.085,24.108
62,11.318,21.286,24.108
63,10.945,21.480,24.108
64,10.568,21.668,24.108
65,10.189,21.849,24.108
66,9.806,22.024,24.108
67,9.420,22.192,24.108
68,9.031,22.353,24.108
69,8.640,22.507,24.108
70,8.245,22.654,24.108
71,7.849,22.795,24.108
72,7.450,22.928,24.108
73,7.049,23.055,24.108
74,6.645,23.174,24.108
75,6.240,23.287,24.108
76,5.832,23.392,24.108
77,5.423,23.490,24.108
78,5.012,23.581,24.108
79,4.600,23.665,24.108
80,4.186,23.742,24.108
81,3.771,23.811,24.108
82,3.355,23.873,24.108
83,2.938,23.928,24.108
84,2.520,23.976,24.108
85,2.101,24.016,24.108
86,1.682,24.049,24.108
87,1.262,24.075,24.108
88,0.841,24.093,24.108
89,0.421,24.104,24.108
90,0.000,24.108,24.108
91,-0.421,24.104,24.108
92,-0.841,24.093,24.108
93,-1.262,24.075,24.108
94,-1.682,24.049,24.108
95,-2.101,24.016,24.108
96,-2.520,23.976,24.108
97,-2.938,23.928,24.108
98,-3.355,23.873,24.108
99,-3.771,23.811,24.108
100,-4.186,23.742,24.108
101,-4.600,23.665,24.108
102,-5.012,23.581,24.108
103,-5.423,23.490,24.108
104,-5.832,23.392,24.108
105,-6.240,23.287,24.108
106,-6.645,23.174,24.108
107,-7.049,23.055,24.108
108,-7.450,22.928,24.108
109,-7.849,22.795,24.108
110,-8.245,22.654,24.108
111,-8.640,22.507,24.108
112,-9.031,22.353,24.108
113,-9.420,22.192,24.108
114,-9.806,22.024,24.108
115,-10.189,21.849,24.108
116,-10.568,21.668,24.108
117,-10.945,21.480,24.108
118,-11.318,21.286,24.108
119,-11.688,21.085,24.108
120,-12.054,20.878,24.108
121,-12.417,20.665,24.108
122,-12.775,20.445,24.108
123,-13.130,20.219,24.108
124,-13.481,19.987,24.108
125,-13.828,19.748,24.108
126,-14.170,19.504,24.108
127,-14.509,19.254,24.108
128,-14.842,18.997,24.108
129,-15.172,18.736,24.108
130,-15.496,18.468,24.108
131,-15.816,18.195,24.108
132,-16.131,17.916,24.108
133,-16.442,17.632,24.108
134,-16.747,17.342,24.108
135,-17.047,17.047,24.108
136,-17.342,16.747,24.108
137,-17.632,16.442,24.108
138,-17.916,16.131,24.108
139,-18.195,15.816,24.108
140,-18.468,15.496,24.108
141,-18.736,15.172,24.108
142,-18.997,14.842,24.108
143,-19.254,14.509,24.108
144,-19.504,14.170,24.108
145,-19.748,13.828,24.108
146,-19.987,13.481,24.108
147,-20.219,13.130,24.108
148,-20.445,12.775,24.108
149,-20.665,12.417,24.108
150,-20.878,12.054,24.108
151,-21.085,11.688,24.108
152,-21.286,11.318,24.108
153,-21.480,10.945,24.108
154,-21.668,10.568,24.108
155,-21.849,10.189,24.108
156,-22.024,9.806,24.108
157,-22.192,9.420,24.108
158,-22.353,9.031,24.108
159,-22.507,8.640,24.108
160,-22.654,8.245,24.108
161,-22.795,7.849,24.108
162,-22.928,7.450,24.108
163,-23.055,7.049,24.108
164,-23.174,6.645,24.108
165,-23.287,6.240,24.108
166,-23.392,5.832,24.108
167,-23.490,5.423,24.108
168,-23.581,5.012,24.108
169,-23.665,4.600,24.108
170,-23.742,4.186,24.108
171,-23.811,3.771,24.108
172,-23.873,3.355,24.108
173,-23.928,2.938,24.108
174,-23.976,2.520,24.108
175,-24.016,2.101,24.108
