Angle,x,y,z
0,300.476,0.000,300.476
1,300.430,5.244,300.476
2,300.293,10.486,300.476
3,300.064,15.726,300.476
4,299.744,20.960,300.476
5,299.332,26.188,300.476
6,298.830,31.408,300.476
7,298.236,36.619,300.476
8,297.552,41.818,300.476
9,296.776,47.005,300.476
10,295.911,52.177,300.476
11,294.955,57.333,300.476
12,293.910,62.472,300.476
13,292.775,67.592,300.476
14,291.550,72.692,300.476
15,290.237,77.769,300.476
16,288.836,82.822,300.476
17,287.346,87.851,300.476
18,285.770,92.852,300.476
19,284.105,97.825,300.476
20,282.355,102.769,300.476
21,280.518,107.681,300.476
22,278.596,112.560,300.476
23,276.589,117.405,300.476
24,274.498,122.215,300.476
25,272.324,126.987,300.476
26,270.066,131.720,300.476
27,267.726,136.413,300.476
28,265.304,141.065,300.476
29,262.802,145.674,300.476
30,260.220,150.238,300.476
31,257.558,154.756,300.476
32,254.818,159.228,300.476
33,252.000,163.651,300.476
34,249.106,168.024,300.476
35,246.135,172.346,300.476
36,243.090,176.615,300.476
37,239.971,180.831,300.476
38,236.778,184.991,300.476
39,233.514,189.096,300.476
40,230.178,193.142,300.476
41,226.772,197.130,300.476
42,223.297,201.058,300.476
43,219.754,204.924,300.476
44,216.144,208.728,300.476
45,212.469,212.469,300.476
46,208.728,216.144,300.476
47,204.924,219.754,300.476
48,201.058,223.297,300.476
49,197.130,226.772,300.476
50,193.142,230.178,300.476
51,189.096,233.514,300.476
52,184.991,236.778,300.476
53,180.831,239.971,300.476
54,176.615,243.090,300.476
55,172.346,246.135,300.476
56,168.024,249.106,300.476
57,163.651,252.000,300.476
58,159.228,254.818,300.476
59,154.756,257.558,300.476
60,150.238,260.220,300.476
61,145.674,262.802,300.476
62,141.065,265.304,300.476
63,136.413,267.726,300.476
64,131.720,270.066,300.476
65,126.987,272.324,300.476
66,122.215,274.498,300.476
67,117.405,276.589,300.476
68,112.560,278.596,300.476
69,107.681,280.518,300.476
70,102.769,282.355,300.476
71,97.825,284.105,300.476
72,92.852,285.770,300.476
73,87.851,287.346,300.476
74,82.822,288.836,300.476
75,77.769,290.237,300.476
76,72.692,291.550,300.476
77,67.592,292.775,300.476
78,62.472,293.910,300.476
79,57.333,294.955,300.476
80,52.177,295.911,300.476
81,47.005,296.776,300.476
82,41.818,297.552,300.476
83,36.619,298.236,300.476
84,31.408,298.830,300.476
85,26.188,299.332,300.476
86,20.960,299.744,300.476
87,15.726,300.064,300.476
88,10.486,300.293,300.476
89,5.244,300.430,300.476
90,0.000,300.476,300.476
91,-5.244,300.430,300.476
92,-10.486,300.293,300.476
93,-15.726,300.064,300.476
94,-20.960,299.744,300.476
95,-26.188,299.332,300.476
96,-31.408,298.830,300.476
97,-36.619,298.236,300.476
98,-41.818,297.552,300.476
99,-47.005,296.776,300.476
100,-52.177,295.911,300.476
101,-57.333,294.955,300.476
102,-62.472,293.910,300.476
103,-67.592,292.775,300.476
104,-72.692,291.550,300.476
105,-77.769,290.237,300.476
106,-82.822,288.836,300.476
107,-87.851,287.346,300.476
108,-92.852,285.770,300.476
109,-97.825,284.105,300.476
110,-102.769,282.355,300.476
111,-107.681,280.518,300.476
112,-112.560,278.596,300.476
113,-117.405,276.589,300.476
114,-122.215,274.498,300.476
115,-126.987,272.324,300.476
116,-131.720,270.066,300.476
117,-136.413,267.726,300.476
118,-141.065,265.304,300.476
119,-145.674,262.802,300.476
120,-150.238,260.220,300.476
121,-154.756,257.558,300.476
122,-159.228,254.818,300.476
123,-163.651,252.000,300.476
124,-168.024,249.106,300.476
125,-172.346,246.135,300.476
126,-176.615,243.090,300.476
127,-180.831,239.971,300.476
128,-184.991,236.778,300.476
129,-189.096,233.514,300.476
130,-193.142,230.178,300.476
131,-197.130,226.772,300.476
132,-201.058,223.297,300.476
133,-204.924,219.754,300.476
134,-208.728,216.144,300.476
135,-212.469,212.469,300.476
136,-216.144,208.728,300.476
137,-219.754,204.924,300.476
138,-223.297,201.058,300.476
139,-226.772,197.130,300.476
140,-230.178,193.142,300.476
141,-233.514,189.096,300.476
142,-236.778,184.991,300.476
143,-239.971,180.831,300.476
144,-243.090,176.615,300.476
145,-246.135,172.346,300.476
146,-249.106,168.024,300.476
147,-252.000,163.651,300.476
148,-254.818,159.228,300.476
149,-257.558,154.756,300.476
150,-260.220,150.238,300.476
151,-262.802,145.674,300.476
152,-265.304,141.065,300.476
153,-267.726,136.413,300.476
154,-270.066,131.720,300.476
155,-272.324,126.987,300.476
156,-274.498,122.215,300.476
157,-276.589,117.405,300.476
158,-278.596,112.560,300.476
159,-280.518,107.681,300.476
160,-282.355,102.769,300.476
161,-284.105,97.825,300.476
162,-285.770,92.852,300.476
163,-287.346,87.851,300.476
164,-288.836,82.822,300.476
165,-290.237,77.769,300.476
166,-291.550,72.692,300.476
167,-292.775,67.592,300.476
168,-293.910,62.472,300.476
169,-294.955,57.333,300.476
170,-295.911,52.177,300.476
171,-296.776,47.005,300.476
172,-297.552,41.818,300.476
173,-298.236,36.619,300.476
174,-298.830,31.408,300.476
175,-299.332,26.188,300.476
176,-299.744,20.960,300.476
177,-300.064,15.726,300.476
178,-300.293,10.486,300.476
179,-300.430,5.244,300.476
180,-300.476,0.000,300.476
181,-300.430,-5.244,300.476
182,-300.293,-10.486,300.476
183,-300.064,-15.726,300.476
184,-299.744,-20.960,300.476
185,-299.332,-26.188,300.476
186,-298.830,-31.408,300.476
187,-298.236,-36.619,300.476
188,-297.552,-41.818,300.476
189,-296.776,-47.005,300.476
190,-295.911,-52.177,300.476
191,-294.955,-57.333,300.476
192,-293.910,-62.472,300.476
193,-292.775,-67.592,300.476
194,-291.550,-72.692,300.476
195,-290.237,-77.769,300.476
196,-288.836,-82.822,300.476
197,-287.346,-87.851,300.476
198,-285.770,-92.852,300.476
199,-284.105,-97.825,300.476
200,-282.355,-102.769,300.476
201,-280.518,-107.681,300.476
202,-278.596,-112.560,300.476
203,-276.589,-117.405,300.476
204,-274.498,-122.215,300.476
205,-272.324,-126.987,300.476
206,-270.066,-131.720,300.476
207,-267.726,-136.413,300.476
208,-265.304,-141.065,300.476
209,-262.802,-145.674,300.476
210,-260.220,-150.238,300.476
211,-257.558,-154.756,300.476
212,-254.818,-159.228,300.476
213,-252.000,-163.651,300.476
214,-249.106,-168.024,300.476
215,-246.135,-172.346,300.476
216,-243.090,-176.615,300.476
217,-239.971,-180.831,300.476
218,-236.778,-184.991,300.476
219,-233.514,-189.096,300.476
220,-230.178,-193.142,300.476
221,-226.772,-197.130,300.476
222,-223.297,-201.058,300.476
223,-219.754,-204.924,300.476
224,-216.144,-208.728,300.476
225,-212.469,-212.469,300.476
226,-208.728,-216.144,300.476
227,-204.924,-219.754,300.476
228,-201.058,-223.297,300.476
229,-197.130,-226.772,300.476
230,-193.142,-230.178,300.476
231,-189.096,-233.514,300.476
232,-184.991,-236.778,300.476
233,-180.831,-239.971,300.476
234,-176.615,-243.090,300.476
235,-172.346,-246.135,300.476
236,-168.024,-249.106,300.476
237,-163.651,-252.000,300.476
238,-159.228,-254.818,300.476
239,-154.756,-257.558,300.476
240,-150.238,-260.220,300.476
241,-145.674,-262.802,300.476
242,-141.065,-265.304,300.476
243,-136.413,-267.726,300.476
244,-131.720,-270.066,300.476
245,-126.987,-272.324,300.476
246,-122.215,-274.498,300.476
247,-117.405,-276.589,300.476
248,-112.560,-278.596,300.476
249,-107.681,-280.518,300.476
250,-102.769,-282.355,300.476
251,-97.825,-284.105,300.476
252,-92.852,-285.770,300.476
253,-87.851,-287.346,300.476
254,-82.822,-288.836,300.476
255,-77.769,-290.237,300.476
256,-72.692,-291.550,300.476
257,-67.592,-292.775,300.476
258,-62.472,-293.910,300.476
259,-57.333,-294.955,300.476
260,-52.177,-295.911,300.476
261,-47.005,-296.776,300.476
262,-41.818,-297.552,300.476
263,-36.619,-298.236,300.476
264,-31.408,-298.830,300.476
265,-26.188,-299.332,300.476
266,-20.960,-299.744,300.476
267,-15.726,-300.064,300.476
