Angle,x,y,z
0,329.343,0.000,329.343
1,329.293,5.748,329.343
2,329.143,11.494,329.343
3,328.892,17.236,329.343
4,328.541,22.974,329.343
5,328.090,28.704,329.343
6,327.539,34.426,329.343
7,326.888,40.137,329.343
8,326.138,45.836,329.343
9,325.288,51.521,329.343
10,324.340,57.190,329.343
11,323.292,62.842,329.343
12,322.146,68.474,329.343
13,320.902,74.086,329.343
14,319.560,79.675,329.343
15,318.121,85.240,329.343
16,316.585,90.779,329.343
17,314.952,96.291,329.343
18,313.224,101.773,329.343
19,311.400,107.224,329.343
20,309.481,112.642,329.343
21,307.468,118.026,329.343
22,305.362,123.374,329.343
23,303.162,128.685,329.343
24,300.870,133.956,329.343
25,298.486,139.186,329.343
26,296.012,144.375,329.343
27,293.447,149.519,329.343
28,290.793,154.617,329.343
29,288.050,159.669,329.343
30,285.220,164.672,329.343
31,282.302,169.624,329.343
32,279.299,174.525,329.343
33,276.210,179.373,329.343
34,273.038,184.166,329.343
35,269.782,188.904,329.343
36,266.444,193.583,329.343
37,263.025,198.204,329.343
38,259.526,202.764,329.343
39,255.948,207.262,329.343
40,252.292,211.698,329.343
41,248.558,216.069,329.343
42,244.750,220.374,329.343
43,240.866,224.612,329.343
44,236.910,228.781,329.343
45,232.881,232.881,329.343
46,228.781,236.910,329.343
47,224.612,240.866,329.343
48,220.374,244.750,329.343
49,216.069,248.558,329.343
50,211.698,252.292,329.343
51,207.262,255.948,329.343
52,202.764,259.526,329.343
53,198.204,263.025,329.343
54,193.583,266.444,329.343
55,188.904,269.782,329.343
56,184.166,273.038,329.343
57,179.373,276.210,329.343
58,174.525,279.299,329.343
59,169.624,282.302,329.343
60,164.672,285.220,329.343
61,159.669,288.050,329.343
62,154.617,290.793,329.343
63,149.519,293.447,329.343
64,144.375,296.012,329.343
65,139.186,298.486,329.343
66,133.956,300.870,329.343
67,128.685,303.162,329.343
68,123.374,305.362,329.343
69,118.026,307.468,329.343
70,112.642,309.481,329.343
71,107.224,311.400,329.343
72,101.773,313.224,329.343
73,96.291,314.952,329.343
74,90.779,316.585,329.343
75,85.240,318.121,329.343
76,79.675,319.560,329.343
77,74.086,320.902,329.343
78,68.474,322.146,329.343
79,62.842,323.292,329.343
80,57.190,324.340,329.343
81,51.521,325.288,329.343
82,45.836,326.138,329.343
