Angle,x,y,z
0,350.730,0.000,350.730
1,350.677,6.121,350.730
2,350.517,12.240,350.730
3,350.249,18.356,350.730
4,349.876,24.466,350.730
5,349.396,30.568,350.730
6,348.809,36.661,350.730
7,348.116,42.743,350.730
8,347.317,48.812,350.730
9,346.412,54.866,350.730
10,345.402,60.904,350.730
11,344.286,66.922,350.730
12,343.066,72.921,350.730
13,341.741,78.897,350.730
14,340.312,84.849,350.730
15,338.779,90.776,350.730
16,337.143,96.674,350.730
17,335.405,102.544,350.730
18,333.564,108.382,350.730
19,331.622,114.187,350.730
20,329.579,119.957,350.730
21,327.435,125.690,350.730
22,325.191,131.386,350.730
23,322.849,137.041,350.730
24,320.408,142.655,350.730
25,317.869,148.225,350.730
26,315.234,153.750,350.730
27,312.503,159.228,350.730
28,309.676,164.658,350.730
29,306.756,170.037,350.730
30,303.741,175.365,350.730
31,300.634,180.639,350.730
32,297.436,185.859,350.730
33,294.147,191.021,350.730
34,290.768,196.126,350.730
35,287.301,201.171,350.730
36,283.747,206.154,350.730
37,280.106,211.075,350.730
38,276.379,215.931,350.730
39,272.569,220.722,350.730
40,268.675,225.445,350.730
41,264.699,230.100,350.730
42,260.643,234.684,350.730
43,256.508,239.197,350.730
44,252.294,243.638,350.730
45,248.004,248.004,350.730
46,243.638,252.294,350.730
47,239.197,256.508,350.730
48,234.684,260.643,350.730
49,230.100,264.699,350.730
50,225.445,268.675,350.730
51,220.722,272.569,350.730
52,215.931,276.379,350.730
53,211.075,280.106,350.730
54,206.154,283.747,350.730
55,201.171,287.301,350.730
56,196.126,290.768,350.730
57,191.021,294.147,350.730
58,185.859,297.436,350.730
59,180.639,300.634,350.730
60,175.365,303.741,350.730
61,170.037,306.756,350.730
62,164.658,309.676,350.730
63,159.228,312.503,350.730
64,153.750,315.234,350.730
65,148.225,317.869,350.730
66,142.655,320.408,350.730
67,137.041,322.849,350.730
68,131.386,325.191,350.730
69,125.690,327.435,350.730
70,119.957,329.579,350.730
71,114.187,331.622,350.730
72,108.382,333.564,350.730
73,102.544,335.405,350.730
74,96.674,337.143,350.730
75,90.776,338.779,350.730
