Angle,x,y,z
0,18.406,0.000,18.406
1,18.403,0.321,18.406
2,18.395,0.642,18.406
3,18.381,0.963,18.406
4,18.361,1.284,18.406
5,18.336,1.604,18.406
6,18.305,1.924,18.406
7,18.269,2.243,18.406
8,18.227,2.562,18.406
9,18.179,2.879,18.406
10,18.126,3.196,18.406
11,18.068,3.512,18.406
12,18.004,3.827,18.406
13,17.934,4.140,18.406
14,17.859,4.453,18.406
15,17.779,4.764,18.406
16,17.693,5.073,18.406
17,17.602,5.381,18.406
18,17.505,5.688,18.406
19,17.403,5.992,18.406
20,17.296,6.295,18.406
21,17.183,6.596,18.406
22,17.066,6.895,18.406
23,16.943,7.192,18.406
24,16.815,7.486,18.406
25,16.681,7.779,18.406
26,16.543,8.069,18.406
27,16.400,8.356,18.406
28,16.251,8.641,18.406
29,16.098,8.923,18.406
30,15.940,9.203,18.406
31,15.777,9.480,18.406
32,15.609,9.754,18.406
33,15.436,10.025,18.406
34,15.259,10.292,18.406
35,15.077,10.557,18.406
36,14.891,10.819,18.406
37,14.700,11.077,18.406
38,14.504,11.332,18.406
39,14.304,11.583,18.406
40,14.100,11.831,18.406
41,13.891,12.075,18.406
42,13.678,12.316,18.406
43,13.461,12.553,18.406
44,13.240,12.786,18.406
45,13.015,13.015,18.406
46,12.786,13.240,18.406
47,12.553,13.461,18.406
48,12.316,13.678,18.406
49,12.075,13.891,18.406
50,11.831,14.100,18.406
51,11.583,14.304,18.406
52,11.332,14.504,18.406
53,11.077,14.700,18.406
54,10.819,14.891,18.406
55,10.557,15.077,18.406
56,10.292,15.259,18.406
57,10.025,15.436,18.406
58,9.754,15.609,18.406
59,9.480,15.777,18.406
60,9.203,15.940,18.406
61,8.923,16.098,18.406
62,8.641,16.251,18.406
63,8.356,16.400,18.406
64,8.069,16.543,18.406
65,7.779,16.681,18.406
66,7.486,16.815,18.406
67,7.192,16.943,18.406
68,6.895,17.066,18.406
69,6.596,17.183,18.406
70,6.295,17.296,18.406
71,5.992,17.403,18.406
72,5.688,17.505,18.406
73,5.381,17.602,18.406
74,5.073,17.693,18.406
75,4.764,17.779,18.406
76,4.453,17.859,18.406
77,4.140,17.934,18.406
78,3.827,18.004,18.406
79,3.512,18.068,18.406
80,3.196,18.126,18.406
81,2.879,18.179,18.406
82,2.562,18.227,18.406
83,2.243,18.269,18.406
84,1.924,18.305,18.406
85,1.604,18.336,18.406
86,1.284,18.361,18.406
87,0.963,18.381,18.406
88,0.642,18.395,18.406
89,0.321,18.403,18.406
90,0.000,18.406,18.406
91,-0.321,18.403,18.406
92,-0.642,18.395,18.406
93,-0.963,18.381,18.406
94,-1.284,18.361,18.406
95,-1.604,18.336,18.406
96,-1.924,18.305,18.406
97,-2.243,18.269,18.406
98,-2.562,18.227,18.406
99,-2.879,18.179,18.406
100,-3.196,18.126,18.406
101,-3.512,18.068,18.406
102,-3.827,18.004,18.406
