Angle,x,y,z
0,11.008,0.000,11.008
1,11.007,0.192,11.008
2,11.001,0.384,11.008
3,10.993,0.576,11.008
4,10.981,0.768,11.008
5,10.966,0.959,11.008
6,10.948,1.151,11.008
7,10.926,1.342,11.008
8,10.901,1.532,11.008
9,10.873,1.722,11.008
10,10.841,1.912,11.008
11,10.806,2.100,11.008
12,10.768,2.289,11.008
13,10.726,2.476,11.008
14,10.681,2.663,11.008
15,10.633,2.849,11.008
16,10.582,3.034,11.008
17,10.527,3.218,11.008
18,10.469,3.402,11.008
19,10.408,3.584,11.008
20,10.344,3.765,11.008
21,10.277,3.945,11.008
22,10.207,4.124,11.008
23,10.133,4.301,11.008
24,10.056,4.477,11.008
25,9.977,4.652,11.008
26,9.894,4.826,11.008
27,9.808,4.998,11.008
28,9.720,5.168,11.008
29,9.628,5.337,11.008
30,9.533,5.504,11.008
31,9.436,5.670,11.008
32,9.335,5.833,11.008
33,9.232,5.995,11.008
34,9.126,6.156,11.008
35,9.017,6.314,11.008
36,8.906,6.470,11.008
37,8.792,6.625,11.008
38,8.675,6.777,11.008
39,8.555,6.928,11.008
40,8.433,7.076,11.008
41,8.308,7.222,11.008
42,8.181,7.366,11.008
43,8.051,7.508,11.008
44,7.919,7.647,11.008
45,7.784,7.784,11.008
46,7.647,7.919,11.008
47,7.508,8.051,11.008
48,7.366,8.181,11.008
49,7.222,8.308,11.008
50,7.076,8.433,11.008
51,6.928,8.555,11.008
52,6.777,8.675,11.008
53,6.625,8.792,11.008
54,6.470,8.906,11.008
55,6.314,9.017,11.008
56,6.156,9.126,11.008
57,5.995,9.232,11.008
58,5.833,9.335,11.008
59,5.670,9.436,11.008
60,5.504,9.533,11.008
61,5.337,9.628,11.008
62,5.168,9.720,11.008
63,4.998,9.808,11.008
64,4.826,9.894,11.008
65,4.652,9.977,11.008
66,4.477,10.056,11.008
67,4.301,10.133,11.008
68,4.124,10.207,11.008
69,3.945,10.277,11.008
70,3.765,10.344,11.008
71,3.584,10.408,11.008
72,3.402,10.469,11.008
73,3.218,10.527,11.008
74,3.034,10.582,11.008
75,2.849,10.633,11.008
76,2.663,10.681,11.008
77,2.476,10.726,11.008
78,2.289,10.768,11.008
79,2.100,10.806,11.008
80,1.912,10.841,11.008
81,1.722,10.873,11.008
82,1.532,10.901,11.008
83,1.342,10.926,11.008
84,1.151,10.948,11.008
85,0.959,10.966,11.008
86,0.768,10.981,11.008
87,0.576,10.993,11.008
88,0.384,11.001,11.008
89,0.192,11.007,11.008
90,0.000,11.008,11.008
91,-0.192,11.007,11.008
92,-0.384,11.001,11.008
93,-0.576,10.993,11.008
94,-0.768,10.981,11.008
95,-0.959,10.966,11.008
96,-1.151,10.948,11.008
97,-1.342,10.926,11.008
98,-1.532,10.901,11.008
99,-1.722,10.873,11.008
100,-1.912,10.841,11.008
101,-2.100,10.806,11.008
102,-2.289,10.768,11.008
103,-2.476,10.726,11.008
104,-2.663,10.681,11.008
105,-2.849,10.633,11.008
106,-3.034,10.582,11.008
107,-3.218,10.527,11.008
108,-3.402,10.469,11.008
109,-3.584,10.408,11.008
110,-3.765,10.344,11.008
111,-3.945,10.277,11.008
112,-4.124,10.207,11.008
113,-4.301,10.133,11.008
114,-4.477,10.056,11.008
115,-4.652,9.977,11.008
116,-4.826,9.894,11.008
117,-4.998,9.808,11.008
118,-5.168,9.720,11.008
119,-5.337,9.628,11.008
120,-5.504,9.533,11.008
121,-5.670,9.436,11.008
122,-5.833,9.335,11.008
123,-5.995,9.232,11.008
124,-6.156,9.126,11.008
125,-6.314,9.017,11.008
126,-6.470,8.906,11.008
127,-6.625,8.792,11.008
128,-6.777,8.675,11.008
129,-6.928,8.555,11.008
130,-7.076,8.433,11.008
131,-7.222,8.308,11.008
132,-7.366,8.181,11.008
133,-7.508,8.051,11.008
134,-7.647,7.919,11.008
135,-7.784,7.784,11.008
136,-7.919,7.647,11.008
137,-8.051,7.508,11.008
138,-8.181,7.366,11.008
139,-8.308,7.222,11.008
140,-8.433,7.076,11.008
141,-8.555,6.928,11.008
142,-8.675,6.777,11.008
143,-8.792,6.625,11.008
144,-8.906,6.470,11.008
145,-9.017,6.314,11.008
146,-9.126,6.156,11.008
147,-9.232,5.995,11.008
148,-9.335,5.833,11.008
149,-9.436,5.670,11.008
150,-9.533,5.504,11.008
151,-9.628,5.337,11.008
152,-9.720,5.168,11.008
153,-9.808,4.998,11.008
154,-9.894,4.826,11.008
155,-9.977,4.652,11.008
