Angle,x,y,z
0,13.596,0.000,13.596
1,13.594,0.237,13.596
2,13.588,0.474,13.596
3,13.577,0.712,13.596
4,13.563,0.948,13.596
5,13.544,1.185,13.596
6,13.521,1.421,13.596
7,13.495,1.657,13.596
8,13.464,1.892,13.596
9,13.429,2.127,13.596
10,13.389,2.361,13.596
11,13.346,2.594,13.596
12,13.299,2.827,13.596
13,13.247,3.058,13.596
14,13.192,3.289,13.596
15,13.133,3.519,13.596
16,13.069,3.748,13.596
17,13.002,3.975,13.596
18,12.930,4.201,13.596
19,12.855,4.426,13.596
20,12.776,4.650,13.596
21,12.693,4.872,13.596
22,12.606,5.093,13.596
23,12.515,5.312,13.596
24,12.420,5.530,13.596
25,12.322,5.746,13.596
26,12.220,5.960,13.596
27,12.114,6.172,13.596
28,12.004,6.383,13.596
29,11.891,6.591,13.596
30,11.774,6.798,13.596
31,11.654,7.002,13.596
32,11.530,7.205,13.596
33,11.402,7.405,13.596
34,11.272,7.603,13.596
35,11.137,7.798,13.596
36,10.999,7.991,13.596
37,10.858,8.182,13.596
38,10.714,8.370,13.596
39,10.566,8.556,13.596
40,10.415,8.739,13.596
41,10.261,8.920,13.596
42,10.104,9.097,13.596
43,9.943,9.272,13.596
44,9.780,9.445,13.596
45,9.614,9.614,13.596
46,9.445,9.780,13.596
47,9.272,9.943,13.596
48,9.097,10.104,13.596
49,8.920,10.261,13.596
50,8.739,10.415,13.596
51,8.556,10.566,13.596
52,8.370,10.714,13.596
53,8.182,10.858,13.596
54,7.991,10.999,13.596
55,7.798,11.137,13.596
56,7.603,11.272,13.596
57,7.405,11.402,13.596
58,7.205,11.530,13.596
59,7.002,11.654,13.596
60,6.798,11.774,13.596
61,6.591,11.891,13.596
62,6.383,12.004,13.596
63,6.172,12.114,13.596
64,5.960,12.220,13.596
65,5.746,12.322,13.596
66,5.530,12.420,13.596
67,5.312,12.515,13.596
68,5.093,12.606,13.596
69,4.872,12.693,13.596
70,4.650,12.776,13.596
71,4.426,12.855,13.596
72,4.201,12.930,13.596
73,3.975,13.002,13.596
74,3.748,13.069,13.596
75,3.519,13.133,13.596
76,3.289,13.192,13.596
77,3.058,13.247,13.596
78,2.827,13.299,13.596
79,2.594,13.346,13.596
80,2.361,13.389,13.596
81,2.127,13.429,13.596
82,1.892,13.464,13.596
83,1.657,13.495,13.596
84,1.421,13.521,13.596
85,1.185,13.544,13.596
86,0.948,13.563,13.596
87,0.712,13.577,13.596
88,0.474,13.588,13.596
89,0.237,13.594,13.596
90,0.000,13.596,13.596
91,-0.237,13.594,13.596
92,-0.474,13.588,13.596
93,-0.712,13.577,13.596
94,-0.948,13.563,13.596
95,-1.185,13.544,13.596
96,-1.421,13.521,13.596
97,-1.657,13.495,13.596
98,-1.892,13.464,13.596
99,-2.127,13.429,13.596
100,-2.361,13.389,13.596
101,-2.594,13.346,13.596
102,-2.827,13.299,13.596
103,-3.058,13.247,13.596
104,-3.289,13.192,13.596
105,-3.519,13.133,13.596
106,-3.748,13.069,13.596
107,-3.975,13.002,13.596
108,-4.201,12.930,13.596
109,-4.426,12.855,13.596
110,-4.650,12.776,13.596
111,-4.872,12.693,13.596
112,-5.093,12.606,13.596
113,-5.312,12.515,13.596
114,-5.530,12.420,13.596
115,-5.746,12.322,13.596
116,-5.960,12.220,13.596
117,-6.172,12.114,13.596
118,-6.383,12.004,13.596
119,-6.591,11.891,13.596
120,-6.798,11.774,13.596
121,-7.002,11.654,13.596
122,-7.205,11.530,13.596
123,-7.405,11.402,13.596
124,-7.603,11.272,13.596
125,-7.798,11.137,13.596
126,-7.991,10.999,13.596
127,-8.182,10.858,13.596
128,-8.370,10.714,13.596
129,-8.556,10.566,13.596
130,-8.739,10.415,13.596
131,-8.920,10.261,13.596
132,-9.097,10.104,13.596
133,-9.272,9.943,13.596
134,-9.445,9.780,13.596
135,-9.614,9.614,13.596
136,-9.780,9.445,13.596
137,-9.943,9.272,13.596
138,-10.104,9.097,13.596
139,-10.261,8.920,13.596
140,-10.415,8.739,13.596
141,-10.566,8.556,13.596
142,-10.714,8.370,13.596
143,-10.858,8.182,13.596
144,-10.999,7.991,13.596
145,-11.137,7.798,13.596
146,-11.272,7.603,13.596
147,-11.402,7.405,13.596
148,-11.530,7.205,13.596
149,-11.654,7.002,13.596
150,-11.774,6.798,13.596
151,-11.891,6.591,13.596
152,-12.004,6.383,13.596
153,-12.114,6.172,13.596
154,-12.220,5.960,13.596
155,-12.322,5.746,13.596
156,-12.420,5.530,13.596
157,-12.515,5.312,13.596
158,-12.606,5.093,13.596
159,-12.693,4.872,13.596
160,-12.776,4.650,13.596
161,-12.855,4.426,13.596
162,-12.930,4.201,13.596
163,-13.002,3.975,13.596
164,-13.069,3.748,13.596
165,-13.133,3.519,13.596
166,-13.192,3.289,13.596
167,-13.247,3.058,13.596
168,-13.299,2.827,13.596
169,-13.346,2.594,13.596
170,-13.389,2.361,13.596
171,-13.429,2.127,13.596
172,-13.464,1.892,13.596
173,-13.495,1.657,13.596
174,-13.521,1.421,13.596
175,-13.544,1.185,13.596
176,-13.563,0.948,13.596
177,-13.577,0.712,13.596
178,-13.588,0.474,13.596
179,-13.594,0.237,13.596
180,-13.596,0.000,13.596
181,-13.594,-0.237,13.596
182,-13.588,-0.474,13.596
183,-13.577,-0.712,13.596
184,-13.563,-0.948,13.596
185,-13.544,-1.185,13.596
186,-13.521,-1.421,13.596
187,-13.495,-1.657,13.596
188,-13.464,-1.892,13.596
189,-13.429,-2.127,13.596
190,-13.389,-2.361,13.596
191,-13.346,-2.594,13.596
