Angle,x,y,z
0,280.217,0.000,280.217
1,280.175,4.890,280.217
2,280.047,9.779,280.217
3,279.833,14.665,280.217
4,279.535,19.547,280.217
5,279.151,24.423,280.217
6,278.682,29.291,280.217
7,278.129,34.150,280.217
8,277.490,38.999,280.217
9,276.768,43.836,280.217
10,275.960,48.659,280.217
11,275.069,53.468,280.217
12,274.094,58.260,280.217
13,273.036,63.035,280.217
14,271.894,67.791,280.217
15,270.669,72.526,280.217
16,269.362,77.238,280.217
17,267.973,81.928,280.217
18,266.503,86.592,280.217
19,264.951,91.230,280.217
20,263.318,95.840,280.217
21,261.606,100.421,280.217
22,259.813,104.971,280.217
23,257.942,109.490,280.217
24,255.991,113.975,280.217
25,253.963,118.425,280.217
26,251.858,122.839,280.217
27,249.676,127.216,280.217
28,247.417,131.554,280.217
29,245.084,135.852,280.217
30,242.675,140.109,280.217
31,240.193,144.323,280.217
32,237.638,148.493,280.217
33,235.010,152.617,280.217
34,232.311,156.696,280.217
35,229.541,160.726,280.217
36,226.701,164.708,280.217
37,223.792,168.639,280.217
38,220.814,172.519,280.217
39,217.770,176.347,280.217
40,214.659,180.120,280.217
41,211.483,183.839,280.217
42,208.242,187.502,280.217
43,204.938,191.108,280.217
44,201.572,194.655,280.217
45,198.144,198.144,280.217
46,194.655,201.572,280.217
47,191.108,204.938,280.217
48,187.502,208.242,280.217
49,183.839,211.483,280.217
50,180.120,214.659,280.217
51,176.347,217.770,280.217
52,172.519,220.814,280.217
53,168.639,223.792,280.217
54,164.708,226.701,280.217
55,160.726,229.541,280.217
56,156.696,232.311,280.217
57,152.617,235.010,280.217
58,148.493,237.638,280.217
59,144.323,240.193,280.217
60,140.109,242.675,280.217
61,135.852,245.084,280.217
62,131.554,247.417,280.217
63,127.216,249.676,280.217
64,122.839,251.858,280.217
65,118.425,253.963,280.217
66,113.975,255.991,280.217
67,109.490,257.942,280.217
68,104.971,259.813,280.217
69,100.421,261.606,280.217
70,95.840,263.318,280.217
71,91.230,264.951,280.217
72,86.592,266.503,280.217
73,81.928,267.973,280.217
74,77.238,269.362,280.217
75,72.526,270.669,280.217
76,67.791,271.894,280.217
77,63.035,273.036,280.217
78,58.260,274.094,280.217
79,53.468,275.069,280.217
80,48.659,275.960,280.217
81,43.836,276.768,280.217
82,38.999,277.490,280.217
83,34.150,278.129,280.217
84,29.291,278.682,280.217
85,24.423,279.151,280.217
86,19.547,279.535,280.217
87,14.665,279.833,280.217
88,9.779,280.047,280.217
89,4.890,280.175,280.217
90,0.000,280.217,280.217
91,-4.890,280.175,280.217
92,-9.779,280.047,280.217
93,-14.665,279.833,280.217
94,-19.547,279.535,280.217
95,-24.423,279.151,280.217
96,-29.291,278.682,280.217
97,-34.150,278.129,280.217
98,-38.999,277.490,280.217
99,-43.836,276.768,280.217
100,-48.659,275.960,280.217
101,-53.468,275.069,280.217
102,-58.260,274.094,280.217
103,-63.035,273.036,280.217
104,-67.791,271.894,280.217
105,-72.526,270.669,280.217
106,-77.238,269.362,280.217
107,-81.928,267.973,280.217
108,-86.592,266.503,280.217
109,-91.230,264.951,280.217
110,-95.840,263.318,280.217
111,-100.421,261.606,280.217
112,-104.971,259.813,280.217
113,-109.490,257.942,280.217
114,-113.975,255.991,280.217
115,-118.425,253.963,280.217
116,-122.839,251.858,280.217
117,-127.216,249.676,280.217
118,-131.554,247.417,280.217
119,-135.852,245.084,280.217
120,-140.109,242.675,280.217
121,-144.323,240.193,280.217
122,-148.493,237.638,280.217
123,-152.617,235.010,280.217
124,-156.696,232.311,280.217
125,-160.726,229.541,280.217
126,-164.708,226.701,280.217
127,-168.639,223.792,280.217
128,-172.519,220.814,280.217
129,-176.347,217.770,280.217
130,-180.120,214.659,280.217
131,-183.839,211.483,280.217
132,-187.502,208.242,280.217
133,-191.108,204.938,280.217
134,-194.655,201.572,280.217
135,-198.144,198.144,280.217
136,-201.572,194.655,280.217
137,-204.938,191.108,280.217
138,-208.242,187.502,280.217
139,-211.483,183.839,280.217
140,-214.659,180.120,280.217
141,-217.770,176.347,280.217
142,-220.814,172.519,280.217
143,-223.792,168.639,280.217
144,-226.701,164.708,280.217
145,-229.541,160.726,280.217
146,-232.311,156.696,280.217
147,-235.010,152.617,280.217
148,-237.638,148.493,280.217
149,-240.193,144.323,280.217
150,-242.675,140.109,280.217
151,-245.084,135.852,280.217
152,-247.417,131.554,280.217
153,-249.676,127.216,280.217
154,-251.858,122.839,280.217
155,-253.963,118.425,280.217
156,-255.991,113.975,280.217
157,-257.942,109.490,280.217
158,-259.813,104.971,280.217
159,-261.606,100.421,280.217
160,-263.318,95.840,280.217
161,-264.951,91.230,280.217
162,-266.503,86.592,280.217
163,-267.973,81.928,280.217
164,-269.362,77.238,280.217
165,-270.669,72.526,280.217
166,-271.894,67.791,280.217
167,-273.036,63.035,280.217
168,-274.094,58.260,280.217
169,-275.069,53.468,280.217
170,-275.960,48.659,280.217
171,-276.768,43.836,280.217
172,-277.490,38.999,280.217
173,-278.129,34.150,280.217
174,-278.682,29.291,280.217
175,-279.151,24.423,280.217
176,-279.535,19.547,280.217
177,-279.833,14.665,280.217
178,-280.047,9.779,280.217
179,-280.175,4.890,280.217
180,-280.217,0.000,280.217
181,-280.175,-4.890,280.217
182,-280.047,-9.779,280.217
183,-279.833,-14.665,280.217
184,-279.535,-19.547,280.217
185,-279.151,-24.423,280.217
186,-278.682,-29.291,280.217
187,-278.129,-34.150,280.217
188,-277.490,-38.999,280.217
189,-276.768,-43.836,280.217
190,-275.960,-48.659,280.217
191,-275.069,-53.468,280.217
192,-274.094,-58.260,280.217
193,-273.036,-63.035,280.217
194,-271.894,-67.791,280.217
195,-270.669,-72.526,280.217
196,-269.362,-77.238,280.217
197,-267.973,-81.928,280.217
198,-266.503,-86.592,280.217
199,-264.951,-91.230,280.217
200,-263.318,-95.840,280.217
201,-261.606,-100.421,280.217
202,-259.813,-104.971,280.217
203,-257.942,-109.490,280.217
204,-255.991,-113.975,280.217
205,-253.963,-118.425,280.217
206,-251.858,-122.839,280.217
207,-249.676,-127.216,280.217
208,-247.417,-131.554,280.217
209,-245.084,-135.852,280.217
210,-242.675,-140.109,280.217
211,-240.193,-144.323,280.217
212,-237.638,-148.493,280.217
213,-235.010,-152.617,280.217
214,-232.311,-156.696,280.217
215,-229.541,-160.726,280.217
216,-226.701,-164.708,280.217
217,-223.792,-168.639,280.217
218,-220.814,-172.519,280.217
219,-217.770,-176.347,280.217
220,-214.659,-180.120,280.217
221,-211.483,-183.839,280.217
222,-208.242,-187.502,280.217
223,-204.938,-191.108,280.217
224,-201.572,-194.655,280.217
225,-198.144,-198.144,280.217
226,-194.655,-201.572,280.217
227,-191.108,-204.938,280.217
228,-187.502,-208.242,280.217
229,-183.839,-211.483,280.217
230,-180.120,-214.659,280.217
231,-176.347,-217.770,280.217
232,-172.519,-220.814,280.217
233,-168.639,-223.792,280.217
234,-164.708,-226.701,280.217
235,-160.726,-229.541,280.217
236,-156.696,-232.311,280.217
237,-152.617,-235.010,280.217
238,-148.493,-237.638,280.217
239,-144.323,-240.193,280.217
240,-140.109,-242.675,280.217
241,-135.852,-245.084,280.217
242,-131.554,-247.417,280.217
243,-127.216,-249.676,280.217
244,-122.839,-251.858,280.217
245,-118.425,-253.963,280.217
246,-113.975,-255.991,280.217
247,-109.490,-257.942,280.217
248,-104.971,-259.813,280.217
249,-100.421,-261.606,280.217
250,-95.840,-263.318,280.217
251,-91.230,-264.951,280.217
252,-86.592,-266.503,280.217
253,-81.928,-267.973,280.217
254,-77.238,-269.362,280.217
255,-72.526,-270.669,280.217
256,-67.791,-271.894,280.217
257,-63.035,-273.036,280.217
258,-58.260,-274.094,280.217
259,-53.468,-275.069,280.217
260,-48.659,-275.960,280.217
261,-43.836,-276.768,280.217
262,-38.999,-277.490,280.217
263,-34.150,-278.129,280.217
264,-29.291,-278.682,280.217
265,-24.423,-279.151,280.217
266,-19.547,-279.535,280.217
267,-14.665,-279.833,280.217
268,-9.779,-280.047,280.217
269,-4.890,-280.175,280.217
270,0.000,-280.217,280.217
271,4.890,-280.175,280.217
272,9.779,-280.047,280.217
273,14.665,-279.833,280.217
274,19.547,-279.535,280.217
275,24.423,-279.151,280.217
276,29.291,-278.682,280.217
277,34.150,-278.129,280.217
278,38.999,-277.490,280.217
279,43.836,-276.768,280.217
280,48.659,-275.960,280.217
281,53.468,-275.069,280.217
282,58.260,-274.094,280.217
283,63.035,-273.036,280.217
284,67.791,-271.894,280.217
285,72.526,-270.669,280.217
286,77.238,-269.362,280.217
287,81.928,-267.973,280.217
288,86.592,-266.503,280.217
289,91.230,-264.951,280.217
290,95.840,-263.318,280.217
291,100.421,-261.606,280.217
292,104.971,-259.813,280.217
293,109.490,-257.942,280.217
294,113.975,-255.991,280.217
295,118.425,-253.963,280.217
296,122.839,-251.858,280.217
297,127.216,-249.676,280.217
298,131.554,-247.417,280.217
299,135.852,-245.084,280.217
300,140.109,-242.675,280.217
301,144.323,-240.193,280.217
302,148.493,-237.638,280.217
303,152.617,-235.010,280.217
304,156.696,-232.311,280.217
305,160.726,-229.541,280.217
306,164.708,-226.701,280.217
307,168.639,-223.792,280.217
308,172.519,-220.814,280.217
309,176.347,-217.770,280.217
310,180.120,-214.659,280.217
311,183.839,-211.483,280.217
312,187.502,-208.242,280.217
313,191.108,-204.938,280.217
314,194.655,-201.572,280.217
315,198.144,-198.144,280.217
316,201.572,-194.655,280.217
317,204.938,-191.108,280.217
318,208.242,-187.502,280.217
319,211.483,-183.839,280.217
320,214.659,-180.120,280.217
321,217.770,-176.347,280.217
322,220.814,-172.519,280.217
323,223.792,-168.639,280.217
324,226.701,-164.708,280.217
325,229.541,-160.726,280.217
326,232.311,-156.696,280.217
327,235.010,-152.617,280.217
328,237.638,-148.493,280.217
329,240.193,-144.323,280.217
330,242.675,-140.109,280.217
331,245.084,-135.852,280.217
332,247.417,-131.554,280.217
333,249.676,-127.216,280.217
334,251.858,-122.839,280.217
335,253.963,-118.425,280.217
336,255.991,-113.975,280.217
337,257.942,-109.490,280.217
338,259.813,-104.971,280.217
339,261.606,-100.421,280.217
340,263.318,-95.840,280.217
341,264.951,-91.230,280.217
342,266.503,-86.592,280.217
343,267.973,-81.928,280.217
344,269.362,-77.238,280.217
345,270.669,-72.526,280.217
346,271.894,-67.791,280.217
347,273.036,-63.035,280.217
348,274.094,-58.260,280.217
349,275.069,-53.468,280.217
350,275.960,-48.659,280.217
351,276.768,-43.836,280.217
352,277.490,-38.999,280.217
353,278.129,-34.150,280.217
354,278.682,-29.291,280.217
355,279.151,-24.423,280.217
356,279.535,-19.547,280.217
357,279.833,-14.665,280.217
358,280.047,-9.779,280.217
359,280.175,-4.890,280.217
