Angle,x,y,z
0,351.155,0.000,351.155
1,351.101,6.128,351.155
2,350.941,12.255,351.155
3,350.674,18.378,351.155
4,350.299,24.495,351.155
5,349.819,30.605,351.155
6,349.231,36.706,351.155
7,348.537,42.795,351.155
8,347.737,48.871,351.155
9,346.831,54.933,351.155
10,345.820,60.977,351.155
11,344.703,67.003,351.155
12,343.481,73.009,351.155
13,342.155,78.993,351.155
14,340.724,84.952,351.155
15,339.189,90.886,351.155
16,337.552,96.791,351.155
17,335.811,102.668,351.155
18,333.968,108.513,351.155
19,332.023,114.325,351.155
20,329.978,120.102,351.155
21,327.831,125.843,351.155
22,325.585,131.545,351.155
23,323.240,137.207,351.155
24,320.796,142.828,351.155
25,318.254,148.404,351.155
26,315.616,153.936,351.155
27,312.881,159.421,351.155
28,310.051,164.857,351.155
29,307.127,170.243,351.155
30,304.109,175.577,351.155
31,300.998,180.858,351.155
32,297.796,186.084,351.155
33,294.503,191.253,351.155
34,291.121,196.363,351.155
35,287.649,201.414,351.155
36,284.090,206.404,351.155
37,280.445,211.330,351.155
38,276.714,216.192,351.155
39,272.899,220.989,351.155
40,269.000,225.718,351.155
41,265.020,230.378,351.155
42,260.959,234.968,351.155
43,256.818,239.487,351.155
44,252.600,243.933,351.155
45,248.304,248.304,351.155
46,243.933,252.600,351.155
47,239.487,256.818,351.155
48,234.968,260.959,351.155
49,230.378,265.020,351.155
50,225.718,269.000,351.155
51,220.989,272.899,351.155
52,216.192,276.714,351.155
53,211.330,280.445,351.155
54,206.404,284.090,351.155
55,201.414,287.649,351.155
56,196.363,291.121,351.155
57,191.253,294.503,351.155
58,186.084,297.796,351.155
59,180.858,300.998,351.155
60,175.577,304.109,351.155
61,170.243,307.127,351.155
62,164.857,310.051,351.155
63,159.421,312.881,351.155
64,153.936,315.616,351.155
65,148.404,318.254,351.155
66,142.828,320.796,351.155
67,137.207,323.240,351.155
68,131.545,325.585,351.155
69,125.843,327.831,351.155
70,120.102,329.978,351.155
71,114.325,332.023,351.155
72,108.513,333.968,351.155
73,102.668,335.811,351.155
74,96.791,337.552,351.155
75,90.886,339.189,351.155
76,84.952,340.724,351.155
77,78.993,342.155,351.155
78,73.009,343.481,351.155
79,67.003,344.703,351.155
80,60.977,345.820,351.155
81,54.933,346.831,351.155
82,48.871,347.737,351.155
83,42.795,348.537,351.155
84,36.706,349.231,351.155
85,30.605,349.819,351.155
86,24.495,350.299,351.155
87,18.378,350.674,351.155
88,12.255,350.941,351.155
89,6.128,351.101,351.155
90,0.000,351.155,351.155
91,-6.128,351.101,351.155
92,-12.255,350.941,351.155
93,-18.378,350.674,351.155
94,-24.495,350.299,351.155
95,-30.605,349.819,351.155
96,-36.706,349.231,351.155
97,-42.795,348.537,351.155
98,-48.871,347.737,351.155
99,-54.933,346.831,351.155
100,-60.977,345.820,351.155
101,-67.003,344.703,351.155
102,-73.009,343.481,351.155
103,-78.993,342.155,351.155
104,-84.952,340.724,351.155
105,-90.886,339.189,351.155
106,-96.791,337.552,351.155
107,-102.668,335.811,351.155
108,-108.513,333.968,351.155
109,-114.325,332.023,351.155
110,-120.102,329.978,351.155
111,-125.843,327.831,351.155
112,-131.545,325.585,351.155
113,-137.207,323.240,351.155
114,-142.828,320.796,351.155
115,-148.404,318.254,351.155
116,-153.936,315.616,351.155
117,-159.421,312.881,351.155
118,-164.857,310.051,351.155
119,-170.243,307.127,351.155
120,-175.577,304.109,351.155
121,-180.858,300.998,351.155
122,-186.084,297.796,351.155
123,-191.253,294.503,351.155
124,-196.363,291.121,351.155
125,-201.414,287.649,351.155
126,-206.404,284.090,351.155
127,-211.330,280.445,351.155
128,-216.192,276.714,351.155
129,-220.989,272.899,351.155
130,-225.718,269.000,351.155
131,-230.378,265.020,351.155
132,-234.968,260.959,351.155
