Angle,x,y,z
0,206.018,0.000,206.018
1,205.987,3.596,206.018
2,205.893,7.190,206.018
3,205.736,10.782,206.018
4,205.517,14.371,206.018
5,205.234,17.956,206.018
6,204.890,21.535,206.018
7,204.483,25.107,206.018
8,204.013,28.672,206.018
9,203.482,32.228,206.018
10,202.889,35.775,206.018
11,202.233,39.310,206.018
12,201.516,42.834,206.018
13,200.738,46.344,206.018
14,199.899,49.840,206.018
15,198.998,53.321,206.018
16,198.038,56.786,206.018
17,197.016,60.234,206.018
18,195.935,63.663,206.018
19,194.794,67.073,206.018
20,193.594,70.462,206.018
21,192.335,73.830,206.018
22,191.017,77.176,206.018
23,189.641,80.498,206.018
24,188.207,83.795,206.018
25,186.716,87.067,206.018
26,185.168,90.313,206.018
27,183.564,93.530,206.018
28,181.903,96.720,206.018
29,180.188,99.880,206.018
30,178.417,103.009,206.018
31,176.592,106.107,206.018
32,174.714,109.173,206.018
33,172.782,112.206,206.018
34,170.797,115.204,206.018
35,168.760,118.167,206.018
36,166.672,121.095,206.018
37,164.534,123.985,206.018
38,162.345,126.838,206.018
39,160.106,129.652,206.018
40,157.819,132.426,206.018
41,155.484,135.160,206.018
42,153.102,137.853,206.018
43,150.672,140.504,206.018
44,148.197,143.112,206.018
45,145.677,145.677,206.018
46,143.112,148.197,206.018
47,140.504,150.672,206.018
48,137.853,153.102,206.018
49,135.160,155.484,206.018
50,132.426,157.819,206.018
51,129.652,160.106,206.018
52,126.838,162.345,206.018
53,123.985,164.534,206.018
54,121.095,166.672,206.018
55,118.167,168.760,206.018
56,115.204,170.797,206.018
57,112.206,172.782,206.018
58,109.173,174.714,206.018
59,106.107,176.592,206.018
60,103.009,178.417,206.018
61,99.880,180.188,206.018
62,96.720,181.903,206.018
63,93.530,183.564,206.018
64,90.313,185.168,206.018
65,87.067,186.716,206.018
66,83.795,188.207,206.018
67,80.498,189.641,206.018
68,77.176,191.017,206.018
69,73.830,192.335,206.018
70,70.462,193.594,206.018
71,67.073,194.794,206.018
72,63.663,195.935,206.018
73,60.234,197.016,206.018
74,56.786,198.038,206.018
75,53.321,198.998,206.018
76,49.840,199.899,206.018
77,46.344,200.738,206.018
78,42.834,201.516,206.018
79,39.310,202.233,206.018
80,35.775,202.889,206.018
81,32.228,203.482,206.018
82,28.672,204.013,206.018
83,25.107,204.483,206.018
84,21.535,204.890,206.018
85,17.956,205.234,206.018
86,14.371,205.517,206.018
87,10.782,205.736,206.018
88,7.190,205.893,206.018
89,3.596,205.987,206.018
90,0.000,206.018,206.018
91,-3.596,205.987,206.018
92,-7.190,205.893,206.018
93,-10.782,205.736,206.018
94,-14.371,205.517,206.018
95,-17.956,205.234,206.018
96,-21.535,204.890,206.018
97,-25.107,204.483,206.018
98,-28.672,204.013,206.018
99,-32.228,203.482,206.018
100,-35.775,202.889,206.018
101,-39.310,202.233,206.018
102,-42.834,201.516,206.018
103,-46.344,200.738,206.018
104,-49.840,199.899,206.018
105,-53.321,198.998,206.018
106,-56.786,198.038,206.018
107,-60.234,197.016,206.018
108,-63.663,195.935,206.018
109,-67.073,194.794,206.018
110,-70.462,193.594,206.018
111,-73.830,192.335,206.018
112,-77.176,191.017,206.018
113,-80.498,189.641,206.018
114,-83.795,188.207,206.018
115,-87.067,186.716,206.018
116,-90.313,185.168,206.018
117,-93.530,183.564,206.018
118,-96.720,181.903,206.018
119,-99.880,180.188,206.018
120,-103.009,178.417,206.018
121,-106.107,176.592,206.018
122,-109.173,174.714,206.018
123,-112.206,172.782,206.018
124,-115.204,170.797,206.018
125,-118.167,168.760,206.018
126,-121.095,166.672,206.018
127,-123.985,164.534,206.018
128,-126.838,162.345,206.018
129,-129.652,160.106,206.018
130,-132.426,157.819,206.018
131,-135.160,155.484,206.018
132,-137.853,153.102,206.018
133,-140.504,150.672,206.018
134,-143.112,148.197,206.018
135,-145.677,145.677,206.018
136,-148.197,143.112,206.018
137,-150.672,140.504,206.018
138,-153.102,137.853,206.018
139,-155.484,135.160,206.018
140,-157.819,132.426,206.018
141,-160.106,129.652,206.018
142,-162.345,126.838,206.018
143,-164.534,123.985,206.018
144,-166.672,121.095,206.018
145,-168.760,118.167,206.018
146,-170.797,115.204,206.018
147,-172.782,112.206,206.018
148,-174.714,109.173,206.018
149,-176.592,106.107,206.018
150,-178.417,103.009,206.018
151,-180.188,99.880,206.018
152,-181.903,96.720,206.018
153,-183.564,93.530,206.018
154,-185.168,90.313,206.018
155,-186.716,87.067,206.018
156,-188.207,83.795,206.018
157,-189.641,80.498,206.018
158,-191.017,77.176,206.018
159,-192.335,73.830,206.018
160,-193.594,70.462,206.018
161,-194.794,67.073,206.018
162,-195.935,63.663,206.018
163,-197.016,60.234,206.018
164,-198.038,56.786,206.018
165,-198.998,53.321,206.018
166,-199.899,49.840,206.018
167,-200.738,46.344,206.018
168,-201.516,42.834,206.018
169,-202.233,39.310,206.018
170,-202.889,35.775,206.018
171,-203.482,32.228,206.018
172,-204.013,28.672,206.018
173,-204.483,25.107,206.018
174,-204.890,21.535,206.018
175,-205.234,17.956,206.018
176,-205.517,14.371,206.018
177,-205.736,10.782,206.018
178,-205.893,7.190,206.018
179,-205.987,3.596,206.018
180,-206.018,0.000,206.018
181,-205.987,-3.596,206.018
182,-205.893,-7.190,206.018
183,-205.736,-10.782,206.018
184,-205.517,-14.371,206.018
185,-205.234,-17.956,206.018
186,-204.890,-21.535,206.018
187,-204.483,-25.107,206.018
188,-204.013,-28.672,206.018
189,-203.482,-32.228,206.018
190,-202.889,-35.775,206.018
191,-202.233,-39.310,206.018
192,-201.516,-42.834,206.018
193,-200.738,-46.344,206.018
194,-199.899,-49.840,206.018
195,-198.998,-53.321,206.018
196,-198.038,-56.786,206.018
197,-197.016,-60.234,206.018
198,-195.935,-63.663,206.018
199,-194.794,-67.073,206.018
200,-193.594,-70.462,206.018
201,-192.335,-73.830,206.018
202,-191.017,-77.176,206.018
203,-189.641,-80.498,206.018
204,-188.207,-83.795,206.018
205,-186.716,-87.067,206.018
206,-185.168,-90.313,206.018
207,-183.564,-93.530,206.018
208,-181.903,-96.720,206.018
209,-180.188,-99.880,206.018
210,-178.417,-103.009,206.018
211,-176.592,-106.107,206.018
212,-174.714,-109.173,206.018
213,-172.782,-112.206,206.018
214,-170.797,-115.204,206.018
215,-168.760,-118.167,206.018
216,-166.672,-121.095,206.018
217,-164.534,-123.985,206.018
218,-162.345,-126.838,206.018
219,-160.106,-129.652,206.018
220,-157.819,-132.426,206.018
221,-155.484,-135.160,206.018
222,-153.102,-137.853,206.018
223,-150.672,-140.504,206.018
224,-148.197,-143.112,206.018
225,-145.677,-145.677,206.018
226,-143.112,-148.197,206.018
227,-140.504,-150.672,206.018
228,-137.853,-153.102,206.018
229,-135.160,-155.484,206.018
230,-132.426,-157.819,206.018
231,-129.652,-160.106,206.018
232,-126.838,-162.345,206.018
233,-123.985,-164.534,206.018
234,-121.095,-166.672,206.018
235,-118.167,-168.760,206.018
236,-115.204,-170.797,206.018
237,-112.206,-172.782,206.018
238,-109.173,-174.714,206.018
239,-106.107,-176.592,206.018
240,-103.009,-178.417,206.018
241,-99.880,-180.188,206.018
242,-96.720,-181.903,206.018
243,-93.530,-183.564,206.018
244,-90.313,-185.168,206.018
245,-87.067,-186.716,206.018
246,-83.795,-188.207,206.018
247,-80.498,-189.641,206.018
248,-77.176,-191.017,206.018
249,-73.830,-192.335,206.018
250,-70.462,-193.594,206.018
251,-67.073,-194.794,206.018
252,-63.663,-195.935,206.018
253,-60.234,-197.016,206.018
254,-56.786,-198.038,206.018
255,-53.321,-198.998,206.018
256,-49.840,-199.899,206.018
257,-46.344,-200.738,206.018
258,-42.834,-201.516,206.018
259,-39.310,-202.233,206.018
260,-35.775,-202.889,206.018
261,-32.228,-203.482,206.018
262,-28.672,-204.013,206.018
263,-25.107,-204.483,206.018
264,-21.535,-204.890,206.018
265,-17.956,-205.234,206.018
266,-14.371,-205.517,206.018
267,-10.782,-205.736,206.018
268,-7.190,-205.893,206.018
269,-3.596,-205.987,206.018
270,0.000,-206.018,206.018
271,3.596,-205.987,206.018
272,7.190,-205.893,206.018
273,10.782,-205.736,206.018
274,14.371,-205.517,206.018
275,17.956,-205.234,206.018
