Angle,x,y,z
0,338.259,0.000,338.259
1,338.207,5.903,338.259
2,338.053,11.805,338.259
3,337.795,17.703,338.259
4,337.435,23.596,338.259
5,336.972,29.481,338.259
6,336.406,35.358,338.259
7,335.738,41.223,338.259
8,334.967,47.077,338.259
9,334.094,52.915,338.259
10,333.120,58.738,338.259
11,332.044,64.543,338.259
12,330.867,70.328,338.259
13,329.589,76.092,338.259
14,328.211,81.832,338.259
15,326.733,87.548,338.259
16,325.155,93.237,338.259
17,323.479,98.897,338.259
18,321.703,104.528,338.259
19,319.830,110.126,338.259
20,317.859,115.691,338.259
21,315.792,121.221,338.259
22,313.628,126.714,338.259
23,311.369,132.168,338.259
24,309.015,137.582,338.259
25,306.567,142.954,338.259
26,304.025,148.283,338.259
27,301.391,153.566,338.259
28,298.665,158.803,338.259
29,295.848,163.991,338.259
30,292.941,169.129,338.259
31,289.945,174.216,338.259
32,286.860,179.250,338.259
33,283.688,184.229,338.259
34,280.429,189.152,338.259
35,277.086,194.017,338.259
36,273.657,198.824,338.259
37,270.146,203.569,338.259
38,266.552,208.253,338.259
39,262.877,212.873,338.259
40,259.121,217.429,338.259
41,255.287,221.918,338.259
42,251.375,226.339,338.259
43,247.387,230.692,338.259
44,243.323,234.974,338.259
45,239.185,239.185,338.259
46,234.974,243.323,338.259
47,230.692,247.387,338.259
48,226.339,251.375,338.259
49,221.918,255.287,338.259
50,217.429,259.121,338.259
51,212.873,262.877,338.259
52,208.253,266.552,338.259
53,203.569,270.146,338.259
54,198.824,273.657,338.259
55,194.017,277.086,338.259
56,189.152,280.429,338.259
57,184.229,283.688,338.259
58,179.250,286.860,338.259
59,174.216,289.945,338.259
60,169.129,292.941,338.259
61,163.991,295.848,338.259
62,158.803,298.665,338.259
63,153.566,301.391,338.259
64,148.283,304.025,338.259
65,142.954,306.567,338.259
66,137.582,309.015,338.259
67,132.168,311.369,338.259
68,126.714,313.628,338.259
69,121.221,315.792,338.259
70,115.691,317.859,338.259
71,110.126,319.830,338.259
72,104.528,321.703,338.259
73,98.897,323.479,338.259
74,93.237,325.155,338.259
75,87.548,326.733,338.259
76,81.832,328.211,338.259
77,76.092,329.589,338.259
78,70.328,330.867,338.259
79,64.543,332.044,338.259
80,58.738,333.120,338.259
81,52.915,334.094,338.259
82,47.077,334.967,338.259
83,41.223,335.738,338.259
84,35.358,336.406,338.259
85,29.481,336.972,338.259
86,23.596,337.435,338.259
87,17.703,337.795,338.259
88,11.805,338.053,338.259
89,5.903,338.207,338.259
90,0.000,338.259,338.259
91,-5.903,338.207,338.259
92,-11.805,338.053,338.259
93,-17.703,337.795,338.259
94,-23.596,337.435,338.259
95,-29.481,336.972,338.259
96,-35.358,336.406,338.259
97,-41.223,335.738,338.259
98,-47.077,334.967,338.259
99,-52.915,334.094,338.259
100,-58.738,333.120,338.259
101,-64.543,332.044,338.259
102,-70.328,330.867,338.259
103,-76.092,329.589,338.259
104,-81.832,328.211,338.259
105,-87.548,326.733,338.259
106,-93.237,325.155,338.259
107,-98.897,323.479,338.259
108,-104.528,321.703,338.259
109,-110.126,319.830,338.259
110,-115.691,317.859,338.259
111,-121.221,315.792,338.259
112,-126.714,313.628,338.259
113,-132.168,311.369,338.259
114,-137.582,309.015,338.259
115,-142.954,306.567,338.259
116,-148.283,304.025,338.259
117,-153.566,301.391,338.259
118,-158.803,298.665,338.259
119,-163.991,295.848,338.259
120,-169.129,292.941,338.259
121,-174.216,289.945,338.259
122,-179.250,286.860,338.259
123,-184.229,283.688,338.259
124,-189.152,280.429,338.259
125,-194.017,277.086,338.259
