Angle,x,y,z
0,150.827,0.000,150.827
1,150.804,2.632,150.827
2,150.735,5.264,150.827
3,150.620,7.894,150.827
4,150.460,10.521,150.827
5,150.253,13.145,150.827
6,150.001,15.766,150.827
7,149.703,18.381,150.827
8,149.359,20.991,150.827
9,148.970,23.595,150.827
10,148.536,26.191,150.827
11,148.056,28.779,150.827
12,147.531,31.359,150.827
13,146.961,33.929,150.827
14,146.347,36.488,150.827
15,145.688,39.037,150.827
16,144.984,41.574,150.827
17,144.237,44.098,150.827
18,143.445,46.608,150.827
19,142.610,49.105,150.827
20,141.731,51.586,150.827
21,140.809,54.052,150.827
22,139.844,56.501,150.827
23,138.837,58.933,150.827
24,137.787,61.347,150.827
25,136.696,63.742,150.827
26,135.563,66.118,150.827
27,134.388,68.474,150.827
28,133.172,70.809,150.827
29,131.916,73.122,150.827
30,130.620,75.414,150.827
31,129.284,77.682,150.827
32,127.909,79.926,150.827
33,126.494,82.146,150.827
34,125.041,84.341,150.827
35,123.550,86.511,150.827
36,122.022,88.654,150.827
37,120.456,90.770,150.827
38,118.853,92.858,150.827
39,117.215,94.919,150.827
40,115.540,96.950,150.827
41,113.831,98.952,150.827
42,112.086,100.923,150.827
43,110.308,102.864,150.827
44,108.496,104.773,150.827
45,106.651,106.651,150.827
46,104.773,108.496,150.827
47,102.864,110.308,150.827
48,100.923,112.086,150.827
49,98.952,113.831,150.827
50,96.950,115.540,150.827
51,94.919,117.215,150.827
52,92.858,118.853,150.827
53,90.770,120.456,150.827
54,88.654,122.022,150.827
55,86.511,123.550,150.827
56,84.341,125.041,150.827
57,82.146,126.494,150.827
58,79.926,127.909,150.827
59,77.682,129.284,150.827
60,75.414,130.620,150.827
61,73.122,131.916,150.827
62,70.809,133.172,150.827
63,68.474,134.388,150.827
64,66.118,135.563,150.827
65,63.742,136.696,150.827
66,61.347,137.787,150.827
67,58.933,138.837,150.827
68,56.501,139.844,150.827
69,54.052,140.809,150.827
70,51.586,141.731,150.827
71,49.105,142.610,150.827
72,46.608,143.445,150.827
73,44.098,144.237,150.827
74,41.574,144.984,150.827
75,39.037,145.688,150.827
76,36.488,146.347,150.827
77,33.929,146.961,150.827
78,31.359,147.531,150.827
79,28.779,148.056,150.827
80,26.191,148.536,150.827
81,23.595,148.970,150.827
82,20.991,149.359,150.827
83,18.381,149.703,150.827
84,15.766,150.001,150.827
85,13.145,150.253,150.827
86,10.521,150.460,150.827
87,7.894,150.620,150.827
88,5.264,150.735,150.827
89,2.632,150.804,150.827
90,0.000,150.827,150.827
91,-2.632,150.804,150.827
92,-5.264,150.735,150.827
93,-7.894,150.620,150.827
94,-10.521,150.460,150.827
95,-13.145,150.253,150.827
96,-15.766,150.001,150.827
97,-18.381,149.703,150.827
98,-20.991,149.359,150.827
99,-23.595,148.970,150.827
100,-26.191,148.536,150.827
101,-28.779,148.056,150.827
102,-31.359,147.531,150.827
103,-33.929,146.961,150.827
104,-36.488,146.347,150.827
105,-39.037,145.688,150.827
106,-41.574,144.984,150.827
107,-44.098,144.237,150.827
108,-46.608,143.445,150.827
109,-49.105,142.610,150.827
110,-51.586,141.731,150.827
111,-54.052,140.809,150.827
112,-56.501,139.844,150.827
113,-58.933,138.837,150.827
114,-61.347,137.787,150.827
115,-63.742,136.696,150.827
116,-66.118,135.563,150.827
117,-68.474,134.388,150.827
118,-70.809,133.172,150.827
119,-73.122,131.916,150.827
120,-75.414,130.620,150.827
121,-77.682,129.284,150.827
122,-79.926,127.909,150.827
123,-82.146,126.494,150.827
124,-84.341,125.041,150.827
125,-86.511,123.550,150.827
126,-88.654,122.022,150.827
127,-90.770,120.456,150.827
128,-92.858,118.853,150.827
129,-94.919,117.215,150.827
130,-96.950,115.540,150.827
131,-98.952,113.831,150.827
132,-100.923,112.086,150.827
133,-102.864,110.308,150.827
134,-104.773,108.496,150.827
135,-106.651,106.651,150.827
136,-108.496,104.773,150.827
137,-110.308,102.864,150.827
138,-112.086,100.923,150.827
139,-113.831,98.952,150.827
140,-115.540,96.950,150.827
141,-117.215,94.919,150.827
142,-118.853,92.858,150.827
143,-120.456,90.770,150.827
144,-122.022,88.654,150.827
145,-123.550,86.511,150.827
146,-125.041,84.341,150.827
147,-126.494,82.146,150.827
148,-127.909,79.926,150.827
149,-129.284,77.682,150.827
150,-130.620,75.414,150.827
151,-131.916,73.122,150.827
152,-133.172,70.809,150.827
153,-134.388,68.474,150.827
154,-135.563,66.118,150.827
155,-136.696,63.742,150.827
156,-137.787,61.347,150.827
157,-138.837,58.933,150.827
158,-139.844,56.501,150.827
159,-140.809,54.052,150.827
160,-141.731,51.586,150.827
161,-142.610,49.105,150.827
162,-143.445,46.608,150.827
163,-144.237,44.098,150.827
164,-144.984,41.574,150.827
165,-145.688,39.037,150.827
166,-146.347,36.488,150.827
167,-146.961,33.929,150.827
168,-147.531,31.359,150.827
169,-148.056,28.779,150.827
170,-148.536,26.191,150.827
171,-148.970,23.595,150.827
172,-149.359,20.991,150.827
173,-149.703,18.381,150.827
174,-150.001,15.766,150.827
175,-150.253,13.145,150.827
176,-150.460,10.521,150.827
177,-150.620,7.894,150.827
178,-150.735,5.264,150.827
179,-150.804,2.632,150.827
180,-150.827,0.000,150.827
181,-150.804,-2.632,150.827
182,-150.735,-5.264,150.827
183,-150.620,-7.894,150.827
184,-150.460,-10.521,150.827
185,-150.253,-13.145,150.827
186,-150.001,-15.766,150.827
187,-149.703,-18.381,150.827
188,-149.359,-20.991,150.827
189,-148.970,-23.595,150.827
190,-148.536,-26.191,150.827
191,-148.056,-28.779,150.827
192,-147.531,-31.359,150.827
193,-146.961,-33.929,150.827
194,-146.347,-36.488,150.827
195,-145.688,-39.037,150.827
196,-144.984,-41.574,150.827
197,-144.237,-44.098,150.827
198,-143.445,-46.608,150.827
199,-142.610,-49.105,150.827
200,-141.731,-51.586,150.827
201,-140.809,-54.052,150.827
202,-139.844,-56.501,150.827
203,-138.837,-58.933,150.827
204,-137.787,-61.347,150.827
205,-136.696,-63.742,150.827
206,-135.563,-66.118,150.827
207,-134.388,-68.474,150.827
208,-133.172,-70.809,150.827
209,-131.916,-73.122,150.827
210,-130.620,-75.414,150.827
211,-129.284,-77.682,150.827
212,-127.909,-79.926,150.827
213,-126.494,-82.146,150.827
214,-125.041,-84.341,150.827
215,-123.550,-86.511,150.827
216,-122.022,-88.654,150.827
217,-120.456,-90.770,150.827
218,-118.853,-92.858,150.827
219,-117.215,-94.919,150.827
220,-115.540,-96.950,150.827
221,-113.831,-98.952,150.827
222,-112.086,-100.923,150.827
223,-110.308,-102.864,150.827
224,-108.496,-104.773,150.827
225,-106.651,-106.651,150.827
226,-104.773,-108.496,150.827
227,-102.864,-110.308,150.827
228,-100.923,-112.086,150.827
229,-98.952,-113.831,150.827
230,-96.950,-115.540,150.827
231,-94.919,-117.215,150.827
232,-92.858,-118.853,150.827
233,-90.770,-120.456,150.827
234,-88.654,-122.022,150.827
235,-86.511,-123.550,150.827
236,-84.341,-125.041,150.827
237,-82.146,-126.494,150.827
238,-79.926,-127.909,150.827
239,-77.682,-129.284,150.827
240,-75.414,-130.620,150.827
241,-73.122,-131.916,150.827
242,-70.809,-133.172,150.827
243,-68.474,-134.388,150.827
244,-66.118,-135.563,150.827
245,-63.742,-136.696,150.827
246,-61.347,-137.787,150.827
247,-58.933,-138.837,150.827
248,-56.501,-139.844,150.827
249,-54.052,-140.809,150.827
250,-51.586,-141.731,150.827
251,-49.105,-142.610,150.827
252,-46.608,-143.445,150.827
253,-44.098,-144.237,150.827
254,-41.574,-144.984,150.827
255,-39.037,-145.688,150.827
256,-36.488,-146.347,150.827
257,-33.929,-146.961,150.827
258,-31.359,-147.531,150.827
259,-28.779,-148.056,150.827
260,-26.191,-148.536,150.827
261,-23.595,-148.970,150.827
262,-20.991,-149.359,150.827
