Angle,x,y,z
0,62.357,0.000,62.357
1,62.348,1.088,62.357
2,62.319,2.176,62.357
3,62.272,3.264,62.357
4,62.205,4.350,62.357
5,62.120,5.435,62.357
6,62.016,6.518,62.357
7,61.892,7.599,62.357
8,61.750,8.678,62.357
9,61.589,9.755,62.357
10,61.410,10.828,62.357
11,61.211,11.898,62.357
12,60.994,12.965,62.357
13,60.759,14.027,62.357
14,60.505,15.086,62.357
15,60.232,16.139,62.357
16,59.942,17.188,62.357
17,59.632,18.231,62.357
18,59.305,19.269,62.357
19,58.960,20.302,62.357
20,58.597,21.327,62.357
21,58.215,22.347,62.357
22,57.817,23.359,62.357
23,57.400,24.365,62.357
24,56.966,25.363,62.357
25,56.515,26.353,62.357
26,56.046,27.336,62.357
27,55.561,28.310,62.357
28,55.058,29.275,62.357
29,54.539,30.231,62.357
30,54.003,31.179,62.357
31,53.451,32.116,62.357
32,52.882,33.044,62.357
33,52.297,33.962,62.357
34,51.696,34.870,62.357
35,51.080,35.767,62.357
36,50.448,36.653,62.357
37,49.801,37.527,62.357
38,49.138,38.391,62.357
39,48.461,39.243,62.357
40,47.768,40.082,62.357
41,47.062,40.910,62.357
42,46.340,41.725,62.357
43,45.605,42.527,62.357
44,44.856,43.317,62.357
45,44.093,44.093,62.357
46,43.317,44.856,62.357
47,42.527,45.605,62.357
48,41.725,46.340,62.357
49,40.910,47.062,62.357
50,40.082,47.768,62.357
51,39.243,48.461,62.357
52,38.391,49.138,62.357
53,37.527,49.801,62.357
54,36.653,50.448,62.357
55,35.767,51.080,62.357
56,34.870,51.696,62.357
57,33.962,52.297,62.357
58,33.044,52.882,62.357
59,32.116,53.451,62.357
60,31.179,54.003,62.357
61,30.231,54.539,62.357
62,29.275,55.058,62.357
63,28.310,55.561,62.357
64,27.336,56.046,62.357
65,26.353,56.515,62.357
66,25.363,56.966,62.357
67,24.365,57.400,62.357
68,23.359,57.817,62.357
69,22.347,58.215,62.357
70,21.327,58.597,62.357
71,20.302,58.960,62.357
72,19.269,59.305,62.357
73,18.231,59.632,62.357
74,17.188,59.942,62.357
75,16.139,60.232,62.357
76,15.086,60.505,62.357
77,14.027,60.759,62.357
78,12.965,60.994,62.357
79,11.898,61.211,62.357
80,10.828,61.410,62.357
81,9.755,61.589,62.357
82,8.678,61.750,62.357
83,7.599,61.892,62.357
84,6.518,62.016,62.357
85,5.435,62.120,62.357
86,4.350,62.205,62.357
87,3.264,62.272,62.357
88,2.176,62.319,62.357
89,1.088,62.348,62.357
90,0.000,62.357,62.357
91,-1.088,62.348,62.357
92,-2.176,62.319,62.357
93,-3.264,62.272,62.357
94,-4.350,62.205,62.357
95,-5.435,62.120,62.357
96,-6.518,62.016,62.357
97,-7.599,61.892,62.357
98,-8.678,61.750,62.357
99,-9.755,61.589,62.357
100,-10.828,61.410,62.357
101,-11.898,61.211,62.357
102,-12.965,60.994,62.357
103,-14.027,60.759,62.357
104,-15.086,60.505,62.357
105,-16.139,60.232,62.357
106,-17.188,59.942,62.357
107,-18.231,59.632,62.357
108,-19.269,59.305,62.357
109,-20.302,58.960,62.357
110,-21.327,58.597,62.357
111,-22.347,58.215,62.357
112,-23.359,57.817,62.357
113,-24.365,57.400,62.357
114,-25.363,56.966,62.357
115,-26.353,56.515,62.357
116,-27.336,56.046,62.357
117,-28.310,55.561,62.357
118,-29.275,55.058,62.357
119,-30.231,54.539,62.357
120,-31.179,54.003,62.357
121,-32.116,53.451,62.357
122,-33.044,52.882,62.357
123,-33.962,52.297,62.357
124,-34.870,51.696,62.357
125,-35.767,51.080,62.357
126,-36.653,50.448,62.357
127,-37.527,49.801,62.357
128,-38.391,49.138,62.357
129,-39.243,48.461,62.357
130,-40.082,47.768,62.357
131,-40.910,47.062,62.357
132,-41.725,46.340,62.357
133,-42.527,45.605,62.357
134,-43.317,44.856,62.357
135,-44.093,44.093,62.357
136,-44.856,43.317,62.357
137,-45.605,42.527,62.357
138,-46.340,41.725,62.357
139,-47.062,40.910,62.357
140,-47.768,40.082,62.357
141,-48.461,39.243,62.357
142,-49.138,38.391,62.357
143,-49.801,37.527,62.357
144,-50.448,36.653,62.357
145,-51.080,35.767,62.357
146,-51.696,34.870,62.357
147,-52.297,33.962,62.357
148,-52.882,33.044,62.357
149,-53.451,32.116,62.357
150,-54.003,31.179,62.357
151,-54.539,30.231,62.357
152,-55.058,29.275,62.357
153,-55.561,28.310,62.357
154,-56.046,27.336,62.357
155,-56.515,26.353,62.357
156,-56.966,25.363,62.357
157,-57.400,24.365,62.357
158,-57.817,23.359,62.357
159,-58.215,22.347,62.357
160,-58.597,21.327,62.357
161,-58.960,20.302,62.357
162,-59.305,19.269,62.357
163,-59.632,18.231,62.357
164,-59.942,17.188,62.357
165,-60.232,16.139,62.357
166,-60.505,15.086,62.357
167,-60.759,14.027,62.357
168,-60.994,12.965,62.357
169,-61.211,11.898,62.357
170,-61.410,10.828,62.357
171,-61.589,9.755,62.357
172,-61.750,8.678,62.357
173,-61.892,7.599,62.357
174,-62.016,6.518,62.357
175,-62.120,5.435,62.357
176,-62.205,4.350,62.357
177,-62.272,3.264,62.357
178,-62.319,2.176,62.357
179,-62.348,1.088,62.357
180,-62.357,0.000,62.357
181,-62.348,-1.088,62.357
182,-62.319,-2.176,62.357
183,-62.272,-3.264,62.357
184,-62.205,-4.350,62.357
185,-62.120,-5.435,62.357
186,-62.016,-6.518,62.357
187,-61.892,-7.599,62.357
188,-61.750,-8.678,62.357
189,-61.589,-9.755,62.357
190,-61.410,-10.828,62.357
191,-61.211,-11.898,62.357
192,-60.994,-12.965,62.357
193,-60.759,-14.027,62.357
194,-60.505,-15.086,62.357
195,-60.232,-16.139,62.357
196,-59.942,-17.188,62.357
197,-59.632,-18.231,62.357
198,-59.305,-19.269,62.357
199,-58.960,-20.302,62.357
200,-58.597,-21.327,62.357
201,-58.215,-22.347,62.357
202,-57.817,-23.359,62.357
203,-57.400,-24.365,62.357
204,-56.966,-25.363,62.357
205,-56.515,-26.353,62.357
206,-56.046,-27.336,62.357
207,-55.561,-28.310,62.357
208,-55.058,-29.275,62.357
209,-54.539,-30.231,62.357
210,-54.003,-31.179,62.357
