Angle,x,y,z
0,212.896,0.000,212.896
1,212.863,3.716,212.896
2,212.766,7.430,212.896
3,212.604,11.142,212.896
4,212.377,14.851,212.896
5,212.086,18.555,212.896
6,211.729,22.254,212.896
7,211.309,25.945,212.896
8,210.824,29.629,212.896
9,210.275,33.304,212.896
10,209.661,36.969,212.896
11,208.984,40.622,212.896
12,208.243,44.264,212.896
13,207.439,47.891,212.896
14,206.572,51.504,212.896
15,205.641,55.101,212.896
16,204.648,58.682,212.896
17,203.593,62.245,212.896
18,202.476,65.788,212.896
19,201.297,69.312,212.896
20,200.057,72.815,212.896
21,198.755,76.295,212.896
22,197.393,79.752,212.896
23,195.972,83.185,212.896
24,194.490,86.592,212.896
25,192.949,89.974,212.896
26,191.349,93.327,212.896
27,189.691,96.653,212.896
28,187.976,99.948,212.896
29,186.203,103.214,212.896
30,184.373,106.448,212.896
31,182.487,109.649,212.896
32,180.546,112.818,212.896
33,178.549,115.951,212.896
34,176.499,119.050,212.896
35,174.394,122.112,212.896
36,172.236,125.137,212.896
37,170.026,128.124,212.896
38,167.764,131.072,212.896
39,165.451,133.980,212.896
40,163.088,136.847,212.896
41,160.674,139.672,212.896
42,158.212,142.455,212.896
43,155.702,145.195,212.896
44,153.144,147.890,212.896
45,150.540,150.540,212.896
46,147.890,153.144,212.896
47,145.195,155.702,212.896
48,142.455,158.212,212.896
49,139.672,160.674,212.896
50,136.847,163.088,212.896
51,133.980,165.451,212.896
52,131.072,167.764,212.896
53,128.124,170.026,212.896
54,125.137,172.236,212.896
55,122.112,174.394,212.896
56,119.050,176.499,212.896
57,115.951,178.549,212.896
58,112.818,180.546,212.896
59,109.649,182.487,212.896
60,106.448,184.373,212.896
61,103.214,186.203,212.896
62,99.948,187.976,212.896
63,96.653,189.691,212.896
64,93.327,191.349,212.896
65,89.974,192.949,212.896
66,86.592,194.490,212.896
67,83.185,195.972,212.896
68,79.752,197.393,212.896
69,76.295,198.755,212.896
70,72.815,200.057,212.896
71,69.312,201.297,212.896
72,65.788,202.476,212.896
73,62.245,203.593,212.896
74,58.682,204.648,212.896
75,55.101,205.641,212.896
76,51.504,206.572,212.896
77,47.891,207.439,212.896
78,44.264,208.243,212.896
79,40.622,208.984,212.896
80,36.969,209.661,212.896
81,33.304,210.275,212.896
82,29.629,210.824,212.896
83,25.945,211.309,212.896
84,22.254,211.729,212.896
85,18.555,212.086,212.896
86,14.851,212.377,212.896
87,11.142,212.604,212.896
88,7.430,212.766,212.896
89,3.716,212.863,212.896
90,0.000,212.896,212.896
91,-3.716,212.863,212.896
92,-7.430,212.766,212.896
93,-11.142,212.604,212.896
94,-14.851,212.377,212.896
95,-18.555,212.086,212.896
96,-22.254,211.729,212.896
97,-25.945,211.309,212.896
98,-29.629,210.824,212.896
99,-33.304,210.275,212.896
100,-36.969,209.661,212.896
101,-40.622,208.984,212.896
102,-44.264,208.243,212.896
103,-47.891,207.439,212.896
104,-51.504,206.572,212.896
105,-55.101,205.641,212.896
106,-58.682,204.648,212.896
107,-62.245,203.593,212.896
108,-65.788,202.476,212.896
109,-69.312,201.297,212.896
110,-72.815,200.057,212.896
111,-76.295,198.755,212.896
112,-79.752,197.393,212.896
113,-83.185,195.972,212.896
114,-86.592,194.490,212.896
115,-89.974,192.949,212.896
116,-93.327,191.349,212.896
117,-96.653,189.691,212.896
118,-99.948,187.976,212.896
119,-103.214,186.203,212.896
120,-106.448,184.373,212.896
121,-109.649,182.487,212.896
122,-112.818,180.546,212.896
123,-115.951,178.549,212.896
124,-119.050,176.499,212.896
125,-122.112,174.394,212.896
126,-125.137,172.236,212.896
127,-128.124,170.026,212.896
128,-131.072,167.764,212.896
129,-133.980,165.451,212.896
130,-136.847,163.088,212.896
131,-139.672,160.674,212.896
132,-142.455,158.212,212.896
133,-145.195,155.702,212.896
134,-147.890,153.144,212.896
135,-150.540,150.540,212.896
136,-153.144,147.890,212.896
137,-155.702,145.195,212.896
138,-158.212,142.455,212.896
139,-160.674,139.672,212.896
140,-163.088,136.847,212.896
141,-165.451,133.980,212.896
142,-167.764,131.072,212.896
143,-170.026,128.124,212.896
144,-172.236,125.137,212.896
145,-174.394,122.112,212.896
146,-176.499,119.050,212.896
147,-178.549,115.951,212.896
148,-180.546,112.818,212.896
149,-182.487,109.649,212.896
150,-184.373,106.448,212.896
151,-186.203,103.214,212.896
152,-187.976,99.948,212.896
153,-189.691,96.653,212.896
154,-191.349,93.327,212.896
155,-192.949,89.974,212.896
156,-194.490,86.592,212.896
157,-195.972,83.185,212.896
