Angle,x,y,z
0,152.337,0.000,152.337
1,152.314,2.659,152.337
2,152.244,5.316,152.337
3,152.128,7.973,152.337
4,151.966,10.626,152.337
5,151.757,13.277,152.337
6,151.502,15.924,152.337
7,151.201,18.565,152.337
8,150.854,21.201,152.337
9,150.461,23.831,152.337
10,150.022,26.453,152.337
11,149.538,29.067,152.337
12,149.008,31.673,152.337
13,148.432,34.268,152.337
14,147.812,36.854,152.337
15,147.146,39.428,152.337
16,146.435,41.990,152.337
17,145.680,44.539,152.337
18,144.881,47.075,152.337
19,144.037,49.596,152.337
20,143.150,52.102,152.337
21,142.219,54.593,152.337
22,141.244,57.066,152.337
23,140.227,59.523,152.337
24,139.167,61.961,152.337
25,138.064,64.380,152.337
26,136.919,66.780,152.337
27,135.733,69.159,152.337
28,134.505,71.518,152.337
29,133.237,73.854,152.337
30,131.927,76.168,152.337
31,130.578,78.459,152.337
32,129.189,80.726,152.337
33,127.760,82.969,152.337
34,126.293,85.186,152.337
35,124.787,87.377,152.337
36,123.243,89.541,152.337
37,121.662,91.679,152.337
38,120.043,93.788,152.337
39,118.388,95.869,152.337
40,116.697,97.920,152.337
41,114.970,99.942,152.337
42,113.208,101.933,152.337
43,111.412,103.893,152.337
44,109.582,105.822,152.337
45,107.718,107.718,152.337
46,105.822,109.582,152.337
47,103.893,111.412,152.337
48,101.933,113.208,152.337
49,99.942,114.970,152.337
50,97.920,116.697,152.337
51,95.869,118.388,152.337
52,93.788,120.043,152.337
53,91.679,121.662,152.337
54,89.541,123.243,152.337
55,87.377,124.787,152.337
56,85.186,126.293,152.337
57,82.969,127.760,152.337
58,80.726,129.189,152.337
59,78.459,130.578,152.337
60,76.168,131.927,152.337
61,73.854,133.237,152.337
62,71.518,134.505,152.337
63,69.159,135.733,152.337
64,66.780,136.919,152.337
65,64.380,138.064,152.337
66,61.961,139.167,152.337
67,59.523,140.227,152.337
68,57.066,141.244,152.337
69,54.593,142.219,152.337
70,52.102,143.150,152.337
71,49.596,144.037,152.337
72,47.075,144.881,152.337
73,44.539,145.680,152.337
74,41.990,146.435,152.337
75,39.428,147.146,152.337
76,36.854,147.812,152.337
77,34.268,148.432,152.337
78,31.673,149.008,152.337
79,29.067,149.538,152.337
80,26.453,150.022,152.337
81,23.831,150.461,152.337
82,21.201,150.854,152.337
83,18.565,151.201,152.337
84,15.924,151.502,152.337
85,13.277,151.757,152.337
86,10.626,151.966,152.337
87,7.973,152.128,152.337
88,5.316,152.244,152.337
89,2.659,152.314,152.337
90,0.000,152.337,152.337
91,-2.659,152.314,152.337
92,-5.316,152.244,152.337
93,-7.973,152.128,152.337
94,-10.626,151.966,152.337
95,-13.277,151.757,152.337
96,-15.924,151.502,152.337
97,-18.565,151.201,152.337
98,-21.201,150.854,152.337
99,-23.831,150.461,152.337
100,-26.453,150.022,152.337
101,-29.067,149.538,152.337
102,-31.673,149.008,152.337
103,-34.268,148.432,152.337
104,-36.854,147.812,152.337
105,-39.428,147.146,152.337
106,-41.990,146.435,152.337
107,-44.539,145.680,152.337
108,-47.075,144.881,152.337
109,-49.596,144.037,152.337
110,-52.102,143.150,152.337
111,-54.593,142.219,152.337
112,-57.066,141.244,152.337
113,-59.523,140.227,152.337
114,-61.961,139.167,152.337
115,-64.380,138.064,152.337
116,-66.780,136.919,152.337
