Angle,x,y,z
0,160.996,0.000,160.996
1,160.971,2.810,160.996
2,160.898,5.619,160.996
3,160.775,8.426,160.996
4,160.604,11.230,160.996
5,160.383,14.032,160.996
6,160.114,16.829,160.996
7,159.796,19.620,160.996
8,159.429,22.406,160.996
9,159.014,25.185,160.996
10,158.550,27.957,160.996
11,158.038,30.719,160.996
12,157.478,33.473,160.996
13,156.869,36.216,160.996
14,156.213,38.948,160.996
15,155.510,41.669,160.996
16,154.759,44.376,160.996
17,153.961,47.071,160.996
18,153.116,49.750,160.996
19,152.224,52.415,160.996
20,151.286,55.064,160.996
21,150.302,57.696,160.996
22,149.273,60.310,160.996
23,148.197,62.906,160.996
24,147.077,65.483,160.996
25,145.912,68.040,160.996
26,144.702,70.576,160.996
27,143.448,73.091,160.996
28,142.151,75.583,160.996
29,140.810,78.052,160.996
30,139.426,80.498,160.996
31,138.000,82.919,160.996
32,136.532,85.315,160.996
33,135.022,87.685,160.996
34,133.471,90.028,160.996
35,131.880,92.343,160.996
36,130.248,94.631,160.996
37,128.577,96.890,160.996
38,126.866,99.119,160.996
39,125.117,101.318,160.996
40,123.330,103.486,160.996
41,121.505,105.623,160.996
42,119.643,107.727,160.996
43,117.745,109.799,160.996
44,115.811,111.837,160.996
45,113.841,113.841,160.996
46,111.837,115.811,160.996
47,109.799,117.745,160.996
48,107.727,119.643,160.996
49,105.623,121.505,160.996
50,103.486,123.330,160.996
51,101.318,125.117,160.996
52,99.119,126.866,160.996
53,96.890,128.577,160.996
54,94.631,130.248,160.996
55,92.343,131.880,160.996
56,90.028,133.471,160.996
57,87.685,135.022,160.996
58,85.315,136.532,160.996
59,82.919,138.000,160.996
60,80.498,139.426,160.996
61,78.052,140.810,160.996
62,75.583,142.151,160.996
63,73.091,143.448,160.996
64,70.576,144.702,160.996
65,68.040,145.912,160.996
66,65.483,147.077,160.996
67,62.906,148.197,160.996
68,60.310,149.273,160.996
69,57.696,150.302,160.996
70,55.064,151.286,160.996
71,52.415,152.224,160.996
72,49.750,153.116,160.996
73,47.071,153.961,160.996
74,44.376,154.759,160.996
75,41.669,155.510,160.996
76,38.948,156.213,160.996
77,36.216,156.869,160.996
78,33.473,157.478,160.996
79,30.719,158.038,160.996
80,27.957,158.550,160.996
81,25.185,159.014,160.996
82,22.406,159.429,160.996
83,19.620,159.796,160.996
84,16.829,160.114,160.996
85,14.032,160.383,160.996
86,11.230,160.604,160.996
87,8.426,160.775,160.996
88,5.619,160.898,160.996
89,2.810,160.971,160.996
90,0.000,160.996,160.996
91,-2.810,160.971,160.996
92,-5.619,160.898,160.996
93,-8.426,160.775,160.996
94,-11.230,160.604,160.996
95,-14.032,160.383,160.996
96,-16.829,160.114,160.996
97,-19.620,159.796,160.996
98,-22.406,159.429,160.996
99,-25.185,159.014,160.996
100,-27.957,158.550,160.996
101,-30.719,158.038,160.996
102,-33.473,157.478,160.996
103,-36.216,156.869,160.996
104,-38.948,156.213,160.996
105,-41.669,155.510,160.996
106,-44.376,154.759,160.996
107,-47.071,153.961,160.996
108,-49.750,153.116,160.996
109,-52.415,152.224,160.996
110,-55.064,151.286,160.996
111,-57.696,150.302,160.996
112,-60.310,149.273,160.996
113,-62.906,148.197,160.996
114,-65.483,147.077,160.996
115,-68.040,145.912,160.996
116,-70.576,144.702,160.996
117,-73.091,143.448,160.996
118,-75.583,142.151,160.996
119,-78.052,140.810,160.996
120,-80.498,139.426,160.996
121,-82.919,138.000,160.996
122,-85.315,136.532,160.996
123,-87.685,135.022,160.996
124,-90.028,133.471,160.996
125,-92.343,131.880,160.996
126,-94.631,130.248,160.996
127,-96.890,128.577,160.996
128,-99.119,126.866,160.996
129,-101.318,125.117,160.996
130,-103.486,123.330,160.996
131,-105.623,121.505,160.996
132,-107.727,119.643,160.996
133,-109.799,117.745,160.996
134,-111.837,115.811,160.996
