Angle,x,y,z
0,333.158,0.000,333.158
1,333.107,5.814,333.158
2,332.955,11.627,333.158
3,332.701,17.436,333.158
4,332.347,23.240,333.158
5,331.890,29.037,333.158
6,331.333,34.825,333.158
7,330.675,40.602,333.158
8,329.916,46.367,333.158
9,329.056,52.117,333.158
10,328.097,57.852,333.158
11,327.037,63.570,333.158
12,325.878,69.267,333.158
13,324.619,74.944,333.158
14,323.262,80.598,333.158
15,321.806,86.228,333.158
16,320.252,91.831,333.158
17,318.601,97.406,333.158
18,316.852,102.952,333.158
19,315.007,108.466,333.158
20,313.066,113.947,333.158
21,311.030,119.393,333.158
22,308.899,124.803,333.158
23,306.674,130.175,333.158
24,304.355,135.508,333.158
25,301.944,140.799,333.158
26,299.440,146.047,333.158
27,296.846,151.251,333.158
28,294.161,156.408,333.158
29,291.387,161.518,333.158
30,288.523,166.579,333.158
31,285.572,171.589,333.158
32,282.534,176.547,333.158
33,279.410,181.451,333.158
34,276.201,186.300,333.158
35,272.907,191.092,333.158
36,269.531,195.825,333.158
37,266.072,200.500,333.158
38,262.532,205.113,333.158
39,258.912,209.663,333.158
40,255.214,214.150,333.158
41,251.438,218.571,333.158
42,247.585,222.926,333.158
43,243.656,227.213,333.158
44,239.654,231.431,333.158
45,235.578,235.578,333.158
46,231.431,239.654,333.158
47,227.213,243.656,333.158
48,222.926,247.585,333.158
49,218.571,251.438,333.158
50,214.150,255.214,333.158
51,209.663,258.912,333.158
52,205.113,262.532,333.158
53,200.500,266.072,333.158
54,195.825,269.531,333.158
55,191.092,272.907,333.158
56,186.300,276.201,333.158
57,181.451,279.410,333.158
58,176.547,282.534,333.158
59,171.589,285.572,333.158
60,166.579,288.523,333.158
61,161.518,291.387,333.158
62,156.408,294.161,333.158
63,151.251,296.846,333.158
64,146.047,299.440,333.158
65,140.799,301.944,333.158
66,135.508,304.355,333.158
67,130.175,306.674,333.158
68,124.803,308.899,333.158
69,119.393,311.030,333.158
70,113.947,313.066,333.158
71,108.466,315.007,333.158
72,102.952,316.852,333.158
73,97.406,318.601,333.158
74,91.831,320.252,333.158
75,86.228,321.806,333.158
76,80.598,323.262,333.158
77,74.944,324.619,333.158
78,69.267,325.878,333.158
79,63.570,327.037,333.158
80,57.852,328.097,333.158
81,52.117,329.056,333.158
82,46.367,329.916,333.158
83,40.602,330.675,333.158
84,34.825,331.333,333.158
85,29.037,331.890,333.158
86,23.240,332.347,333.158
87,17.436,332.701,333.158
88,11.627,332.955,333.158
89,5.814,333.107,333.158
90,0.000,333.158,333.158
91,-5.814,333.107,333.158
92,-11.627,332.955,333.158
93,-17.436,332.701,333.158
94,-23.240,332.347,333.158
95,-29.037,331.890,333.158
96,-34.825,331.333,333.158
97,-40.602,330.675,333.158
98,-46.367,329.916,333.158
99,-52.117,329.056,333.158
100,-57.852,328.097,333.158
101,-63.570,327.037,333.158
102,-69.267,325.878,333.158
103,-74.944,324.619,333.158
104,-80.598,323.262,333.158
105,-86.228,321.806,333.158
106,-91.831,320.252,333.158
107,-97.406,318.601,333.158
108,-102.952,316.852,333.158
109,-108.466,315.007,333.158
110,-113.947,313.066,333.158
111,-119.393,311.030,333.158
112,-124.803,308.899,333.158
113,-130.175,306.674,333.158
114,-135.508,304.355,333.158
115,-140.799,301.944,333.158
116,-146.047,299.440,333.158
117,-151.251,296.846,333.158
118,-156.408,294.161,333.158
119,-161.518,291.387,333.158
120,-166.579,288.523,333.158
121,-171.589,285.572,333.158
122,-176.547,282.534,333.158
123,-181.451,279.410,333.158
124,-186.300,276.201,333.158
125,-191.092,272.907,333.158
126,-195.825,269.531,333.158
127,-200.500,266.072,333.158
128,-205.113,262.532,333.158
129,-209.663,258.912,333.158
130,-214.150,255.214,333.158
131,-218.571,251.438,333.158
132,-222.926,247.585,333.158
133,-227.213,243.656,333.158
134,-231.431,239.654,333.158
135,-235.578,235.578,333.158
136,-239.654,231.431,333.158
137,-243.656,227.213,333.158
138,-247.585,222.926,333.158
139,-251.438,218.571,333.158
140,-255.214,214.150,333.158
141,-258.912,209.663,333.158
142,-262.532,205.113,333.158
143,-266.072,200.500,333.158
144,-269.531,195.825,333.158
145,-272.907,191.092,333.158
146,-276.201,186.300,333.158
147,-279.410,181.451,333.158
148,-282.534,176.547,333.158
149,-285.572,171.589,333.158
150,-288.523,166.579,333.158
151,-291.387,161.518,333.158
152,-294.161,156.408,333.158
153,-296.846,151.251,333.158
154,-299.440,146.047,333.158
155,-301.944,140.799,333.158
156,-304.355,135.508,333.158
157,-306.674,130.175,333.158
158,-308.899,124.803,333.158
159,-311.030,119.393,333.158
160,-313.066,113.947,333.158
161,-315.007,108.466,333.158
162,-316.852,102.952,333.158
163,-318.601,97.406,333.158
164,-320.252,91.831,333.158
165,-321.806,86.228,333.158
166,-323.262,80.598,333.158
167,-324.619,74.944,333.158
168,-325.878,69.267,333.158
169,-327.037,63.570,333.158
170,-328.097,57.852,333.158
171,-329.056,52.117,333.158
172,-329.916,46.367,333.158
173,-330.675,40.602,333.158
174,-331.333,34.825,333.158
175,-331.890,29.037,333.158
176,-332.347,23.240,333.158
177,-332.701,17.436,333.158
178,-332.955,11.627,333.158
179,-333.107,5.814,333.158
180,-333.158,0.000,333.158
181,-333.107,-5.814,333.158
182,-332.955,-11.627,333.158
183,-332.701,-17.436,333.158
184,-332.347,-23.240,333.158
185,-331.890,-29.037,333.158
186,-331.333,-34.825,333.158
187,-330.675,-40.602,333.158
188,-329.916,-46.367,333.158
189,-329.056,-52.117,333.158
190,-328.097,-57.852,333.158
191,-327.037,-63.570,333.158
192,-325.878,-69.267,333.158
193,-324.619,-74.944,333.158
194,-323.262,-80.598,333.158
195,-321.806,-86.228,333.158
196,-320.252,-91.831,333.158
197,-318.601,-97.406,333.158
198,-316.852,-102.952,333.158
199,-315.007,-108.466,333.158
200,-313.066,-113.947,333.158
201,-311.030,-119.393,333.158
202,-308.899,-124.803,333.158
203,-306.674,-130.175,333.158
204,-304.355,-135.508,333.158
205,-301.944,-140.799,333.158
206,-299.440,-146.047,333.158
207,-296.846,-151.251,333.158
208,-294.161,-156.408,333.158
209,-291.387,-161.518,333.158
210,-288.523,-166.579,333.158
211,-285.572,-171.589,333.158
212,-282.534,-176.547,333.158
213,-279.410,-181.451,333.158
214,-276.201,-186.300,333.158
215,-272.907,-191.092,333.158
216,-269.531,-195.825,333.158
217,-266.072,-200.500,333.158
218,-262.532,-205.113,333.158
219,-258.912,-209.663,333.158
220,-255.214,-214.150,333.158
221,-251.438,-218.571,333.158
222,-247.585,-222.926,333.158
223,-243.656,-227.213,333.158
224,-239.654,-231.431,333.158
225,-235.578,-235.578,333.158
226,-231.431,-239.654,333.158
227,-227.213,-243.656,333.158
228,-222.926,-247.585,333.158
229,-218.571,-251.438,333.158
230,-214.150,-255.214,333.158
231,-209.663,-258.912,333.158
232,-205.113,-262.532,333.158
233,-200.500,-266.072,333.158
234,-195.825,-269.531,333.158
235,-191.092,-272.907,333.158
236,-186.300,-276.201,333.158
237,-181.451,-279.410,333.158
238,-176.547,-282.534,333.158
239,-171.589,-285.572,333.158
240,-166.579,-288.523,333.158
241,-161.518,-291.387,333.158
242,-156.408,-294.161,333.158
243,-151.251,-296.846,333.158
244,-146.047,-299.440,333.158
245,-140.799,-301.944,333.158
246,-135.508,-304.355,333.158
247,-130.175,-306.674,333.158
248,-124.803,-308.899,333.158
249,-119.393,-311.030,333.158
250,-113.947,-313.066,333.158
251,-108.466,-315.007,333.158
252,-102.952,-316.852,333.158
253,-97.406,-318.601,333.158
254,-91.831,-320.252,333.158
255,-86.228,-321.806,333.158
256,-80.598,-323.262,333.158
257,-74.944,-324.619,333.158
258,-69.267,-325.878,333.158
259,-63.570,-327.037,333.158
260,-57.852,-328.097,333.158
261,-52.117,-329.056,333.158
262,-46.367,-329.916,333.158
263,-40.602,-330.675,333.158
264,-34.825,-331.333,333.158
265,-29.037,-331.890,333.158
266,-23.240,-332.347,333.158
267,-17.436,-332.701,333.158
268,-11.627,-332.955,333.158
269,-5.814,-333.107,333.158
270,0.000,-333.158,333.158
271,5.814,-333.107,333.158
272,11.627,-332.955,333.158
273,17.436,-332.701,333.158
274,23.240,-332.347,333.158
275,29.037,-331.890,333.158
276,34.825,-331.333,333.158
277,40.602,-330.675,333.158
278,46.367,-329.916,333.158
279,52.117,-329.056,333.158
280,57.852,-328.097,333.158
281,63.570,-327.037,333.158
282,69.267,-325.878,333.158
283,74.944,-324.619,333.158
284,80.598,-323.262,333.158
285,86.228,-321.806,333.158
286,91.831,-320.252,333.158
287,97.406,-318.601,333.158
288,102.952,-316.852,333.158
289,108.466,-315.007,333.158
290,113.947,-313.066,333.158
291,119.393,-311.030,333.158
292,124.803,-308.899,333.158
293,130.175,-306.674,333.158
294,135.508,-304.355,333.158
295,140.799,-301.944,333.158
296,146.047,-299.440,333.158
297,151.251,-296.846,333.158
298,156.408,-294.161,333.158
299,161.518,-291.387,333.158
300,166.579,-288.523,333.158
301,171.589,-285.572,333.158
302,176.547,-282.534,333.158
303,181.451,-279.410,333.158
304,186.300,-276.201,333.158
305,191.092,-272.907,333.158
306,195.825,-269.531,333.158
307,200.500,-266.072,333.158
308,205.113,-262.532,333.158
309,209.663,-258.912,333.158
310,214.150,-255.214,333.158
311,218.571,-251.438,333.158
312,222.926,-247.585,333.158
313,227.213,-243.656,333.158
314,231.431,-239.654,333.158
315,235.578,-235.578,333.158
316,239.654,-231.431,333.158
317,243.656,-227.213,333.158
318,247.585,-222.926,333.158
319,251.438,-218.571,333.158
320,255.214,-214.150,333.158
321,258.912,-209.663,333.158
322,262.532,-205.113,333.158
323,266.072,-200.500,333.158
324,269.531,-195.825,333.158
325,272.907,-191.092,333.158
326,276.201,-186.300,333.158
327,279.410,-181.451,333.158
328,282.534,-176.547,333.158
329,285.572,-171.589,333.158
330,288.523,-166.579,333.158
331,291.387,-161.518,333.158
332,294.161,-156.408,333.158
333,296.846,-151.251,333.158
334,299.440,-146.047,333.158
335,301.944,-140.799,333.158
336,304.355,-135.508,333.158
337,306.674,-130.175,333.158
338,308.899,-124.803,333.158
339,311.030,-119.393,333.158
340,313.066,-113.947,333.158
341,315.007,-108.466,333.158
342,316.852,-102.952,333.158
343,318.601,-97.406,333.158
344,320.252,-91.831,333.158
345,321.806,-86.228,333.158
346,323.262,-80.598,333.158
347,324.619,-74.944,333.158
348,325.878,-69.267,333.158
349,327.037,-63.570,333.158
350,328.097,-57.852,333.158
351,329.056,-52.117,333.158
352,329.916,-46.367,333.158
353,330.675,-40.602,333.158
354,331.333,-34.825,333.158
355,331.890,-29.037,333.158
356,332.347,-23.240,333.158
357,332.701,-17.436,333.158
358,332.955,-11.627,333.158
359,333.107,-5.814,333.158
