Angle,x,y,z
0,255.823,0.000,255.823
1,255.784,4.465,255.823
2,255.667,8.928,255.823
3,255.472,13.389,255.823
4,255.200,17.845,255.823
5,254.849,22.296,255.823
6,254.421,26.741,255.823
7,253.916,31.177,255.823
8,253.333,35.604,255.823
9,252.673,40.020,255.823
10,251.936,44.423,255.823
11,251.123,48.813,255.823
12,250.233,53.189,255.823
13,249.266,57.548,255.823
14,248.224,61.889,255.823
15,247.106,66.212,255.823
16,245.913,70.514,255.823
17,244.645,74.795,255.823
18,243.302,79.054,255.823
19,241.885,83.288,255.823
20,240.395,87.497,255.823
21,238.831,91.679,255.823
22,237.195,95.833,255.823
23,235.486,99.958,255.823
24,233.706,104.053,255.823
25,231.854,108.115,255.823
26,229.932,112.145,255.823
27,227.940,116.141,255.823
28,225.878,120.102,255.823
29,223.748,124.025,255.823
30,221.549,127.911,255.823
31,219.283,131.759,255.823
32,216.950,135.565,255.823
33,214.551,139.331,255.823
34,212.087,143.054,255.823
35,209.558,146.734,255.823
36,206.965,150.369,255.823
37,204.309,153.958,255.823
38,201.591,157.500,255.823
39,198.812,160.995,255.823
40,195.972,164.440,255.823
41,193.072,167.835,255.823
42,190.113,171.179,255.823
43,187.097,174.471,255.823
44,184.024,177.709,255.823
45,180.894,180.894,255.823
46,177.709,184.024,255.823
47,174.471,187.097,255.823
48,171.179,190.113,255.823
49,167.835,193.072,255.823
50,164.440,195.972,255.823
51,160.995,198.812,255.823
52,157.500,201.591,255.823
53,153.958,204.309,255.823
54,150.369,206.965,255.823
55,146.734,209.558,255.823
56,143.054,212.087,255.823
57,139.331,214.551,255.823
58,135.565,216.950,255.823
59,131.759,219.283,255.823
60,127.911,221.549,255.823
61,124.025,223.748,255.823
62,120.102,225.878,255.823
63,116.141,227.940,255.823
64,112.145,229.932,255.823
65,108.115,231.854,255.823
66,104.053,233.706,255.823
67,99.958,235.486,255.823
68,95.833,237.195,255.823
69,91.679,238.831,255.823
70,87.497,240.395,255.823
71,83.288,241.885,255.823
72,79.054,243.302,255.823
73,74.795,244.645,255.823
74,70.514,245.913,255.823
75,66.212,247.106,255.823
76,61.889,248.224,255.823
77,57.548,249.266,255.823
78,53.189,250.233,255.823
79,48.813,251.123,255.823
80,44.423,251.936,255.823
81,40.020,252.673,255.823
82,35.604,253.333,255.823
83,31.177,253.916,255.823
84,26.741,254.421,255.823
85,22.296,254.849,255.823
86,17.845,255.200,255.823
87,13.389,255.472,255.823
88,8.928,255.667,255.823
89,4.465,255.784,255.823
90,0.000,255.823,255.823
91,-4.465,255.784,255.823
92,-8.928,255.667,255.823
93,-13.389,255.472,255.823
94,-17.845,255.200,255.823
95,-22.296,254.849,255.823
96,-26.741,254.421,255.823
97,-31.177,253.916,255.823
98,-35.604,253.333,255.823
99,-40.020,252.673,255.823
100,-44.423,251.936,255.823
101,-48.813,251.123,255.823
102,-53.189,250.233,255.823
103,-57.548,249.266,255.823
104,-61.889,248.224,255.823
105,-66.212,247.106,255.823
106,-70.514,245.913,255.823
107,-74.795,244.645,255.823
108,-79.054,243.302,255.823
109,-83.288,241.885,255.823
110,-87.497,240.395,255.823
111,-91.679,238.831,255.823
112,-95.833,237.195,255.823
113,-99.958,235.486,255.823
114,-104.053,233.706,255.823
115,-108.115,231.854,255.823
116,-112.145,229.932,255.823
117,-116.141,227.940,255.823
118,-120.102,225.878,255.823
119,-124.025,223.748,255.823
120,-127.911,221.549,255.823
121,-131.759,219.283,255.823
122,-135.565,216.950,255.823
123,-139.331,214.551,255.823
124,-143.054,212.087,255.823
125,-146.734,209.558,255.823
126,-150.369,206.965,255.823
127,-153.958,204.309,255.823
128,-157.500,201.591,255.823
129,-160.995,198.812,255.823
130,-164.440,195.972,255.823
131,-167.835,193.072,255.823
132,-171.179,190.113,255.823
133,-174.471,187.097,255.823
134,-177.709,184.024,255.823
135,-180.894,180.894,255.823
136,-184.024,177.709,255.823
137,-187.097,174.471,255.823
138,-190.113,171.179,255.823
139,-193.072,167.835,255.823
140,-195.972,164.440,255.823
141,-198.812,160.995,255.823
142,-201.591,157.500,255.823
143,-204.309,153.958,255.823
