Angle,x,y,z
0,344.613,0.000,344.613
1,344.561,6.014,344.613
2,344.404,12.027,344.613
3,344.141,18.036,344.613
4,343.774,24.039,344.613
5,343.302,30.035,344.613
6,342.726,36.022,344.613
7,342.045,41.998,344.613
8,341.260,47.961,344.613
9,340.371,53.909,344.613
10,339.378,59.842,344.613
11,338.282,65.755,344.613
12,337.083,71.649,344.613
13,335.781,77.521,344.613
14,334.377,83.370,344.613
15,332.871,89.193,344.613
16,331.264,94.988,344.613
17,329.556,100.755,344.613
18,327.747,106.491,344.613
19,325.838,112.195,344.613
20,323.831,117.865,344.613
21,321.724,123.498,344.613
22,319.520,129.094,344.613
23,317.218,134.651,344.613
24,314.820,140.167,344.613
25,312.326,145.640,344.613
26,309.737,151.069,344.613
27,307.053,156.451,344.613
28,304.276,161.786,344.613
29,301.406,167.072,344.613
30,298.444,172.307,344.613
31,295.391,177.489,344.613
32,292.249,182.617,344.613
33,289.017,187.690,344.613
34,285.698,192.705,344.613
35,282.291,197.662,344.613
36,278.798,202.559,344.613
37,275.221,207.394,344.613
38,271.559,212.165,344.613
39,267.815,216.872,344.613
40,263.989,221.513,344.613
41,260.083,226.087,344.613
42,256.098,230.591,344.613
43,252.034,235.026,344.613
44,247.894,239.389,344.613
45,243.679,243.679,344.613
46,239.389,247.894,344.613
47,235.026,252.034,344.613
48,230.591,256.098,344.613
49,226.087,260.083,344.613
50,221.513,263.989,344.613
51,216.872,267.815,344.613
52,212.165,271.559,344.613
53,207.394,275.221,344.613
54,202.559,278.798,344.613
55,197.662,282.291,344.613
56,192.705,285.698,344.613
57,187.690,289.017,344.613
58,182.617,292.249,344.613
59,177.489,295.391,344.613
60,172.307,298.444,344.613
61,167.072,301.406,344.613
62,161.786,304.276,344.613
63,156.451,307.053,344.613
64,151.069,309.737,344.613
65,145.640,312.326,344.613
66,140.167,314.820,344.613
67,134.651,317.218,344.613
68,129.094,319.520,344.613
69,123.498,321.724,344.613
70,117.865,323.831,344.613
71,112.195,325.838,344.613
72,106.491,327.747,344.613
73,100.755,329.556,344.613
74,94.988,331.264,344.613
75,89.193,332.871,344.613
76,83.370,334.377,344.613
77,77.521,335.781,344.613
78,71.649,337.083,344.613
79,65.755,338.282,344.613
80,59.842,339.378,344.613
81,53.909,340.371,344.613
82,47.961,341.260,344.613
83,41.998,342.045,344.613
84,36.022,342.726,344.613
85,30.035,343.302,344.613
86,24.039,343.774,344.613
87,18.036,344.141,344.613
88,12.027,344.404,344.613
89,6.014,344.561,344.613
90,0.000,344.613,344.613
91,-6.014,344.561,344.613
92,-12.027,344.404,344.613
93,-18.036,344.141,344.613
94,-24.039,343.774,344.613
95,-30.035,343.302,344.613
96,-36.022,342.726,344.613
97,-41.998,342.045,344.613
98,-47.961,341.260,344.613
99,-53.909,340.371,344.613
100,-59.842,339.378,344.613
101,-65.755,338.282,344.613
102,-71.649,337.083,344.613
103,-77.521,335.781,344.613
104,-83.370,334.377,344.613
105,-89.193,332.871,344.613
106,-94.988,331.264,344.613
107,-100.755,329.556,344.613
108,-106.491,327.747,344.613
109,-112.195,325.838,344.613
110,-117.865,323.831,344.613
111,-123.498,321.724,344.613
112,-129.094,319.520,344.613
113,-134.651,317.218,344.613
114,-140.167,314.820,344.613
115,-145.640,312.326,344.613
116,-151.069,309.737,344.613
117,-156.451,307.053,344.613
118,-161.786,304.276,344.613
119,-167.072,301.406,344.613
120,-172.307,298.444,344.613
121,-177.489,295.391,344.613
122,-182.617,292.249,344.613
123,-187.690,289.017,344.613
124,-192.705,285.698,344.613
125,-197.662,282.291,344.613
126,-202.559,278.798,344.613
127,-207.394,275.221,344.613
128,-212.165,271.559,344.613
129,-216.872,267.815,344.613
130,-221.513,263.989,344.613
131,-226.087,260.083,344.613
132,-230.591,256.098,344.613
133,-235.026,252.034,344.613
134,-239.389,247.894,344.613
135,-243.679,243.679,344.613
136,-247.894,239.389,344.613
137,-252.034,235.026,344.613
138,-256.098,230.591,344.613
139,-260.083,226.087,344.613
140,-263.989,221.513,344.613
141,-267.815,216.872,344.613
142,-271.559,212.165,344.613
143,-275.221,207.394,344.613
144,-278.798,202.559,344.613
145,-282.291,197.662,344.613
146,-285.698,192.705,344.613
147,-289.017,187.690,344.613
148,-292.249,182.617,344.613
149,-295.391,177.489,344.613
150,-298.444,172.307,344.613
151,-301.406,167.072,344.613
152,-304.276,161.786,344.613
153,-307.053,156.451,344.613
154,-309.737,151.069,344.613
155,-312.326,145.640,344.613
156,-314.820,140.167,344.613
157,-317.218,134.651,344.613
158,-319.520,129.094,344.613
159,-321.724,123.498,344.613
160,-323.831,117.865,344.613
161,-325.838,112.195,344.613
162,-327.747,106.491,344.613
163,-329.556,100.755,344.613
164,-331.264,94.988,344.613
165,-332.871,89.193,344.613
166,-334.377,83.370,344.613
167,-335.781,77.521,344.613
168,-337.083,71.649,344.613
169,-338.282,65.755,344.613
170,-339.378,59.842,344.613
171,-340.371,53.909,344.613
172,-341.260,47.961,344.613
173,-342.045,41.998,344.613
174,-342.726,36.022,344.613
175,-343.302,30.035,344.613
176,-343.774,24.039,344.613
177,-344.141,18.036,344.613
178,-344.404,12.027,344.613
179,-344.561,6.014,344.613
180,-344.613,0.000,344.613
181,-344.561,-6.014,344.613
182,-344.404,-12.027,344.613
183,-344.141,-18.036,344.613
184,-343.774,-24.039,344.613
185,-343.302,-30.035,344.613
186,-342.726,-36.022,344.613
187,-342.045,-41.998,344.613
188,-341.260,-47.961,344.613
189,-340.371,-53.909,344.613
190,-339.378,-59.842,344.613
191,-338.282,-65.755,344.613
192,-337.083,-71.649,344.613
193,-335.781,-77.521,344.613
194,-334.377,-83.370,344.613
195,-332.871,-89.193,344.613
196,-331.264,-94.988,344.613
197,-329.556,-100.755,344.613
198,-327.747,-106.491,344.613
199,-325.838,-112.195,344.613
200,-323.831,-117.865,344.613
201,-321.724,-123.498,344.613
202,-319.520,-129.094,344.613
203,-317.218,-134.651,344.613
204,-314.820,-140.167,344.613
205,-312.326,-145.640,344.613
206,-309.737,-151.069,344.613
207,-307.053,-156.451,344.613
208,-304.276,-161.786,344.613
209,-301.406,-167.072,344.613
210,-298.444,-172.307,344.613
211,-295.391,-177.489,344.613
212,-292.249,-182.617,344.613
213,-289.017,-187.690,344.613
214,-285.698,-192.705,344.613
215,-282.291,-197.662,344.613
216,-278.798,-202.559,344.613
217,-275.221,-207.394,344.613
218,-271.559,-212.165,344.613
219,-267.815,-216.872,344.613
220,-263.989,-221.513,344.613
221,-260.083,-226.087,344.613
222,-256.098,-230.591,344.613
223,-252.034,-235.026,344.613
224,-247.894,-239.389,344.613
225,-243.679,-243.679,344.613
226,-239.389,-247.894,344.613
227,-235.026,-252.034,344.613
228,-230.591,-256.098,344.613
229,-226.087,-260.083,344.613
230,-221.513,-263.989,344.613
231,-216.872,-267.815,344.613
232,-212.165,-271.559,344.613
233,-207.394,-275.221,344.613
234,-202.559,-278.798,344.613
235,-197.662,-282.291,344.613
236,-192.705,-285.698,344.613
237,-187.690,-289.017,344.613
238,-182.617,-292.249,344.613
239,-177.489,-295.391,344.613
240,-172.307,-298.444,344.613
241,-167.072,-301.406,344.613
242,-161.786,-304.276,344.613
243,-156.451,-307.053,344.613
244,-151.069,-309.737,344.613
245,-145.640,-312.326,344.613
246,-140.167,-314.820,344.613
247,-134.651,-317.218,344.613
248,-129.094,-319.520,344.613
249,-123.498,-321.724,344.613
250,-117.865,-323.831,344.613
251,-112.195,-325.838,344.613
252,-106.491,-327.747,344.613
253,-100.755,-329.556,344.613
254,-94.988,-331.264,344.613
255,-89.193,-332.871,344.613
256,-83.370,-334.377,344.613
257,-77.521,-335.781,344.613
258,-71.649,-337.083,344.613
259,-65.755,-338.282,344.613
260,-59.842,-339.378,344.613
261,-53.909,-340.371,344.613
262,-47.961,-341.260,344.613
263,-41.998,-342.045,344.613
264,-36.022,-342.726,344.613
265,-30.035,-343.302,344.613
266,-24.039,-343.774,344.613
267,-18.036,-344.141,344.613
268,-12.027,-344.404,344.613
269,-6.014,-344.561,344.613
270,0.000,-344.613,344.613
271,6.014,-344.561,344.613
272,12.027,-344.404,344.613
273,18.036,-344.141,344.613
274,24.039,-343.774,344.613
275,30.035,-343.302,344.613
276,36.022,-342.726,344.613
277,41.998,-342.045,344.613
278,47.961,-341.260,344.613
279,53.909,-340.371,344.613
280,59.842,-339.378,344.613
281,65.755,-338.282,344.613
282,71.649,-337.083,344.613
283,77.521,-335.781,344.613
284,83.370,-334.377,344.613
285,89.193,-332.871,344.613
286,94.988,-331.264,344.613
287,100.755,-329.556,344.613
288,106.491,-327.747,344.613
289,112.195,-325.838,344.613
290,117.865,-323.831,344.613
291,123.498,-321.724,344.613
292,129.094,-319.520,344.613
293,134.651,-317.218,344.613
294,140.167,-314.820,344.613
295,145.640,-312.326,344.613
296,151.069,-309.737,344.613
297,156.451,-307.053,344.613
298,161.786,-304.276,344.613
