Angle,x,y,z
0,56.538,0.000,56.538
1,56.530,0.987,56.538
2,56.504,1.973,56.538
3,56.461,2.959,56.538
4,56.401,3.944,56.538
5,56.323,4.928,56.538
6,56.229,5.910,56.538
7,56.117,6.890,56.538
8,55.988,7.869,56.538
9,55.842,8.845,56.538
10,55.679,9.818,56.538
11,55.500,10.788,56.538
12,55.303,11.755,56.538
13,55.089,12.718,56.538
14,54.859,13.678,56.538
15,54.612,14.633,56.538
16,54.348,15.584,56.538
17,54.068,16.530,56.538
18,53.771,17.471,56.538
19,53.458,18.407,56.538
20,53.129,19.337,56.538
21,52.783,20.262,56.538
22,52.421,21.180,56.538
23,52.044,22.091,56.538
24,51.650,22.996,56.538
25,51.241,23.894,56.538
26,50.816,24.785,56.538
27,50.376,25.668,56.538
28,49.920,26.543,56.538
29,49.450,27.410,56.538
30,48.964,28.269,56.538
31,48.463,29.119,56.538
32,47.947,29.961,56.538
33,47.417,30.793,56.538
34,46.872,31.616,56.538
35,46.313,32.429,56.538
36,45.740,33.232,56.538
37,45.153,34.026,56.538
38,44.553,34.808,56.538
39,43.939,35.581,56.538
40,43.311,36.342,56.538
41,42.670,37.092,56.538
42,42.016,37.832,56.538
43,41.349,38.559,56.538
44,40.670,39.275,56.538
45,39.979,39.979,56.538
46,39.275,40.670,56.538
47,38.559,41.349,56.538
48,37.832,42.016,56.538
49,37.092,42.670,56.538
50,36.342,43.311,56.538
51,35.581,43.939,56.538
52,34.808,44.553,56.538
53,34.026,45.153,56.538
54,33.232,45.740,56.538
55,32.429,46.313,56.538
56,31.616,46.872,56.538
57,30.793,47.417,56.538
58,29.961,47.947,56.538
59,29.119,48.463,56.538
60,28.269,48.964,56.538
61,27.410,49.450,56.538
62,26.543,49.920,56.538
63,25.668,50.376,56.538
64,24.785,50.816,56.538
65,23.894,51.241,56.538
66,22.996,51.650,56.538
67,22.091,52.044,56.538
68,21.180,52.421,56.538
69,20.262,52.783,56.538
70,19.337,53.129,56.538
71,18.407,53.458,56.538
72,17.471,53.771,56.538
73,16.530,54.068,56.538
74,15.584,54.348,56.538
75,14.633,54.612,56.538
76,13.678,54.859,56.538
77,12.718,55.089,56.538
78,11.755,55.303,56.538
79,10.788,55.500,56.538
80,9.818,55.679,56.538
81,8.845,55.842,56.538
82,7.869,55.988,56.538
83,6.890,56.117,56.538
84,5.910,56.229,56.538
85,4.928,56.323,56.538
