Angle,x,y,z
0,31.614,0.000,31.614
1,31.609,0.552,31.614
2,31.595,1.103,31.614
3,31.571,1.655,31.614
4,31.537,2.205,31.614
5,31.494,2.755,31.614
6,31.441,3.305,31.614
7,31.378,3.853,31.614
8,31.306,4.400,31.614
9,31.225,4.946,31.614
10,31.134,5.490,31.614
11,31.033,6.032,31.614
12,30.923,6.573,31.614
13,30.804,7.112,31.614
14,30.675,7.648,31.614
15,30.537,8.182,31.614
16,30.389,8.714,31.614
17,30.233,9.243,31.614
18,30.067,9.769,31.614
19,29.892,10.292,31.614
20,29.707,10.813,31.614
21,29.514,11.329,31.614
22,29.312,11.843,31.614
23,29.101,12.353,31.614
24,28.881,12.859,31.614
25,28.652,13.361,31.614
26,28.414,13.859,31.614
27,28.168,14.352,31.614
28,27.913,14.842,31.614
29,27.650,15.327,31.614
30,27.378,15.807,31.614
31,27.098,16.282,31.614
32,26.810,16.753,31.614
33,26.514,17.218,31.614
34,26.209,17.678,31.614
35,25.897,18.133,31.614
36,25.576,18.582,31.614
37,25.248,19.026,31.614
38,24.912,19.463,31.614
39,24.569,19.895,31.614
40,24.218,20.321,31.614
41,23.859,20.741,31.614
42,23.494,21.154,31.614
43,23.121,21.561,31.614
44,22.741,21.961,31.614
45,22.354,22.354,31.614
46,21.961,22.741,31.614
47,21.561,23.121,31.614
48,21.154,23.494,31.614
49,20.741,23.859,31.614
50,20.321,24.218,31.614
51,19.895,24.569,31.614
52,19.463,24.912,31.614
53,19.026,25.248,31.614
54,18.582,25.576,31.614
55,18.133,25.897,31.614
56,17.678,26.209,31.614
57,17.218,26.514,31.614
58,16.753,26.810,31.614
59,16.282,27.098,31.614
60,15.807,27.378,31.614
61,15.327,27.650,31.614
62,14.842,27.913,31.614
63,14.352,28.168,31.614
64,13.859,28.414,31.614
65,13.361,28.652,31.614
66,12.859,28.881,31.614
67,12.353,29.101,31.614
68,11.843,29.312,31.614
69,11.329,29.514,31.614
70,10.813,29.707,31.614
71,10.292,29.892,31.614
72,9.769,30.067,31.614
73,9.243,30.233,31.614
74,8.714,30.389,31.614
75,8.182,30.537,31.614
76,7.648,30.675,31.614
77,7.112,30.804,31.614
78,6.573,30.923,31.614
79,6.032,31.033,31.614
80,5.490,31.134,31.614
81,4.946,31.225,31.614
82,4.400,31.306,31.614
83,3.853,31.378,31.614
84,3.305,31.441,31.614
85,2.755,31.494,31.614
86,2.205,31.537,31.614
87,1.655,31.571,31.614
88,1.103,31.595,31.614
89,0.552,31.609,31.614
90,0.000,31.614,31.614
91,-0.552,31.609,31.614
92,-1.103,31.595,31.614
93,-1.655,31.571,31.614
94,-2.205,31.537,31.614
95,-2.755,31.494,31.614
96,-3.305,31.441,31.614
97,-3.853,31.378,31.614
98,-4.400,31.306,31.614
99,-4.946,31.225,31.614
100,-5.490,31.134,31.614
101,-6.032,31.033,31.614
102,-6.573,30.923,31.614
103,-7.112,30.804,31.614
104,-7.648,30.675,31.614
105,-8.182,30.537,31.614
106,-8.714,30.389,31.614
107,-9.243,30.233,31.614
108,-9.769,30.067,31.614
109,-10.292,29.892,31.614
110,-10.813,29.707,31.614
111,-11.329,29.514,31.614
112,-11.843,29.312,31.614
113,-12.353,29.101,31.614
114,-12.859,28.881,31.614
115,-13.361,28.652,31.614
116,-13.859,28.414,31.614
117,-14.352,28.168,31.614
118,-14.842,27.913,31.614
119,-15.327,27.650,31.614
120,-15.807,27.378,31.614
121,-16.282,27.098,31.614
122,-16.753,26.810,31.614
123,-17.218,26.514,31.614
124,-17.678,26.209,31.614
125,-18.133,25.897,31.614
126,-18.582,25.576,31.614
127,-19.026,25.248,31.614
128,-19.463,24.912,31.614
129,-19.895,24.569,31.614
130,-20.321,24.218,31.614
131,-20.741,23.859,31.614
132,-21.154,23.494,31.614
133,-21.561,23.121,31.614
134,-21.961,22.741,31.614
135,-22.354,22.354,31.614
136,-22.741,21.961,31.614
137,-23.121,21.561,31.614
138,-23.494,21.154,31.614
139,-23.859,20.741,31.614
140,-24.218,20.321,31.614
141,-24.569,19.895,31.614
142,-24.912,19.463,31.614
143,-25.248,19.026,31.614
144,-25.576,18.582,31.614
145,-25.897,18.133,31.614
146,-26.209,17.678,31.614
147,-26.514,17.218,31.614
148,-26.810,16.753,31.614
149,-27.098,16.282,31.614
150,-27.378,15.807,31.614
