Angle,x,y,z
0,148.314,0.000,148.314
1,148.291,2.588,148.314
2,148.224,5.176,148.314
3,148.111,7.762,148.314
4,147.953,10.346,148.314
5,147.750,12.926,148.314
6,147.501,15.503,148.314
7,147.208,18.075,148.314
8,146.871,20.641,148.314
9,146.488,23.201,148.314
10,146.061,25.754,148.314
11,145.589,28.300,148.314
12,145.073,30.836,148.314
13,144.513,33.363,148.314
14,143.908,35.880,148.314
15,143.260,38.386,148.314
16,142.568,40.881,148.314
17,141.833,43.363,148.314
18,141.055,45.832,148.314
19,140.234,48.286,148.314
20,139.369,50.726,148.314
21,138.463,53.151,148.314
22,137.514,55.559,148.314
23,136.524,57.951,148.314
24,135.491,60.325,148.314
25,134.418,62.680,148.314
26,133.304,65.017,148.314
27,132.149,67.333,148.314
28,130.953,69.629,148.314
29,129.718,71.904,148.314
30,128.444,74.157,148.314
31,127.130,76.387,148.314
32,125.777,78.594,148.314
33,124.387,80.778,148.314
34,122.958,82.936,148.314
35,121.492,85.069,148.314
36,119.988,87.177,148.314
37,118.449,89.258,148.314
38,116.873,91.311,148.314
39,115.262,93.337,148.314
40,113.615,95.334,148.314
41,111.934,97.303,148.314
42,110.219,99.241,148.314
43,108.470,101.150,148.314
44,106.688,103.027,148.314
45,104.874,104.874,148.314
46,103.027,106.688,148.314
47,101.150,108.470,148.314
48,99.241,110.219,148.314
49,97.303,111.934,148.314
50,95.334,113.615,148.314
51,93.337,115.262,148.314
52,91.311,116.873,148.314
53,89.258,118.449,148.314
54,87.177,119.988,148.314
55,85.069,121.492,148.314
56,82.936,122.958,148.314
57,80.778,124.387,148.314
58,78.594,125.777,148.314
59,76.387,127.130,148.314
60,74.157,128.444,148.314
61,71.904,129.718,148.314
62,69.629,130.953,148.314
63,67.333,132.149,148.314
64,65.017,133.304,148.314
65,62.680,134.418,148.314
66,60.325,135.491,148.314
67,57.951,136.524,148.314
68,55.559,137.514,148.314
69,53.151,138.463,148.314
70,50.726,139.369,148.314
71,48.286,140.234,148.314
72,45.832,141.055,148.314
73,43.363,141.833,148.314
74,40.881,142.568,148.314
75,38.386,143.260,148.314
76,35.880,143.908,148.314
77,33.363,144.513,148.314
78,30.836,145.073,148.314
79,28.300,145.589,148.314
80,25.754,146.061,148.314
81,23.201,146.488,148.314
82,20.641,146.871,148.314
83,18.075,147.208,148.314
84,15.503,147.501,148.314
85,12.926,147.750,148.314
86,10.346,147.953,148.314
87,7.762,148.111,148.314
88,5.176,148.224,148.314
89,2.588,148.291,148.314
90,0.000,148.314,148.314
91,-2.588,148.291,148.314
92,-5.176,148.224,148.314
93,-7.762,148.111,148.314
94,-10.346,147.953,148.314
95,-12.926,147.750,148.314
96,-15.503,147.501,148.314
97,-18.075,147.208,148.314
98,-20.641,146.871,148.314
99,-23.201,146.488,148.314
100,-25.754,146.061,148.314
101,-28.300,145.589,148.314
102,-30.836,145.073,148.314
103,-33.363,144.513,148.314
104,-35.880,143.908,148.314
105,-38.386,143.260,148.314
106,-40.881,142.568,148.314
107,-43.363,141.833,148.314
108,-45.832,141.055,148.314
109,-48.286,140.234,148.314
110,-50.726,139.369,148.314
111,-53.151,138.463,148.314
112,-55.559,137.514,148.314
113,-57.951,136.524,148.314
114,-60.325,135.491,148.314
115,-62.680,134.418,148.314
116,-65.017,133.304,148.314
117,-67.333,132.149,148.314
118,-69.629,130.953,148.314
119,-71.904,129.718,148.314
120,-74.157,128.444,148.314
121,-76.387,127.130,148.314
122,-78.594,125.777,148.314
123,-80.778,124.387,148.314
124,-82.936,122.958,148.314
125,-85.069,121.492,148.314
126,-87.177,119.988,148.314
127,-89.258,118.449,148.314
128,-91.311,116.873,148.314
129,-93.337,115.262,148.314
130,-95.334,113.615,148.314
131,-97.303,111.934,148.314
132,-99.241,110.219,148.314
133,-101.150,108.470,148.314
134,-103.027,106.688,148.314
135,-104.874,104.874,148.314
136,-106.688,103.027,148.314
137,-108.470,101.150,148.314
138,-110.219,99.241,148.314
139,-111.934,97.303,148.314
140,-113.615,95.334,148.314
141,-115.262,93.337,148.314
142,-116.873,91.311,148.314
143,-118.449,89.258,148.314
144,-119.988,87.177,148.314
145,-121.492,85.069,148.314
146,-122.958,82.936,148.314
147,-124.387,80.778,148.314
148,-125.777,78.594,148.314
149,-127.130,76.387,148.314
150,-128.444,74.157,148.314
151,-129.718,71.904,148.314
152,-130.953,69.629,148.314
153,-132.149,67.333,148.314
154,-133.304,65.017,148.314
155,-134.418,62.680,148.314
156,-135.491,60.325,148.314
157,-136.524,57.951,148.314
158,-137.514,55.559,148.314
159,-138.463,53.151,148.314
160,-139.369,50.726,148.314
161,-140.234,48.286,148.314
162,-141.055,45.832,148.314
163,-141.833,43.363,148.314
164,-142.568,40.881,148.314
165,-143.260,38.386,148.314
166,-143.908,35.880,148.314
167,-144.513,33.363,148.314
168,-145.073,30.836,148.314
169,-145.589,28.300,148.314
170,-146.061,25.754,148.314
171,-146.488,23.201,148.314
172,-146.871,20.641,148.314
173,-147.208,18.075,148.314
174,-147.501,15.503,148.314
175,-147.750,12.926,148.314
176,-147.953,10.346,148.314
177,-148.111,7.762,148.314
178,-148.224,5.176,148.314
179,-148.291,2.588,148.314
180,-148.314,0.000,148.314
181,-148.291,-2.588,148.314
182,-148.224,-5.176,148.314
183,-148.111,-7.762,148.314
184,-147.953,-10.346,148.314
185,-147.750,-12.926,148.314
186,-147.501,-15.503,148.314
187,-147.208,-18.075,148.314
188,-146.871,-20.641,148.314
189,-146.488,-23.201,148.314
190,-146.061,-25.754,148.314
191,-145.589,-28.300,148.314
192,-145.073,-30.836,148.314
193,-144.513,-33.363,148.314
194,-143.908,-35.880,148.314
195,-143.260,-38.386,148.314
196,-142.568,-40.881,148.314
197,-141.833,-43.363,148.314
198,-141.055,-45.832,148.314
199,-140.234,-48.286,148.314
200,-139.369,-50.726,148.314
201,-138.463,-53.151,148.314
202,-137.514,-55.559,148.314
203,-136.524,-57.951,148.314
204,-135.491,-60.325,148.314
205,-134.418,-62.680,148.314
206,-133.304,-65.017,148.314
207,-132.149,-67.333,148.314
208,-130.953,-69.629,148.314
209,-129.718,-71.904,148.314
210,-128.444,-74.157,148.314
211,-127.130,-76.387,148.314
212,-125.777,-78.594,148.314
213,-124.387,-80.778,148.314
214,-122.958,-82.936,148.314
215,-121.492,-85.069,148.314
216,-119.988,-87.177,148.314
217,-118.449,-89.258,148.314
218,-116.873,-91.311,148.314
219,-115.262,-93.337,148.314
220,-113.615,-95.334,148.314
221,-111.934,-97.303,148.314
222,-110.219,-99.241,148.314
223,-108.470,-101.150,148.314
224,-106.688,-103.027,148.314
225,-104.874,-104.874,148.314
226,-103.027,-106.688,148.314
227,-101.150,-108.470,148.314
228,-99.241,-110.219,148.314
229,-97.303,-111.934,148.314
230,-95.334,-113.615,148.314
231,-93.337,-115.262,148.314
232,-91.311,-116.873,148.314
233,-89.258,-118.449,148.314
234,-87.177,-119.988,148.314
235,-85.069,-121.492,148.314
236,-82.936,-122.958,148.314
237,-80.778,-124.387,148.314
238,-78.594,-125.777,148.314
239,-76.387,-127.130,148.314
240,-74.157,-128.444,148.314
241,-71.904,-129.718,148.314
242,-69.629,-130.953,148.314
243,-67.333,-132.149,148.314
244,-65.017,-133.304,148.314
245,-62.680,-134.418,148.314
246,-60.325,-135.491,148.314
247,-57.951,-136.524,148.314
248,-55.559,-137.514,148.314
249,-53.151,-138.463,148.314
250,-50.726,-139.369,148.314
251,-48.286,-140.234,148.314
252,-45.832,-141.055,148.314
253,-43.363,-141.833,148.314
254,-40.881,-142.568,148.314
255,-38.386,-143.260,148.314
256,-35.880,-143.908,148.314
257,-33.363,-144.513,148.314
258,-30.836,-145.073,148.314
259,-28.300,-145.589,148.314
260,-25.754,-146.061,148.314
261,-23.201,-146.488,148.314
262,-20.641,-146.871,148.314
263,-18.075,-147.208,148.314
264,-15.503,-147.501,148.314
265,-12.926,-147.750,148.314
266,-10.346,-147.953,148.314
267,-7.762,-148.111,148.314
268,-5.176,-148.224,148.314
269,-2.588,-148.291,148.314
270,0.000,-148.314,148.314
271,2.588,-148.291,148.314
272,5.176,-148.224,148.314
273,7.762,-148.111,148.314
274,10.346,-147.953,148.314
275,12.926,-147.750,148.314
276,15.503,-147.501,148.314
277,18.075,-147.208,148.314
278,20.641,-146.871,148.314
279,23.201,-146.488,148.314
280,25.754,-146.061,148.314
281,28.300,-145.589,148.314
282,30.836,-145.073,148.314
283,33.363,-144.513,148.314
284,35.880,-143.908,148.314
285,38.386,-143.260,148.314
286,40.881,-142.568,148.314
287,43.363,-141.833,148.314
288,45.832,-141.055,148.314
289,48.286,-140.234,148.314
290,50.726,-139.369,148.314
291,53.151,-138.463,148.314
292,55.559,-137.514,148.314
293,57.951,-136.524,148.314
294,60.325,-135.491,148.314
295,62.680,-134.418,148.314
296,65.017,-133.304,148.314
297,67.333,-132.149,148.314
298,69.629,-130.953,148.314
299,71.904,-129.718,148.314
300,74.157,-128.444,148.314
301,76.387,-127.130,148.314
302,78.594,-125.777,148.314
303,80.778,-124.387,148.314
304,82.936,-122.958,148.314
305,85.069,-121.492,148.314
306,87.177,-119.988,148.314
307,89.258,-118.449,148.314
308,91.311,-116.873,148.314
309,93.337,-115.262,148.314
310,95.334,-113.615,148.314
311,97.303,-111.934,148.314
312,99.241,-110.219,148.314
313,101.150,-108.470,148.314
314,103.027,-106.688,148.314
315,104.874,-104.874,148.314
316,106.688,-103.027,148.314
317,108.470,-101.150,148.314
318,110.219,-99.241,148.314
319,111.934,-97.303,148.314
320,113.615,-95.334,148.314
321,115.262,-93.337,148.314
322,116.873,-91.311,148.314
323,118.449,-89.258,148.314
324,119.988,-87.177,148.314
325,121.492,-85.069,148.314
326,122.958,-82.936,148.314
327,124.387,-80.778,148.314
328,125.777,-78.594,148.314
329,127.130,-76.387,148.314
