Angle,x,y,z
0,254.735,0.000,254.735
1,254.697,4.446,254.735
2,254.580,8.890,254.735
3,254.386,13.332,254.735
4,254.115,17.769,254.735
5,253.766,22.202,254.735
6,253.340,26.627,254.735
7,252.837,31.044,254.735
8,252.256,35.452,254.735
9,251.599,39.849,254.735
10,250.865,44.234,254.735
11,250.055,48.606,254.735
12,249.169,52.962,254.735
13,248.206,57.303,254.735
14,247.169,61.626,254.735
15,246.055,65.930,254.735
16,244.867,70.215,254.735
17,243.605,74.477,254.735
18,242.268,78.718,254.735
19,240.857,82.934,254.735
20,239.373,87.125,254.735
21,237.816,91.289,254.735
22,236.186,95.426,254.735
23,234.485,99.533,254.735
24,232.712,103.610,254.735
25,230.869,107.656,254.735
26,228.955,111.669,254.735
27,226.971,115.647,254.735
28,224.918,119.591,254.735
29,222.797,123.498,254.735
30,220.607,127.368,254.735
31,218.351,131.198,254.735
32,216.028,134.989,254.735
33,213.639,138.739,254.735
34,211.185,142.446,254.735
35,208.667,146.110,254.735
36,206.085,149.730,254.735
37,203.441,153.304,254.735
38,200.734,156.831,254.735
39,197.967,160.310,254.735
40,195.139,163.741,254.735
41,192.251,167.121,254.735
42,189.305,170.451,254.735
43,186.302,173.729,254.735
44,183.241,176.954,254.735
45,180.125,180.125,254.735
46,176.954,183.241,254.735
47,173.729,186.302,254.735
48,170.451,189.305,254.735
49,167.121,192.251,254.735
50,163.741,195.139,254.735
51,160.310,197.967,254.735
52,156.831,200.734,254.735
53,153.304,203.441,254.735
54,149.730,206.085,254.735
55,146.110,208.667,254.735
56,142.446,211.185,254.735
57,138.739,213.639,254.735
58,134.989,216.028,254.735
59,131.198,218.351,254.735
60,127.368,220.607,254.735
61,123.498,222.797,254.735
62,119.591,224.918,254.735
63,115.647,226.971,254.735
64,111.669,228.955,254.735
65,107.656,230.869,254.735
66,103.610,232.712,254.735
67,99.533,234.485,254.735
68,95.426,236.186,254.735
69,91.289,237.816,254.735
70,87.125,239.373,254.735
