Angle,x,y,z
0,146.780,0.000,146.780
1,146.758,2.562,146.780
2,146.691,5.123,146.780
3,146.579,7.682,146.780
4,146.423,10.239,146.780
5,146.222,12.793,146.780
6,145.976,15.343,146.780
7,145.686,17.888,146.780
8,145.352,20.428,146.780
9,144.973,22.961,146.780
10,144.550,25.488,146.780
11,144.083,28.007,146.780
12,143.573,30.517,146.780
13,143.018,33.018,146.780
14,142.420,35.509,146.780
15,141.779,37.989,146.780
16,141.094,40.458,146.780
17,140.367,42.914,146.780
18,139.596,45.358,146.780
19,138.783,47.787,146.780
20,137.928,50.202,146.780
21,137.031,52.601,146.780
22,136.092,54.985,146.780
23,135.112,57.352,146.780
24,134.090,59.701,146.780
25,133.028,62.032,146.780
26,131.925,64.344,146.780
27,130.782,66.637,146.780
28,129.599,68.909,146.780
29,128.377,71.160,146.780
30,127.115,73.390,146.780
31,125.815,75.597,146.780
32,124.477,77.782,146.780
33,123.100,79.942,146.780
34,121.686,82.078,146.780
35,120.235,84.190,146.780
36,118.748,86.275,146.780
37,117.224,88.334,146.780
38,115.664,90.367,146.780
39,114.070,92.372,146.780
40,112.440,94.348,146.780
41,110.776,96.296,146.780
42,109.079,98.215,146.780
43,107.348,100.104,146.780
44,105.585,101.962,146.780
45,103.789,103.789,146.780
46,101.962,105.585,146.780
47,100.104,107.348,146.780
48,98.215,109.079,146.780
49,96.296,110.776,146.780
50,94.348,112.440,146.780
51,92.372,114.070,146.780
52,90.367,115.664,146.780
53,88.334,117.224,146.780
54,86.275,118.748,146.780
55,84.190,120.235,146.780
56,82.078,121.686,146.780
57,79.942,123.100,146.780
58,77.782,124.477,146.780
59,75.597,125.815,146.780
60,73.390,127.115,146.780
61,71.160,128.377,146.780
62,68.909,129.599,146.780
63,66.637,130.782,146.780
64,64.344,131.925,146.780
65,62.032,133.028,146.780
66,59.701,134.090,146.780
67,57.352,135.112,146.780
68,54.985,136.092,146.780
69,52.601,137.031,146.780
70,50.202,137.928,146.780
71,47.787,138.783,146.780
72,45.358,139.596,146.780
73,42.914,140.367,146.780
74,40.458,141.094,146.780
75,37.989,141.779,146.780
76,35.509,142.420,146.780
77,33.018,143.018,146.780
78,30.517,143.573,146.780
79,28.007,144.083,146.780
80,25.488,144.550,146.780
81,22.961,144.973,146.780
82,20.428,145.352,146.780
83,17.888,145.686,146.780
84,15.343,145.976,146.780
85,12.793,146.222,146.780
86,10.239,146.423,146.780
87,7.682,146.579,146.780
88,5.123,146.691,146.780
89,2.562,146.758,146.780
90,0.000,146.780,146.780
91,-2.562,146.758,146.780
92,-5.123,146.691,146.780
93,-7.682,146.579,146.780
94,-10.239,146.423,146.780
95,-12.793,146.222,146.780
96,-15.343,145.976,146.780
97,-17.888,145.686,146.780
98,-20.428,145.352,146.780
99,-22.961,144.973,146.780
100,-25.488,144.550,146.780
101,-28.007,144.083,146.780
102,-30.517,143.573,146.780
103,-33.018,143.018,146.780
104,-35.509,142.420,146.780
105,-37.989,141.779,146.780
106,-40.458,141.094,146.780
107,-42.914,140.367,146.780
108,-45.358,139.596,146.780
109,-47.787,138.783,146.780
110,-50.202,137.928,146.780
111,-52.601,137.031,146.780
112,-54.985,136.092,146.780
113,-57.352,135.112,146.780
114,-59.701,134.090,146.780
115,-62.032,133.028,146.780
116,-64.344,131.925,146.780
117,-66.637,130.782,146.780
118,-68.909,129.599,146.780
119,-71.160,128.377,146.780
120,-73.390,127.115,146.780
121,-75.597,125.815,146.780
122,-77.782,124.477,146.780
123,-79.942,123.100,146.780
124,-82.078,121.686,146.780
125,-84.190,120.235,146.780
126,-86.275,118.748,146.780
127,-88.334,117.224,146.780
128,-90.367,115.664,146.780
129,-92.372,114.070,146.780
130,-94.348,112.440,146.780
131,-96.296,110.776,146.780
132,-98.215,109.079,146.780
133,-100.104,107.348,146.780
134,-101.962,105.585,146.780
135,-103.789,103.789,146.780
136,-105.585,101.962,146.780
137,-107.348,100.104,146.780
138,-109.079,98.215,146.780
139,-110.776,96.296,146.780
140,-112.440,94.348,146.780
141,-114.070,92.372,146.780
142,-115.664,90.367,146.780
143,-117.224,88.334,146.780
144,-118.748,86.275,146.780
145,-120.235,84.190,146.780
146,-121.686,82.078,146.780
147,-123.100,79.942,146.780
148,-124.477,77.782,146.780
149,-125.815,75.597,146.780
150,-127.115,73.390,146.780
151,-128.377,71.160,146.780
152,-129.599,68.909,146.780
153,-130.782,66.637,146.780
154,-131.925,64.344,146.780
155,-133.028,62.032,146.780
156,-134.090,59.701,146.780
157,-135.112,57.352,146.780
158,-136.092,54.985,146.780
159,-137.031,52.601,146.780
160,-137.928,50.202,146.780
161,-138.783,47.787,146.780
162,-139.596,45.358,146.780
163,-140.367,42.914,146.780
164,-141.094,40.458,146.780
165,-141.779,37.989,146.780
166,-142.420,35.509,146.780
167,-143.018,33.018,146.780
168,-143.573,30.517,146.780
169,-144.083,28.007,146.780
170,-144.550,25.488,146.780
171,-144.973,22.961,146.780
172,-145.352,20.428,146.780
173,-145.686,17.888,146.780
174,-145.976,15.343,146.780
175,-146.222,12.793,146.780
176,-146.423,10.239,146.780
177,-146.579,7.682,146.780
178,-146.691,5.123,146.780
179,-146.758,2.562,146.780
180,-146.780,0.000,146.780
181,-146.758,-2.562,146.780
182,-146.691,-5.123,146.780
183,-146.579,-7.682,146.780
184,-146.423,-10.239,146.780
185,-146.222,-12.793,146.780
186,-145.976,-15.343,146.780
187,-145.686,-17.888,146.780
188,-145.352,-20.428,146.780
189,-144.973,-22.961,146.780
190,-144.550,-25.488,146.780
191,-144.083,-28.007,146.780
192,-143.573,-30.517,146.780
193,-143.018,-33.018,146.780
194,-142.420,-35.509,146.780
195,-141.779,-37.989,146.780
196,-141.094,-40.458,146.780
197,-140.367,-42.914,146.780
198,-139.596,-45.358,146.780
199,-138.783,-47.787,146.780
200,-137.928,-50.202,146.780
201,-137.031,-52.601,146.780
202,-136.092,-54.985,146.780
203,-135.112,-57.352,146.780
204,-134.090,-59.701,146.780
205,-133.028,-62.032,146.780
206,-131.925,-64.344,146.780
207,-130.782,-66.637,146.780
208,-129.599,-68.909,146.780
209,-128.377,-71.160,146.780
210,-127.115,-73.390,146.780
211,-125.815,-75.597,146.780
212,-124.477,-77.782,146.780
213,-123.100,-79.942,146.780
214,-121.686,-82.078,146.780
215,-120.235,-84.190,146.780
216,-118.748,-86.275,146.780
217,-117.224,-88.334,146.780
218,-115.664,-90.367,146.780
219,-114.070,-92.372,146.780
220,-112.440,-94.348,146.780
221,-110.776,-96.296,146.780
222,-109.079,-98.215,146.780
223,-107.348,-100.104,146.780
224,-105.585,-101.962,146.780
225,-103.789,-103.789,146.780
226,-101.962,-105.585,146.780
227,-100.104,-107.348,146.780
228,-98.215,-109.079,146.780
229,-96.296,-110.776,146.780
230,-94.348,-112.440,146.780
231,-92.372,-114.070,146.780
232,-90.367,-115.664,146.780
233,-88.334,-117.224,146.780
234,-86.275,-118.748,146.780
235,-84.190,-120.235,146.780
236,-82.078,-121.686,146.780
237,-79.942,-123.100,146.780
238,-77.782,-124.477,146.780
239,-75.597,-125.815,146.780
240,-73.390,-127.115,146.780
241,-71.160,-128.377,146.780
242,-68.909,-129.599,146.780
243,-66.637,-130.782,146.780
244,-64.344,-131.925,146.780
245,-62.032,-133.028,146.780
246,-59.701,-134.090,146.780
247,-57.352,-135.112,146.780
248,-54.985,-136.092,146.780
249,-52.601,-137.031,146.780
250,-50.202,-137.928,146.780
251,-47.787,-138.783,146.780
252,-45.358,-139.596,146.780
253,-42.914,-140.367,146.780
254,-40.458,-141.094,146.780
255,-37.989,-141.779,146.780
256,-35.509,-142.420,146.780
257,-33.018,-143.018,146.780
258,-30.517,-143.573,146.780
259,-28.007,-144.083,146.780
260,-25.488,-144.550,146.780
261,-22.961,-144.973,146.780
262,-20.428,-145.352,146.780
263,-17.888,-145.686,146.780
264,-15.343,-145.976,146.780
265,-12.793,-146.222,146.780
266,-10.239,-146.423,146.780
267,-7.682,-146.579,146.780
268,-5.123,-146.691,146.780
269,-2.562,-146.758,146.780
270,0.000,-146.780,146.780
271,2.562,-146.758,146.780
272,5.123,-146.691,146.780
273,7.682,-146.579,146.780
274,10.239,-146.423,146.780
275,12.793,-146.222,146.780
276,15.343,-145.976,146.780
277,17.888,-145.686,146.780
278,20.428,-145.352,146.780
279,22.961,-144.973,146.780
280,25.488,-144.550,146.780
281,28.007,-144.083,146.780
282,30.517,-143.573,146.780
283,33.018,-143.018,146.780
284,35.509,-142.420,146.780
285,37.989,-141.779,146.780
286,40.458,-141.094,146.780
287,42.914,-140.367,146.780
288,45.358,-139.596,146.780
289,47.787,-138.783,146.780
290,50.202,-137.928,146.780
291,52.601,-137.031,146.780
292,54.985,-136.092,146.780
293,57.352,-135.112,146.780
294,59.701,-134.090,146.780
295,62.032,-133.028,146.780
296,64.344,-131.925,146.780
297,66.637,-130.782,146.780
298,68.909,-129.599,146.780
299,71.160,-128.377,146.780
300,73.390,-127.115,146.780
301,75.597,-125.815,146.780
302,77.782,-124.477,146.780
303,79.942,-123.100,146.780
304,82.078,-121.686,146.780
305,84.190,-120.235,146.780
306,86.275,-118.748,146.780
307,88.334,-117.224,146.780
308,90.367,-115.664,146.780
309,92.372,-114.070,146.780
310,94.348,-112.440,146.780
311,96.296,-110.776,146.780
312,98.215,-109.079,146.780
313,100.104,-107.348,146.780
314,101.962,-105.585,146.780
315,103.789,-103.789,146.780
316,105.585,-101.962,146.780
317,107.348,-100.104,146.780
318,109.079,-98.215,146.780
319,110.776,-96.296,146.780
320,112.440,-94.348,146.780
321,114.070,-92.372,146.780
322,115.664,-90.367,146.780
323,117.224,-88.334,146.780
324,118.748,-86.275,146.780
325,120.235,-84.190,146.780
326,121.686,-82.078,146.780
327,123.100,-79.942,146.780
328,124.477,-77.782,146.780
329,125.815,-75.597,146.780
330,127.115,-73.390,146.780
331,128.377,-71.160,146.780
332,129.599,-68.909,146.780
333,130.782,-66.637,146.780
334,131.925,-64.344,146.780
335,133.028,-62.032,146.780
336,134.090,-59.701,146.780
337,135.112,-57.352,146.780
338,136.092,-54.985,146.780
339,137.031,-52.601,146.780
340,137.928,-50.202,146.780
341,138.783,-47.787,146.780
342,139.596,-45.358,146.780
343,140.367,-42.914,146.780
344,141.094,-40.458,146.780
345,141.779,-37.989,146.780
346,142.420,-35.509,146.780
347,143.018,-33.018,146.780
348,143.573,-30.517,146.780
349,144.083,-28.007,146.780
350,144.550,-25.488,146.780
351,144.973,-22.961,146.780
352,145.352,-20.428,146.780
353,145.686,-17.888,146.780
354,145.976,-15.343,146.780
355,146.222,-12.793,146.780
356,146.423,-10.239,146.780
357,146.579,-7.682,146.780
358,146.691,-5.123,146.780
359,146.758,-2.562,146.780
