Angle,x,y,z
0,184.397,0.000,184.397
1,184.369,3.218,184.397
2,184.285,6.435,184.397
3,184.144,9.651,184.397
4,183.948,12.863,184.397
5,183.695,16.071,184.397
6,183.387,19.275,184.397
7,183.022,22.472,184.397
8,182.602,25.663,184.397
9,182.127,28.846,184.397
10,181.595,32.020,184.397
11,181.009,35.185,184.397
12,180.367,38.338,184.397
13,179.671,41.480,184.397
14,178.919,44.610,184.397
15,178.114,47.725,184.397
16,177.254,50.827,184.397
17,176.340,53.912,184.397
18,175.372,56.982,184.397
19,174.351,60.034,184.397
20,173.276,63.067,184.397
21,172.149,66.082,184.397
22,170.970,69.076,184.397
23,169.738,72.050,184.397
24,168.455,75.001,184.397
25,167.120,77.929,184.397
26,165.735,80.834,184.397
27,164.299,83.714,184.397
28,162.813,86.569,184.397
29,161.277,89.397,184.397
30,159.692,92.198,184.397
31,158.059,94.971,184.397
32,156.377,97.715,184.397
33,154.648,100.430,184.397
34,152.872,103.113,184.397
35,151.049,105.766,184.397
36,149.180,108.386,184.397
37,147.266,110.973,184.397
38,145.307,113.526,184.397
39,143.303,116.045,184.397
40,141.256,118.528,184.397
41,139.166,120.975,184.397
42,137.034,123.386,184.397
43,134.859,125.758,184.397
44,132.644,128.093,184.397
45,130.388,130.388,184.397
46,128.093,132.644,184.397
47,125.758,134.859,184.397
48,123.386,137.034,184.397
49,120.975,139.166,184.397
50,118.528,141.256,184.397
51,116.045,143.303,184.397
52,113.526,145.307,184.397
53,110.973,147.266,184.397
54,108.386,149.180,184.397
55,105.766,151.049,184.397
56,103.113,152.872,184.397
57,100.430,154.648,184.397
58,97.715,156.377,184.397
59,94.971,158.059,184.397
60,92.198,159.692,184.397
61,89.397,161.277,184.397
62,86.569,162.813,184.397
63,83.714,164.299,184.397
64,80.834,165.735,184.397
65,77.929,167.120,184.397
66,75.001,168.455,184.397
67,72.050,169.738,184.397
68,69.076,170.970,184.397
69,66.082,172.149,184.397
70,63.067,173.276,184.397
71,60.034,174.351,184.397
72,56.982,175.372,184.397
73,53.912,176.340,184.397
74,50.827,177.254,184.397
75,47.725,178.114,184.397
76,44.610,178.919,184.397
77,41.480,179.671,184.397
78,38.338,180.367,184.397
79,35.185,181.009,184.397
80,32.020,181.595,184.397
81,28.846,182.127,184.397
82,25.663,182.602,184.397
83,22.472,183.022,184.397
84,19.275,183.387,184.397
85,16.071,183.695,184.397
86,12.863,183.948,184.397
87,9.651,184.144,184.397
88,6.435,184.285,184.397
89,3.218,184.369,184.397
90,0.000,184.397,184.397
91,-3.218,184.369,184.397
92,-6.435,184.285,184.397
93,-9.651,184.144,184.397
94,-12.863,183.948,184.397
95,-16.071,183.695,184.397
96,-19.275,183.387,184.397
97,-22.472,183.022,184.397
98,-25.663,182.602,184.397
99,-28.846,182.127,184.397
100,-32.020,181.595,184.397
101,-35.185,181.009,184.397
102,-38.338,180.367,184.397
103,-41.480,179.671,184.397
104,-44.610,178.919,184.397
105,-47.725,178.114,184.397
106,-50.827,177.254,184.397
107,-53.912,176.340,184.397
108,-56.982,175.372,184.397
109,-60.034,174.351,184.397
110,-63.067,173.276,184.397
111,-66.082,172.149,184.397
112,-69.076,170.970,184.397
113,-72.050,169.738,184.397
114,-75.001,168.455,184.397
115,-77.929,167.120,184.397
116,-80.834,165.735,184.397
117,-83.714,164.299,184.397
118,-86.569,162.813,184.397
119,-89.397,161.277,184.397
120,-92.198,159.692,184.397
121,-94.971,158.059,184.397
122,-97.715,156.377,184.397
123,-100.430,154.648,184.397
124,-103.113,152.872,184.397
125,-105.766,151.049,184.397
126,-108.386,149.180,184.397
127,-110.973,147.266,184.397
128,-113.526,145.307,184.397
129,-116.045,143.303,184.397
130,-118.528,141.256,184.397
131,-120.975,139.166,184.397
132,-123.386,137.034,184.397
133,-125.758,134.859,184.397
134,-128.093,132.644,184.397
135,-130.388,130.388,184.397
136,-132.644,128.093,184.397
137,-134.859,125.758,184.397
138,-137.034,123.386,184.397
139,-139.166,120.975,184.397
140,-141.256,118.528,184.397
141,-143.303,116.045,184.397
142,-145.307,113.526,184.397
143,-147.266,110.973,184.397
144,-149.180,108.386,184.397
145,-151.049,105.766,184.397
146,-152.872,103.113,184.397
147,-154.648,100.430,184.397
148,-156.377,97.715,184.397
149,-158.059,94.971,184.397
150,-159.692,92.198,184.397
151,-161.277,89.397,184.397
152,-162.813,86.569,184.397
153,-164.299,83.714,184.397
154,-165.735,80.834,184.397
155,-167.120,77.929,184.397
156,-168.455,75.001,184.397
157,-169.738,72.050,184.397
158,-170.970,69.076,184.397
159,-172.149,66.082,184.397
160,-173.276,63.067,184.397
161,-174.351,60.034,184.397
162,-175.372,56.982,184.397
163,-176.340,53.912,184.397
164,-177.254,50.827,184.397
165,-178.114,47.725,184.397
166,-178.919,44.610,184.397
167,-179.671,41.480,184.397
168,-180.367,38.338,184.397
169,-181.009,35.185,184.397
170,-181.595,32.020,184.397
171,-182.127,28.846,184.397
172,-182.602,25.663,184.397
173,-183.022,22.472,184.397
174,-183.387,19.275,184.397
175,-183.695,16.071,184.397
176,-183.948,12.863,184.397
177,-184.144,9.651,184.397
178,-184.285,6.435,184.397
179,-184.369,3.218,184.397
180,-184.397,0.000,184.397
181,-184.369,-3.218,184.397
182,-184.285,-6.435,184.397
183,-184.144,-9.651,184.397
184,-183.948,-12.863,184.397
185,-183.695,-16.071,184.397
186,-183.387,-19.275,184.397
187,-183.022,-22.472,184.397
188,-182.602,-25.663,184.397
189,-182.127,-28.846,184.397
190,-181.595,-32.020,184.397
191,-181.009,-35.185,184.397
192,-180.367,-38.338,184.397
193,-179.671,-41.480,184.397
194,-178.919,-44.610,184.397
195,-178.114,-47.725,184.397
196,-177.254,-50.827,184.397
197,-176.340,-53.912,184.397
198,-175.372,-56.982,184.397
199,-174.351,-60.034,184.397
200,-173.276,-63.067,184.397
201,-172.149,-66.082,184.397
202,-170.970,-69.076,184.397
203,-169.738,-72.050,184.397
204,-168.455,-75.001,184.397
205,-167.120,-77.929,184.397
206,-165.735,-80.834,184.397
207,-164.299,-83.714,184.397
208,-162.813,-86.569,184.397
209,-161.277,-89.397,184.397
210,-159.692,-92.198,184.397
211,-158.059,-94.971,184.397
212,-156.377,-97.715,184.397
213,-154.648,-100.430,184.397
214,-152.872,-103.113,184.397
215,-151.049,-105.766,184.397
216,-149.180,-108.386,184.397
217,-147.266,-110.973,184.397
218,-145.307,-113.526,184.397
219,-143.303,-116.045,184.397
220,-141.256,-118.528,184.397
221,-139.166,-120.975,184.397
222,-137.034,-123.386,184.397
223,-134.859,-125.758,184.397
224,-132.644,-128.093,184.397
225,-130.388,-130.388,184.397
226,-128.093,-132.644,184.397
227,-125.758,-134.859,184.397
228,-123.386,-137.034,184.397
229,-120.975,-139.166,184.397
230,-118.528,-141.256,184.397
231,-116.045,-143.303,184.397
232,-113.526,-145.307,184.397
233,-110.973,-147.266,184.397
234,-108.386,-149.180,184.397
235,-105.766,-151.049,184.397
236,-103.113,-152.872,184.397
237,-100.430,-154.648,184.397
238,-97.715,-156.377,184.397
239,-94.971,-158.059,184.397
240,-92.198,-159.692,184.397
241,-89.397,-161.277,184.397
242,-86.569,-162.813,184.397
243,-83.714,-164.299,184.397
244,-80.834,-165.735,184.397
245,-77.929,-167.120,184.397
246,-75.001,-168.455,184.397
247,-72.050,-169.738,184.397
248,-69.076,-170.970,184.397
249,-66.082,-172.149,184.397
250,-63.067,-173.276,184.397
251,-60.034,-174.351,184.397
252,-56.982,-175.372,184.397
253,-53.912,-176.340,184.397
254,-50.827,-177.254,184.397
255,-47.725,-178.114,184.397
256,-44.610,-178.919,184.397
257,-41.480,-179.671,184.397
258,-38.338,-180.367,184.397
259,-35.185,-181.009,184.397
260,-32.020,-181.595,184.397
261,-28.846,-182.127,184.397
262,-25.663,-182.602,184.397
263,-22.472,-183.022,184.397
264,-19.275,-183.387,184.397
265,-16.071,-183.695,184.397
266,-12.863,-183.948,184.397
267,-9.651,-184.144,184.397
268,-6.435,-184.285,184.397
269,-3.218,-184.369,184.397
270,0.000,-184.397,184.397
271,3.218,-184.369,184.397
272,6.435,-184.285,184.397
273,9.651,-184.144,184.397
274,12.863,-183.948,184.397
275,16.071,-183.695,184.397
276,19.275,-183.387,184.397
277,22.472,-183.022,184.397
278,25.663,-182.602,184.397
279,28.846,-182.127,184.397
280,32.020,-181.595,184.397
281,35.185,-181.009,184.397
282,38.338,-180.367,184.397
283,41.480,-179.671,184.397
284,44.610,-178.919,184.397
285,47.725,-178.114,184.397
286,50.827,-177.254,184.397
287,53.912,-176.340,184.397
288,56.982,-175.372,184.397
289,60.034,-174.351,184.397
290,63.067,-173.276,184.397
291,66.082,-172.149,184.397
292,69.076,-170.970,184.397
293,72.050,-169.738,184.397
294,75.001,-168.455,184.397
295,77.929,-167.120,184.397
296,80.834,-165.735,184.397
297,83.714,-164.299,184.397
298,86.569,-162.813,184.397
299,89.397,-161.277,184.397
300,92.198,-159.692,184.397
301,94.971,-158.059,184.397
302,97.715,-156.377,184.397
303,100.430,-154.648,184.397
304,103.113,-152.872,184.397
305,105.766,-151.049,184.397
306,108.386,-149.180,184.397
307,110.973,-147.266,184.397
308,113.526,-145.307,184.397
309,116.045,-143.303,184.397
310,118.528,-141.256,184.397
311,120.975,-139.166,184.397
312,123.386,-137.034,184.397
313,125.758,-134.859,184.397
314,128.093,-132.644,184.397
315,130.388,-130.388,184.397
316,132.644,-128.093,184.397
317,134.859,-125.758,184.397
318,137.034,-123.386,184.397
319,139.166,-120.975,184.397
320,141.256,-118.528,184.397
321,143.303,-116.045,184.397
322,145.307,-113.526,184.397
323,147.266,-110.973,184.397
324,149.180,-108.386,184.397
325,151.049,-105.766,184.397
326,152.872,-103.113,184.397
327,154.648,-100.430,184.397
328,156.377,-97.715,184.397
329,158.059,-94.971,184.397
330,159.692,-92.198,184.397
331,161.277,-89.397,184.397
332,162.813,-86.569,184.397
333,164.299,-83.714,184.397
334,165.735,-80.834,184.397
335,167.120,-77.929,184.397
336,168.455,-75.001,184.397
337,169.738,-72.050,184.397
338,170.970,-69.076,184.397
339,172.149,-66.082,184.397
340,173.276,-63.067,184.397
341,174.351,-60.034,184.397
342,175.372,-56.982,184.397
343,176.340,-53.912,184.397
344,177.254,-50.827,184.397
