Angle,x,y,z
0,69.701,0.000,69.701
1,69.691,1.216,69.701
2,69.659,2.433,69.701
3,69.606,3.648,69.701
4,69.531,4.862,69.701
5,69.436,6.075,69.701
6,69.319,7.286,69.701
7,69.182,8.494,69.701
8,69.023,9.701,69.701
9,68.843,10.904,69.701
10,68.642,12.104,69.701
11,68.421,13.300,69.701
12,68.178,14.492,69.701
13,67.915,15.679,69.701
14,67.631,16.862,69.701
15,67.326,18.040,69.701
16,67.001,19.212,69.701
17,66.656,20.379,69.701
18,66.290,21.539,69.701
19,65.904,22.693,69.701
20,65.498,23.839,69.701
21,65.072,24.979,69.701
22,64.626,26.111,69.701
23,64.160,27.234,69.701
24,63.675,28.350,69.701
25,63.171,29.457,69.701
26,62.647,30.555,69.701
27,62.104,31.644,69.701
28,61.543,32.723,69.701
29,60.962,33.792,69.701
30,60.363,34.851,69.701
31,59.746,35.899,69.701
32,59.110,36.936,69.701
33,58.456,37.962,69.701
34,57.785,38.976,69.701
35,57.096,39.979,69.701
36,56.390,40.969,69.701
37,55.666,41.947,69.701
38,54.925,42.912,69.701
39,54.168,43.864,69.701
40,53.394,44.803,69.701
41,52.604,45.728,69.701
42,51.798,46.639,69.701
43,50.976,47.536,69.701
44,50.139,48.419,69.701
45,49.286,49.286,69.701
46,48.419,50.139,69.701
47,47.536,50.976,69.701
48,46.639,51.798,69.701
49,45.728,52.604,69.701
50,44.803,53.394,69.701
51,43.864,54.168,69.701
52,42.912,54.925,69.701
53,41.947,55.666,69.701
54,40.969,56.390,69.701
55,39.979,57.096,69.701
56,38.976,57.785,69.701
57,37.962,58.456,69.701
58,36.936,59.110,69.701
59,35.899,59.746,69.701
60,34.851,60.363,69.701
61,33.792,60.962,69.701
62,32.723,61.543,69.701
63,31.644,62.104,69.701
64,30.555,62.647,69.701
65,29.457,63.171,69.701
66,28.350,63.675,69.701
67,27.234,64.160,69.701
68,26.111,64.626,69.701
69,24.979,65.072,69.701
70,23.839,65.498,69.701
71,22.693,65.904,69.701
72,21.539,66.290,69.701
73,20.379,66.656,69.701
74,19.212,67.001,69.701
75,18.040,67.326,69.701
76,16.862,67.631,69.701
77,15.679,67.915,69.701
78,14.492,68.178,69.701
79,13.300,68.421,69.701
80,12.104,68.642,69.701
81,10.904,68.843,69.701
82,9.701,69.023,69.701
83,8.494,69.182,69.701
84,7.286,69.319,69.701
85,6.075,69.436,69.701
86,4.862,69.531,69.701
87,3.648,69.606,69.701
88,2.433,69.659,69.701
89,1.216,69.691,69.701
90,0.000,69.701,69.701
91,-1.216,69.691,69.701
92,-2.433,69.659,69.701
93,-3.648,69.606,69.701
94,-4.862,69.531,69.701
95,-6.075,69.436,69.701
96,-7.286,69.319,69.701
97,-8.494,69.182,69.701
98,-9.701,69.023,69.701
99,-10.904,68.843,69.701
100,-12.104,68.642,69.701
101,-13.300,68.421,69.701
102,-14.492,68.178,69.701
103,-15.679,67.915,69.701
104,-16.862,67.631,69.701
105,-18.040,67.326,69.701
106,-19.212,67.001,69.701
107,-20.379,66.656,69.701
108,-21.539,66.290,69.701
109,-22.693,65.904,69.701
110,-23.839,65.498,69.701
111,-24.979,65.072,69.701
112,-26.111,64.626,69.701
113,-27.234,64.160,69.701
114,-28.350,63.675,69.701
115,-29.457,63.171,69.701
116,-30.555,62.647,69.701
117,-31.644,62.104,69.701
118,-32.723,61.543,69.701
119,-33.792,60.962,69.701
120,-34.851,60.363,69.701
121,-35.899,59.746,69.701
122,-36.936,59.110,69.701
123,-37.962,58.456,69.701
124,-38.976,57.785,69.701
125,-39.979,57.096,69.701
126,-40.969,56.390,69.701
127,-41.947,55.666,69.701
128,-42.912,54.925,69.701
129,-43.864,54.168,69.701
130,-44.803,53.394,69.701
131,-45.728,52.604,69.701
132,-46.639,51.798,69.701
133,-47.536,50.976,69.701
134,-48.419,50.139,69.701
135,-49.286,49.286,69.701
136,-50.139,48.419,69.701
137,-50.976,47.536,69.701
138,-51.798,46.639,69.701
139,-52.604,45.728,69.701
140,-53.394,44.803,69.701
141,-54.168,43.864,69.701
142,-54.925,42.912,69.701
143,-55.666,41.947,69.701
144,-56.390,40.969,69.701
145,-57.096,39.979,69.701
146,-57.785,38.976,69.701
147,-58.456,37.962,69.701
148,-59.110,36.936,69.701
149,-59.746,35.899,69.701
150,-60.363,34.851,69.701
151,-60.962,33.792,69.701
152,-61.543,32.723,69.701
153,-62.104,31.644,69.701
154,-62.647,30.555,69.701
155,-63.171,29.457,69.701
156,-63.675,28.350,69.701
157,-64.160,27.234,69.701
158,-64.626,26.111,69.701
159,-65.072,24.979,69.701
160,-65.498,23.839,69.701
161,-65.904,22.693,69.701
162,-66.290,21.539,69.701
163,-66.656,20.379,69.701
164,-67.001,19.212,69.701
165,-67.326,18.040,69.701
166,-67.631,16.862,69.701
167,-67.915,15.679,69.701
168,-68.178,14.492,69.701
169,-68.421,13.300,69.701
170,-68.642,12.104,69.701
171,-68.843,10.904,69.701
172,-69.023,9.701,69.701
173,-69.182,8.494,69.701
174,-69.319,7.286,69.701
175,-69.436,6.075,69.701
176,-69.531,4.862,69.701
177,-69.606,3.648,69.701
178,-69.659,2.433,69.701
179,-69.691,1.216,69.701
180,-69.701,0.000,69.701
181,-69.691,-1.216,69.701
182,-69.659,-2.433,69.701
183,-69.606,-3.648,69.701
184,-69.531,-4.862,69.701
185,-69.436,-6.075,69.701
186,-69.319,-7.286,69.701
187,-69.182,-8.494,69.701
188,-69.023,-9.701,69.701
189,-68.843,-10.904,69.701
190,-68.642,-12.104,69.701
191,-68.421,-13.300,69.701
192,-68.178,-14.492,69.701
193,-67.915,-15.679,69.701
194,-67.631,-16.862,69.701
195,-67.326,-18.040,69.701
196,-67.001,-19.212,69.701
197,-66.656,-20.379,69.701
198,-66.290,-21.539,69.701
199,-65.904,-22.693,69.701
200,-65.498,-23.839,69.701
201,-65.072,-24.979,69.701
202,-64.626,-26.111,69.701
203,-64.160,-27.234,69.701
204,-63.675,-28.350,69.701
205,-63.171,-29.457,69.701
206,-62.647,-30.555,69.701
207,-62.104,-31.644,69.701
208,-61.543,-32.723,69.701
209,-60.962,-33.792,69.701
210,-60.363,-34.851,69.701
211,-59.746,-35.899,69.701
212,-59.110,-36.936,69.701
213,-58.456,-37.962,69.701
214,-57.785,-38.976,69.701
