Angle,x,y,z
0,8.902,0.000,8.902
1,8.900,0.155,8.902
2,8.896,0.311,8.902
3,8.890,0.466,8.902
4,8.880,0.621,8.902
5,8.868,0.776,8.902
6,8.853,0.930,8.902
7,8.835,1.085,8.902
8,8.815,1.239,8.902
9,8.792,1.393,8.902
10,8.767,1.546,8.902
11,8.738,1.699,8.902
12,8.707,1.851,8.902
13,8.674,2.002,8.902
14,8.637,2.154,8.902
15,8.598,2.304,8.902
16,8.557,2.454,8.902
17,8.513,2.603,8.902
18,8.466,2.751,8.902
19,8.417,2.898,8.902
20,8.365,3.045,8.902
21,8.311,3.190,8.902
22,8.254,3.335,8.902
23,8.194,3.478,8.902
24,8.132,3.621,8.902
25,8.068,3.762,8.902
26,8.001,3.902,8.902
27,7.932,4.041,8.902
28,7.860,4.179,8.902
29,7.786,4.316,8.902
30,7.709,4.451,8.902
31,7.630,4.585,8.902
32,7.549,4.717,8.902
33,7.466,4.848,8.902
34,7.380,4.978,8.902
35,7.292,5.106,8.902
36,7.202,5.232,8.902
37,7.109,5.357,8.902
38,7.015,5.480,8.902
39,6.918,5.602,8.902
40,6.819,5.722,8.902
41,6.718,5.840,8.902
42,6.615,5.956,8.902
43,6.510,6.071,8.902
44,6.403,6.184,8.902
45,6.295,6.295,8.902
46,6.184,6.403,8.902
47,6.071,6.510,8.902
48,5.956,6.615,8.902
49,5.840,6.718,8.902
50,5.722,6.819,8.902
51,5.602,6.918,8.902
52,5.480,7.015,8.902
53,5.357,7.109,8.902
54,5.232,7.202,8.902
55,5.106,7.292,8.902
56,4.978,7.380,8.902
57,4.848,7.466,8.902
58,4.717,7.549,8.902
59,4.585,7.630,8.902
60,4.451,7.709,8.902
61,4.316,7.786,8.902
62,4.179,7.860,8.902
63,4.041,7.932,8.902
64,3.902,8.001,8.902
65,3.762,8.068,8.902
66,3.621,8.132,8.902
67,3.478,8.194,8.902
68,3.335,8.254,8.902
69,3.190,8.311,8.902
70,3.045,8.365,8.902
71,2.898,8.417,8.902
72,2.751,8.466,8.902
73,2.603,8.513,8.902
74,2.454,8.557,8.902
75,2.304,8.598,8.902
76,2.154,8.637,8.902
77,2.002,8.674,8.902
78,1.851,8.707,8.902
79,1.699,8.738,8.902
80,1.546,8.767,8.902
81,1.393,8.792,8.902
82,1.239,8.815,8.902
83,1.085,8.835,8.902
