Angle,x,y,z
0,245.821,0.000,245.821
1,245.783,4.290,245.821
2,245.671,8.579,245.821
3,245.484,12.865,245.821
4,245.222,17.148,245.821
5,244.885,21.425,245.821
6,244.474,25.695,245.821
7,243.989,29.958,245.821
8,243.429,34.212,245.821
9,242.794,38.455,245.821
10,242.086,42.686,245.821
11,241.304,46.905,245.821
12,240.449,51.109,245.821
13,239.520,55.298,245.821
14,238.519,59.469,245.821
15,237.445,63.623,245.821
16,236.298,67.757,245.821
17,235.080,71.871,245.821
18,233.789,75.963,245.821
19,232.428,80.031,245.821
20,230.996,84.076,245.821
21,229.494,88.094,245.821
22,227.921,92.086,245.821
23,226.279,96.050,245.821
24,224.568,99.984,245.821
25,222.789,103.888,245.821
26,220.942,107.761,245.821
27,219.028,111.600,245.821
28,217.047,115.406,245.821
29,215.000,119.176,245.821
30,212.887,122.910,245.821
31,210.710,126.607,245.821
32,208.468,130.265,245.821
33,206.163,133.884,245.821
34,203.795,137.461,245.821
35,201.365,140.997,245.821
36,198.873,144.490,245.821
37,196.321,147.939,245.821
38,193.709,151.342,245.821
39,191.039,154.700,245.821
40,188.310,158.011,245.821
41,185.523,161.273,245.821
42,182.680,164.486,245.821
43,179.782,167.649,245.821
44,176.829,170.761,245.821
45,173.822,173.822,245.821
46,170.761,176.829,245.821
47,167.649,179.782,245.821
48,164.486,182.680,245.821
49,161.273,185.523,245.821
50,158.011,188.310,245.821
51,154.700,191.039,245.821
52,151.342,193.709,245.821
53,147.939,196.321,245.821
54,144.490,198.873,245.821
55,140.997,201.365,245.821
56,137.461,203.795,245.821
57,133.884,206.163,245.821
58,130.265,208.468,245.821
59,126.607,210.710,245.821
60,122.910,212.887,245.821
61,119.176,215.000,245.821
62,115.406,217.047,245.821
63,111.600,219.028,245.821
64,107.761,220.942,245.821
65,103.888,222.789,245.821
66,99.984,224.568,245.821
67,96.050,226.279,245.821
68,92.086,227.921,245.821
69,88.094,229.494,245.821
70,84.076,230.996,245.821
71,80.031,232.428,245.821
72,75.963,233.789,245.821
73,71.871,235.080,245.821
74,67.757,236.298,245.821
75,63.623,237.445,245.821
76,59.469,238.519,245.821
77,55.298,239.520,245.821
78,51.109,240.449,245.821
79,46.905,241.304,245.821
80,42.686,242.086,245.821
81,38.455,242.794,245.821
82,34.212,243.429,245.821
83,29.958,243.989,245.821
84,25.695,244.474,245.821
85,21.425,244.885,245.821
86,17.148,245.222,245.821
87,12.865,245.484,245.821
88,8.579,245.671,245.821
89,4.290,245.783,245.821
90,0.000,245.821,245.821
91,-4.290,245.783,245.821
92,-8.579,245.671,245.821
93,-12.865,245.484,245.821
94,-17.148,245.222,245.821
95,-21.425,244.885,245.821
96,-25.695,244.474,245.821
97,-29.958,243.989,245.821
98,-34.212,243.429,245.821
99,-38.455,242.794,245.821
100,-42.686,242.086,245.821
101,-46.905,241.304,245.821
102,-51.109,240.449,245.821
103,-55.298,239.520,245.821
104,-59.469,238.519,245.821
105,-63.623,237.445,245.821
106,-67.757,236.298,245.821
107,-71.871,235.080,245.821
108,-75.963,233.789,245.821
109,-80.031,232.428,245.821
110,-84.076,230.996,245.821
111,-88.094,229.494,245.821
112,-92.086,227.921,245.821
113,-96.050,226.279,245.821
114,-99.984,224.568,245.821
115,-103.888,222.789,245.821
116,-107.761,220.942,245.821
117,-111.600,219.028,245.821
118,-115.406,217.047,245.821
119,-119.176,215.000,245.821
120,-122.910,212.887,245.821
121,-126.607,210.710,245.821
122,-130.265,208.468,245.821
123,-133.884,206.163,245.821
124,-137.461,203.795,245.821
125,-140.997,201.365,245.821
126,-144.490,198.873,245.821
127,-147.939,196.321,245.821
128,-151.342,193.709,245.821
129,-154.700,191.039,245.821
130,-158.011,188.310,245.821
