Angle,x,y,z
0,257.120,0.000,257.120
1,257.080,4.487,257.120
2,256.963,8.973,257.120
3,256.767,13.457,257.120
4,256.493,17.936,257.120
5,256.141,22.409,257.120
6,255.711,26.876,257.120
7,255.203,31.335,257.120
8,254.617,35.784,257.120
9,253.954,40.222,257.120
10,253.213,44.648,257.120
11,252.396,49.061,257.120
12,251.501,53.458,257.120
13,250.530,57.839,257.120
14,249.482,62.203,257.120
15,248.358,66.547,257.120
16,247.159,70.872,257.120
17,245.885,75.174,257.120
18,244.535,79.454,257.120
19,243.111,83.710,257.120
20,241.613,87.940,257.120
21,240.042,92.143,257.120
22,238.397,96.319,257.120
23,236.680,100.465,257.120
24,234.890,104.580,257.120
25,233.029,108.663,257.120
26,231.098,112.714,257.120
27,229.095,116.730,257.120
28,227.023,120.710,257.120
29,224.882,124.654,257.120
30,222.672,128.560,257.120
31,220.394,132.426,257.120
32,218.050,136.253,257.120
33,215.639,140.037,257.120
34,213.162,143.779,257.120
35,210.620,147.478,257.120
36,208.014,151.131,257.120
37,205.345,154.738,257.120
38,202.613,158.299,257.120
39,199.819,161.811,257.120
40,196.965,165.273,257.120
41,194.051,168.686,257.120
42,191.077,172.047,257.120
43,188.045,175.355,257.120
44,184.956,178.610,257.120
45,181.811,181.811,257.120
46,178.610,184.956,257.120
47,175.355,188.045,257.120
48,172.047,191.077,257.120
49,168.686,194.051,257.120
50,165.273,196.965,257.120
51,161.811,199.819,257.120
52,158.299,202.613,257.120
53,154.738,205.345,257.120
54,151.131,208.014,257.120
55,147.478,210.620,257.120
56,143.779,213.162,257.120
57,140.037,215.639,257.120
58,136.253,218.050,257.120
59,132.426,220.394,257.120
60,128.560,222.672,257.120
61,124.654,224.882,257.120
62,120.710,227.023,257.120
63,116.730,229.095,257.120
64,112.714,231.098,257.120
65,108.663,233.029,257.120
66,104.580,234.890,257.120
67,100.465,236.680,257.120
68,96.319,238.397,257.120
69,92.143,240.042,257.120
70,87.940,241.613,257.120
71,83.710,243.111,257.120
72,79.454,244.535,257.120
73,75.174,245.885,257.120
74,70.872,247.159,257.120
75,66.547,248.358,257.120
76,62.203,249.482,257.120
77,57.839,250.530,257.120
78,53.458,251.501,257.120
79,49.061,252.396,257.120
80,44.648,253.213,257.120
81,40.222,253.954,257.120
82,35.784,254.617,257.120
83,31.335,255.203,257.120
84,26.876,255.711,257.120
85,22.409,256.141,257.120
86,17.936,256.493,257.120
87,13.457,256.767,257.120
88,8.973,256.963,257.120
89,4.487,257.080,257.120
90,0.000,257.120,257.120
91,-4.487,257.080,257.120
92,-8.973,256.963,257.120
93,-13.457,256.767,257.120
94,-17.936,256.493,257.120
95,-22.409,256.141,257.120
96,-26.876,255.711,257.120
97,-31.335,255.203,257.120
98,-35.784,254.617,257.120
99,-40.222,253.954,257.120
100,-44.648,253.213,257.120
101,-49.061,252.396,257.120
102,-53.458,251.501,257.120
103,-57.839,250.530,257.120
104,-62.203,249.482,257.120
105,-66.547,248.358,257.120
106,-70.872,247.159,257.120
107,-75.174,245.885,257.120
108,-79.454,244.535,257.120
109,-83.710,243.111,257.120
110,-87.940,241.613,257.120
111,-92.143,240.042,257.120
112,-96.319,238.397,257.120
113,-100.465,236.680,257.120
114,-104.580,234.890,257.120
115,-108.663,233.029,257.120
116,-112.714,231.098,257.120
117,-116.730,229.095,257.120
118,-120.710,227.023,257.120
119,-124.654,224.882,257.120
120,-128.560,222.672,257.120
121,-132.426,220.394,257.120
122,-136.253,218.050,257.120
123,-140.037,215.639,257.120
124,-143.779,213.162,257.120
125,-147.478,210.620,257.120
126,-151.131,208.014,257.120
127,-154.738,205.345,257.120
128,-158.299,202.613,257.120
129,-161.811,199.819,257.120
130,-165.273,196.965,257.120
131,-168.686,194.051,257.120
132,-172.047,191.077,257.120
133,-175.355,188.045,257.120
134,-178.610,184.956,257.120
135,-181.811,181.811,257.120
136,-184.956,178.610,257.120
137,-188.045,175.355,257.120
138,-191.077,172.047,257.120
139,-194.051,168.686,257.120
140,-196.965,165.273,257.120
141,-199.819,161.811,257.120
142,-202.613,158.299,257.120
143,-205.345,154.738,257.120
144,-208.014,151.131,257.120
145,-210.620,147.478,257.120
146,-213.162,143.779,257.120
147,-215.639,140.037,257.120
148,-218.050,136.253,257.120
149,-220.394,132.426,257.120
150,-222.672,128.560,257.120
151,-224.882,124.654,257.120
152,-227.023,120.710,257.120
153,-229.095,116.730,257.120
154,-231.098,112.714,257.120
155,-233.029,108.663,257.120
156,-234.890,104.580,257.120
157,-236.680,100.465,257.120
158,-238.397,96.319,257.120
159,-240.042,92.143,257.120
160,-241.613,87.940,257.120
161,-243.111,83.710,257.120
162,-244.535,79.454,257.120
163,-245.885,75.174,257.120
164,-247.159,70.872,257.120
165,-248.358,66.547,257.120
166,-249.482,62.203,257.120
167,-250.530,57.839,257.120
168,-251.501,53.458,257.120
169,-252.396,49.061,257.120
170,-253.213,44.648,257.120
171,-253.954,40.222,257.120
172,-254.617,35.784,257.120
173,-255.203,31.335,257.120
174,-255.711,26.876,257.120
175,-256.141,22.409,257.120
176,-256.493,17.936,257.120
177,-256.767,13.457,257.120
178,-256.963,8.973,257.120
179,-257.080,4.487,257.120
180,-257.120,0.000,257.120
181,-257.080,-4.487,257.120
182,-256.963,-8.973,257.120
183,-256.767,-13.457,257.120
184,-256.493,-17.936,257.120
185,-256.141,-22.409,257.120
186,-255.711,-26.876,257.120
187,-255.203,-31.335,257.120
188,-254.617,-35.784,257.120
189,-253.954,-40.222,257.120
190,-253.213,-44.648,257.120
191,-252.396,-49.061,257.120
192,-251.501,-53.458,257.120
193,-250.530,-57.839,257.120
194,-249.482,-62.203,257.120
195,-248.358,-66.547,257.120
196,-247.159,-70.872,257.120
197,-245.885,-75.174,257.120
198,-244.535,-79.454,257.120
199,-243.111,-83.710,257.120
200,-241.613,-87.940,257.120
201,-240.042,-92.143,257.120
202,-238.397,-96.319,257.120
203,-236.680,-100.465,257.120
204,-234.890,-104.580,257.120
205,-233.029,-108.663,257.120
206,-231.098,-112.714,257.120
207,-229.095,-116.730,257.120
208,-227.023,-120.710,257.120
209,-224.882,-124.654,257.120
210,-222.672,-128.560,257.120
211,-220.394,-132.426,257.120
212,-218.050,-136.253,257.120
213,-215.639,-140.037,257.120
214,-213.162,-143.779,257.120
215,-210.620,-147.478,257.120
216,-208.014,-151.131,257.120
217,-205.345,-154.738,257.120
218,-202.613,-158.299,257.120
219,-199.819,-161.811,257.120
220,-196.965,-165.273,257.120
221,-194.051,-168.686,257.120
222,-191.077,-172.047,257.120
223,-188.045,-175.355,257.120
224,-184.956,-178.610,257.120
225,-181.811,-181.811,257.120
226,-178.610,-184.956,257.120
227,-175.355,-188.045,257.120
228,-172.047,-191.077,257.120
229,-168.686,-194.051,257.120
230,-165.273,-196.965,257.120
231,-161.811,-199.819,257.120
232,-158.299,-202.613,257.120
233,-154.738,-205.345,257.120
234,-151.131,-208.014,257.120
235,-147.478,-210.620,257.120
236,-143.779,-213.162,257.120
237,-140.037,-215.639,257.120
238,-136.253,-218.050,257.120
239,-132.426,-220.394,257.120
240,-128.560,-222.672,257.120
241,-124.654,-224.882,257.120
242,-120.710,-227.023,257.120
243,-116.730,-229.095,257.120
244,-112.714,-231.098,257.120
245,-108.663,-233.029,257.120
246,-104.580,-234.890,257.120
247,-100.465,-236.680,257.120
248,-96.319,-238.397,257.120
249,-92.143,-240.042,257.120
250,-87.940,-241.613,257.120
251,-83.710,-243.111,257.120
252,-79.454,-244.535,257.120
253,-75.174,-245.885,257.120
254,-70.872,-247.159,257.120
255,-66.547,-248.358,257.120
256,-62.203,-249.482,257.120
